"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
225,5000,0.21,0.21,0.21,1.2339e+07,-1.2497e+06,88545,1.3789e+07,0.42,0.42,0.42,4.6241e+08,860.57,1.5175e+07,4.6247e+08,0.21,0.21,0.21,8438,-181.08,89.775,8965.5,0,0,0,4896.7,-4.6858e+07,-1.4334e+07,4956.4,0.105,0.105,0.105,6680.6,-410.1,-154.01,7000,0.315,0.315,0.315,10218,102.24,339.99,11002,0.13586,0.14882,0.14882,6.797e+07,6.8877e+06,2.2353e+06,6.8088e+07,1
225,5100,0.21,0.21,0.21,1.2356e+07,-1.2464e+06,81189,1.3818e+07,0.42,0.42,0.42,4.6304e+08,859.83,1.5458e+07,4.6311e+08,0.21,0.21,0.21,8434.6,-180.96,90.01,8965.2,0,0,0,4900.7,-4.6736e+07,-1.5202e+07,4960.4,0.105,0.105,0.105,6682.1,-410.09,-153.85,6998.1,0.315,0.315,0.315,10209,102.33,339.71,10994,0.13586,0.14882,0.14882,6.8063e+07,6.8698e+06,2.3114e+06,6.8178e+07,1
225,5200,0.21,0.21,0.21,1.2372e+07,-1.2434e+06,74332,1.3845e+07,0.42,0.42,0.42,4.6363e+08,859.13,1.5722e+07,4.637e+08,0.21,0.21,0.21,8431.5,-180.85,90.227,8965,0,0,0,4904.4,-4.6622e+07,-1.601e+07,4964.1,0.105,0.105,0.105,6683.5,-410.07,-153.7,7003.5,0.315,0.315,0.315,10202,102.26,339.44,10986,0.13586,0.14882,0.14882,6.8149e+07,6.8532e+06,2.3829e+06,6.8262e+07,1
225,5300,0.21,0.21,0.21,1.2386e+07,-1.2406e+06,67941,1.387e+07,0.42,0.42,0.42,4.6418e+08,858.49,1.5967e+07,4.6424e+08,0.21,0.21,0.21,8428.6,-180.74,90.431,8964.8,0,0,0,4907.9,-4.6517e+07,-1.6763e+07,4967.6,0.105,0.105,0.105,6684.8,-410.06,-153.56,7012.8,0.315,0.315,0.315,10195,102.17,339.2,10978,0.13586,0.14882,0.14882,6.8229e+07,6.8376e+06,2.45e+06,6.8341e+07,1
225,5400,0.21,0.21,0.21,1.24e+07,-1.238e+06,61989,1.3893e+07,0.42,0.42,0.42,4.6469e+08,857.89,1.6195e+07,4.6475e+08,0.21,0.21,0.21,8425.8,-180.64,90.564,8964.6,0,0,0,4911.1,-4.6418e+07,-1.7464e+07,4970.8,0.105,0.105,0.105,6686,-410.05,-153.43,7021.4,0.315,0.315,0.315,10188,102.08,338.97,10971,0.13586,0.14882,0.14882,6.8304e+07,6.8232e+06,2.513e+06,6.8414e+07,1
225,5500,0.21,0.21,0.21,1.2412e+07,-1.2355e+06,56444,1.3915e+07,0.42,0.42,0.42,4.6516e+08,857.33,1.6407e+07,4.6523e+08,0.21,0.21,0.21,8423.3,-180.55,90.635,8964.5,0,0,0,4914.1,-4.6327e+07,-1.8117e+07,4973.8,0.105,0.105,0.105,6687.2,-410.04,-153.31,7029.5,0.315,0.315,0.315,10182,102,338.76,10964,0.13586,0.14882,0.14882,6.8374e+07,6.8097e+06,2.5719e+06,6.8482e+07,1
225,5600,0.21,0.21,0.21,1.2424e+07,-1.2332e+06,51280,1.3935e+07,0.42,0.42,0.42,4.656e+08,856.8,1.6605e+07,4.6567e+08,0.21,0.21,0.21,8420.9,-180.46,90.701,8964.3,0,0,0,4916.9,-4.6241e+07,-1.8725e+07,4976.7,0.105,0.105,0.105,6688.2,-410.03,-153.2,7037,0.315,0.315,0.315,10176,101.93,338.56,10958,0.13586,0.14882,0.14882,6.8439e+07,6.7972e+06,2.6271e+06,6.8546e+07,1
225,5700,0.21,0.21,0.21,1.2435e+07,-1.2311e+06,46471,1.3954e+07,0.42,0.42,0.42,4.6601e+08,856.31,1.6789e+07,4.6609e+08,0.21,0.21,0.21,8418.8,-180.38,90.763,8964.2,0,0,0,4919.5,-4.6162e+07,-1.9291e+07,4979.3,0.105,0.105,0.105,6689.2,-410.03,-153.09,7044,0.315,0.315,0.315,10171,101.86,338.38,10953,0.13586,0.14882,0.14882,6.8499e+07,6.7855e+06,2.6787e+06,6.8605e+07,1
225,5800,0.21,0.21,0.21,1.2445e+07,-1.2292e+06,41994,1.3972e+07,0.42,0.42,0.42,4.664e+08,855.86,1.696e+07,4.6647e+08,0.21,0.21,0.21,8418.8,-180.3,90.82,8964.1,0,0,0,4922,-4.6088e+07,-1.9818e+07,4981.7,0.105,0.105,0.105,6690.1,-410.02,-152.99,7050.5,0.315,0.315,0.315,10166,101.8,338.21,10947,0.13586,0.14882,0.14882,6.8556e+07,6.7746e+06,2.7269e+06,6.866e+07,1
225,5900,0.21,0.21,0.21,1.2455e+07,-1.2273e+06,37826,1.3988e+07,0.42,0.42,0.42,4.6675e+08,855.44,1.712e+07,4.6683e+08,0.21,0.21,0.21,8425.6,-180.23,90.873,8963.9,0,0,0,4924.2,-4.6019e+07,-2.0308e+07,4984,0.105,0.105,0.105,6691,-410.01,-152.9,7055.5,0.315,0.315,0.315,10161,101.74,338.05,10942,0.13586,0.14882,0.14882,6.8608e+07,6.7645e+06,2.7719e+06,6.8712e+07,1
225,6000,0.21,0.21,0.21,1.2464e+07,-1.2256e+06,33947,1.4003e+07,0.42,0.42,0.42,4.6709e+08,855.05,1.7268e+07,4.6716e+08,0.21,0.21,0.21,8431.8,-180.17,90.923,8963.8,0,0,0,4926.3,-4.5956e+07,-2.0764e+07,4986.1,0.105,0.105,0.105,6691.8,-410,-152.82,7059.3,0.315,0.315,0.315,10163,101.68,337.9,10938,0.13586,0.14882,0.14882,6.8657e+07,6.7551e+06,2.814e+06,6.876e+07,1
225,6100,0.21,0.21,0.21,1.2472e+07,-1.224e+06,30337,1.4018e+07,0.42,0.42,0.42,4.6739e+08,854.68,1.7406e+07,4.6747e+08,0.21,0.21,0.21,8437.7,-180.11,90.97,8963.7,0,0,0,4928.3,-4.5896e+07,-2.1189e+07,4988.1,0.105,0.105,0.105,6692.5,-410,-152.74,7062.9,0.315,0.315,0.315,10170,101.63,337.76,10933,0.13586,0.14882,0.14882,6.8702e+07,6.7464e+06,2.8532e+06,6.8804e+07,1
225,6200,0.21,0.21,0.21,1.248e+07,-1.2226e+06,26975,1.4031e+07,0.42,0.42,0.42,4.6768e+08,854.34,1.7534e+07,4.6776e+08,0.21,0.21,0.21,8440.6,-180.05,91.013,8963.6,0,0,0,4930.2,-4.5841e+07,-2.1584e+07,4989.9,0.105,0.105,0.105,6693.2,-409.99,-152.66,7066.3,0.315,0.315,0.315,10176,101.58,337.63,10929,0.13586,0.14882,0.14882,6.8745e+07,6.7382e+06,2.8898e+06,6.8846e+07,1
225,6300,0.21,0.21,0.21,1.2487e+07,-1.2212e+06,23847,1.4043e+07,0.42,0.42,0.42,4.6795e+08,854.02,1.7654e+07,4.6803e+08,0.21,0.21,0.21,8439.3,-180,91.054,8963.6,0,0,0,4931.9,-4.5789e+07,-2.1952e+07,4991.6,0.105,0.105,0.105,6693.9,-409.99,-152.6,7069.4,0.315,0.315,0.315,10182,101.53,337.51,10926,0.13586,0.14882,0.14882,6.8784e+07,6.7307e+06,2.924e+06,6.8885e+07,1
225,6400,0.21,0.21,0.21,1.2494e+07,-1.2199e+06,20936,1.4055e+07,0.42,0.42,0.42,4.682e+08,853.72,1.7765e+07,4.6828e+08,0.21,0.21,0.21,8438.1,-179.95,91.091,8963.5,0,0,0,4933.5,-4.5741e+07,-2.2295e+07,4993.2,0.105,0.105,0.105,6694.5,-409.98,-152.56,7072.3,0.315,0.315,0.315,10187,101.49,337.4,10922,0.13586,0.14882,0.14882,6.8821e+07,6.7236e+06,2.9558e+06,6.8921e+07,1
225,6500,0.21,0.21,0.21,1.25e+07,-1.2187e+06,18227,1.4065e+07,0.42,0.42,0.42,4.6843e+08,853.45,1.7869e+07,4.6852e+08,0.21,0.21,0.21,8437,-179.9,91.126,8961.2,0,0,0,4934.9,-4.5697e+07,-2.2613e+07,4994.7,0.105,0.105,0.105,6695,-409.98,-152.54,7075,0.315,0.315,0.315,10193,101.45,337.29,10919,0.13586,0.14882,0.14882,6.8855e+07,6.7171e+06,2.9855e+06,6.8955e+07,1
225,6600,0.21,0.21,0.21,1.2506e+07,-1.2176e+06,15706,1.4075e+07,0.42,0.42,0.42,4.6865e+08,853.19,1.7965e+07,4.6873e+08,0.21,0.21,0.21,8436,-179.86,91.159,8959,0,0,0,4936.3,-4.5655e+07,-2.291e+07,4996.1,0.105,0.105,0.105,6695.5,-409.97,-152.52,7077.5,0.315,0.315,0.315,10197,101.42,337.2,10916,0.13586,0.14882,0.14882,6.8887e+07,6.711e+06,3.0131e+06,6.8987e+07,1
225,6700,0.21,0.21,0.21,1.2511e+07,-1.2166e+06,13360,1.4085e+07,0.42,0.42,0.42,4.6885e+08,852.95,1.8055e+07,4.6894e+08,0.21,0.21,0.21,8435.1,-179.82,91.19,8956.9,0,0,0,4937.6,-4.5616e+07,-2.3186e+07,4997.4,0.105,0.105,0.105,6696,-409.97,-152.49,7079.8,0.315,0.315,0.315,10202,101.38,337.1,10913,0.13586,0.14882,0.14882,6.8917e+07,6.7053e+06,3.0389e+06,6.9016e+07,1
225,6800,0.21,0.21,0.21,1.2516e+07,-1.2156e+06,11177,1.4093e+07,0.42,0.42,0.42,4.6904e+08,852.73,1.8138e+07,4.6913e+08,0.21,0.21,0.21,8434.2,-179.79,91.218,8955,0,0,0,4938.8,-4.5581e+07,-2.3443e+07,4998.6,0.105,0.105,0.105,6696.5,-409.97,-152.47,7082,0.315,0.315,0.315,10206,101.35,337.02,10911,0.13586,0.14882,0.14882,6.8945e+07,6.7e+06,3.063e+06,6.9043e+07,1
225,6900,0.21,0.21,0.21,1.2521e+07,-1.2147e+06,9146.4,1.4101e+07,0.42,0.42,0.42,4.6921e+08,852.52,1.8216e+07,4.693e+08,0.21,0.21,0.21,8433.3,-179.75,91.245,8953.1,0,0,0,4939.9,-4.5547e+07,-2.3682e+07,4999.7,0.105,0.105,0.105,6696.9,-409.96,-152.46,7084,0.315,0.315,0.315,10210,101.32,336.94,10908,0.13586,0.14882,0.14882,6.897e+07,6.6951e+06,3.0854e+06,6.9068e+07,1
225,7000,0.21,0.21,0.21,1.2525e+07,-1.2139e+06,7256.4,1.4109e+07,0.42,0.42,0.42,4.6938e+08,852.33,1.8288e+07,4.6947e+08,0.21,0.21,0.21,8432.6,-179.72,91.269,8951.5,0,0,0,4941,-4.5516e+07,-2.3904e+07,5000.7,0.105,0.105,0.105,6697.3,-409.96,-152.44,7085.9,0.315,0.315,0.315,10213,101.29,336.87,10906,0.13586,0.14882,0.14882,6.8994e+07,6.6905e+06,3.1062e+06,6.9092e+07,1
225,7100,0.21,0.21,0.21,1.2529e+07,-1.2131e+06,5498.9,1.4116e+07,0.42,0.42,0.42,4.6953e+08,852.15,1.8355e+07,4.6962e+08,0.21,0.21,0.21,8431.9,-179.69,91.292,8949.9,0,0,0,4941.9,-4.5487e+07,-2.4111e+07,5001.7,0.105,0.105,0.105,6697.7,-409.96,-152.42,7087.7,0.315,0.315,0.315,10217,101.27,336.8,10904,0.13586,0.14882,0.14882,6.9016e+07,6.6863e+06,3.1256e+06,6.9114e+07,1
225,7200,0.21,0.21,0.21,1.2533e+07,-1.2124e+06,3861.9,1.4122e+07,0.42,0.42,0.42,4.6967e+08,851.98,1.8418e+07,4.6976e+08,0.21,0.21,0.21,8431.2,-179.66,91.313,8948.4,0,0,0,4942.8,-4.546e+07,-2.4304e+07,5002.6,0.105,0.105,0.105,6698,-409.96,-152.41,7089.3,0.315,0.315,0.315,10220,101.24,336.74,10902,0.13586,0.14882,0.14882,6.9037e+07,6.6823e+06,3.1437e+06,6.9134e+07,1
