"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,6000,0.21,0.21,0.21,1154.4,-0.25679,-40.386,1157.3,0.42,0.42,0.42,2825.3,90.672,82.425,2825.3,0.21,0.21,0.21,1053.2,2.0186,-37.616,1054.6,0,0,0,529.05,-130.68,-175.79,535.5,0.07,0.105,0.105,833.12,-22.494,-71.3,837.83,0.35,0.315,0.315,1416.9,32.879,-2.7175,1417.8,0.14033,0.14885,0.13588,393.42,44.569,52.446,393.02,1
210,6100,0.21,0.21,0.21,1154.8,-0.17189,-40.73,1157.7,0.42,0.42,0.42,2811.1,90.408,82.213,2811.2,0.21,0.21,0.21,1051.2,2.0513,-37.758,1055.2,0,0,0,534.86,-129.43,-174.94,541.21,0.07,0.105,0.105,837.64,-22.698,-71.89,840.18,0.35,0.315,0.315,1409.4,32.896,-2.9309,1410.3,0.14033,0.14885,0.13588,388.08,44.531,52.445,387.67,1
210,6200,0.21,0.21,0.21,1155.2,-0.089899,-41.062,1158.1,0.42,0.42,0.42,2797.5,90.156,82.011,2797.5,0.21,0.21,0.21,1054.9,2.0828,-37.896,1058.8,0,0,0,540.45,-128.23,-174.13,546.71,0.07,0.105,0.105,843,-22.893,-72.46,846.02,0.35,0.315,0.315,1402.1,32.961,-3.1376,1403,0.14033,0.14885,0.13588,383,44.497,52.447,382.57,1
210,6300,0.21,0.21,0.21,1155.5,-0.010641,-41.382,1158.4,0.42,0.42,0.42,2784.4,89.913,81.818,2784.4,0.21,0.21,0.21,1058.7,2.1132,-38.28,1062.6,0,0,0,545.83,-127.06,-173.35,551.99,0.07,0.105,0.105,851.16,-23.081,-73.01,854.21,0.35,0.315,0.315,1399,33.024,-3.338,1401.1,0.14033,0.14885,0.13588,378.15,44.465,52.451,377.71,1
210,6400,0.21,0.21,0.21,1155.9,0.065912,-41.692,1158.8,0.42,0.42,0.42,2771.7,89.68,81.635,2771.8,0.21,0.21,0.21,1064.5,2.1426,-38.693,1066,0,0,0,550.99,-125.94,-172.6,557.08,0.07,0.105,0.105,859.02,-23.262,-73.542,862.1,0.35,0.315,0.315,1397.4,33.086,-3.5322,1397.5,0.14033,0.14885,0.13588,373.54,44.436,52.457,373.09,1
210,6500,0.21,0.21,0.21,1156.2,0.13993,-41.991,1159.1,0.42,0.42,0.42,2759.6,89.458,81.461,2759.6,0.21,0.21,0.21,1068,2.1188,-39.092,1069.5,0,0,0,555.97,-124.86,-171.87,561.98,0.07,0.105,0.105,865.86,-23.436,-74.055,869.68,0.35,0.315,0.315,1391,33.146,-3.7206,1391.1,0.14033,0.14885,0.13588,369.15,44.409,52.465,368.68,1
210,6600,0.21,0.21,0.21,1156.5,0.21149,-42.28,1159.5,0.42,0.42,0.42,2747.9,89.243,81.294,2747.9,0.21,0.21,0.21,1071.4,2.1153,-39.221,1072.8,0,0,0,560.76,-123.81,-171.17,566.69,0.07,0.105,0.105,870.24,-23.596,-74.55,874.26,0.35,0.315,0.315,1384.9,33.204,-3.9031,1384.9,0.14033,0.14885,0.13588,364.96,44.385,52.475,364.48,1
210,6700,0.21,0.21,0.21,1156.8,0.28069,-42.56,1159.8,0.42,0.42,0.42,2736.6,89.037,81.135,2736.6,0.21,0.21,0.21,1071.8,2.145,-39.311,1076,0,0,0,565.36,-122.8,-170.78,571.23,0.07,0.105,0.105,873.98,-23.486,-75.029,875.41,0.35,0.315,0.315,1379,33.261,-4.3269,1379,0.14033,0.14885,0.13588,360.97,44.362,52.486,360.47,1
210,6800,0.21,0.21,0.21,1157.1,0.34759,-42.829,1160.1,0.42,0.42,0.42,2725.7,88.839,80.983,2725.8,0.21,0.21,0.21,1073.5,2.1736,-39.398,1077.7,0,0,0,569.8,-121.83,-170.54,575.6,0.07,0.105,0.105,874.56,-23.38,-75.492,876.52,0.35,0.315,0.315,1373.3,33.316,-4.8222,1373.3,0.14033,0.14885,0.13588,357.16,44.341,52.498,356.66,1
210,6900,0.21,0.21,0.21,1157.4,0.41232,-43.09,1160.4,0.42,0.42,0.42,2715.2,88.649,80.839,2715.3,0.21,0.21,0.21,1075.2,2.2013,-39.482,1079.2,0,0,0,574.07,-120.89,-170.31,579.81,0.07,0.105,0.105,875.47,-23.278,-75.939,879.62,0.35,0.315,0.315,1369.2,33.37,-5.3013,1369.7,0.14033,0.14885,0.13588,353.54,44.322,52.511,353.02,1
210,7000,0.21,0.21,0.21,1157.7,0.47492,-43.342,1160.7,0.42,0.42,0.42,2705.1,88.466,80.701,2705.2,0.21,0.21,0.21,1074.6,2.228,-39.565,1077.1,0,0,0,578.18,-119.99,-170.09,583.86,0.07,0.105,0.105,879.08,-23.18,-76.371,885.83,0.35,0.315,0.315,1377.3,33.423,-5.7647,1378.8,0.14033,0.14885,0.13588,350.08,44.305,52.525,349.55,1
210,7100,0.21,0.21,0.21,1157.9,0.53549,-43.586,1161,0.42,0.42,0.42,2695.4,88.291,80.568,2695.4,0.21,0.21,0.21,1076.8,2.2539,-39.645,1078.2,0,0,0,582.14,-119.11,-169.88,587.77,0.07,0.105,0.105,884.29,-23.085,-76.788,889.32,0.35,0.315,0.315,1372.1,33.474,-6.2129,1380,0.14033,0.14885,0.13588,346.79,44.289,52.54,346.25,1
210,7200,0.21,0.21,0.21,1158.2,0.5941,-43.822,1161.2,0.42,0.42,0.42,2686,88.122,80.442,2686,0.21,0.21,0.21,1077.2,2.2788,-39.804,1081.4,0,0,0,585.96,-118.27,-169.68,591.53,0.07,0.105,0.105,889.3,-22.994,-77.192,890.46,0.35,0.315,0.315,1367.1,33.523,-6.6465,1373.7,0.14033,0.14885,0.13588,343.65,44.274,52.555,343.1,1
210,7300,0.21,0.21,0.21,1158.5,0.65081,-44.05,1161.5,0.42,0.42,0.42,2676.9,87.96,80.322,2677,0.21,0.21,0.21,1075.4,2.3029,-40.01,1079.9,0,0,0,589.63,-117.45,-169.49,595.16,0.07,0.105,0.105,894.14,-22.906,-77.582,894.65,0.35,0.315,0.315,1362.3,33.571,-7.066,1367.5,0.14033,0.14885,0.13588,340.65,44.261,52.571,340.09,1
210,7400,0.21,0.21,0.21,1158.7,0.70571,-44.27,1161.7,0.42,0.42,0.42,2668.2,87.804,80.206,2668.3,0.21,0.21,0.21,1073.8,2.3262,-40.215,1078.5,0,0,0,593.18,-116.66,-169.3,598.66,0.07,0.105,0.105,898.8,-22.821,-77.959,899.32,0.35,0.315,0.315,1357.7,33.669,-7.472,1361.6,0.14033,0.14885,0.13588,337.8,44.249,52.587,337.22,1
210,7500,0.21,0.21,0.21,1158.9,0.7588,-44.483,1162,0.42,0.42,0.42,2659.8,87.653,80.096,2659.8,0.21,0.21,0.21,1073.5,2.3488,-40.413,1079,0,0,0,596.6,-115.9,-169.12,602.03,0.07,0.105,0.105,903.3,-22.867,-77.831,903.82,0.35,0.315,0.315,1353.2,33.795,-7.8648,1355.9,0.14033,0.14885,0.13588,335.07,44.237,52.604,334.49,1
210,7600,0.21,0.21,0.21,1159.2,0.81028,-44.69,1162.2,0.42,0.42,0.42,2651.6,87.509,79.99,2651.7,0.21,0.21,0.21,1072.7,2.3706,-40.605,1078.1,0,0,0,599.89,-115.17,-168.96,605.28,0.07,0.105,0.105,906.41,-23.021,-77.779,908.16,0.35,0.315,0.315,1348.6,33.918,-8.1245,1350.4,0.14033,0.14885,0.13588,332.47,44.227,52.622,331.88,1
210,7700,0.21,0.21,0.21,1159.4,0.86003,-44.889,1162.4,0.42,0.42,0.42,2643.8,87.37,79.889,2643.9,0.21,0.21,0.21,1073.5,2.3917,-40.79,1078.5,0,0,0,603.07,-114.46,-168.79,608.42,0.07,0.105,0.105,909.37,-23.17,-78.171,912.35,0.35,0.315,0.315,1344.1,34.036,-8.3419,1345.4,0.14033,0.14885,0.13588,329.99,44.218,52.639,329.39,1
210,7800,0.21,0.21,0.21,1159.6,0.90822,-45.082,1162.6,0.42,0.42,0.42,2636.2,87.236,79.792,2636.3,0.21,0.21,0.21,1075.1,2.4121,-40.98,1076.8,0,0,0,606.13,-113.77,-168.64,611.44,0.07,0.105,0.105,912.23,-23.313,-78.548,916.38,0.35,0.315,0.315,1340.7,34.15,-8.6123,1343.9,0.14033,0.14885,0.13588,327.62,44.21,52.657,327.01,1
210,7900,0.21,0.21,0.21,1159.8,0.9549,-45.269,1162.9,0.42,0.42,0.42,2628.9,87.107,79.699,2629,0.21,0.21,0.21,1075.7,2.4318,-41.187,1077.8,0,0,0,609.08,-113.1,-168.49,614.36,0.07,0.105,0.105,914.99,-23.45,-78.913,919.51,0.35,0.315,0.315,1336.9,34.227,-8.8444,1338.7,0.14033,0.14885,0.13588,325.36,44.202,52.674,324.75,1
210,8000,0.21,0.21,0.21,1160,1.0001,-45.45,1163.1,0.42,0.42,0.42,2621.8,87.138,79.61,2621.9,0.21,0.21,0.21,1076.4,2.4509,-41.387,1079.8,0,0,0,611.93,-112.46,-168.35,617.17,0.07,0.105,0.105,917.66,-23.583,-79.265,921.88,0.35,0.315,0.315,1332.8,34.22,-9.069,1333.7,0.14033,0.14885,0.13588,323.2,44.195,52.692,322.58,1
210,8100,0.21,0.21,0.21,1160.2,1.0439,-45.625,1163.3,0.42,0.42,0.42,2615,87.33,79.525,2615.1,0.21,0.21,0.21,1079.7,2.4693,-41.541,1083.1,0,0,0,614.68,-111.84,-168.21,619.89,0.07,0.105,0.105,919.68,-23.711,-79.385,924.18,0.35,0.315,0.315,1327.9,34.17,-9.2863,1328.8,0.14033,0.14885,0.13588,321.14,44.189,52.71,320.51,1
210,8200,0.21,0.21,0.21,1160.4,1.0863,-45.794,1163.5,0.42,0.42,0.42,2608.5,87.516,79.443,2608.5,0.21,0.21,0.21,1080.5,2.4872,-41.664,1084.5,0,0,0,617.34,-111.24,-168.08,622.51,0.07,0.105,0.105,922.73,-23.834,-79.31,926.4,0.35,0.315,0.315,1323.3,34.039,-9.4966,1324.2,0.14033,0.14885,0.13588,319.17,44.183,52.728,318.54,1
210,8300,0.21,0.21,0.21,1160.5,1.1273,-45.958,1163.6,0.42,0.42,0.42,2602.1,87.696,79.364,2602.2,0.21,0.21,0.21,1081.1,2.5045,-41.783,1085.2,0,0,0,619.9,-110.66,-167.96,625.04,0.07,0.105,0.105,924.1,-23.953,-79.237,928.54,0.35,0.315,0.315,1318.7,33.985,-9.7001,1321,0.14033,0.14885,0.13588,317.29,44.178,52.745,316.65,1
210,8400,0.21,0.21,0.21,1160.7,1.1671,-46.116,1163.8,0.42,0.42,0.42,2596,87.87,79.289,2596,0.21,0.21,0.21,1081.7,2.5212,-41.899,1085.8,0,0,0,622.37,-110.1,-167.84,627.48,0.07,0.105,0.105,925.07,-24.068,-79.35,930.6,0.35,0.315,0.315,1317.8,34.02,-9.8971,1318.2,0.14033,0.14885,0.13588,315.5,44.174,52.763,314.85,1
210,8500,0.21,0.21,0.21,1160.9,1.2056,-46.27,1164,0.42,0.42,0.42,2590,88.039,79.217,2590.1,0.21,0.21,0.21,1082.3,2.5374,-42.012,1086.4,0,0,0,624.76,-109.78,-167.73,629.84,0.07,0.105,0.105,926.72,-24.178,-79.615,931.88,0.35,0.315,0.315,1316.2,34.055,-10.088,1320.8,0.14033,0.14885,0.13588,313.78,44.17,52.78,313.13,1
210,8600,0.21,0.21,0.21,1161,1.2429,-46.419,1164.2,0.42,0.42,0.42,2584.3,88.202,79.147,2584.4,0.21,0.21,0.21,1082.9,2.5531,-42.145,1087,0,0,0,627.06,-109.95,-167.62,632.12,0.07,0.105,0.105,927.51,-24.285,-79.872,934.1,0.35,0.315,0.315,1313.2,34.088,-10.272,1319.4,0.14033,0.14885,0.13588,312.14,44.166,52.798,311.49,1
210,8700,0.21,0.21,0.21,1161.2,1.2791,-46.563,1164.3,0.42,0.42,0.42,2578.8,88.36,79.081,2578.8,0.21,0.21,0.21,1083.5,2.5683,-42.293,1087.6,0,0,0,629.28,-110.12,-167.51,634.32,0.07,0.105,0.105,928.27,-24.388,-80.12,936.42,0.35,0.315,0.315,1310.2,34.12,-10.451,1315.8,0.14033,0.14885,0.13588,310.58,44.163,52.815,309.91,1
210,8800,0.21,0.21,0.21,1161.3,1.3141,-46.702,1164.5,0.42,0.42,0.42,2573.4,88.512,79.017,2573.5,0.21,0.21,0.21,1084,2.583,-42.47,1088.1,0,0,0,631.43,-110.29,-167.41,636.44,0.07,0.105,0.105,930.71,-24.487,-80.361,938.23,0.35,0.315,0.315,1307.4,34.151,-10.624,1312.3,0.14033,0.14885,0.13588,309.08,44.16,52.832,308.41,1
210,8900,0.21,0.21,0.21,1161.5,1.348,-46.837,1164.6,0.42,0.42,0.42,2568.3,88.66,78.955,2568.3,0.21,0.21,0.21,1084.5,2.5972,-42.641,1088.6,0,0,0,633.5,-110.44,-167.32,638.49,0.07,0.105,0.105,933.41,-24.583,-80.593,939.98,0.35,0.315,0.315,1304.7,34.182,-10.765,1308.9,0.14033,0.14885,0.13588,307.65,44.158,52.849,306.97,1
210,9000,0.21,0.21,0.21,1161.6,1.3809,-46.968,1164.8,0.42,0.42,0.42,2563.3,88.804,78.896,2563.4,0.21,0.21,0.21,1085.1,2.611,-42.806,1090.7,0,0,0,635.51,-110.6,-167.22,640.47,0.07,0.105,0.105,936.02,-24.676,-80.817,941.68,0.35,0.315,0.315,1302,34.18,-10.81,1305.7,0.14033,0.14885,0.13588,306.27,44.155,52.865,305.6,1
210,9100,0.21,0.21,0.21,1161.8,1.4128,-47.095,1164.9,0.42,0.42,0.42,2558.4,88.942,78.84,2558.5,0.21,0.21,0.21,1087.5,2.6243,-42.966,1093.2,0,0,0,637.44,-110.75,-167.13,642.39,0.07,0.105,0.105,938.54,-24.765,-81.035,943.31,0.35,0.315,0.315,1299.4,34.178,-10.854,1302.5,0.14033,0.14885,0.13588,304.96,44.154,52.882,304.28,1
210,9200,0.21,0.21,0.21,1161.9,1.4437,-47.217,1165.1,0.42,0.42,0.42,2553.8,89.076,78.785,2553.9,0.21,0.21,0.21,1089.8,2.6372,-43.12,1095.5,0,0,0,639.31,-110.89,-167.05,644.24,0.07,0.105,0.105,940.97,-24.851,-81.245,944.9,0.35,0.315,0.315,1297,34.176,-10.896,1299.5,0.14033,0.14885,0.13588,303.71,44.152,52.898,303.03,1
210,9300,0.21,0.21,0.21,1162,1.4736,-47.336,1165.2,0.42,0.42,0.42,2549.3,89.206,78.732,2549.4,0.21,0.21,0.21,1092,2.6497,-43.269,1096.6,0,0,0,641.12,-111.03,-166.97,646.02,0.07,0.105,0.105,943.32,-24.934,-81.448,946.85,0.35,0.315,0.315,1294.6,34.175,-10.937,1296.5,0.14033,0.14885,0.13588,302.51,44.151,52.914,301.82,1
210,9400,0.21,0.21,0.21,1162.1,1.5026,-47.451,1165.3,0.42,0.42,0.42,2544.9,89.332,78.682,2545,0.21,0.21,0.21,1093.7,2.6618,-43.414,1097.8,0,0,0,642.86,-111.16,-166.89,647.75,0.07,0.105,0.105,945.6,-25.015,-81.645,949.14,0.35,0.315,0.315,1292.3,34.174,-11.036,1294.4,0.14033,0.14885,0.13588,301.36,44.15,52.929,300.67,1
210,9500,0.21,0.21,0.21,1162.3,1.5307,-47.562,1165.4,0.42,0.42,0.42,2540.7,89.454,78.633,2540.8,0.21,0.21,0.21,1094.7,2.6736,-43.553,1098.9,0,0,0,644.55,-111.29,-166.81,649.42,0.07,0.105,0.105,947.79,-25.092,-81.835,951.34,0.35,0.315,0.315,1289.8,34.174,-11.153,1295.3,0.14033,0.14885,0.13588,300.26,44.149,52.945,299.57,1
210,9600,0.21,0.21,0.21,1162.4,1.5579,-47.67,1165.6,0.42,0.42,0.42,2536.6,89.572,78.587,2536.7,0.21,0.21,0.21,1095.8,2.685,-43.688,1100,0,0,0,646.18,-111.42,-167,651.03,0.07,0.105,0.105,949.92,-24.984,-82.019,953.48,0.35,0.315,0.315,1287.9,34.173,-11.266,1295.6,0.14033,0.14885,0.13588,299.21,44.148,52.96,298.51,1
210,9700,0.21,0.21,0.21,1162.5,1.5843,-47.775,1165.7,0.42,0.42,0.42,2532.7,89.686,78.541,2532.8,0.21,0.21,0.21,1097.9,2.696,-43.819,1102.5,0,0,0,647.76,-111.54,-167.19,652.59,0.07,0.105,0.105,951.52,-24.722,-82.197,955.54,0.35,0.315,0.315,1287.5,34.173,-11.375,1292.9,0.14033,0.14885,0.13588,298.2,44.147,52.975,297.5,1
210,9800,0.21,0.21,0.21,1162.6,1.6099,-47.876,1165.8,0.42,0.42,0.42,2528.9,89.797,78.498,2529,0.21,0.21,0.21,1100.3,2.7066,-43.945,1105,0,0,0,649.28,-111.66,-167.38,654.1,0.07,0.105,0.105,952.97,-24.467,-82.369,957.48,0.35,0.315,0.315,1288.4,34.173,-11.465,1291.7,0.14033,0.14885,0.13588,297.23,44.147,52.989,296.53,1
210,9900,0.21,0.21,0.21,1162.7,1.6347,-47.974,1165.9,0.42,0.42,0.42,2525.2,89.904,78.456,2525.3,0.21,0.21,0.21,1102.7,2.717,-44.067,1107.3,0,0,0,650.75,-111.77,-167.57,655.55,0.07,0.105,0.105,954.38,-24.221,-82.536,958.84,0.35,0.315,0.315,1287.6,34.173,-11.503,1292.6,0.14033,0.14885,0.13588,296.31,44.147,53.003,295.6,1
210,10000,0.21,0.21,0.21,1162.8,1.6587,-48.069,1166,0.42,0.42,0.42,2521.6,90.007,78.416,2521.7,0.21,0.21,0.21,1104.9,2.727,-44.186,1109.6,0,0,0,652.17,-111.88,-167.75,656.96,0.07,0.105,0.105,955.74,-23.983,-82.697,960.16,0.35,0.315,0.315,1285.5,34.173,-11.559,1292.6,0.14033,0.14885,0.13588,295.42,44.147,53.017,294.71,1
210,10100,0.21,0.21,0.21,1162.9,1.682,-48.161,1166.1,0.42,0.42,0.42,2518.2,90.108,78.378,2518.3,0.21,0.21,0.21,1107.1,2.7367,-44.3,1111.7,0,0,0,653.55,-111.99,-167.92,658.32,0.07,0.105,0.105,957.05,-23.752,-82.854,961.44,0.35,0.315,0.315,1283.5,34.174,-11.71,1290.7,0.14033,0.14885,0.13588,294.57,44.147,53.031,293.86,1
210,10200,0.21,0.21,0.21,1163,1.7046,-48.25,1166.2,0.42,0.42,0.42,2514.9,90.205,78.34,2515,0.21,0.21,0.21,1108.7,2.746,-44.411,1113.8,0,0,0,654.88,-112.09,-168.09,659.64,0.07,0.105,0.105,958.33,-23.529,-83.005,962.28,0.35,0.315,0.315,1281.6,34.175,-11.856,1289,0.14033,0.14885,0.13588,293.76,44.147,53.044,293.04,1
210,10300,0.21,0.21,0.21,1163.1,1.7265,-48.337,1166.3,0.42,0.42,0.42,2511.6,90.374,78.304,2511.7,0.21,0.21,0.21,1110.3,2.7552,-44.513,1114.7,0,0,0,656.16,-112.19,-168.25,660.91,0.07,0.105,0.105,959.56,-23.313,-83.151,962.74,0.35,0.315,0.315,1279.7,34.199,-11.961,1287.3,0.14033,0.14885,0.13588,292.97,44.147,53.057,292.26,1
210,10400,0.21,0.21,0.21,1163.2,1.7477,-48.421,1166.4,0.42,0.42,0.42,2508.5,90.549,78.27,2508.6,0.21,0.21,0.21,1111.8,2.764,-44.601,1114.8,0,0,0,657.41,-112.28,-168.41,662.14,0.07,0.105,0.105,960.75,-23.103,-83.293,963.79,0.35,0.315,0.315,1277.9,34.259,-12.048,1285.6,0.14033,0.14885,0.13588,292.23,44.147,53.07,291.5,1
210,10500,0.21,0.21,0.21,1163.3,1.7683,-48.502,1166.5,0.42,0.42,0.42,2505.5,90.718,78.236,2505.6,0.21,0.21,0.21,1112.3,2.7725,-44.687,1114.9,0,0,0,658.61,-112.38,-168.56,663.33,0.07,0.105,0.105,961.91,-22.9,-83.43,965.56,0.35,0.315,0.315,1276.1,34.318,-12.124,1284,0.14033,0.14885,0.13588,291.51,44.148,53.083,290.78,1
210,10600,0.21,0.21,0.21,1163.3,1.7882,-48.58,1166.6,0.42,0.42,0.42,2502.6,90.882,78.204,2502.7,0.21,0.21,0.21,1112,2.7808,-44.77,1115,0,0,0,659.78,-112.47,-168.71,664.49,0.07,0.105,0.105,963.02,-22.704,-83.563,967.22,0.35,0.315,0.315,1274.4,34.374,-12.182,1282.5,0.14033,0.14885,0.13588,290.82,44.148,53.095,290.09,1
210,10700,0.21,0.21,0.21,1163.4,1.8075,-48.657,1166.7,0.42,0.42,0.42,2499.8,91.04,78.173,2499.9,0.21,0.21,0.21,1113.1,2.7888,-44.85,1116.3,0,0,0,660.9,-112.55,-168.86,665.6,0.07,0.105,0.105,964.21,-22.514,-83.691,968.26,0.35,0.315,0.315,1276.4,34.429,-12.252,1281,0.14033,0.14885,0.13588,290.15,44.149,53.107,289.43,1
210,10800,0.21,0.21,0.21,1163.5,1.8263,-48.73,1166.7,0.42,0.42,0.42,2497,91.193,78.143,2497.1,0.21,0.21,0.21,1114.5,2.7966,-44.928,1118,0,0,0,661.99,-112.64,-168.99,666.68,0.07,0.105,0.105,965.25,-22.329,-83.815,969.27,0.35,0.315,0.315,1278.5,34.481,-12.371,1280.8,0.14033,0.14885,0.13588,289.52,44.15,53.118,288.79,1
210,10900,0.21,0.21,0.21,1163.6,1.8445,-48.802,1166.8,0.42,0.42,0.42,2494.4,91.341,78.114,2494.5,0.21,0.21,0.21,1115.8,2.8041,-45.003,1119.3,0,0,0,663.04,-112.72,-169.13,667.72,0.07,0.105,0.105,966.22,-22.151,-83.936,970.25,0.35,0.315,0.315,1280.5,34.522,-12.445,1282.8,0.14033,0.14885,0.13588,288.91,44.15,53.13,288.18,1
210,11000,0.21,0.21,0.21,1163.6,1.8621,-48.871,1166.9,0.42,0.42,0.42,2491.8,91.484,78.086,2491.9,0.21,0.21,0.21,1117.1,2.8114,-45.075,1120.2,0,0,0,664.06,-112.8,-169.26,668.73,0.07,0.105,0.105,967.17,-21.978,-84.067,971.2,0.35,0.315,0.315,1282.4,34.502,-12.517,1283,0.14033,0.14885,0.13588,288.32,44.151,53.141,287.59,1
210,11100,0.21,0.21,0.21,1163.7,1.8791,-48.938,1167,0.42,0.42,0.42,2489.4,91.623,78.059,2489.5,0.21,0.21,0.21,1118.4,2.8151,-45.146,1121.2,0,0,0,665.04,-112.88,-169.39,669.7,0.07,0.105,0.105,968.08,-21.81,-84.193,972.12,0.35,0.315,0.315,1280.6,34.482,-12.587,1281.2,0.14033,0.14885,0.13588,287.76,44.152,53.152,287.02,1
210,11200,0.21,0.21,0.21,1163.8,1.8957,-49.004,1167,0.42,0.42,0.42,2487,91.757,78.033,2487.1,0.21,0.21,0.21,1119.6,2.8101,-45.214,1122,0,0,0,666,-112.95,-169.51,670.65,0.07,0.105,0.105,968.96,-21.648,-84.315,973.01,0.35,0.315,0.315,1278.9,34.463,-12.654,1279.4,0.14033,0.14885,0.13588,287.22,44.152,53.162,286.48,1
210,11300,0.21,0.21,0.21,1163.9,1.9117,-49.067,1167.1,0.42,0.42,0.42,2484.6,91.887,78.008,2484.7,0.21,0.21,0.21,1120.8,2.8052,-45.279,1122,0,0,0,666.92,-113.02,-169.63,671.56,0.07,0.105,0.105,969.82,-21.533,-84.433,973.87,0.35,0.315,0.315,1277.2,34.445,-12.72,1277.8,0.14033,0.14885,0.13588,286.7,44.153,53.172,285.96,1
210,11400,0.21,0.21,0.21,1163.9,1.9273,-49.128,1167.2,0.42,0.42,0.42,2482.4,92.013,77.984,2482.5,0.21,0.21,0.21,1120.8,2.8007,-45.343,1122,0,0,0,667.81,-113.09,-169.75,672.45,0.07,0.105,0.105,970.64,-21.566,-84.547,974.7,0.35,0.315,0.315,1275.6,34.428,-12.783,1276.1,0.14033,0.14885,0.13588,286.2,44.154,53.182,285.46,1
210,11500,0.21,0.21,0.21,1164,1.9423,-49.187,1167.2,0.42,0.42,0.42,2480.2,92.134,77.961,2480.3,0.21,0.21,0.21,1120.5,2.7961,-45.405,1122,0,0,0,668.68,-113.16,-169.86,673.3,0.07,0.105,0.105,971.44,-21.598,-84.658,975.51,0.35,0.315,0.315,1274,34.411,-12.845,1276.8,0.14033,0.14885,0.13588,285.72,44.155,53.192,284.98,1
210,11600,0.21,0.21,0.21,1164,1.957,-49.244,1167.3,0.42,0.42,0.42,2478.1,92.252,77.938,2478.2,0.21,0.21,0.21,1120.3,2.7953,-45.464,1121.8,0,0,0,669.51,-113.22,-169.97,674.13,0.07,0.105,0.105,972.22,-21.629,-84.765,976.29,0.35,0.315,0.315,1274.9,34.395,-12.904,1277.6,0.14033,0.14885,0.13588,285.26,44.156,53.202,284.52,1
210,11700,0.21,0.21,0.21,1164.1,1.9711,-49.3,1167.4,0.42,0.42,0.42,2476.1,92.366,77.916,2476.2,0.21,0.21,0.21,1120,2.8077,-45.522,1121.3,0,0,0,670.32,-113.29,-170.08,674.93,0.07,0.105,0.105,972.97,-21.659,-84.869,977.05,0.35,0.315,0.315,1275.4,34.379,-12.962,1277.6,0.14033,0.14885,0.13588,284.81,44.157,53.211,284.07,1
210,11800,0.21,0.21,0.21,1164.2,1.9849,-49.354,1167.4,0.42,0.42,0.42,2474.1,92.476,77.895,2474.2,0.21,0.21,0.21,1119.7,2.8197,-45.578,1120.8,0,0,0,671.1,-113.35,-170.18,675.7,0.07,0.105,0.105,973.87,-21.689,-84.969,977.78,0.35,0.315,0.315,1276.4,34.364,-13.018,1279,0.14033,0.14885,0.13588,284.39,44.157,53.22,283.64,1
210,11900,0.21,0.21,0.21,1164.2,1.9982,-49.406,1167.5,0.42,0.42,0.42,2472.2,92.582,77.875,2472.3,0.21,0.21,0.21,1119.4,2.8313,-45.632,1120.3,0,0,0,671.86,-113.41,-170.28,676.45,0.07,0.105,0.105,974.86,-21.717,-85.066,978.49,0.35,0.315,0.315,1277.5,34.349,-13.044,1280.4,0.14033,0.14885,0.13588,283.98,44.158,53.229,283.23,1
210,12000,0.21,0.21,0.21,1164.3,2.0111,-49.457,1167.5,0.42,0.42,0.42,2470.4,92.685,77.855,2470.5,0.21,0.21,0.21,1118.2,2.8426,-45.685,1119.2,0,0,0,672.6,-113.46,-170.38,677.18,0.07,0.105,0.105,975.83,-21.744,-85.161,979.18,0.35,0.315,0.315,1278.4,34.335,-13.06,1280.2,0.14033,0.14885,0.13588,283.58,44.159,53.237,282.84,1
210,12100,0.21,0.21,0.21,1164.3,2.0237,-49.506,1167.6,0.42,0.42,0.42,2468.6,92.785,77.837,2468.7,0.21,0.21,0.21,1117.1,2.8535,-45.736,1118.1,0,0,0,673.3,-113.52,-170.47,677.88,0.07,0.105,0.105,976.76,-21.771,-85.252,979.84,0.35,0.315,0.315,1278.3,34.321,-13.075,1279.2,0.14033,0.14885,0.13588,283.2,44.16,53.246,282.46,1
