"Points:0","Points:1","Points:2","qr"
0.41663,-0.62355,0.125,828.93
0.53025,-0.53025,0.125,723.17
-0.53025,-0.53025,0.1875,1319.5
-0.41663,-0.62355,0.1875,1242.1
-0.28699,-0.69289,0.1875,1181.9
-0.14631,-0.73558,0.1875,1147.2
5.5511e-17,-0.75,0.1875,1405.7
0.14631,-0.73558,0.1875,1601.1
0.28699,-0.69289,0.1875,1331.9
0.41663,-0.62355,0.1875,1134.1
0.53025,-0.53025,0.1875,1129.5
-0.53025,-0.53025,0.25,1628.8
-0.41663,-0.62355,0.25,1550.5
-0.28699,-0.69289,0.25,1471
-0.14631,-0.73558,0.25,1437.8
5.5511e-17,-0.75,0.25,1523.5
0.14631,-0.73558,0.25,1711.1
0.28699,-0.69289,0.25,1823
0.41663,-0.62355,0.25,1571.3
0.53025,-0.53025,0.25,1438.5
-0.53025,-0.53025,0.3125,1635.6
-0.41663,-0.62355,0.3125,1585.3
-0.28699,-0.69289,0.3125,1715.6
-0.14631,-0.73558,0.3125,1794.6
5.5511e-17,-0.75,0.3125,1694.6
0.14631,-0.73558,0.3125,1684.9
0.28699,-0.69289,0.3125,1913.8
0.41663,-0.62355,0.3125,1682.3
0.53025,-0.53025,0.3125,1599.7
-0.53025,-0.53025,0.375,1534.2
-0.41663,-0.62355,0.375,1670
-0.28699,-0.69289,0.375,1712.4
-0.14631,-0.73558,0.375,1893.4
5.5511e-17,-0.75,0.375,2030.2
0.14631,-0.73558,0.375,1872.3
0.28699,-0.69289,0.375,1757.1
0.41663,-0.62355,0.375,1619.4
0.53025,-0.53025,0.375,1704.1
-0.53025,-0.53025,0.4375,1553.5
-0.41663,-0.62355,0.4375,1662.1
-0.28699,-0.69289,0.4375,1808.6
-0.14631,-0.73558,0.4375,1961
5.5511e-17,-0.75,0.4375,2056.3
0.14631,-0.73558,0.4375,1990.3
0.28699,-0.69289,0.4375,2001
0.41663,-0.62355,0.4375,1835.4
0.53025,-0.53025,0.4375,1623.2
-0.53025,-0.53025,0.5,1609.7
-0.41663,-0.62355,0.5,1590
-0.28699,-0.69289,0.5,1816.6
-0.14631,-0.73558,0.5,1930.4
5.5511e-17,-0.75,0.5,1945
0.14631,-0.73558,0.5,1922.6
0.28699,-0.69289,0.5,2160.6
0.41663,-0.62355,0.5,2093.3
0.53025,-0.53025,0.5,1696.3
-0.62355,-0.41663,0.125,1382.5
-0.69289,-0.28699,0.125,984.65
-0.73558,-0.14631,0.125,793.85
-0.75,4.1633e-17,0.125,865.03
-0.73558,0.14631,0.125,721.02
-0.69289,0.28699,0.125,810.64
-0.62355,0.41663,0.125,793.48
-0.53025,0.53025,0.125,662.13
-0.62355,-0.41663,0.1875,1322.5
-0.69289,-0.28699,0.1875,1181.5
-0.73558,-0.14631,0.1875,1428.2
-0.75,3.4694e-17,0.1875,1436.4
-0.73558,0.14631,0.1875,1199.4
-0.69289,0.28699,0.1875,1251.8
-0.62355,0.41663,0.1875,1077.3
-0.53025,0.53025,0.1875,878.28
-0.62355,-0.41663,0.25,1545.5
-0.69289,-0.28699,0.25,1488
-0.73558,-0.14631,0.25,1846
-0.75,2.7756e-17,0.25,1781.2
-0.73558,0.14631,0.25,1485.2
-0.69289,0.28699,0.25,1472.1
-0.62355,0.41663,0.25,1341.2
-0.53025,0.53025,0.25,1362.8
-0.62355,-0.41663,0.3125,1748.4
-0.69289,-0.28699,0.3125,1608.6
-0.73558,-0.14631,0.3125,1531.9
-0.75,2.0817e-17,0.3125,1472.2
-0.73558,0.14631,0.3125,1653.6
-0.69289,0.28699,0.3125,1623.8
-0.62355,0.41663,0.3125,1569.2
-0.53025,0.53025,0.3125,1675
-0.62355,-0.41663,0.375,1749.5
-0.69289,-0.28699,0.375,1968.9
-0.73558,-0.14631,0.375,1993.8
-0.75,1.3878e-17,0.375,1826.9
-0.73558,0.14631,0.375,1997.5
-0.69289,0.28699,0.375,1980
-0.62355,0.41663,0.375,1860.4
-0.53025,0.53025,0.375,1866.6
-0.62355,-0.41663,0.4375,1674.9
-0.69289,-0.28699,0.4375,1865
-0.73558,-0.14631,0.4375,2088.4
-0.75,6.9389e-18,0.4375,2142.4
-0.73558,0.14631,0.4375,2084.6
-0.69289,0.28699,0.4375,2025.6
-0.62355,0.41663,0.4375,2029.7
-0.53025,0.53025,0.4375,1985.6
-0.62355,-0.41663,0.5,1519.2
-0.69289,-0.28699,0.5,1411.7
-0.73558,-0.14631,0.5,1623.4
-0.75,0,0.5,2020.5
-0.73558,0.14631,0.5,2188.6
-0.69289,0.28699,0.5,2087.6
-0.62355,0.41663,0.5,2155.6
-0.53025,0.53025,0.5,1956.8
0.62355,-0.41663,0.125,704.96
0.69289,-0.28699,0.125,776.05
0.73558,-0.14631,0.125,1173.9
0.75,-4.1633e-17,0.125,1398.8
0.73558,0.14631,0.125,1076.2
0.69289,0.28699,0.125,960.61
0.62355,0.41663,0.125,1092.1
0.53025,0.53025,0.125,1143.8
0.62355,-0.41663,0.1875,1005.6
0.69289,-0.28699,0.1875,978.25
0.73558,-0.14631,0.1875,1294.6
0.75,-3.4694e-17,0.1875,1512.2
0.73558,0.14631,0.1875,1193.6
0.69289,0.28699,0.1875,1034.5
0.62355,0.41663,0.1875,1217.4
0.53025,0.53025,0.1875,1362.4
0.62355,-0.41663,0.25,1414.4
0.69289,-0.28699,0.25,1359.6
0.73558,-0.14631,0.25,1475.4
0.75,-2.7756e-17,0.25,1545.8
0.73558,0.14631,0.25,1436.3
0.69289,0.28699,0.25,1272.6
0.62355,0.41663,0.25,1281.4
0.53025,0.53025,0.25,1631.4
0.62355,-0.41663,0.3125,1686.4
0.69289,-0.28699,0.3125,1648
0.73558,-0.14631,0.3125,1720.2
0.75,-2.0817e-17,0.3125,1810.1
0.73558,0.14631,0.3125,1755.8
0.69289,0.28699,0.3125,1525.3
0.62355,0.41663,0.3125,1561.4
0.53025,0.53025,0.3125,1742
0.62355,-0.41663,0.375,1806.6
0.69289,-0.28699,0.375,1827
0.73558,-0.14631,0.375,1884.5
0.75,-1.3878e-17,0.375,2000.8
0.73558,0.14631,0.375,1983.5
0.69289,0.28699,0.375,1857.4
0.62355,0.41663,0.375,2059.3
0.53025,0.53025,0.375,1863.6
0.62355,-0.41663,0.4375,1885.9
0.69289,-0.28699,0.4375,1906.3
0.73558,-0.14631,0.4375,1661.3
0.75,-6.9389e-18,0.4375,1847.6
0.73558,0.14631,0.4375,2007.3
0.69289,0.28699,0.4375,2137.8
0.62355,0.41663,0.4375,2155.4
0.53025,0.53025,0.4375,1849.5
0.62355,-0.41663,0.5,2008.8
0.69289,-0.28699,0.5,1915.7
0.73558,-0.14631,0.5,1458.5
0.75,0,0.5,1847.9
0.73558,0.14631,0.5,1997.4
0.69289,0.28699,0.5,2174.6
0.62355,0.41663,0.5,2094.9
0.53025,0.53025,0.5,1774.1
-0.41663,0.62355,0.125,832.36
-0.28699,0.69289,0.125,1190.9
-0.14631,0.73558,0.125,1098.6
4.1633e-17,0.75,0.125,877.06
0.14631,0.73558,0.125,727.01
0.28699,0.69289,0.125,875.75
0.41663,0.62355,0.125,1163.4
-0.41663,0.62355,0.1875,1012.7
-0.28699,0.69289,0.1875,1337.1
-0.14631,0.73558,0.1875,1344.9
3.4694e-17,0.75,0.1875,1097.2
0.14631,0.73558,0.1875,1085
0.28699,0.69289,0.1875,1148.9
0.41663,0.62355,0.1875,1281.5
-0.41663,0.62355,0.25,1497.8
-0.28699,0.69289,0.25,1497
-0.14631,0.73558,0.25,1584.3
2.7756e-17,0.75,0.25,1453.4
0.14631,0.73558,0.25,1392.5
0.28699,0.69289,0.25,1572.6
0.41663,0.62355,0.25,1750.6
-0.41663,0.62355,0.3125,1776
-0.28699,0.69289,0.3125,1720.3
-0.14631,0.73558,0.3125,1744.5
2.0817e-17,0.75,0.3125,1983.3
0.14631,0.73558,0.3125,1659.5
0.28699,0.69289,0.3125,1745.4
0.41663,0.62355,0.3125,1959.3
-0.41663,0.62355,0.375,1818.7
-0.28699,0.69289,0.375,2015.5
-0.14631,0.73558,0.375,1928.9
1.3878e-17,0.75,0.375,2064.7
0.14631,0.73558,0.375,2112.6
0.28699,0.69289,0.375,1977.2
0.41663,0.62355,0.375,1736.2
-0.41663,0.62355,0.4375,1735.5
-0.28699,0.69289,0.4375,1819.8
-0.14631,0.73558,0.4375,1735.2
6.9389e-18,0.75,0.4375,1687.3
0.14631,0.73558,0.4375,2082.9
0.28699,0.69289,0.4375,2048.4
0.41663,0.62355,0.4375,1767.9
-0.41663,0.62355,0.5,1583.1
-0.28699,0.69289,0.5,1538.5
-0.14631,0.73558,0.5,1524.1
0,0.75,0.5,1622.2
0.14631,0.73558,0.5,1917.5
0.28699,0.69289,0.5,1910.1
0.41663,0.62355,0.5,1880.4
-0.53025,-0.53025,0.5,2046.3
-0.41663,-0.62355,0.5,2297.1
-0.28699,-0.69289,0.5,2367.3
-0.14631,-0.73558,0.5,2138.3
5.5511e-17,-0.75,0.5,1902.1
0.14631,-0.73558,0.5,1988.1
0.28699,-0.69289,0.5,2071.7
0.41663,-0.62355,0.5,2160
0.53025,-0.53025,0.5,2227.4
-0.53025,-0.53025,0.5625,2171.8
-0.41663,-0.62355,0.5625,2173.7
-0.28699,-0.69289,0.5625,2044.4
-0.14631,-0.73558,0.5625,1881.3
5.5511e-17,-0.75,0.5625,1907.1
0.14631,-0.73558,0.5625,2122.6
0.28699,-0.69289,0.5625,2176.5
0.41663,-0.62355,0.5625,2143
0.53025,-0.53025,0.5625,1990.2
-0.53025,-0.53025,0.625,2159
-0.41663,-0.62355,0.625,2148.7
-0.28699,-0.69289,0.625,2194.6
-0.14631,-0.73558,0.625,1949
5.5511e-17,-0.75,0.625,1922.8
0.14631,-0.73558,0.625,2435.6
0.28699,-0.69289,0.625,2407.6
0.41663,-0.62355,0.625,1882.7
0.53025,-0.53025,0.625,1796
-0.53025,-0.53025,0.6875,2172.4
-0.41663,-0.62355,0.6875,2105.5
-0.28699,-0.69289,0.6875,2562.6
-0.14631,-0.73558,0.6875,2315
5.5511e-17,-0.75,0.6875,1714.5
0.14631,-0.73558,0.6875,2084.2
0.28699,-0.69289,0.6875,2176.3
0.41663,-0.62355,0.6875,1816
0.53025,-0.53025,0.6875,1956.4
-0.53025,-0.53025,0.75,2210
-0.41663,-0.62355,0.75,2036.9
-0.28699,-0.69289,0.75,2526.4
-0.14631,-0.73558,0.75,2251.5
5.5511e-17,-0.75,0.75,1908.7
0.14631,-0.73558,0.75,2032.1
0.28699,-0.69289,0.75,1824.3
0.41663,-0.62355,0.75,1990.4
0.53025,-0.53025,0.75,2156.5
-0.53025,-0.53025,0.8125,2631
-0.41663,-0.62355,0.8125,2437.5
-0.28699,-0.69289,0.8125,2361.4
-0.14631,-0.73558,0.8125,2189.8
5.5511e-17,-0.75,0.8125,2249.7
0.14631,-0.73558,0.8125,2441.9
0.28699,-0.69289,0.8125,2121.8
0.41663,-0.62355,0.8125,2014.8
0.53025,-0.53025,0.8125,2379.7
-0.53025,-0.53025,0.875,3166.3
-0.41663,-0.62355,0.875,2764.9
-0.28699,-0.69289,0.875,2127.5
-0.14631,-0.73558,0.875,2232.9
5.5511e-17,-0.75,0.875,2177.7
0.14631,-0.73558,0.875,2374
0.28699,-0.69289,0.875,2413.7
0.41663,-0.62355,0.875,2041.4
0.53025,-0.53025,0.875,2520.2
-0.62355,-0.41663,0.5,1977.9
-0.69289,-0.28699,0.5,2190.5
-0.73558,-0.14631,0.5,2278.3
-0.75,0,0.5,2038.5
-0.73558,0.14631,0.5,2029.2
-0.69289,0.28699,0.5,2128.7
-0.62355,0.41663,0.5,1870
-0.53025,0.53025,0.5,2107.1
-0.62355,-0.41663,0.5625,2124.4
-0.69289,-0.28699,0.5625,2179.5
-0.73558,-0.14631,0.5625,2183.2
-0.75,-6.9389e-18,0.5625,2076
-0.73558,0.14631,0.5625,2050.2
-0.69289,0.28699,0.5625,1939.2
-0.62355,0.41663,0.5625,2189.4
-0.53025,0.53025,0.5625,2465.5
-0.62355,-0.41663,0.625,2232.4
-0.69289,-0.28699,0.625,2152.3
-0.73558,-0.14631,0.625,2128.4
-0.75,-1.3878e-17,0.625,2003.9
-0.73558,0.14631,0.625,1973.8
-0.69289,0.28699,0.625,2043
-0.62355,0.41663,0.625,2478
-0.53025,0.53025,0.625,2543
-0.62355,-0.41663,0.6875,2200.8
-0.69289,-0.28699,0.6875,2171.2
-0.73558,-0.14631,0.6875,2470.4
-0.75,-2.0817e-17,0.6875,2173.8
-0.73558,0.14631,0.6875,1958.8
-0.69289,0.28699,0.6875,2233.8
-0.62355,0.41663,0.6875,2289.1
-0.53025,0.53025,0.6875,2333.2
-0.62355,-0.41663,0.75,2254.5
-0.69289,-0.28699,0.75,2235.8
-0.73558,-0.14631,0.75,2757.6
-0.75,-2.7756e-17,0.75,2933.2
-0.73558,0.14631,0.75,2469.8
-0.69289,0.28699,0.75,2293.6
-0.62355,0.41663,0.75,2360.2
-0.53025,0.53025,0.75,2371.5
-0.62355,-0.41663,0.8125,2533.9
-0.69289,-0.28699,0.8125,2459.4
-0.73558,-0.14631,0.8125,2543.5
-0.75,-3.4694e-17,0.8125,2744.5
-0.73558,0.14631,0.8125,2588.1
-0.69289,0.28699,0.8125,2404.4
-0.62355,0.41663,0.8125,2550.2
-0.53025,0.53025,0.8125,2648.8
-0.62355,-0.41663,0.875,2766.5
-0.69289,-0.28699,0.875,2653.2
-0.73558,-0.14631,0.875,2344.1
-0.75,-4.1633e-17,0.875,2075.6
-0.73558,0.14631,0.875,2278
-0.69289,0.28699,0.875,2352.9
-0.62355,0.41663,0.875,2511.1
-0.53025,0.53025,0.875,2958.8
0.62355,-0.41663,0.5,1926.7
0.69289,-0.28699,0.5,1738.1
0.73558,-0.14631,0.5,2111.6
0.75,0,0.5,2136.9
0.73558,0.14631,0.5,1800.5
0.69289,0.28699,0.5,1848.7
0.62355,0.41663,0.5,2208.1
0.53025,0.53025,0.5,2358.6
0.62355,-0.41663,0.5625,1736.7
0.69289,-0.28699,0.5625,1671.7
0.73558,-0.14631,0.5625,2113.9
0.75,6.9389e-18,0.5625,2174.9
0.73558,0.14631,0.5625,1767.1
0.69289,0.28699,0.5625,1857.4
0.62355,0.41663,0.5625,2103.8
0.53025,0.53025,0.5625,2105.6
0.62355,-0.41663,0.625,1718.8
0.69289,-0.28699,0.625,1709.7
0.73558,-0.14631,0.625,2058.8
0.75,1.3878e-17,0.625,2123.6
0.73558,0.14631,0.625,1811.8
0.69289,0.28699,0.625,1908
0.62355,0.41663,0.625,2002.7
0.53025,0.53025,0.625,1895.9
0.62355,-0.41663,0.6875,1853.7
0.69289,-0.28699,0.6875,1892.4
0.73558,-0.14631,0.6875,2109.6
0.75,2.0817e-17,0.6875,2034.4
0.73558,0.14631,0.6875,2055.1
0.69289,0.28699,0.6875,2223.5
0.62355,0.41663,0.6875,2162.9
0.53025,0.53025,0.6875,1994.2
0.62355,-0.41663,0.75,1925.8
0.69289,-0.28699,0.75,1940.4
0.73558,-0.14631,0.75,2090.4
0.75,2.7756e-17,0.75,2039.2
0.73558,0.14631,0.75,2351.9
0.69289,0.28699,0.75,2511
0.62355,0.41663,0.75,2469.4
0.53025,0.53025,0.75,2323.5
0.62355,-0.41663,0.8125,2434.8
0.69289,-0.28699,0.8125,2110.7
0.73558,-0.14631,0.8125,2014.8
0.75,3.4694e-17,0.8125,2117.9
0.73558,0.14631,0.8125,2428.2
0.69289,0.28699,0.8125,2470
0.62355,0.41663,0.8125,2489.8
0.53025,0.53025,0.8125,2558.7
0.62355,-0.41663,0.875,2834.4
0.69289,-0.28699,0.875,2311.2
0.73558,-0.14631,0.875,2066.6
0.75,4.1633e-17,0.875,2192
0.73558,0.14631,0.875,2373
0.69289,0.28699,0.875,2415.3
0.62355,0.41663,0.875,2360.8
0.53025,0.53025,0.875,2519.6
-0.41663,0.62355,0.5,2328.7
-0.28699,0.69289,0.5,2128
-0.14631,0.73558,0.5,1931
0,0.75,0.5,1471.5
0.14631,0.73558,0.5,1418.4
0.28699,0.69289,0.5,1840
0.41663,0.62355,0.5,2137.4
-0.41663,0.62355,0.5625,2129.8
-0.28699,0.69289,0.5625,1999.7
-0.14631,0.73558,0.5625,2063.7
-6.9389e-18,0.75,0.5625,1807.3
0.14631,0.73558,0.5625,1661
0.28699,0.69289,0.5625,2020.9
0.41663,0.62355,0.5625,2143.9
-0.41663,0.62355,0.625,2166.7
-0.28699,0.69289,0.625,2200.9
-0.14631,0.73558,0.625,2117.3
-1.3878e-17,0.75,0.625,1872.5
0.14631,0.73558,0.625,1833.8
0.28699,0.69289,0.625,1959.1
0.41663,0.62355,0.625,1953.5
-0.41663,0.62355,0.6875,2581.9
-0.28699,0.69289,0.6875,2578.4
-0.14631,0.73558,0.6875,2168.7
-2.0817e-17,0.75,0.6875,1793.9
0.14631,0.73558,0.6875,1989.6
0.28699,0.69289,0.6875,2202.9
0.41663,0.62355,0.6875,2052.3
-0.41663,0.62355,0.75,2357.6
-0.28699,0.69289,0.75,2365.5
-0.14631,0.73558,0.75,2291.7
-2.7756e-17,0.75,0.75,2054
0.14631,0.73558,0.75,2077.7
0.28699,0.69289,0.75,2313.5
0.41663,0.62355,0.75,2289.8
-0.41663,0.62355,0.8125,2498.8
-0.28699,0.69289,0.8125,2489.1
-0.14631,0.73558,0.8125,2358.7
-3.4694e-17,0.75,0.8125,2286.8
0.14631,0.73558,0.8125,2133.6
0.28699,0.69289,0.8125,2213.1
0.41663,0.62355,0.8125,2588.4
-0.41663,0.62355,0.875,3043.7
-0.28699,0.69289,0.875,2873.6
-0.14631,0.73558,0.875,2433.3
-4.1633e-17,0.75,0.875,2451.4
0.14631,0.73558,0.875,2327.2
0.28699,0.69289,0.875,2488.3
0.41663,0.62355,0.875,2945.5
-0.53025,-0.53025,0.875,2315.7
-0.41663,-0.62355,0.875,2060.2
-0.28699,-0.69289,0.875,2451.1
-0.14631,-0.73558,0.875,2667.5
5.5511e-17,-0.75,0.875,2228.4
0.14631,-0.73558,0.875,2126.1
0.28699,-0.69289,0.875,1864
0.41663,-0.62355,0.875,1834.9
0.53025,-0.53025,0.875,1747.1
-0.53025,-0.53025,0.9375,2315.7
-0.41663,-0.62355,0.9375,2060.2
-0.28699,-0.69289,0.9375,2451.1
-0.14631,-0.73558,0.9375,2667.5
5.5511e-17,-0.75,0.9375,2228.4
0.14631,-0.73558,0.9375,2126.1
0.28699,-0.69289,0.9375,1864
0.41663,-0.62355,0.9375,1834.9
0.53025,-0.53025,0.9375,1747.1
-0.62355,-0.41663,0.875,2631.7
-0.69289,-0.28699,0.875,2802.7
-0.73558,-0.14631,0.875,2446.4
-0.75,-4.1633e-17,0.875,2426.3
-0.73558,0.14631,0.875,2688.7
-0.69289,0.28699,0.875,2508.1
-0.62355,0.41663,0.875,2789.9
-0.53025,0.53025,0.875,2840.8
-0.62355,-0.41663,0.9375,2631.7
-0.69289,-0.28699,0.9375,2802.7
-0.73558,-0.14631,0.9375,2446.4
-0.75,-4.8572e-17,0.9375,2426.3
-0.73558,0.14631,0.9375,2688.7
-0.69289,0.28699,0.9375,2508.1
-0.62355,0.41663,0.9375,2789.9
-0.53025,0.53025,0.9375,2840.8
0.62355,-0.41663,0.875,1696.4
0.69289,-0.28699,0.875,1937.2
0.73558,-0.14631,0.875,1941.2
0.75,4.1633e-17,0.875,1941.2
0.73558,0.14631,0.875,2091
0.69289,0.28699,0.875,1906.9
0.62355,0.41663,0.875,1652.4
0.53025,0.53025,0.875,1833
0.62355,-0.41663,0.9375,1696.4
0.69289,-0.28699,0.9375,1937.2
0.73558,-0.14631,0.9375,1941.2
0.75,4.8572e-17,0.9375,1941.2
0.73558,0.14631,0.9375,2091
0.69289,0.28699,0.9375,1906.9
0.62355,0.41663,0.9375,1652.4
0.53025,0.53025,0.9375,1833
-0.41663,0.62355,0.875,2414.8
-0.28699,0.69289,0.875,2509.2
-0.14631,0.73558,0.875,2292.2
-4.1633e-17,0.75,0.875,2476.1
0.14631,0.73558,0.875,2399.3
0.28699,0.69289,0.875,1966.9
0.41663,0.62355,0.875,2021.7
-0.41663,0.62355,0.9375,2414.8
-0.28699,0.69289,0.9375,2509.2
-0.14631,0.73558,0.9375,2292.2
-4.8572e-17,0.75,0.9375,2476.1
0.14631,0.73558,0.9375,2399.3
0.28699,0.69289,0.9375,1966.9
0.41663,0.62355,0.9375,2021.7
-0.53025,-0.53025,0.9375,2555.8
-0.41663,-0.62355,0.9375,2852.4
-0.28699,-0.69289,0.9375,3419.7
-0.14631,-0.73558,0.9375,3091.5
5.5511e-17,-0.75,0.9375,2952.3
0.14631,-0.73558,0.9375,2997.5
0.28699,-0.69289,0.9375,2407.3
0.41663,-0.62355,0.9375,2498
0.53025,-0.53025,0.9375,2553.6
-0.53025,-0.53025,1,2555.8
-0.41663,-0.62355,1,2852.4
-0.28699,-0.69289,1,3419.7
-0.14631,-0.73558,1,3091.5
5.5511e-17,-0.75,1,2952.3
0.14631,-0.73558,1,2997.5
0.28699,-0.69289,1,2407.3
0.41663,-0.62355,1,2498
0.53025,-0.53025,1,2553.6
-0.62355,-0.41663,0.9375,2783.8
-0.69289,-0.28699,0.9375,2719.5
-0.73558,-0.14631,0.9375,2806.8
-0.75,-4.8572e-17,0.9375,2777
-0.73558,0.14631,0.9375,2739.7
-0.69289,0.28699,0.9375,2919.6
-0.62355,0.41663,0.9375,3227.7
-0.53025,0.53025,0.9375,3373.6
-0.62355,-0.41663,1,2783.8
-0.69289,-0.28699,1,2719.5
-0.73558,-0.14631,1,2806.8
-0.75,-5.5511e-17,1,2777
-0.73558,0.14631,1,2739.7
-0.69289,0.28699,1,2919.6
-0.62355,0.41663,1,3227.7
-0.53025,0.53025,1,3373.6
0.62355,-0.41663,0.9375,1918.9
0.69289,-0.28699,0.9375,2306.7
0.73558,-0.14631,0.9375,2477.3
0.75,4.8572e-17,0.9375,2243.3
0.73558,0.14631,0.9375,2929.6
0.69289,0.28699,0.9375,3100.1
0.62355,0.41663,0.9375,2371.5
0.53025,0.53025,0.9375,2597.7
0.62355,-0.41663,1,1918.9
0.69289,-0.28699,1,2306.7
0.73558,-0.14631,1,2477.3
0.75,5.5511e-17,1,2243.3
0.73558,0.14631,1,2929.6
0.69289,0.28699,1,3100.1
0.62355,0.41663,1,2371.5
0.53025,0.53025,1,2597.7
-0.41663,0.62355,0.9375,3312.3
-0.28699,0.69289,0.9375,3177.3
-0.14631,0.73558,0.9375,3158.6
-4.8572e-17,0.75,0.9375,2810.4
0.14631,0.73558,0.9375,3359
0.28699,0.69289,0.9375,3317.8
0.41663,0.62355,0.9375,2707.1
-0.41663,0.62355,1,3312.3
-0.28699,0.69289,1,3177.3
-0.14631,0.73558,1,3158.6
-5.5511e-17,0.75,1,2810.4
0.14631,0.73558,1,3359
0.28699,0.69289,1,3317.8
0.41663,0.62355,1,2707.1
