# Wall heat-flux
# Time        	patch         	min           	max           	integral      
4.800000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
4.800000e+03	cool1	-1.954230e+03	-9.288640e+02	-3.704266e+02
4.800000e+03	cool2	-1.022695e+03	-4.992743e+02	-2.089274e+02
4.800000e+03	cool3	-8.889282e+02	3.667937e+02	-1.386690e+03
4.800000e+03	cool4	-3.090474e+02	-4.103997e+01	-5.120853e+01
4.800000e+03	cool5	-9.595687e+02	-3.958267e+02	-1.936515e+02
4.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
4.900000e+03	cool1	-1.990057e+03	-9.465268e+02	-3.770449e+02
4.900000e+03	cool2	-1.050432e+03	-5.142390e+02	-2.147168e+02
4.900000e+03	cool3	-9.375505e+02	3.406347e+02	-1.486594e+03
4.900000e+03	cool4	-3.622190e+02	-7.167747e+01	-6.221776e+01
4.900000e+03	cool5	-1.017838e+03	-4.217206e+02	-2.051319e+02
5.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
5.000000e+03	cool1	-2.025603e+03	-9.640389e+02	-3.836035e+02
5.000000e+03	cool2	-1.077899e+03	-5.290471e+02	-2.204490e+02
5.000000e+03	cool3	-9.858980e+02	3.147407e+02	-1.585726e+03
5.000000e+03	cool4	-4.174124e+02	-1.021953e+02	-7.318003e+01
5.000000e+03	cool5	-1.075944e+03	-4.475265e+02	-2.165740e+02
5.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
5.100000e+03	cool1	-2.060854e+03	-9.813979e+02	-3.901023e+02
5.100000e+03	cool2	-1.105090e+03	-5.436980e+02	-2.261261e+02
5.100000e+03	cool3	-1.033937e+03	2.890949e+02	-1.684062e+03
5.100000e+03	cool4	-4.724194e+02	-1.325789e+02	-8.408937e+01
5.100000e+03	cool5	-1.133861e+03	-4.732318e+02	-2.279715e+02
5.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
5.200000e+03	cool1	-2.095813e+03	-9.986016e+02	-3.965404e+02
5.200000e+03	cool2	-1.132005e+03	-5.581942e+02	-2.317465e+02
5.200000e+03	cool3	-1.081656e+03	2.637017e+02	-1.781588e+03
5.200000e+03	cool4	-5.272099e+02	-1.628150e+02	-9.494221e+01
5.200000e+03	cool5	-1.191563e+03	-4.988257e+02	-2.393205e+02
5.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
5.300000e+03	cool1	-2.130466e+03	-1.015647e+03	-4.029165e+02
5.300000e+03	cool2	-1.158636e+03	-5.725279e+02	-2.373091e+02
5.300000e+03	cool3	-1.129027e+03	2.385756e+02	-1.878260e+03
5.300000e+03	cool4	-5.817468e+02	-1.928858e+02	-1.057313e+02
5.300000e+03	cool5	-1.249019e+03	-5.242928e+02	-2.506134e+02
5.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
5.400000e+03	cool1	-2.164809e+03	-1.032533e+03	-4.092304e+02
5.400000e+03	cool2	-1.184985e+03	-5.866972e+02	-2.428135e+02
5.400000e+03	cool3	-1.176027e+03	2.137206e+02	-1.974052e+03
5.400000e+03	cool4	-6.360040e+02	-2.227805e+02	-1.164527e+02
5.400000e+03	cool5	-1.306203e+03	-5.496234e+02	-2.618456e+02
5.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
5.500000e+03	cool1	-2.198834e+03	-1.049253e+03	-4.154812e+02
5.500000e+03	cool2	-1.211046e+03	-6.007034e+02	-2.482591e+02
5.500000e+03	cool3	-1.222638e+03	1.891355e+02	-2.068945e+03
5.500000e+03	cool4	-6.899526e+02	-2.515072e+02	-1.271014e+02
5.500000e+03	cool5	-1.363090e+03	-5.748064e+02	-2.730117e+02
5.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
5.600000e+03	cool1	-2.232532e+03	-1.065798e+03	-4.216669e+02
5.600000e+03	cool2	-1.236818e+03	-6.145448e+02	-2.536457e+02
5.600000e+03	cool3	-1.268835e+03	1.648228e+02	-2.162912e+03
5.600000e+03	cool4	-7.435631e+02	-2.789571e+02	-1.376722e+02
5.600000e+03	cool5	-1.419653e+03	-5.998290e+02	-2.841059e+02
5.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
5.700000e+03	cool1	-2.265916e+03	-1.082168e+03	-4.277845e+02
5.700000e+03	cool2	-1.262294e+03	-6.282301e+02	-2.589717e+02
5.700000e+03	cool3	-1.314605e+03	1.407870e+02	-2.255930e+03
5.700000e+03	cool4	-7.968205e+02	-3.062041e+02	-1.481618e+02
5.700000e+03	cool5	-1.475868e+03	-6.246798e+02	-2.951243e+02
5.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
5.800000e+03	cool1	-2.298969e+03	-1.098365e+03	-4.338352e+02
5.800000e+03	cool2	-1.287472e+03	-6.417496e+02	-2.642368e+02
5.800000e+03	cool3	-1.359924e+03	1.170316e+02	-2.347968e+03
5.800000e+03	cool4	-8.496742e+02	-3.322297e+02	-1.585633e+02
5.800000e+03	cool5	-1.531701e+03	-6.493474e+02	-3.060597e+02
5.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
5.900000e+03	cool1	-2.331681e+03	-1.114388e+03	-4.398187e+02
5.900000e+03	cool2	-1.312353e+03	-6.551031e+02	-2.694408e+02
5.900000e+03	cool3	-1.404775e+03	9.355791e+01	-2.439015e+03
5.900000e+03	cool4	-9.021084e+02	-3.573281e+02	-1.688735e+02
5.900000e+03	cool5	-1.587133e+03	-6.738206e+02	-3.169080e+02
6.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
6.000000e+03	cool1	-2.364046e+03	-1.130232e+03	-4.457337e+02
6.000000e+03	cool2	-1.336928e+03	-6.682876e+02	-2.745826e+02
6.000000e+03	cool3	-1.449142e+03	7.037020e+01	-2.529041e+03
6.000000e+03	cool4	-9.540979e+02	-3.822037e+02	-1.790880e+02
6.000000e+03	cool5	-1.642138e+03	-6.980900e+02	-3.276646e+02
6.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
6.100000e+03	cool1	-2.396061e+03	-1.145897e+03	-4.515797e+02
6.100000e+03	cool2	-1.361189e+03	-6.813025e+02	-2.796618e+02
6.100000e+03	cool3	-1.493011e+03	4.746883e+01	-2.618035e+03
6.100000e+03	cool4	-1.005622e+03	-4.068481e+02	-1.892028e+02
6.100000e+03	cool5	-1.696692e+03	-7.221397e+02	-3.383244e+02
6.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
6.200000e+03	cool1	-2.427716e+03	-1.161379e+03	-4.573560e+02
6.200000e+03	cool2	-1.385152e+03	-6.941484e+02	-2.846780e+02
6.200000e+03	cool3	-1.538291e+03	2.485616e+01	-2.705971e+03
6.200000e+03	cool4	-1.056655e+03	-4.312527e+02	-1.992143e+02
6.200000e+03	cool5	-1.750772e+03	-7.459694e+02	-3.488834e+02
6.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
6.300000e+03	cool1	-2.459008e+03	-1.176676e+03	-4.630616e+02
6.300000e+03	cool2	-1.408804e+03	-7.068231e+02	-2.896306e+02
6.300000e+03	cool3	-1.584127e+03	2.535085e+00	-2.792833e+03
6.300000e+03	cool4	-1.107177e+03	-4.554098e+02	-2.091190e+02
6.300000e+03	cool5	-1.804358e+03	-7.695674e+02	-3.593378e+02
6.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
6.400000e+03	cool1	-2.489931e+03	-1.191786e+03	-4.686960e+02
6.400000e+03	cool2	-1.432145e+03	-7.193259e+02	-2.945190e+02
6.400000e+03	cool3	-1.629394e+03	-1.949287e+01	-2.878604e+03
6.400000e+03	cool4	-1.157169e+03	-4.792841e+02	-2.189120e+02
6.400000e+03	cool5	-1.857423e+03	-7.929258e+02	-3.696832e+02
6.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
6.500000e+03	cool1	-2.520480e+03	-1.206706e+03	-4.742585e+02
6.500000e+03	cool2	-1.455172e+03	-7.316555e+02	-2.993429e+02
6.500000e+03	cool3	-1.674080e+03	-4.122563e+01	-2.963271e+03
6.500000e+03	cool4	-1.206612e+03	-5.029183e+02	-2.285930e+02
6.500000e+03	cool5	-1.909958e+03	-8.160344e+02	-3.799165e+02
6.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
6.600000e+03	cool1	-2.550652e+03	-1.221436e+03	-4.797484e+02
6.600000e+03	cool2	-1.477882e+03	-7.438115e+02	-3.041017e+02
6.600000e+03	cool3	-1.718175e+03	-5.278024e+01	-3.046820e+03
6.600000e+03	cool4	-1.255489e+03	-5.262845e+02	-2.381581e+02
6.600000e+03	cool5	-1.961942e+03	-8.388869e+02	-3.900343e+02
6.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
6.700000e+03	cool1	-2.580441e+03	-1.235973e+03	-4.851652e+02
6.700000e+03	cool2	-1.500274e+03	-7.557927e+02	-3.087951e+02
6.700000e+03	cool3	-1.761669e+03	-6.410300e+01	-3.129235e+03
6.700000e+03	cool4	-1.303785e+03	-5.493762e+02	-2.476044e+02
6.700000e+03	cool5	-2.013356e+03	-8.614761e+02	-4.000332e+02
6.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
6.800000e+03	cool1	-2.609844e+03	-1.250315e+03	-4.905083e+02
6.800000e+03	cool2	-1.522346e+03	-7.675989e+02	-3.134229e+02
6.800000e+03	cool3	-1.804554e+03	-7.525984e+01	-3.210509e+03
6.800000e+03	cool4	-1.351485e+03	-5.721874e+02	-2.569297e+02
6.800000e+03	cool5	-2.064184e+03	-8.837956e+02	-4.099105e+02
6.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
6.900000e+03	cool1	-2.638856e+03	-1.264461e+03	-4.957775e+02
6.900000e+03	cool2	-1.544098e+03	-7.792297e+02	-3.179845e+02
6.900000e+03	cool3	-1.846825e+03	-8.624392e+01	-3.290633e+03
6.900000e+03	cool4	-1.398577e+03	-5.947137e+02	-2.661319e+02
6.900000e+03	cool5	-2.114414e+03	-9.058389e+02	-4.196632e+02
7.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
7.000000e+03	cool1	-2.667476e+03	-1.278410e+03	-5.009721e+02
7.000000e+03	cool2	-1.565528e+03	-7.906844e+02	-3.224799e+02
7.000000e+03	cool3	-1.888469e+03	-9.705788e+01	-3.369590e+03
7.000000e+03	cool4	-1.445046e+03	-6.169481e+02	-2.752084e+02
7.000000e+03	cool5	-2.164027e+03	-9.276007e+02	-4.292890e+02
7.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
7.100000e+03	cool1	-2.695700e+03	-1.291557e+03	-5.060921e+02
7.100000e+03	cool2	-1.586636e+03	-8.019634e+02	-3.269087e+02
7.100000e+03	cool3	-1.929480e+03	-1.077022e+02	-3.447379e+03
7.100000e+03	cool4	-1.490882e+03	-6.388870e+02	-2.841581e+02
7.100000e+03	cool5	-2.213014e+03	-9.490764e+02	-4.387859e+02
7.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
7.200000e+03	cool1	-2.723527e+03	-1.304404e+03	-5.111370e+02
7.200000e+03	cool2	-1.607420e+03	-8.130695e+02	-3.312714e+02
7.200000e+03	cool3	-1.969856e+03	-1.181772e+02	-3.523996e+03
7.200000e+03	cool4	-1.536077e+03	-6.605260e+02	-2.929792e+02
7.200000e+03	cool5	-2.261362e+03	-9.702613e+02	-4.481519e+02
7.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
7.300000e+03	cool1	-2.750953e+03	-1.317060e+03	-5.161067e+02
7.300000e+03	cool2	-1.627881e+03	-8.240058e+02	-3.355673e+02
7.300000e+03	cool3	-2.009593e+03	-1.284835e+02	-3.599435e+03
7.300000e+03	cool4	-1.580622e+03	-6.818618e+02	-3.016701e+02
7.300000e+03	cool5	-2.309060e+03	-9.911504e+02	-4.573846e+02
7.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
7.400000e+03	cool1	-2.777977e+03	-1.329525e+03	-5.210008e+02
7.400000e+03	cool2	-1.648019e+03	-8.347584e+02	-3.397962e+02
7.400000e+03	cool3	-2.048684e+03	-1.386215e+02	-3.673687e+03
7.400000e+03	cool4	-1.624510e+03	-7.028916e+02	-3.102301e+02
7.400000e+03	cool5	-2.356100e+03	-1.011742e+03	-4.664835e+02
7.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
7.500000e+03	cool1	-2.804596e+03	-1.341799e+03	-5.258193e+02
7.500000e+03	cool2	-1.667832e+03	-8.453349e+02	-3.439582e+02
7.500000e+03	cool3	-2.087126e+03	-1.485912e+02	-3.746753e+03
7.500000e+03	cool4	-1.667734e+03	-7.236127e+02	-3.186580e+02
7.500000e+03	cool5	-2.402473e+03	-1.032033e+03	-4.754468e+02
7.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.600000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
7.600000e+03	cool1	-2.830809e+03	-1.353883e+03	-5.305617e+02
7.600000e+03	cool2	-1.687324e+03	-8.557361e+02	-3.480523e+02
7.600000e+03	cool3	-2.124918e+03	-1.584324e+02	-3.818639e+03
7.600000e+03	cool4	-1.710294e+03	-7.440087e+02	-3.269529e+02
7.600000e+03	cool5	-2.448158e+03	-1.052022e+03	-4.842731e+02
7.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
7.700000e+03	cool1	-2.856616e+03	-1.365774e+03	-5.352287e+02
7.700000e+03	cool2	-1.706492e+03	-8.659619e+02	-3.520805e+02
7.700000e+03	cool3	-2.162055e+03	-1.680647e+02	-3.889326e+03
7.700000e+03	cool4	-1.752177e+03	-7.641012e+02	-3.351144e+02
7.700000e+03	cool5	-2.493171e+03	-1.071702e+03	-4.929620e+02
7.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.800000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
7.800000e+03	cool1	-2.882018e+03	-1.377475e+03	-5.398204e+02
7.800000e+03	cool2	-1.725337e+03	-8.760132e+02	-3.560425e+02
7.800000e+03	cool3	-2.198536e+03	-1.775306e+02	-3.958824e+03
7.800000e+03	cool4	-1.793389e+03	-7.838825e+02	-3.431431e+02
7.800000e+03	cool5	-2.537504e+03	-1.091077e+03	-5.015139e+02
7.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.900000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
7.900000e+03	cool1	-2.907010e+03	-1.388982e+03	-5.443362e+02
7.900000e+03	cool2	-1.743862e+03	-8.858907e+02	-3.599375e+02
7.900000e+03	cool3	-2.234359e+03	-1.868294e+02	-4.027137e+03
7.900000e+03	cool4	-1.833916e+03	-8.033434e+02	-3.510365e+02
7.900000e+03	cool5	-2.581140e+03	-1.110138e+03	-5.099255e+02
8.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
8.000000e+03	cool1	-2.931589e+03	-1.400294e+03	-5.487755e+02
8.000000e+03	cool2	-1.762065e+03	-8.955926e+02	-3.637652e+02
8.000000e+03	cool3	-2.269513e+03	-1.959594e+02	-4.094253e+03
8.000000e+03	cool4	-1.873753e+03	-8.224786e+02	-3.587932e+02
8.000000e+03	cool5	-2.624068e+03	-1.128880e+03	-5.181951e+02
8.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.100000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
8.100000e+03	cool1	-2.955771e+03	-1.411422e+03	-5.531407e+02
8.100000e+03	cool2	-1.779952e+03	-9.051253e+02	-3.675285e+02
8.100000e+03	cool3	-2.304012e+03	-2.049241e+02	-4.160204e+03
8.100000e+03	cool4	-1.912925e+03	-8.412939e+02	-3.664181e+02
8.100000e+03	cool5	-2.666307e+03	-1.147321e+03	-5.263283e+02
8.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.200000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
8.200000e+03	cool1	-2.979541e+03	-1.422354e+03	-5.574305e+02
8.200000e+03	cool2	-1.797523e+03	-9.144861e+02	-3.712251e+02
8.200000e+03	cool3	-2.337830e+03	-2.137301e+02	-4.224977e+03
8.200000e+03	cool4	-1.951405e+03	-8.597938e+02	-3.739071e+02
8.200000e+03	cool5	-2.707842e+03	-1.165442e+03	-5.343196e+02
8.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.300000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
8.300000e+03	cool1	-3.002910e+03	-1.433100e+03	-5.616461e+02
8.300000e+03	cool2	-1.814778e+03	-9.236773e+02	-3.748568e+02
8.300000e+03	cool3	-2.370953e+03	-2.223764e+02	-4.288581e+03
8.300000e+03	cool4	-1.989211e+03	-8.779802e+02	-3.812632e+02
8.300000e+03	cool5	-2.748686e+03	-1.183254e+03	-5.421728e+02
8.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.400000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
8.400000e+03	cool1	-3.025880e+03	-1.443660e+03	-5.657883e+02
8.400000e+03	cool2	-1.831723e+03	-9.327010e+02	-3.784243e+02
8.400000e+03	cool3	-2.403412e+03	-2.308631e+02	-4.351028e+03
8.400000e+03	cool4	-2.026346e+03	-8.958541e+02	-3.884873e+02
8.400000e+03	cool5	-2.788841e+03	-1.200760e+03	-5.498884e+02
8.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.500000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
8.500000e+03	cool1	-3.048441e+03	-1.454027e+03	-5.698554e+02
8.500000e+03	cool2	-1.848354e+03	-9.415554e+02	-3.819259e+02
8.500000e+03	cool3	-2.435439e+03	-2.391885e+02	-4.412313e+03
8.500000e+03	cool4	-2.062792e+03	-9.134023e+02	-3.955766e+02
8.500000e+03	cool5	-2.828279e+03	-1.217944e+03	-5.574618e+02
8.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.600000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
8.600000e+03	cool1	-3.070607e+03	-1.464211e+03	-5.738496e+02
8.600000e+03	cool2	-1.864678e+03	-9.502440e+02	-3.853639e+02
8.600000e+03	cool3	-2.466936e+03	-2.473583e+02	-4.472453e+03
8.600000e+03	cool4	-2.098572e+03	-9.306399e+02	-4.025354e+02
8.600000e+03	cool5	-2.867028e+03	-1.234824e+03	-5.648984e+02
8.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.700000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
8.700000e+03	cool1	-3.092377e+03	-1.474210e+03	-5.777712e+02
8.700000e+03	cool2	-1.880694e+03	-9.587680e+02	-3.887385e+02
8.700000e+03	cool3	-2.497827e+03	-2.553733e+02	-4.531453e+03
8.700000e+03	cool4	-2.133687e+03	-9.475669e+02	-4.093639e+02
8.700000e+03	cool5	-2.905090e+03	-1.251398e+03	-5.721986e+02
8.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.800000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
8.800000e+03	cool1	-3.113747e+03	-1.484023e+03	-5.816198e+02
8.800000e+03	cool2	-1.896407e+03	-9.671280e+02	-3.920494e+02
8.800000e+03	cool3	-2.528109e+03	-2.632319e+02	-4.589322e+03
8.800000e+03	cool4	-2.168131e+03	-9.641773e+02	-4.160609e+02
8.800000e+03	cool5	-2.942452e+03	-1.267660e+03	-5.793605e+02
8.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.900000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
8.900000e+03	cool1	-3.134725e+03	-1.493654e+03	-5.853965e+02
8.900000e+03	cool2	-1.911819e+03	-9.753261e+02	-3.952976e+02
8.900000e+03	cool3	-2.557790e+03	-2.709373e+02	-4.646070e+03
8.900000e+03	cool4	-2.201915e+03	-9.804767e+02	-4.226285e+02
8.900000e+03	cool5	-2.979126e+03	-1.283617e+03	-5.863863e+02
9.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
9.000000e+03	cool1	-3.155313e+03	-1.503103e+03	-5.891018e+02
9.000000e+03	cool2	-1.926932e+03	-9.833636e+02	-3.984836e+02
9.000000e+03	cool3	-2.586874e+03	-2.784909e+02	-4.701705e+03
9.000000e+03	cool4	-2.235041e+03	-9.964664e+02	-4.290674e+02
9.000000e+03	cool5	-3.015113e+03	-1.299269e+03	-5.932766e+02
9.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.100000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
9.100000e+03	cool1	-3.175514e+03	-1.512372e+03	-5.927363e+02
9.100000e+03	cool2	-1.941749e+03	-9.912424e+02	-4.016079e+02
9.100000e+03	cool3	-2.615369e+03	-2.858945e+02	-4.756240e+03
9.100000e+03	cool4	-2.267517e+03	-1.012149e+03	-4.353789e+02
9.100000e+03	cool5	-3.050418e+03	-1.314618e+03	-6.000329e+02
9.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.200000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
9.200000e+03	cool1	-3.195332e+03	-1.521463e+03	-5.963008e+02
9.200000e+03	cool2	-1.956275e+03	-9.989643e+02	-4.046714e+02
9.200000e+03	cool3	-2.643281e+03	-2.931498e+02	-4.809687e+03
9.200000e+03	cool4	-2.299349e+03	-1.027527e+03	-4.415644e+02
9.200000e+03	cool5	-3.085047e+03	-1.329669e+03	-6.066562e+02
9.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.300000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
9.300000e+03	cool1	-3.214769e+03	-1.530377e+03	-5.997957e+02
9.300000e+03	cool2	-1.970510e+03	-1.006531e+03	-4.076743e+02
9.300000e+03	cool3	-2.670616e+03	-3.002579e+02	-4.862056e+03
9.300000e+03	cool4	-2.330542e+03	-1.042603e+03	-4.476248e+02
9.300000e+03	cool5	-3.119004e+03	-1.344422e+03	-6.131474e+02
9.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.400000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
