# Wall heat-flux
# Time        	patch         	min           	max           	integral      
2.610000e+04	hot1	1.207484e+02	2.134581e+02	8.907164e+00
2.610000e+04	hot2	-1.022560e+01	2.896758e+02	4.599916e+01
2.610000e+04	hot3	7.876475e+01	2.240090e+02	7.675381e+00
2.620000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.620000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.620000e+04	cool1	-1.670762e+01	-4.581608e+00	-3.096541e+00
2.620000e+04	cool2	-1.482363e+01	-1.544678e+00	-2.624768e+00
2.620000e+04	cool3	-3.032357e+01	5.602837e+00	-2.381429e+01
2.620000e+04	cool4	-2.969835e+01	-5.167698e+00	-4.070938e+00
2.620000e+04	cool5	-3.032000e+01	-4.339640e+00	-6.310666e+00
2.620000e+04	hot1	1.206969e+02	2.133067e+02	8.901780e+00
2.620000e+04	hot2	-1.003935e+01	2.895730e+02	4.595467e+01
2.620000e+04	hot3	7.869308e+01	2.238282e+02	7.668491e+00
2.630000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.630000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.630000e+04	cool1	-1.672243e+01	-4.586931e+00	-3.098989e+00
2.630000e+04	cool2	-1.484110e+01	-1.557867e+00	-2.628560e+00
2.630000e+04	cool3	-3.036846e+01	5.585802e+00	-2.392095e+01
2.630000e+04	cool4	-2.977936e+01	-5.222425e+00	-4.089556e+00
2.630000e+04	cool5	-3.039478e+01	-4.413074e+00	-6.330705e+00
2.630000e+04	hot1	1.206535e+02	2.131616e+02	8.897015e+00
2.630000e+04	hot2	-9.889227e+00	2.895012e+02	4.591056e+01
2.630000e+04	hot3	7.862836e+01	2.236482e+02	7.661719e+00
2.640000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.640000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.640000e+04	cool1	-1.673705e+01	-4.592209e+00	-3.101435e+00
2.640000e+04	cool2	-1.485881e+01	-1.570984e+00	-2.632300e+00
2.640000e+04	cool3	-3.041307e+01	5.568904e+00	-2.402687e+01
2.640000e+04	cool4	-2.985978e+01	-5.276861e+00	-4.108048e+00
2.640000e+04	cool5	-3.046898e+01	-4.486093e+00	-6.350609e+00
2.640000e+04	hot1	1.206155e+02	2.130110e+02	8.891748e+00
2.640000e+04	hot2	-9.725504e+00	2.894020e+02	4.586623e+01
2.640000e+04	hot3	7.856393e+01	2.234677e+02	7.654947e+00
2.650000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.650000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.650000e+04	cool1	-1.675154e+01	-4.597432e+00	-3.103868e+00
2.650000e+04	cool2	-1.487642e+01	-1.584022e+00	-2.636003e+00
2.650000e+04	cool3	-3.045743e+01	5.552118e+00	-2.413217e+01
2.650000e+04	cool4	-2.993970e+01	-5.331049e+00	-4.126443e+00
2.650000e+04	cool5	-3.054276e+01	-4.558775e+00	-6.370415e+00
2.650000e+04	hot1	1.205757e+02	2.128566e+02	8.886309e+00
2.650000e+04	hot2	-9.535402e+00	2.892950e+02	4.582288e+01
2.650000e+04	hot3	7.849918e+01	2.232890e+02	7.648144e+00
2.660000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.660000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.660000e+04	cool1	-1.676594e+01	-4.602603e+00	-3.106284e+00
2.660000e+04	cool2	-1.489388e+01	-1.596961e+00	-2.639679e+00
2.660000e+04	cool3	-3.050155e+01	5.535451e+00	-2.423690e+01
2.660000e+04	cool4	-3.001920e+01	-5.384994e+00	-4.144749e+00
2.660000e+04	cool5	-3.061614e+01	-4.631104e+00	-6.390128e+00
2.660000e+04	hot1	1.205399e+02	2.127082e+02	8.881025e+00
2.660000e+04	hot2	-9.391866e+00	2.892090e+02	4.577964e+01
2.660000e+04	hot3	7.843731e+01	2.231107e+02	7.641509e+00
2.670000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.670000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.670000e+04	cool1	-1.678023e+01	-4.607752e+00	-3.108684e+00
2.670000e+04	cool2	-1.491124e+01	-1.609831e+00	-2.643324e+00
2.670000e+04	cool3	-3.054546e+01	5.518908e+00	-2.434105e+01
2.670000e+04	cool4	-3.009826e+01	-5.438688e+00	-4.162960e+00
2.670000e+04	cool5	-3.068908e+01	-4.703087e+00	-6.409732e+00
2.670000e+04	hot1	1.205042e+02	2.125612e+02	8.875766e+00
2.670000e+04	hot2	-9.229218e+00	2.891077e+02	4.573650e+01
2.670000e+04	hot3	7.837529e+01	2.229319e+02	7.634897e+00
2.680000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.680000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.680000e+04	cool1	-1.679442e+01	-4.612861e+00	-3.111068e+00
2.680000e+04	cool2	-1.492844e+01	-1.622621e+00	-2.646944e+00
2.680000e+04	cool3	-3.058913e+01	5.502451e+00	-2.444467e+01
2.680000e+04	cool4	-3.017687e+01	-5.492162e+00	-4.181083e+00
2.680000e+04	cool5	-3.076165e+01	-4.774758e+00	-6.429245e+00
2.680000e+04	hot1	1.204495e+02	2.124279e+02	8.870522e+00
2.680000e+04	hot2	-9.036133e+00	2.890033e+02	4.569460e+01
2.680000e+04	hot3	7.831246e+01	2.227551e+02	7.628247e+00
2.690000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.690000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.690000e+04	cool1	-1.680846e+01	-4.617921e+00	-3.113436e+00
2.690000e+04	cool2	-1.494541e+01	-1.635288e+00	-2.650546e+00
2.690000e+04	cool3	-3.063258e+01	5.486060e+00	-2.454774e+01
2.690000e+04	cool4	-3.025506e+01	-5.545396e+00	-4.199116e+00
2.690000e+04	cool5	-3.083382e+01	-4.846075e+00	-6.448661e+00
2.690000e+04	hot1	1.203791e+02	2.123189e+02	8.865526e+00
2.690000e+04	hot2	-8.895256e+00	2.889211e+02	4.565307e+01
2.690000e+04	hot3	7.825269e+01	2.225791e+02	7.621778e+00
2.700000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+04	cool1	-1.682241e+01	-4.622962e+00	-3.115785e+00
2.700000e+04	cool2	-1.496226e+01	-1.647884e+00	-2.654118e+00
2.700000e+04	cool3	-3.067579e+01	5.469796e+00	-2.465027e+01
2.700000e+04	cool4	-3.033299e+01	-5.598393e+00	-4.217057e+00
2.700000e+04	cool5	-3.090552e+01	-4.917047e+00	-6.467970e+00
2.700000e+04	hot1	1.203092e+02	2.122089e+02	8.860538e+00
2.700000e+04	hot2	-8.738024e+00	2.888233e+02	4.561159e+01
2.700000e+04	hot3	7.819265e+01	2.224030e+02	7.615344e+00
2.710000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.710000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.710000e+04	cool1	-1.683627e+01	-4.627974e+00	-3.118115e+00
2.710000e+04	cool2	-1.497901e+01	-1.660411e+00	-2.657665e+00
2.710000e+04	cool3	-3.071877e+01	5.453631e+00	-2.475229e+01
2.710000e+04	cool4	-3.041052e+01	-5.651184e+00	-4.234914e+00
2.710000e+04	cool5	-3.097685e+01	-4.987731e+00	-6.487192e+00
2.710000e+04	hot1	1.202355e+02	2.120998e+02	8.855530e+00
2.710000e+04	hot2	-8.551730e+00	2.887223e+02	4.557102e+01
2.710000e+04	hot3	7.813141e+01	2.222291e+02	7.608868e+00
2.720000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.720000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.720000e+04	cool1	-1.685004e+01	-4.632947e+00	-3.120429e+00
2.720000e+04	cool2	-1.499567e+01	-1.672841e+00	-2.661188e+00
2.720000e+04	cool3	-3.076154e+01	5.437578e+00	-2.485384e+01
2.720000e+04	cool4	-3.048768e+01	-5.703765e+00	-4.252685e+00
2.720000e+04	cool5	-3.104783e+01	-5.058095e+00	-6.506326e+00
2.720000e+04	hot1	1.201670e+02	2.119936e+02	8.850666e+00
2.720000e+04	hot2	-8.417996e+00	2.886435e+02	4.553042e+01
2.720000e+04	hot3	7.807302e+01	2.220556e+02	7.602551e+00
2.730000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.730000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.730000e+04	cool1	-1.686373e+01	-4.637900e+00	-3.122724e+00
2.730000e+04	cool2	-1.501221e+01	-1.685196e+00	-2.664682e+00
2.730000e+04	cool3	-3.080412e+01	5.421651e+00	-2.495490e+01
2.730000e+04	cool4	-3.056449e+01	-5.756140e+00	-4.270366e+00
2.730000e+04	cool5	-3.111839e+01	-5.128160e+00	-6.525361e+00
2.730000e+04	hot1	1.200991e+02	2.118866e+02	8.845805e+00
2.730000e+04	hot2	-8.262475e+00	2.885483e+02	4.548986e+01
2.730000e+04	hot3	7.801435e+01	2.218814e+02	7.596244e+00
2.740000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.740000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.740000e+04	cool1	-1.687732e+01	-4.642824e+00	-3.125002e+00
2.740000e+04	cool2	-1.502865e+01	-1.697480e+00	-2.668151e+00
2.740000e+04	cool3	-3.084649e+01	5.405824e+00	-2.505558e+01
2.740000e+04	cool4	-3.064105e+01	-5.808379e+00	-4.287970e+00
2.740000e+04	cool5	-3.118861e+01	-5.198012e+00	-6.544322e+00
2.740000e+04	hot1	1.200275e+02	2.117808e+02	8.840909e+00
2.740000e+04	hot2	-8.078815e+00	2.884486e+02	4.545018e+01
2.740000e+04	hot3	7.795439e+01	2.217084e+02	7.589884e+00
2.750000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.750000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.750000e+04	cool1	-1.689084e+01	-4.647708e+00	-3.127265e+00
2.750000e+04	cool2	-1.504499e+01	-1.709668e+00	-2.671597e+00
2.750000e+04	cool3	-3.088866e+01	5.390111e+00	-2.515612e+01
2.750000e+04	cool4	-3.071734e+01	-5.860575e+00	-4.305502e+00
2.750000e+04	cool5	-3.125849e+01	-5.267727e+00	-6.563227e+00
2.750000e+04	hot1	1.199618e+02	2.116775e+02	8.836125e+00
2.750000e+04	hot2	-7.948725e+00	2.883698e+02	4.541028e+01
2.750000e+04	hot3	7.789717e+01	2.215339e+02	7.583656e+00
2.760000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.760000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.760000e+04	cool1	-1.690433e+01	-4.652549e+00	-3.129512e+00
2.760000e+04	cool2	-1.506124e+01	-1.721790e+00	-2.675016e+00
2.760000e+04	cool3	-3.093071e+01	5.374529e+00	-2.525718e+01
2.760000e+04	cool4	-3.079517e+01	-5.913043e+00	-4.323002e+00
2.760000e+04	cool5	-3.132809e+01	-5.337673e+00	-6.582140e+00
2.760000e+04	hot1	1.198988e+02	2.115735e+02	8.831330e+00
2.760000e+04	hot2	-7.797088e+00	2.882716e+02	4.537013e+01
2.760000e+04	hot3	7.783903e+01	2.213541e+02	7.577419e+00
2.770000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.770000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.770000e+04	cool1	-1.691772e+01	-4.657380e+00	-3.131744e+00
2.770000e+04	cool2	-1.507738e+01	-1.733840e+00	-2.678410e+00
2.770000e+04	cool3	-3.097254e+01	5.359039e+00	-2.535750e+01
2.770000e+04	cool4	-3.087301e+01	-5.965257e+00	-4.340410e+00
2.770000e+04	cool5	-3.139730e+01	-5.407248e+00	-6.600944e+00
2.770000e+04	hot1	1.198313e+02	2.114705e+02	8.826499e+00
2.770000e+04	hot2	-7.618964e+00	2.881691e+02	4.533088e+01
2.770000e+04	hot3	7.777990e+01	2.211751e+02	7.571112e+00
2.780000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.780000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.780000e+04	cool1	-1.693095e+01	-4.662224e+00	-3.133958e+00
2.780000e+04	cool2	-1.509342e+01	-1.745790e+00	-2.681777e+00
2.780000e+04	cool3	-3.101413e+01	5.343653e+00	-2.545618e+01
2.780000e+04	cool4	-3.094867e+01	-6.016784e+00	-4.357674e+00
2.780000e+04	cool5	-3.146607e+01	-5.475932e+00	-6.619549e+00
2.780000e+04	hot1	1.197670e+02	2.113693e+02	8.821789e+00
2.780000e+04	hot2	-7.501393e+00	2.880904e+02	4.529170e+01
2.780000e+04	hot3	7.772414e+01	2.209996e+02	7.564933e+00
2.790000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.790000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.790000e+04	cool1	-1.694408e+01	-4.667071e+00	-3.136155e+00
2.790000e+04	cool2	-1.510935e+01	-1.757664e+00	-2.685114e+00
2.790000e+04	cool3	-3.105565e+01	5.328388e+00	-2.555404e+01
2.790000e+04	cool4	-3.102343e+01	-6.067995e+00	-4.374833e+00
2.790000e+04	cool5	-3.153455e+01	-5.544174e+00	-6.638033e+00
2.790000e+04	hot1	1.197046e+02	2.112663e+02	8.817085e+00
2.790000e+04	hot2	-7.380753e+00	2.879951e+02	4.525267e+01
2.790000e+04	hot3	7.766785e+01	2.208243e+02	7.558747e+00
2.800000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+04	cool1	-1.695715e+01	-4.671902e+00	-3.138338e+00
2.800000e+04	cool2	-1.512535e+01	-1.769482e+00	-2.688419e+00
2.800000e+04	cool3	-3.109578e+01	5.313197e+00	-2.565078e+01
2.800000e+04	cool4	-3.109685e+01	-6.118761e+00	-4.391660e+00
2.800000e+04	cool5	-3.160088e+01	-5.611858e+00	-6.656047e+00
2.800000e+04	hot1	1.196734e+02	2.111405e+02	8.812191e+00
2.800000e+04	hot2	-7.288526e+00	2.878949e+02	4.520902e+01
2.800000e+04	hot3	7.761021e+01	2.206479e+02	7.552716e+00
2.810000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.810000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.810000e+04	cool1	-1.697018e+01	-4.676734e+00	-3.140506e+00
2.810000e+04	cool2	-1.514142e+01	-1.781214e+00	-2.691689e+00
2.810000e+04	cool3	-3.113361e+01	5.298116e+00	-2.574634e+01
2.810000e+04	cool4	-3.116908e+01	-6.169038e+00	-4.408137e+00
2.810000e+04	cool5	-3.166415e+01	-5.678893e+00	-6.673554e+00
2.810000e+04	hot1	1.196560e+02	2.110039e+02	8.807258e+00
2.810000e+04	hot2	-7.382192e+00	2.878160e+02	4.515887e+01
2.810000e+04	hot3	7.755536e+01	2.204726e+02	7.546377e+00
2.820000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.820000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.820000e+04	cool1	-1.698306e+01	-4.681547e+00	-3.142652e+00
2.820000e+04	cool2	-1.515708e+01	-1.792853e+00	-2.694950e+00
2.820000e+04	cool3	-3.117386e+01	5.283167e+00	-2.584221e+01
2.820000e+04	cool4	-3.124198e+01	-6.219459e+00	-4.424957e+00
2.820000e+04	cool5	-3.173065e+01	-5.745974e+00	-6.691636e+00
2.820000e+04	hot1	1.195963e+02	2.109016e+02	8.802663e+00
2.820000e+04	hot2	-7.290637e+00	2.877221e+02	4.511912e+01
2.820000e+04	hot3	7.750075e+01	2.202995e+02	7.540221e+00
2.830000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.830000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.830000e+04	cool1	-1.699584e+01	-4.686345e+00	-3.144783e+00
2.830000e+04	cool2	-1.517262e+01	-1.804428e+00	-2.698188e+00
2.830000e+04	cool3	-3.121420e+01	5.268300e+00	-2.593757e+01
2.830000e+04	cool4	-3.131444e+01	-6.269706e+00	-4.441714e+00
2.830000e+04	cool5	-3.179723e+01	-5.812816e+00	-6.709658e+00
2.830000e+04	hot1	1.195318e+02	2.108008e+02	8.798055e+00
2.830000e+04	hot2	-7.166586e+00	2.876236e+02	4.508088e+01
2.830000e+04	hot3	7.744411e+01	2.201287e+02	7.534034e+00
2.840000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.840000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.840000e+04	cool1	-1.700853e+01	-4.691120e+00	-3.146901e+00
2.840000e+04	cool2	-1.518806e+01	-1.815913e+00	-2.701407e+00
2.840000e+04	cool3	-3.125438e+01	5.253528e+00	-2.603241e+01
2.840000e+04	cool4	-3.138650e+01	-6.319744e+00	-4.458394e+00
2.840000e+04	cool5	-3.186352e+01	-5.879327e+00	-6.727597e+00
2.840000e+04	hot1	1.194721e+02	2.107023e+02	8.793584e+00
2.840000e+04	hot2	-7.089911e+00	2.875490e+02	4.504254e+01
2.840000e+04	hot3	7.739141e+01	2.199566e+02	7.527984e+00
2.850000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.850000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.850000e+04	cool1	-1.702113e+01	-4.695892e+00	-3.149002e+00
2.850000e+04	cool2	-1.520341e+01	-1.827330e+00	-2.704597e+00
2.850000e+04	cool3	-3.129441e+01	5.238876e+00	-2.612670e+01
2.850000e+04	cool4	-3.145812e+01	-6.369577e+00	-4.474986e+00
2.850000e+04	cool5	-3.192944e+01	-5.945520e+00	-6.745438e+00
2.850000e+04	hot1	1.194126e+02	2.106035e+02	8.789121e+00
2.850000e+04	hot2	-6.990241e+00	2.874580e+02	4.500431e+01
2.850000e+04	hot3	7.734014e+01	2.197817e+02	7.521959e+00
2.860000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.860000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.860000e+04	cool1	-1.703363e+01	-4.700654e+00	-3.151088e+00
2.860000e+04	cool2	-1.521865e+01	-1.838680e+00	-2.707765e+00
2.860000e+04	cool3	-3.133424e+01	5.224313e+00	-2.622048e+01
2.860000e+04	cool4	-3.152933e+01	-6.419271e+00	-4.491506e+00
2.860000e+04	cool5	-3.199507e+01	-6.011476e+00	-6.763204e+00
2.860000e+04	hot1	1.193481e+02	2.105055e+02	8.784618e+00
2.860000e+04	hot2	-6.868603e+00	2.873617e+02	4.496704e+01
2.860000e+04	hot3	7.728892e+01	2.196024e+02	7.515868e+00
2.870000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.870000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.870000e+04	cool1	-1.704605e+01	-4.705397e+00	-3.153161e+00
2.870000e+04	cool2	-1.523380e+01	-1.849941e+00	-2.710914e+00
2.870000e+04	cool3	-3.137388e+01	5.209845e+00	-2.631378e+01
2.870000e+04	cool4	-3.160020e+01	-6.468823e+00	-4.507954e+00
2.870000e+04	cool5	-3.206036e+01	-6.077172e+00	-6.780890e+00
2.870000e+04	hot1	1.192882e+02	2.104102e+02	8.780252e+00
2.870000e+04	hot2	-6.792121e+00	2.872897e+02	4.492957e+01
2.870000e+04	hot3	7.724066e+01	2.194149e+02	7.509828e+00
2.880000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.880000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.880000e+04	cool1	-1.705838e+01	-4.710140e+00	-3.155218e+00
2.880000e+04	cool2	-1.524886e+01	-1.861132e+00	-2.714035e+00
2.880000e+04	cool3	-3.141334e+01	5.195495e+00	-2.640652e+01
2.880000e+04	cool4	-3.167068e+01	-6.518145e+00	-4.524308e+00
2.880000e+04	cool5	-3.212526e+01	-6.142535e+00	-6.798471e+00
2.880000e+04	hot1	1.192287e+02	2.103149e+02	8.775898e+00
2.880000e+04	hot2	-6.692916e+00	2.872014e+02	4.489215e+01
2.880000e+04	hot3	7.719172e+01	2.192270e+02	7.503801e+00
2.890000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.890000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.890000e+04	cool1	-1.707062e+01	-4.714874e+00	-3.157260e+00
2.890000e+04	cool2	-1.526381e+01	-1.872258e+00	-2.717134e+00
2.890000e+04	cool3	-3.145264e+01	5.181230e+00	-2.649871e+01
2.890000e+04	cool4	-3.174093e+01	-6.567272e+00	-4.540572e+00
2.890000e+04	cool5	-3.218992e+01	-6.207817e+00	-6.815979e+00
2.890000e+04	hot1	1.191636e+02	2.102203e+02	8.771507e+00
2.890000e+04	hot2	-6.572871e+00	2.871070e+02	4.485549e+01
2.890000e+04	hot3	7.713779e+01	2.190422e+02	7.497714e+00
2.900000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+04	cool1	-1.708278e+01	-4.719585e+00	-3.159286e+00
2.900000e+04	cool2	-1.527867e+01	-1.883301e+00	-2.720220e+00
2.900000e+04	cool3	-3.149142e+01	5.167036e+00	-2.659008e+01
2.900000e+04	cool4	-3.181310e+01	-6.616355e+00	-4.556571e+00
2.900000e+04	cool5	-3.225383e+01	-6.275051e+00	-6.833199e+00
2.900000e+04	hot1	1.191006e+02	2.101295e+02	8.767345e+00
2.900000e+04	hot2	-6.494003e+00	2.870406e+02	4.481798e+01
2.900000e+04	hot3	7.707055e+01	2.188298e+02	7.491672e+00
2.910000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.910000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.910000e+04	cool1	-1.709485e+01	-4.724314e+00	-3.161301e+00
2.910000e+04	cool2	-1.529340e+01	-1.894261e+00	-2.723275e+00
2.910000e+04	cool3	-3.153031e+01	5.152976e+00	-2.668124e+01
2.910000e+04	cool4	-3.188328e+01	-6.665067e+00	-4.572691e+00
2.910000e+04	cool5	-3.231772e+01	-6.339439e+00	-6.850557e+00
2.910000e+04	hot1	1.190385e+02	2.100387e+02	8.763117e+00
2.910000e+04	hot2	-6.389235e+00	2.869554e+02	4.478222e+01
2.910000e+04	hot3	7.702450e+01	2.186936e+02	7.486358e+00
2.920000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.920000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.920000e+04	cool1	-1.710682e+01	-4.729083e+00	-3.163309e+00
2.920000e+04	cool2	-1.530801e+01	-1.905131e+00	-2.726307e+00
2.920000e+04	cool3	-3.156897e+01	5.138997e+00	-2.677192e+01
2.920000e+04	cool4	-3.195224e+01	-6.713586e+00	-4.588717e+00
2.920000e+04	cool5	-3.238125e+01	-6.403519e+00	-6.867804e+00
2.920000e+04	hot1	1.189675e+02	2.099497e+02	8.758839e+00
2.920000e+04	hot2	-6.268402e+00	2.868628e+02	4.474695e+01
2.920000e+04	hot3	7.697667e+01	2.185275e+02	7.480600e+00
2.930000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.930000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.930000e+04	cool1	-1.711857e+01	-4.733945e+00	-3.166369e+00
2.930000e+04	cool2	-1.532291e+01	-1.911384e+00	-2.729141e+00
2.930000e+04	cool3	-3.160593e+01	5.126164e+00	-2.686292e+01
2.930000e+04	cool4	-3.202172e+01	-6.762251e+00	-4.604748e+00
2.930000e+04	cool5	-3.244278e+01	-6.467726e+00	-6.884896e+00
2.930000e+04	hot1	1.187878e+02	2.099876e+02	8.755477e+00
2.930000e+04	hot2	-6.184309e+00	2.868073e+02	4.471168e+01
2.930000e+04	hot3	7.692936e+01	2.183541e+02	7.474845e+00
2.940000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.940000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.940000e+04	cool1	-1.713040e+01	-4.738589e+00	-3.168358e+00
2.940000e+04	cool2	-1.533747e+01	-1.922037e+00	-2.732125e+00
2.940000e+04	cool3	-3.164422e+01	5.112471e+00	-2.695250e+01
2.940000e+04	cool4	-3.208986e+01	-6.810410e+00	-4.620603e+00
2.940000e+04	cool5	-3.250562e+01	-6.531167e+00	-6.901958e+00
2.940000e+04	hot1	1.187326e+02	2.098994e+02	8.751326e+00
2.940000e+04	hot2	-6.080982e+00	2.867237e+02	4.467610e+01
2.940000e+04	hot3	7.688380e+01	2.181857e+02	7.469120e+00
2.950000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.950000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.950000e+04	cool1	-1.714214e+01	-4.743201e+00	-3.170329e+00
2.950000e+04	cool2	-1.535195e+01	-1.932643e+00	-2.735087e+00
2.950000e+04	cool3	-3.168234e+01	5.098869e+00	-2.704156e+01
2.950000e+04	cool4	-3.215760e+01	-6.858421e+00	-4.636380e+00
2.950000e+04	cool5	-3.256821e+01	-6.594335e+00	-6.918942e+00
2.950000e+04	hot1	1.186697e+02	2.098090e+02	8.747081e+00
2.950000e+04	hot2	-6.006272e+00	2.866319e+02	4.464139e+01
2.950000e+04	hot3	7.683894e+01	2.180189e+02	7.463492e+00
2.960000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.960000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.960000e+04	cool1	-1.715379e+01	-4.747680e+00	-3.172286e+00
2.960000e+04	cool2	-1.536635e+01	-1.943174e+00	-2.738032e+00
2.960000e+04	cool3	-3.172028e+01	5.085344e+00	-2.713019e+01
2.960000e+04	cool4	-3.222495e+01	-6.906340e+00	-4.652095e+00
2.960000e+04	cool5	-3.263047e+01	-6.657243e+00	-6.935860e+00
2.960000e+04	hot1	1.186116e+02	2.097219e+02	8.742947e+00
2.960000e+04	hot2	-5.877704e+00	2.865637e+02	4.460668e+01
2.960000e+04	hot3	7.679355e+01	2.178523e+02	7.457799e+00
2.970000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.970000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.970000e+04	cool1	-1.716532e+01	-4.752153e+00	-3.174230e+00
2.970000e+04	cool2	-1.538067e+01	-1.953641e+00	-2.740950e+00
2.970000e+04	cool3	-3.175812e+01	5.071928e+00	-2.721851e+01
2.970000e+04	cool4	-3.229168e+01	-6.954245e+00	-4.667761e+00
2.970000e+04	cool5	-3.269246e+01	-6.719903e+00	-6.952714e+00
2.970000e+04	hot1	1.185544e+02	2.096352e+02	8.738836e+00
2.970000e+04	hot2	-5.783351e+00	2.864825e+02	4.457188e+01
2.970000e+04	hot3	7.675065e+01	2.176878e+02	7.452259e+00
2.980000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.980000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.980000e+04	cool1	-1.717677e+01	-4.756607e+00	-3.176156e+00
2.980000e+04	cool2	-1.539489e+01	-1.964040e+00	-2.743847e+00
2.980000e+04	cool3	-3.179567e+01	5.058615e+00	-2.730606e+01
2.980000e+04	cool4	-3.235821e+01	-7.001912e+00	-4.683304e+00
2.980000e+04	cool5	-3.275397e+01	-6.782269e+00	-6.969451e+00
2.980000e+04	hot1	1.184934e+02	2.095476e+02	8.734644e+00
2.980000e+04	hot2	-5.713350e+00	2.863933e+02	4.453769e+01
