# Wall heat-flux
# Time        	patch         	min           	max           	integral      
3.800000e+03	hot1	1.564050e+04	1.446684e+05	4.969927e+03
3.800000e+03	hot2	1.699778e+04	1.600749e+05	3.657371e+04
3.800000e+03	hot3	2.918089e+04	1.521686e+05	5.741321e+03
3.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	cool1	-4.997521e+03	-2.319162e+03	-9.216159e+02
3.900000e+03	cool2	-3.345133e+03	-1.711006e+03	-6.845127e+02
3.900000e+03	cool3	-4.761961e+03	-9.174306e+02	-8.956483e+03
3.900000e+03	cool4	-4.549623e+03	-1.757404e+03	-8.072933e+02
3.900000e+03	cool5	-4.830059e+03	-1.997084e+03	-9.755225e+02
3.900000e+03	hot1	1.549181e+04	1.434984e+05	4.924789e+03
3.900000e+03	hot2	1.686423e+04	1.588914e+05	3.629719e+04
3.900000e+03	hot3	2.893826e+04	1.509306e+05	5.696857e+03
4.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	cool1	-5.106313e+03	-2.368755e+03	-9.407003e+02
4.000000e+03	cool2	-3.418259e+03	-1.749916e+03	-7.005982e+02
4.000000e+03	cool3	-4.913259e+03	-9.547038e+02	-9.245604e+03
4.000000e+03	cool4	-4.735253e+03	-1.847745e+03	-8.431837e+02
4.000000e+03	cool5	-5.037090e+03	-2.087129e+03	-1.014802e+03
4.000000e+03	hot1	1.535250e+04	1.423642e+05	4.881342e+03
4.000000e+03	hot2	1.673921e+04	1.577725e+05	3.603041e+04
4.000000e+03	hot3	2.870980e+04	1.497312e+05	5.654053e+03
4.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	cool1	-5.209530e+03	-2.412572e+03	-9.587774e+02
4.100000e+03	cool2	-3.487320e+03	-1.786660e+03	-7.158251e+02
4.100000e+03	cool3	-5.056712e+03	-9.899635e+02	-9.519794e+03
4.100000e+03	cool4	-4.911393e+03	-1.934684e+03	-8.774163e+02
4.100000e+03	cool5	-5.236025e+03	-2.173777e+03	-1.052367e+03
4.100000e+03	hot1	1.522313e+04	1.414220e+05	4.844351e+03
4.100000e+03	hot2	1.662311e+04	1.567500e+05	3.580527e+04
4.100000e+03	hot3	2.850022e+04	1.487298e+05	5.617588e+03
4.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	cool1	-5.307248e+03	-2.453887e+03	-9.758681e+02
4.200000e+03	cool2	-3.552440e+03	-1.821310e+03	-7.302120e+02
4.200000e+03	cool3	-5.192414e+03	-1.023256e+03	-9.779362e+03
4.200000e+03	cool4	-5.078071e+03	-2.018068e+03	-9.099746e+02
4.200000e+03	cool5	-5.426560e+03	-2.256859e+03	-1.088178e+03
4.200000e+03	hot1	1.509972e+04	1.403954e+05	4.805126e+03
4.200000e+03	hot2	1.651241e+04	1.557635e+05	3.556343e+04
4.200000e+03	hot3	2.829741e+04	1.476420e+05	5.578887e+03
4.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	cool1	-5.399614e+03	-2.492901e+03	-9.920035e+02
4.300000e+03	cool2	-3.613772e+03	-1.853943e+03	-7.437868e+02
4.300000e+03	cool3	-5.320569e+03	-1.054649e+03	-1.002469e+04
4.300000e+03	cool4	-5.235482e+03	-2.097850e+03	-9.408744e+02
4.300000e+03	cool5	-5.608599e+03	-2.336318e+03	-1.122238e+03
4.300000e+03	hot1	1.498559e+04	1.394560e+05	4.768919e+03
4.300000e+03	hot2	1.641023e+04	1.548437e+05	3.534031e+04
4.300000e+03	hot3	2.810958e+04	1.466387e+05	5.543148e+03
4.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	cool1	-5.486834e+03	-2.529719e+03	-1.007223e+03
4.400000e+03	cool2	-3.671471e+03	-1.884646e+03	-7.565843e+02
4.400000e+03	cool3	-5.441465e+03	-1.084234e+03	-1.025623e+04
4.400000e+03	cool4	-5.383948e+03	-2.174060e+03	-9.701561e+02
4.400000e+03	cool5	-5.782220e+03	-2.412181e+03	-1.154582e+03
4.400000e+03	hot1	1.487874e+04	1.386639e+05	4.738160e+03
4.400000e+03	hot2	1.631426e+04	1.539999e+05	3.515294e+04
4.400000e+03	hot3	2.793628e+04	1.458053e+05	5.512818e+03
4.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	cool1	-5.569047e+03	-2.564400e+03	-1.021556e+03
4.500000e+03	cool2	-3.725701e+03	-1.913502e+03	-7.686303e+02
4.500000e+03	cool3	-5.555302e+03	-1.112069e+03	-1.047443e+04
4.500000e+03	cool4	-5.523676e+03	-2.246653e+03	-9.978407e+02
4.500000e+03	cool5	-5.947365e+03	-2.484396e+03	-1.185217e+03
4.500000e+03	hot1	1.477885e+04	1.378750e+05	4.707567e+03
4.500000e+03	hot2	1.622457e+04	1.532005e+05	3.496501e+04
4.500000e+03	hot3	2.777256e+04	1.449641e+05	5.482602e+03
4.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	cool1	-5.646452e+03	-2.597036e+03	-1.035040e+03
4.600000e+03	cool2	-3.776618e+03	-1.940593e+03	-7.799581e+02
4.600000e+03	cool3	-5.662360e+03	-1.138234e+03	-1.067983e+04
4.600000e+03	cool4	-5.655007e+03	-2.315678e+03	-1.023976e+03
4.600000e+03	cool5	-6.104162e+03	-2.553011e+03	-1.214187e+03
4.600000e+03	hot1	1.468496e+04	1.370935e+05	4.677538e+03
4.600000e+03	hot2	1.614020e+04	1.524457e+05	3.477954e+04
4.600000e+03	hot3	2.761765e+04	1.441311e+05	5.452925e+03
4.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	cool1	-5.719248e+03	-2.627715e+03	-1.047713e+03
4.700000e+03	cool2	-3.824388e+03	-1.966008e+03	-7.906001e+02
4.700000e+03	cool3	-5.762929e+03	-1.162807e+03	-1.087294e+04
4.700000e+03	cool4	-5.778277e+03	-2.381186e+03	-1.048609e+03
4.700000e+03	cool5	-6.252765e+03	-2.618079e+03	-1.241536e+03
4.700000e+03	hot1	1.459802e+04	1.364475e+05	4.652143e+03
4.700000e+03	hot2	1.606218e+04	1.517533e+05	3.462437e+04
4.700000e+03	hot3	2.747627e+04	1.434409e+05	5.427838e+03
4.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+03	cool1	-5.787637e+03	-2.656529e+03	-1.059612e+03
4.800000e+03	cool2	-3.869166e+03	-1.989828e+03	-8.005885e+02
4.800000e+03	cool3	-5.857297e+03	-1.185864e+03	-1.105429e+04
4.800000e+03	cool4	-5.893846e+03	-2.443252e+03	-1.071796e+03
4.800000e+03	cool5	-6.393365e+03	-2.679676e+03	-1.267315e+03
4.800000e+03	hot1	1.451647e+04	1.357929e+05	4.626921e+03
4.800000e+03	hot2	1.598895e+04	1.510997e+05	3.446928e+04
4.800000e+03	hot3	2.734244e+04	1.427466e+05	5.402924e+03
4.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	cool1	-5.851821e+03	-2.683564e+03	-1.070774e+03
4.900000e+03	cool2	-3.911109e+03	-2.012137e+03	-8.099554e+02
4.900000e+03	cool3	-5.945758e+03	-1.207481e+03	-1.122444e+04
4.900000e+03	cool4	-6.002073e+03	-2.501960e+03	-1.093593e+03
4.900000e+03	cool5	-6.526182e+03	-2.737888e+03	-1.291582e+03
4.900000e+03	hot1	1.444019e+04	1.351439e+05	4.601900e+03
4.900000e+03	hot2	1.592045e+04	1.504831e+05	3.431414e+04
4.900000e+03	hot3	2.721602e+04	1.420493e+05	5.378163e+03
5.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	cool1	-5.912006e+03	-2.708910e+03	-1.081238e+03
5.000000e+03	cool2	-3.950371e+03	-2.033017e+03	-8.187324e+02
5.000000e+03	cool3	-6.028606e+03	-1.227733e+03	-1.138394e+04
5.000000e+03	cool4	-6.103323e+03	-2.557405e+03	-1.114059e+03
5.000000e+03	cool5	-6.651461e+03	-2.792820e+03	-1.314394e+03
5.000000e+03	hot1	1.436924e+04	1.346212e+05	4.581408e+03
5.000000e+03	hot2	1.585674e+04	1.499200e+05	3.418909e+04
5.000000e+03	hot3	2.710096e+04	1.414950e+05	5.357922e+03
5.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	cool1	-5.968394e+03	-2.732655e+03	-1.091038e+03
5.100000e+03	cool2	-3.987099e+03	-2.052545e+03	-8.269515e+02
5.100000e+03	cool3	-6.106130e+03	-1.246692e+03	-1.153332e+04
5.100000e+03	cool4	-6.197967e+03	-2.609701e+03	-1.133254e+03
5.100000e+03	cool5	-6.769479e+03	-2.844582e+03	-1.335814e+03
5.100000e+03	hot1	1.430321e+04	1.340964e+05	4.560961e+03
5.100000e+03	hot2	1.579747e+04	1.493898e+05	3.406315e+04
5.100000e+03	hot3	2.699249e+04	1.409321e+05	5.337696e+03
5.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	cool1	-6.021180e+03	-2.754882e+03	-1.100211e+03
5.200000e+03	cool2	-4.021435e+03	-2.070797e+03	-8.346415e+02
5.200000e+03	cool3	-6.178618e+03	-1.264431e+03	-1.167311e+04
5.200000e+03	cool4	-6.286358e+03	-2.658961e+03	-1.151240e+03
5.200000e+03	cool5	-6.880516e+03	-2.893295e+03	-1.355906e+03
5.200000e+03	hot1	1.424129e+04	1.335735e+05	4.541050e+03
5.200000e+03	hot2	1.574186e+04	1.488908e+05	3.394021e+04
5.200000e+03	hot3	2.689041e+04	1.403817e+05	5.318030e+03
5.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	cool1	-6.070559e+03	-2.775673e+03	-1.108791e+03
5.300000e+03	cool2	-4.053520e+03	-2.087850e+03	-8.418325e+02
5.300000e+03	cool3	-6.246348e+03	-1.281018e+03	-1.180383e+04
5.300000e+03	cool4	-6.368847e+03	-2.705304e+03	-1.168077e+03
5.300000e+03	cool5	-6.984867e+03	-2.939083e+03	-1.374732e+03
5.300000e+03	hot1	1.418479e+04	1.331803e+05	4.525441e+03
5.300000e+03	hot2	1.569127e+04	1.484409e+05	3.384563e+04
5.300000e+03	hot3	2.679934e+04	1.399654e+05	5.302626e+03
5.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	cool1	-6.116713e+03	-2.795105e+03	-1.116809e+03
5.400000e+03	cool2	-4.083483e+03	-2.103769e+03	-8.485516e+02
5.400000e+03	cool3	-6.309579e+03	-1.296513e+03	-1.192600e+04
5.400000e+03	cool4	-6.445769e+03	-2.748849e+03	-1.183823e+03
5.400000e+03	cool5	-7.082812e+03	-2.982065e+03	-1.392354e+03
5.400000e+03	hot1	1.413267e+04	1.327827e+05	4.509999e+03
5.400000e+03	hot2	1.564465e+04	1.480189e+05	3.375142e+04
5.400000e+03	hot3	2.671441e+04	1.395472e+05	5.287398e+03
5.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	cool1	-6.159836e+03	-2.813264e+03	-1.124302e+03
5.500000e+03	cool2	-4.111448e+03	-2.118626e+03	-8.548282e+02
5.500000e+03	cool3	-6.368594e+03	-1.310989e+03	-1.204009e+04
5.500000e+03	cool4	-6.517470e+03	-2.789730e+03	-1.198541e+03
5.500000e+03	cool5	-7.174684e+03	-3.022386e+03	-1.408838e+03
5.500000e+03	hot1	1.408125e+04	1.322618e+05	4.490529e+03
5.500000e+03	hot2	1.559831e+04	1.475975e+05	3.362881e+04
5.500000e+03	hot3	2.662718e+04	1.389911e+05	5.268108e+03
5.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	cool1	-6.200108e+03	-2.830224e+03	-1.131298e+03
5.600000e+03	cool2	-4.137544e+03	-2.132485e+03	-8.606885e+02
5.600000e+03	cool3	-6.423642e+03	-1.324505e+03	-1.214658e+04
5.600000e+03	cool4	-6.584276e+03	-2.828083e+03	-1.212289e+03
5.600000e+03	cool5	-7.260786e+03	-3.060178e+03	-1.424249e+03
5.600000e+03	hot1	1.403567e+04	1.320026e+05	4.479711e+03
5.600000e+03	hot2	1.555745e+04	1.472430e+05	3.356453e+04
5.600000e+03	hot3	2.655535e+04	1.387141e+05	5.257427e+03
5.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	cool1	-6.237682e+03	-2.846049e+03	-1.137827e+03
5.700000e+03	cool2	-4.161880e+03	-2.145406e+03	-8.661556e+02
5.700000e+03	cool3	-6.474948e+03	-1.337113e+03	-1.224592e+04
5.700000e+03	cool4	-6.646467e+03	-2.864012e+03	-1.225119e+03
5.700000e+03	cool5	-7.341382e+03	-3.095553e+03	-1.438640e+03
5.700000e+03	hot1	1.399120e+04	1.316040e+05	4.464673e+03
5.700000e+03	hot2	1.551727e+04	1.468866e+05	3.347095e+04
5.700000e+03	hot3	2.648153e+04	1.382939e+05	5.242555e+03
5.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	cool1	-6.272729e+03	-2.860811e+03	-1.143918e+03
5.800000e+03	cool2	-4.184567e+03	-2.157450e+03	-8.712551e+02
5.800000e+03	cool3	-6.522756e+03	-1.348875e+03	-1.233857e+04
5.800000e+03	cool4	-6.704352e+03	-2.897661e+03	-1.237088e+03
5.800000e+03	cool5	-7.416788e+03	-3.128651e+03	-1.452074e+03
5.800000e+03	hot1	1.395280e+04	1.313433e+05	4.454231e+03
5.800000e+03	hot2	1.548307e+04	1.465766e+05	3.340794e+04
5.800000e+03	hot3	2.641983e+04	1.380181e+05	5.232257e+03
5.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	cool1	-6.305402e+03	-2.874575e+03	-1.149597e+03
5.900000e+03	cool2	-4.205709e+03	-2.168669e+03	-8.760088e+02
5.900000e+03	cool3	-6.567276e+03	-1.359838e+03	-1.242489e+04
5.900000e+03	cool4	-6.758192e+03	-2.929131e+03	-1.248245e+03
5.900000e+03	cool5	-7.487272e+03	-3.159585e+03	-1.464603e+03
5.900000e+03	hot1	1.391411e+04	1.309544e+05	4.439681e+03
5.900000e+03	hot2	1.544810e+04	1.462613e+05	3.331630e+04
5.900000e+03	hot3	2.635446e+04	1.376036e+05	5.217841e+03
6.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	cool1	-6.335850e+03	-2.887404e+03	-1.154890e+03
6.000000e+03	cool2	-4.225404e+03	-2.179120e+03	-8.804391e+02
6.000000e+03	cool3	-6.608726e+03	-1.370058e+03	-1.250533e+04
6.000000e+03	cool4	-6.808263e+03	-2.958556e+03	-1.258641e+03
6.000000e+03	cool5	-7.553127e+03	-3.188486e+03	-1.476286e+03
6.000000e+03	hot1	1.387898e+04	1.306935e+05	4.429456e+03
6.000000e+03	hot2	1.541647e+04	1.459836e+05	3.325375e+04
6.000000e+03	hot3	2.629761e+04	1.373277e+05	5.207735e+03
6.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	cool1	-6.364214e+03	-2.899357e+03	-1.159822e+03
6.100000e+03	cool2	-4.243746e+03	-2.188850e+03	-8.845664e+02
6.100000e+03	cool3	-6.647300e+03	-1.379578e+03	-1.258024e+04
6.100000e+03	cool4	-6.854811e+03	-2.986044e+03	-1.268325e+03
6.100000e+03	cool5	-7.614610e+03	-3.215467e+03	-1.487172e+03
6.100000e+03	hot1	1.384669e+04	1.304354e+05	4.419440e+03
6.100000e+03	hot2	1.538746e+04	1.457241e+05	3.319205e+04
6.100000e+03	hot3	2.624483e+04	1.370540e+05	5.197834e+03
6.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	cool1	-6.390624e+03	-2.910487e+03	-1.164415e+03
6.200000e+03	cool2	-4.260821e+03	-2.197906e+03	-8.884096e+02
6.200000e+03	cool3	-6.683185e+03	-1.388444e+03	-1.264996e+04
6.200000e+03	cool4	-6.898067e+03	-3.011714e+03	-1.277340e+03
6.200000e+03	cool5	-7.671981e+03	-3.240641e+03	-1.497312e+03
6.200000e+03	hot1	1.381763e+04	1.301775e+05	4.409584e+03
6.200000e+03	hot2	1.536152e+04	1.454833e+05	3.313088e+04
6.200000e+03	hot3	2.619656e+04	1.367805e+05	5.188093e+03
6.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	cool1	-6.415207e+03	-2.920850e+03	-1.168692e+03
6.300000e+03	cool2	-4.276711e+03	-2.206331e+03	-8.919873e+02
6.300000e+03	cool3	-6.716558e+03	-1.396697e+03	-1.271485e+04
6.300000e+03	cool4	-6.938255e+03	-3.035668e+03	-1.285730e+03
6.300000e+03	cool5	-7.725490e+03	-3.264116e+03	-1.506753e+03
6.300000e+03	hot1	1.379048e+04	1.300493e+05	4.403975e+03
6.300000e+03	hot2	1.533729e+04	1.452727e+05	3.309840e+04
6.300000e+03	hot3	2.615449e+04	1.366443e+05	5.182566e+03
6.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	cool1	-6.438084e+03	-2.930495e+03	-1.172672e+03
6.400000e+03	cool2	-4.291497e+03	-2.214169e+03	-8.953171e+02
6.400000e+03	cool3	-6.747588e+03	-1.404380e+03	-1.277522e+04
6.400000e+03	cool4	-6.975582e+03	-3.058009e+03	-1.293535e+03
6.400000e+03	cool5	-7.775366e+03	-3.285995e+03	-1.515538e+03
6.400000e+03	hot1	1.376283e+04	1.297902e+05	4.394257e+03
6.400000e+03	hot2	1.531215e+04	1.450536e+05	3.303751e+04
6.400000e+03	hot3	2.610850e+04	1.363710e+05	5.172944e+03
6.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	cool1	-6.459363e+03	-2.939468e+03	-1.176376e+03
6.500000e+03	cool2	-4.305250e+03	-2.221457e+03	-8.984149e+02
6.500000e+03	cool3	-6.776427e+03	-1.411528e+03	-1.283136e+04
6.500000e+03	cool4	-7.010244e+03	-3.078833e+03	-1.300793e+03
6.500000e+03	cool5	-7.821838e+03	-3.306380e+03	-1.523711e+03
6.500000e+03	hot1	1.374131e+04	1.296603e+05	4.388891e+03
6.500000e+03	hot2	1.529320e+04	1.448754e+05	3.300574e+04
6.500000e+03	hot3	2.607427e+04	1.362342e+05	5.167668e+03
6.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	cool1	-6.479155e+03	-2.947815e+03	-1.179822e+03
6.600000e+03	cool2	-4.318041e+03	-2.228234e+03	-9.012966e+02
6.600000e+03	cool3	-6.803231e+03	-1.418178e+03	-1.288356e+04
6.600000e+03	cool4	-7.042428e+03	-3.098244e+03	-1.307542e+03
6.600000e+03	cool5	-7.865127e+03	-3.325364e+03	-1.531313e+03
6.600000e+03	hot1	1.371677e+04	1.294027e+05	4.379383e+03
6.600000e+03	hot2	1.527074e+04	1.446807e+05	3.294552e+04
6.600000e+03	hot3	2.603285e+04	1.359622e+05	5.158246e+03
6.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	cool1	-6.497556e+03	-2.955577e+03	-1.183026e+03
6.700000e+03	cool2	-4.329932e+03	-2.234535e+03	-9.039764e+02
6.700000e+03	cool3	-6.828132e+03	-1.424364e+03	-1.293209e+04
6.700000e+03	cool4	-7.072303e+03	-3.116321e+03	-1.313815e+03
6.700000e+03	cool5	-7.905429e+03	-3.343038e+03	-1.538382e+03
6.700000e+03	hot1	1.369620e+04	1.292722e+05	4.374103e+03
6.700000e+03	hot2	1.525238e+04	1.445180e+05	3.291383e+04
6.700000e+03	hot3	2.600010e+04	1.358251e+05	5.153037e+03
6.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	cool1	-6.514660e+03	-2.962793e+03	-1.186006e+03
6.800000e+03	cool2	-4.340986e+03	-2.240389e+03	-9.064678e+02
6.800000e+03	cool3	-6.851260e+03	-1.430116e+03	-1.297718e+04
6.800000e+03	cool4	-7.100025e+03	-3.133148e+03	-1.319643e+03
6.800000e+03	cool5	-7.942937e+03	-3.359481e+03	-1.544950e+03
6.800000e+03	hot1	1.367804e+04	1.291437e+05	4.368966e+03
6.800000e+03	hot2	1.523623e+04	1.443693e+05	3.288268e+04
6.800000e+03	hot3	2.597082e+04	1.356888e+05	5.147969e+03
6.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	cool1	-6.530554e+03	-2.969500e+03	-1.188775e+03
6.900000e+03	cool2	-4.351258e+03	-2.245828e+03	-9.087832e+02
6.900000e+03	cool3	-6.872736e+03	-1.435462e+03	-1.301907e+04
6.900000e+03	cool4	-7.125746e+03	-3.148810e+03	-1.325057e+03
6.900000e+03	cool5	-7.977828e+03	-3.374776e+03	-1.551053e+03
6.900000e+03	hot1	1.366108e+04	1.290148e+05	4.363916e+03
6.900000e+03	hot2	1.522108e+04	1.442305e+05	3.285184e+04
6.900000e+03	hot3	2.594330e+04	1.355533e+05	5.142990e+03
7.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	cool1	-6.545322e+03	-2.975732e+03	-1.191349e+03
7.000000e+03	cool2	-4.360803e+03	-2.250882e+03	-9.109350e+02
7.000000e+03	cool3	-6.892680e+03	-1.440431e+03	-1.305799e+04
7.000000e+03	cool4	-7.149613e+03	-3.163385e+03	-1.330085e+03
7.000000e+03	cool5	-8.010285e+03	-3.389002e+03	-1.556724e+03
7.000000e+03	hot1	1.364484e+04	1.288865e+05	4.358928e+03
7.000000e+03	hot2	1.520652e+04	1.440990e+05	3.282118e+04
7.000000e+03	hot3	2.591685e+04	1.354181e+05	5.138064e+03
7.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	cool1	-6.559041e+03	-2.981524e+03	-1.193741e+03
7.100000e+03	cool2	-4.369671e+03	-2.255577e+03	-9.129348e+02
7.100000e+03	cool3	-6.911195e+03	-1.445050e+03	-1.309415e+04
7.100000e+03	cool4	-7.171756e+03	-3.176950e+03	-1.334756e+03
7.100000e+03	cool5	-8.040467e+03	-3.402233e+03	-1.561993e+03
7.100000e+03	hot1	1.362917e+04	1.287581e+05	4.353990e+03
7.100000e+03	hot2	1.519239e+04	1.439738e+05	3.279066e+04
7.100000e+03	hot3	2.589124e+04	1.352832e+05	5.133181e+03
7.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	cool1	-6.571777e+03	-2.986899e+03	-1.195962e+03
7.200000e+03	cool2	-4.377902e+03	-2.259933e+03	-9.147908e+02
7.200000e+03	cool3	-6.928371e+03	-1.449336e+03	-1.312769e+04
7.200000e+03	cool4	-7.192279e+03	-3.189545e+03	-1.339089e+03
7.200000e+03	cool5	-8.068509e+03	-3.414516e+03	-1.566881e+03
7.200000e+03	hot1	1.361409e+04	1.286291e+05	4.349083e+03
7.200000e+03	hot2	1.517873e+04	1.438547e+05	3.276017e+04
7.200000e+03	hot3	2.586646e+04	1.351480e+05	5.128326e+03
7.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	cool1	-6.583607e+03	-2.991895e+03	-1.198026e+03
7.300000e+03	cool2	-4.385550e+03	-2.263981e+03	-9.165160e+02
7.300000e+03	cool3	-6.944317e+03	-1.453321e+03	-1.315885e+04
7.300000e+03	cool4	-7.211322e+03	-3.201263e+03	-1.343113e+03
7.300000e+03	cool5	-8.094581e+03	-3.425940e+03	-1.571421e+03
7.300000e+03	hot1	1.359993e+04	1.285004e+05	4.344234e+03
7.300000e+03	hot2	1.516583e+04	1.437437e+05	3.272983e+04
7.300000e+03	hot3	2.584311e+04	1.350128e+05	5.123526e+03
7.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	cool1	-6.594590e+03	-2.996533e+03	-1.199942e+03
7.400000e+03	cool2	-4.392650e+03	-2.267737e+03	-9.181176e+02
7.400000e+03	cool3	-6.959114e+03	-1.457021e+03	-1.318777e+04
7.400000e+03	cool4	-7.228981e+03	-3.212154e+03	-1.346848e+03
7.400000e+03	cool5	-8.118806e+03	-3.436552e+03	-1.575637e+03
7.400000e+03	hot1	1.358865e+04	1.283715e+05	4.339521e+03
7.400000e+03	hot2	1.515557e+04	1.436484e+05	3.269998e+04
7.400000e+03	hot3	2.582394e+04	1.348779e+05	5.118872e+03
7.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	cool1	-6.604777e+03	-3.000836e+03	-1.201721e+03
7.500000e+03	cool2	-4.399238e+03	-2.271223e+03	-9.196037e+02
7.500000e+03	cool3	-6.972830e+03	-1.460455e+03	-1.321460e+04
7.500000e+03	cool4	-7.245341e+03	-3.222268e+03	-1.350311e+03
7.500000e+03	cool5	-8.141293e+03	-3.446404e+03	-1.579546e+03
7.500000e+03	hot1	1.358017e+04	1.283710e+05	4.338972e+03
7.500000e+03	hot2	1.514848e+04	1.435744e+05	3.269852e+04
