%"Points:0","Points:1","Points:2","qr"
0.62355,0.41663,1,4403
0.53025,0.53025,1,4923.7
-0.41663,0.62355,0.9375,6337.5
-0.28699,0.69289,0.9375,6030.7
-0.14631,0.73558,0.9375,6000.1
-4.8572e-17,0.75,0.9375,5270.3
0.14631,0.73558,0.9375,6307.8
0.28699,0.69289,0.9375,6287.9
0.41663,0.62355,0.9375,5156.5
-0.41663,0.62355,1,6337.5
-0.28699,0.69289,1,6030.7
-0.14631,0.73558,1,6000.1
-5.5511e-17,0.75,1,5270.3
0.14631,0.73558,1,6307.8
0.28699,0.69289,1,6287.9
0.41663,0.62355,1,5156.5
