"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,6000,0.21,0.21,0.21,7422.4,18.18,-348.38,7444.7,0.42,0.42,0.42,14650,634.06,370.62,14660,0.21,0.21,0.21,6954.9,16.168,-315.05,6969.7,0,0,0,4771.6,-752.95,-1153.1,4785.7,0.07,0.105,0.105,6434.1,-144.44,-597.29,6458.9,0.35,0.315,0.315,7980.3,226.72,-111.58,7982.5,0.14033,0.14885,0.13588,1643.7,283.15,340.88,1639.1,1
210,6100,0.21,0.21,0.21,7421.6,17.95,-347.41,7443.9,0.42,0.42,0.42,14667,632.21,370.4,14677,0.21,0.21,0.21,6972.1,16.543,-314.25,6976.4,0,0,0,4757.9,-751.88,-1150.4,4772.1,0.07,0.105,0.105,6421.8,-145.58,-595.8,6446.7,0.35,0.315,0.315,8005.9,226.36,-111.24,8008.1,0.14033,0.14885,0.13588,1646.9,283.1,340.69,1642.3,1
210,6200,0.21,0.21,0.21,7420.8,17.728,-346.48,7443,0.42,0.42,0.42,14683,630.44,370.19,14692,0.21,0.21,0.21,6978.4,16.9,-313.49,6992.8,0,0,0,4744.9,-750.86,-1147.9,4759.1,0.07,0.105,0.105,6410.6,-146.16,-594.38,6448.7,0.35,0.315,0.315,8001.1,226.01,-110.92,8032.5,0.14033,0.14885,0.13588,1650.1,283.06,340.51,1645.5,1
210,6300,0.21,0.21,0.21,7420.1,17.514,-345.59,7442.3,0.42,0.42,0.42,14698,628.76,370,14707,0.21,0.21,0.21,6992,17.239,-312.76,7008.4,0,0,0,4732.4,-749.9,-1145.5,4746.8,0.07,0.105,0.105,6400,-146.71,-593.03,6440,0.35,0.315,0.315,7980.4,225.68,-110.09,8020.3,0.14033,0.14885,0.13588,1653.3,283.02,340.35,1648.7,1
210,6400,0.21,0.21,0.21,7419.4,17.309,-344.74,7441.5,0.42,0.42,0.42,14712,627.15,369.82,14722,0.21,0.21,0.21,7002.6,17.561,-312.06,7018.9,0,0,0,4720.6,-748.98,-1143.1,4735,0.07,0.105,0.105,6392,-147.23,-591.74,6429.1,0.35,0.315,0.315,7984,225.35,-109.61,8000.4,0.14033,0.14885,0.13588,1656.5,282.98,340.19,1651.9,1
210,6500,0.21,0.21,0.21,7418.7,17.111,-343.93,7440.8,0.42,0.42,0.42,14726,625.62,369.65,14735,0.21,0.21,0.21,7001.5,17.868,-311.39,7016,0,0,0,4709.2,-748.1,-1140.9,4723.7,0.07,0.105,0.105,6388.1,-147.74,-590.5,6418.7,0.35,0.315,0.315,8007.4,225.03,-109.45,8020.1,0.14033,0.14885,0.13588,1659.6,282.95,340.04,1655.1,1
210,6600,0.21,0.21,0.21,7418.1,16.922,-343.15,7440.2,0.42,0.42,0.42,14739,624.16,369.49,14748,0.21,0.21,0.21,7000.1,18.159,-310.76,7013.6,0,0,0,4698.5,-747.27,-1138.8,4713,0.07,0.105,0.105,6378.3,-148.22,-589.33,6408.8,0.35,0.315,0.315,7993,224.72,-109.3,8004.1,0.14033,0.14885,0.13588,1662.8,282.91,339.9,1658.2,1
210,6700,0.21,0.21,0.21,7417.5,16.74,-342.41,7439.5,0.42,0.42,0.42,14758,622.77,369.34,14761,0.21,0.21,0.21,7000,18.437,-310.15,7016.4,0,0,0,4688.2,-746.47,-1136.8,4702.8,0.07,0.105,0.105,6369,-147.94,-588.21,6402.8,0.35,0.315,0.315,7975.7,224.43,-108.68,7988.9,0.14033,0.14885,0.13588,1665.8,282.88,339.77,1661.3,1
210,6800,0.21,0.21,0.21,7416.9,16.566,-341.7,7438.9,0.42,0.42,0.42,14782,621.44,369.19,14783,0.21,0.21,0.21,6995,18.701,-309.57,7010.3,0,0,0,4678.4,-745.72,-1134.9,4693,0.07,0.105,0.105,6371.2,-147.59,-587.14,6399,0.35,0.315,0.315,7959.2,224.14,-107.09,7974.4,0.14033,0.14885,0.13588,1668.8,282.86,339.64,1664.3,1
210,6900,0.21,0.21,0.21,7416.4,16.4,-341.03,7438.3,0.42,0.42,0.42,14806,620.17,369.06,14807,0.21,0.21,0.21,6996.3,18.952,-309.01,7008.6,0,0,0,4669.1,-745,-1133,4683.8,0.07,0.105,0.105,6374.4,-147.25,-586.12,6395.3,0.35,0.315,0.315,7950.7,223.87,-105.58,7960.7,0.14033,0.14885,0.13588,1671.8,282.83,339.52,1667.2,1
210,7000,0.21,0.21,0.21,7415.9,16.24,-340.39,7437.8,0.42,0.42,0.42,14828,618.97,368.93,14829,0.21,0.21,0.21,6990.1,19.191,-308.48,7009.9,0,0,0,4660.2,-744.31,-1131.3,4674.9,0.07,0.105,0.105,6372.8,-146.94,-585.15,6391.7,0.35,0.315,0.315,7945.3,223.61,-104.13,7947.4,0.14033,0.14885,0.13588,1674.7,282.8,339.41,1670.1,1
210,7100,0.21,0.21,0.21,7415.4,16.088,-339.77,7437.3,0.42,0.42,0.42,14850,617.82,368.81,14850,0.21,0.21,0.21,6988,19.419,-307.98,7000.5,0,0,0,4651.7,-743.66,-1129.6,4666.5,0.07,0.105,0.105,6370.1,-146.64,-584.22,6388.4,0.35,0.315,0.315,7932.7,223.35,-102.75,7934.9,0.14033,0.14885,0.13588,1677.5,282.78,339.3,1672.9,1
210,7200,0.21,0.21,0.21,7414.9,15.942,-339.19,7436.8,0.42,0.42,0.42,14870,616.72,368.7,14871,0.21,0.21,0.21,6990.2,19.636,-307.5,7000.1,0,0,0,4643.6,-743.04,-1128,4658.5,0.07,0.105,0.105,6367.5,-146.35,-583.34,6385.2,0.35,0.315,0.315,7920.8,223.11,-101.44,7923,0.14033,0.14885,0.13588,1680.3,282.76,339.2,1675.7,1
210,7300,0.21,0.21,0.21,7414.4,15.803,-338.63,7436.3,0.42,0.42,0.42,14889,615.68,368.59,14890,0.21,0.21,0.21,6991.1,19.843,-307.04,7002.1,0,0,0,4636,-742.45,-1126.5,4650.8,0.07,0.105,0.105,6365.1,-146.08,-582.5,6386.3,0.35,0.315,0.315,7914,222.88,-100.33,7925.6,0.14033,0.14885,0.13588,1682.9,282.74,339.1,1678.4,1
210,7400,0.21,0.21,0.21,7414,15.671,-338.1,7435.8,0.42,0.42,0.42,14908,614.69,368.49,14908,0.21,0.21,0.21,6981.5,19.876,-306.6,6992.5,0,0,0,4628.6,-741.89,-1125,4643.5,0.07,0.105,0.105,6362.8,-145.82,-581.7,6384.6,0.35,0.315,0.315,7925.2,222.67,-99.948,7936.8,0.14033,0.14885,0.13588,1685.5,282.72,339.01,1681,1
210,7500,0.21,0.21,0.21,7413.6,15.544,-337.59,7435.4,0.42,0.42,0.42,14925,613.74,368.39,14926,0.21,0.21,0.21,6980.3,19.841,-306.19,6991.8,0,0,0,4621.6,-741.36,-1123.7,4636.6,0.07,0.105,0.105,6360.6,-145.57,-580.93,6376.5,0.35,0.315,0.315,7924.9,222.46,-99.584,7947.5,0.14033,0.14885,0.13588,1688,282.7,338.93,1683.5,1
210,7600,0.21,0.21,0.21,7413.2,15.423,-337.11,7435,0.42,0.42,0.42,14942,612.84,368.3,14942,0.21,0.21,0.21,6980.2,19.809,-305.79,6991.8,0,0,0,4615,-740.85,-1122.4,4630,0.07,0.105,0.105,6354.5,-145.34,-580.21,6373.9,0.35,0.315,0.315,7915.1,222.26,-99.238,7941.4,0.14033,0.14885,0.13588,1690.4,282.69,338.84,1685.9,1
210,7700,0.21,0.21,0.21,7412.9,15.308,-336.65,7434.6,0.42,0.42,0.42,14958,611.98,368.22,14958,0.21,0.21,0.21,6980.2,19.778,-305.41,6991.7,0,0,0,4608.7,-740.36,-1121.1,4623.7,0.07,0.105,0.105,6345.8,-145.12,-579.52,6370.8,0.35,0.315,0.315,7905.8,222.07,-98.909,7932,0.14033,0.14885,0.13588,1692.8,282.67,338.77,1688.2,1
210,7800,0.21,0.21,0.21,7412.5,15.199,-336.22,7434.2,0.42,0.42,0.42,14973,611.16,368.13,14973,0.21,0.21,0.21,6980.2,19.748,-305.06,6991.7,0,0,0,4602.6,-739.91,-1120.1,4617.7,0.07,0.105,0.105,6344.4,-144.9,-578.86,6364,0.35,0.315,0.315,7897,221.89,-98.595,7923.2,0.14033,0.14885,0.13588,1695,282.66,338.69,1690.5,1
210,7900,0.21,0.21,0.21,7412.2,15.094,-335.8,7433.9,0.42,0.42,0.42,14987,610.38,368.06,14988,0.21,0.21,0.21,6980.2,19.72,-304.71,6991.6,0,0,0,4596.9,-739.47,-1119.3,4612,0.07,0.105,0.105,6337.3,-144.7,-578.23,6359.3,0.35,0.315,0.315,7888.7,221.72,-98.297,7919.6,0.14033,0.14885,0.13588,1697.2,282.65,338.63,1692.7,1
210,8000,0.21,0.21,0.21,7411.9,14.994,-335.41,7433.5,0.42,0.42,0.42,15001,609.64,367.98,15002,0.21,0.21,0.21,6981,19.693,-304.39,6988,0,0,0,4591.4,-739.05,-1118.6,4606.6,0.07,0.105,0.105,6330.5,-144.51,-577.63,6354.8,0.35,0.315,0.315,7898.6,221.55,-98.013,7929.5,0.14033,0.14885,0.13588,1699.3,282.63,338.56,1694.8,1
210,8100,0.21,0.21,0.21,7411.6,14.9,-335.03,7433.2,0.42,0.42,0.42,15014,608.93,367.91,15015,0.21,0.21,0.21,6983.5,19.667,-304.08,6990.5,0,0,0,4586.2,-738.66,-1117.8,4601.4,0.07,0.105,0.105,6324.1,-144.33,-577.07,6350.6,0.35,0.315,0.315,7908,221.4,-97.743,7938.8,0.14033,0.14885,0.13588,1701.4,282.62,338.5,1696.8,1
210,8200,0.21,0.21,0.21,7411.3,14.809,-334.67,7432.9,0.42,0.42,0.42,15026,608.26,367.85,15027,0.21,0.21,0.21,6985.9,19.642,-303.79,6992.9,0,0,0,4581.3,-738.28,-1117.1,4596.5,0.07,0.105,0.105,6318,-144.15,-576.53,6346.6,0.35,0.315,0.315,7917,221.25,-97.486,7947.8,0.14033,0.14885,0.13588,1703.3,282.61,338.44,1698.8,1
210,8300,0.21,0.21,0.21,7411,14.724,-334.33,7432.6,0.42,0.42,0.42,15038,607.62,367.78,15039,0.21,0.21,0.21,6988.1,19.619,-303.51,6995.1,0,0,0,4576.5,-737.92,-1116.5,4591.8,0.07,0.105,0.105,6312.2,-143.99,-576.01,6342.7,0.35,0.315,0.315,7925.5,221.11,-97.241,7956.3,0.14033,0.14885,0.13588,1705.2,282.6,338.38,1700.7,1
210,8400,0.21,0.21,0.21,7410.7,14.642,-334.01,7432.3,0.42,0.42,0.42,15049,607.01,367.73,15050,0.21,0.21,0.21,6990.3,19.597,-303.24,6997.3,0,0,0,4572.1,-737.58,-1115.9,4587.3,0.07,0.105,0.105,6306.6,-143.83,-575.52,6343.8,0.35,0.315,0.315,7933.6,220.98,-97.009,7964.3,0.14033,0.14885,0.13588,1707,282.59,338.33,1702.5,1
210,8500,0.21,0.21,0.21,7410.5,14.564,-333.7,7432.1,0.42,0.42,0.42,15060,606.43,367.67,15061,0.21,0.21,0.21,6992.4,19.576,-302.99,6999.3,0,0,0,4567.8,-737.26,-1115.3,4583.1,0.07,0.105,0.105,6304.6,-143.68,-575.06,6341.2,0.35,0.315,0.315,7941.3,220.85,-96.788,7972,0.14033,0.14885,0.13588,1708.7,282.58,338.28,1704.2,1
210,8600,0.21,0.21,0.21,7410.3,14.49,-333.41,7431.8,0.42,0.42,0.42,15070,605.88,367.61,15071,0.21,0.21,0.21,6996.9,19.556,-302.74,7001.3,0,0,0,4563.7,-736.95,-1114.7,4579,0.07,0.105,0.105,6303.3,-143.53,-574.61,6337.3,0.35,0.315,0.315,7948.6,220.73,-96.578,7979.4,0.14033,0.14885,0.13588,1710.4,282.58,338.24,1705.9,1
210,8700,0.21,0.21,0.21,7410,14.42,-333.13,7431.6,0.42,0.42,0.42,15080,605.35,367.56,15081,0.21,0.21,0.21,7004.1,19.537,-302.52,7006.1,0,0,0,4559.8,-736.65,-1114.1,4575.2,0.07,0.105,0.105,6304.9,-143.4,-574.19,6333.6,0.35,0.315,0.315,7955.6,220.62,-96.378,7986.3,0.14033,0.14885,0.13588,1712,282.57,338.19,1707.5,1
210,8800,0.21,0.21,0.21,7409.8,14.353,-332.87,7431.4,0.42,0.42,0.42,15089,604.85,367.52,15090,0.21,0.21,0.21,7008.5,19.518,-302.3,7012.9,0,0,0,4556.2,-736.37,-1113.6,4571.5,0.07,0.105,0.105,6306.5,-143.27,-573.79,6330.1,0.35,0.315,0.315,7962.2,220.51,-96.188,7993,0.14033,0.14885,0.13588,1713.5,282.56,338.15,1709,1
210,8900,0.21,0.21,0.21,7409.6,14.289,-332.62,7431.1,0.42,0.42,0.42,15098,604.38,367.47,15098,0.21,0.21,0.21,7009,19.501,-302.09,7016,0,0,0,4552.6,-736.11,-1113.2,4568,0.07,0.105,0.105,6308,-143.15,-573.41,6326.8,0.35,0.315,0.315,7968.5,220.41,-96.007,7994.3,0.14033,0.14885,0.13588,1715,282.56,338.11,1710.5,1
210,9000,0.21,0.21,0.21,7409.4,14.228,-332.38,7430.9,0.42,0.42,0.42,15106,603.92,367.42,15107,0.21,0.21,0.21,7009.5,19.485,-301.89,7017.4,0,0,0,4549.3,-735.86,-1112.7,4564.7,0.07,0.105,0.105,6309.4,-143.03,-573.04,6323.6,0.35,0.315,0.315,7974.5,220.31,-95.834,7992.6,0.14033,0.14885,0.13588,1716.4,282.55,338.07,1711.9,1
210,9100,0.21,0.21,0.21,7409.2,14.171,-332.15,7430.7,0.42,0.42,0.42,15114,603.49,367.38,15115,0.21,0.21,0.21,7008.8,19.469,-301.71,7017,0,0,0,4546.1,-735.61,-1112.3,4561.6,0.07,0.105,0.105,6309.1,-142.92,-572.7,6320.6,0.35,0.315,0.315,7979.4,220.22,-95.671,7991,0.14033,0.14885,0.13588,1717.7,282.54,338.03,1713.2,1
210,9200,0.21,0.21,0.21,7409.1,14.116,-331.93,7430.6,0.42,0.42,0.42,15122,603.08,367.34,15122,0.21,0.21,0.21,7007.9,19.455,-301.53,7013.4,0,0,0,4543.1,-735.39,-1111.8,4558.6,0.07,0.105,0.105,6306.1,-142.81,-572.37,6317.7,0.35,0.315,0.315,7977.9,220.13,-95.516,7989.4,0.14033,0.14885,0.13588,1719,282.54,338,1714.5,1
210,9300,0.21,0.21,0.21,7408.9,14.064,-331.73,7430.4,0.42,0.42,0.42,15129,602.69,367.31,15129,0.21,0.21,0.21,7008.9,19.441,-301.36,7014,0,0,0,4540.2,-735.17,-1111.4,4555.7,0.07,0.105,0.105,6302.1,-142.71,-572.06,6315,0.35,0.315,0.315,7976.4,220.05,-95.368,7987.9,0.14033,0.14885,0.13588,1720.2,282.53,337.97,1715.8,1
210,9400,0.21,0.21,0.21,7408.8,14.014,-331.53,7430.2,0.42,0.42,0.42,15136,602.32,367.27,15136,0.21,0.21,0.21,7010,19.428,-301.2,7015.3,0,0,0,4537.5,-734.96,-1111.1,4553,0.07,0.105,0.105,6298.3,-142.61,-571.76,6312.4,0.35,0.315,0.315,7975.1,219.97,-95.227,7989.1,0.14033,0.14885,0.13588,1721.4,282.53,337.94,1716.9,1
210,9500,0.21,0.21,0.21,7408.6,13.967,-331.35,7430.1,0.42,0.42,0.42,15142,601.97,367.24,15143,0.21,0.21,0.21,7010.9,19.415,-301.04,7019.5,0,0,0,4534.9,-734.77,-1110.7,4550.4,0.07,0.105,0.105,6294.7,-142.52,-571.48,6309.9,0.35,0.315,0.315,7973.8,219.89,-95.094,7986.7,0.14033,0.14885,0.13588,1722.5,282.53,337.91,1718.1,1
210,9600,0.21,0.21,0.21,7408.5,13.923,-331.17,7429.9,0.42,0.42,0.42,15148,601.63,367.2,15149,0.21,0.21,0.21,7011.9,19.403,-300.9,7023.5,0,0,0,4532.4,-734.58,-1110.4,4547.9,0.07,0.105,0.105,6292.2,-142.44,-571.21,6309,0.35,0.315,0.315,7972.5,219.82,-94.967,7984,0.14033,0.14885,0.13588,1723.6,282.52,337.88,1719.1,1
210,9700,0.21,0.21,0.21,7408.3,13.88,-331,7429.8,0.42,0.42,0.42,15154,601.31,367.17,15155,0.21,0.21,0.21,7015.2,19.392,-300.76,7027.4,0,0,0,4530.1,-734.4,-1110,4545.6,0.07,0.105,0.105,6291.4,-142.35,-570.95,6309.8,0.35,0.315,0.315,7971.3,219.75,-94.846,7982.8,0.14033,0.14885,0.13588,1724.6,282.52,337.85,1720.2,1
210,9800,0.21,0.21,0.21,7408.2,13.84,-330.84,7429.6,0.42,0.42,0.42,15160,601.01,367.14,15160,0.21,0.21,0.21,7016.3,19.381,-300.63,7031,0,0,0,4527.8,-734.23,-1109.7,4543.4,0.07,0.105,0.105,6290.6,-142.27,-570.71,6310.5,0.35,0.315,0.315,7970.2,219.69,-94.731,7981.7,0.14033,0.14885,0.13588,1725.6,282.51,337.83,1721.2,1
210,9900,0.21,0.21,0.21,7408.1,13.801,-330.69,7429.5,0.42,0.42,0.42,15165,600.72,367.12,15166,0.21,0.21,0.21,7016.3,19.37,-300.5,7034.5,0,0,0,4525.7,-734.07,-1109.4,4541.3,0.07,0.105,0.105,6289.8,-142.2,-570.48,6311.2,0.35,0.315,0.315,7967.9,219.63,-94.622,7980.6,0.14033,0.14885,0.13588,1726.6,282.51,337.81,1722.1,1
210,10000,0.21,0.21,0.21,7408,13.765,-330.54,7429.4,0.42,0.42,0.42,15170,600.44,367.09,15171,0.21,0.21,0.21,7016.3,19.361,-300.39,7037.4,0,0,0,4523.7,-733.92,-1109.2,4539.2,0.07,0.105,0.105,6289.1,-142.13,-570.26,6311.9,0.35,0.315,0.315,7965.6,219.57,-94.518,7979.6,0.14033,0.14885,0.13588,1727.5,282.51,337.78,1723,1
210,10100,0.21,0.21,0.21,7407.9,13.73,-330.41,7429.3,0.42,0.42,0.42,15175,600.18,367.06,15176,0.21,0.21,0.21,7016.4,19.352,-300.27,7037.4,0,0,0,4521.8,-733.77,-1108.9,4537.3,0.07,0.105,0.105,6288.5,-142.06,-570.05,6312.5,0.35,0.315,0.315,7963.4,219.52,-94.419,7978.6,0.14033,0.14885,0.13588,1728.3,282.5,337.76,1723.8,1
210,10200,0.21,0.21,0.21,7407.7,13.697,-330.28,7429.1,0.42,0.42,0.42,15180,599.93,367.04,15180,0.21,0.21,0.21,7016.4,19.343,-300.17,7037.4,0,0,0,4519.9,-733.63,-1108.6,4535.5,0.07,0.105,0.105,6287.8,-142,-569.85,6310.5,0.35,0.315,0.315,7963.6,219.46,-94.325,7977.7,0.14033,0.14885,0.13588,1729.1,282.5,337.74,1724.7,1
210,10300,0.21,0.21,0.21,7407.6,13.665,-330.15,7429,0.42,0.42,0.42,15184,599.69,367.02,15185,0.21,0.21,0.21,7018.7,19.335,-300.06,7037.4,0,0,0,4518.2,-733.5,-1108.4,4533.8,0.07,0.105,0.105,6287.2,-141.93,-569.66,6308.1,0.35,0.315,0.315,7965.4,219.42,-94.236,7976.8,0.14033,0.14885,0.13588,1729.9,282.5,337.72,1725.4,1
210,10400,0.21,0.21,0.21,7407.6,13.636,-330.04,7428.9,0.42,0.42,0.42,15188,599.47,367.07,15189,0.21,0.21,0.21,7021.1,19.327,-299.97,7037.5,0,0,0,4516.5,-733.38,-1108.2,4532.1,0.07,0.105,0.105,6286.6,-141.88,-569.48,6305.8,0.35,0.315,0.315,7964.6,219.37,-94.151,7975.9,0.14033,0.14885,0.13588,1730.6,282.5,337.71,1726.2,1
210,10500,0.21,0.21,0.21,7407.5,13.607,-329.92,7428.8,0.42,0.42,0.42,15192,599.25,367.13,15193,0.21,0.21,0.21,7023.4,19.319,-299.87,7037.5,0,0,0,4514.9,-733.26,-1108,4530.6,0.07,0.105,0.105,6286.1,-141.82,-569.31,6303.6,0.35,0.315,0.315,7963.8,219.32,-94.071,7976.7,0.14033,0.14885,0.13588,1731.3,282.49,337.69,1726.9,1
210,10600,0.21,0.21,0.21,7407.4,13.58,-329.82,7428.8,0.42,0.42,0.42,15196,599.05,367.19,15196,0.21,0.21,0.21,7025.6,19.312,-299.79,7037.5,0,0,0,4513.4,-733.15,-1107.8,4529.1,0.07,0.105,0.105,6285.6,-141.77,-569.15,6301.5,0.35,0.315,0.315,7963.5,219.28,-93.994,7978.9,0.14033,0.14885,0.13588,1732,282.49,337.67,1727.6,1
210,10700,0.21,0.21,0.21,7407.3,13.555,-329.72,7428.7,0.42,0.42,0.42,15199,598.86,367.25,15200,0.21,0.21,0.21,7027.7,19.306,-299.7,7039,0,0,0,4512,-733.04,-1107.6,4527.6,0.07,0.105,0.105,6285.1,-141.95,-568.99,6299.5,0.35,0.315,0.315,7966.1,219.24,-93.921,7980.9,0.14033,0.14885,0.13588,1732.7,282.49,337.66,1728.2,1
210,10800,0.21,0.21,0.21,7407.2,13.53,-329.62,7428.6,0.42,0.42,0.42,15203,598.67,367.31,15203,0.21,0.21,0.21,7029.7,19.299,-299.62,7041,0,0,0,4510.6,-732.94,-1107.4,4526.3,0.07,0.105,0.105,6284.6,-142.18,-568.85,6297.6,0.35,0.315,0.315,7968.5,219.2,-93.852,7982.9,0.14033,0.14885,0.13588,1733.3,282.49,337.64,1728.8,1
210,10900,0.21,0.21,0.21,7407.1,13.507,-329.53,7428.5,0.42,0.42,0.42,15206,598.5,367.36,15206,0.21,0.21,0.21,7031.6,19.293,-299.55,7042.9,0,0,0,4509.4,-732.84,-1107.2,4525,0.07,0.105,0.105,6285.6,-142.41,-568.71,6295.8,0.35,0.315,0.315,7969.7,219.17,-93.786,7984.7,0.14033,0.14885,0.13588,1733.9,282.49,337.63,1729.4,1
210,11000,0.21,0.21,0.21,7407.1,13.485,-329.44,7428.4,0.42,0.42,0.42,15209,598.33,367.41,15210,0.21,0.21,0.21,7033.4,19.287,-299.48,7044.7,0,0,0,4508.1,-732.75,-1107,4523.8,0.07,0.105,0.105,6286.5,-142.62,-568.57,6294.2,0.35,0.315,0.315,7968.4,219.13,-93.724,7986.5,0.14033,0.14885,0.13588,1734.4,282.49,337.62,1730,1
210,11100,0.21,0.21,0.21,7407,13.464,-329.36,7428.4,0.42,0.42,0.42,15212,598.17,367.46,15212,0.21,0.21,0.21,7035.1,19.282,-299.41,7046.4,0,0,0,4507,-732.66,-1106.9,4522.6,0.07,0.105,0.105,6285.5,-142.82,-568.45,6295.5,0.35,0.315,0.315,7967.1,219.1,-93.664,7988.2,0.14033,0.14885,0.13588,1734.9,282.48,337.6,1730.5,1
210,11200,0.21,0.21,0.21,7406.9,13.444,-329.28,7428.3,0.42,0.42,0.42,15215,598.02,367.5,15215,0.21,0.21,0.21,7036.7,19.276,-299.34,7048.1,0,0,0,4505.9,-732.58,-1106.7,4521.5,0.07,0.105,0.105,6284.5,-143.01,-568.33,6296.7,0.35,0.315,0.315,7969,219.07,-93.608,7987.7,0.14033,0.14885,0.13588,1735.5,282.48,337.59,1731,1
210,11300,0.21,0.21,0.21,7406.9,13.426,-329.2,7428.2,0.42,0.42,0.42,15217,597.88,367.55,15218,0.21,0.21,0.21,7038.3,19.272,-299.28,7049.6,0,0,0,4504.8,-732.5,-1106.6,4520.5,0.07,0.105,0.105,6283.2,-143.19,-568.21,6297.9,0.35,0.315,0.315,7971,219.04,-93.554,7986.6,0.14033,0.14885,0.13588,1735.9,282.48,337.58,1731.5,1
210,11400,0.21,0.21,0.21,7406.8,13.408,-329.13,7428.2,0.42,0.42,0.42,15220,597.74,367.59,15220,0.21,0.21,0.21,7039.8,19.267,-299.22,7051.1,0,0,0,4503.8,-732.42,-1106.4,4519.5,0.07,0.105,0.105,6282.2,-143.37,-568.1,6299,0.35,0.315,0.315,7972.9,219.01,-93.503,7985.5,0.14033,0.14885,0.13588,1736.4,282.48,337.57,1731.9,1
210,11500,0.21,0.21,0.21,7406.8,13.391,-329.07,7428.1,0.42,0.42,0.42,15222,597.61,367.62,15223,0.21,0.21,0.21,7041.2,19.263,-299.17,7052.5,0,0,0,4502.9,-732.35,-1106.3,4518.5,0.07,0.105,0.105,6281.9,-143.53,-568,6299.8,0.35,0.315,0.315,7974.8,218.99,-93.454,7984.5,0.14033,0.14885,0.13588,1736.8,282.48,337.56,1732.4,1
210,11600,0.21,0.21,0.21,7406.7,13.374,-329,7428.1,0.42,0.42,0.42,15224,597.49,367.66,15225,0.21,0.21,0.21,7042.5,19.258,-299.12,7053.8,0,0,0,4501.9,-732.28,-1106.2,4517.6,0.07,0.105,0.105,6281.5,-143.69,-567.9,6298.7,0.35,0.315,0.315,7976.5,218.96,-93.408,7983.6,0.14033,0.14885,0.13588,1737.2,282.48,337.55,1732.8,1
210,11700,0.21,0.21,0.21,7406.7,13.359,-328.94,7428,0.42,0.42,0.42,15226,597.37,367.7,15227,0.21,0.21,0.21,7043.1,19.254,-299.07,7055.1,0,0,0,4501.1,-732.21,-1106.1,4516.8,0.07,0.105,0.105,6280.8,-143.84,-567.81,6297.6,0.35,0.315,0.315,7978.2,218.94,-93.364,7982.7,0.14033,0.14885,0.13588,1737.6,282.48,337.54,1733.2,1
210,11800,0.21,0.21,0.21,7406.6,13.344,-328.88,7428,0.42,0.42,0.42,15229,597.26,367.73,15229,0.21,0.21,0.21,7043.2,19.251,-299.02,7056.3,0,0,0,4500.3,-732.15,-1106,4516,0.07,0.105,0.105,6280.1,-143.98,-567.72,6296.5,0.35,0.315,0.315,7978.9,218.91,-93.322,7984.3,0.14033,0.14885,0.13588,1738,282.47,337.53,1733.6,1
210,11900,0.21,0.21,0.21,7406.6,13.33,-328.83,7427.9,0.42,0.42,0.42,15230,597.15,367.76,15231,0.21,0.21,0.21,7043.2,19.247,-298.97,7057.5,0,0,0,4499.5,-732.09,-1105.9,4515.2,0.07,0.105,0.105,6279.5,-144.11,-567.64,6295.6,0.35,0.315,0.315,7977.8,218.89,-93.283,7985.8,0.14033,0.14885,0.13588,1738.4,282.47,337.52,1733.9,1
210,12000,0.21,0.21,0.21,7406.5,13.317,-328.78,7427.9,0.42,0.42,0.42,15232,597.05,367.79,15233,0.21,0.21,0.21,7043.2,19.243,-298.93,7058.5,0,0,0,4498.7,-732.04,-1105.8,4514.5,0.07,0.105,0.105,6278.9,-144.24,-567.56,6294.6,0.35,0.315,0.315,7976.8,218.87,-93.245,7987.2,0.14033,0.14885,0.13588,1738.7,282.47,337.51,1734.3,1
210,12100,0.21,0.21,0.21,7406.5,13.304,-328.73,7427.8,0.42,0.42,0.42,15234,596.96,367.82,15235,0.21,0.21,0.21,7043.2,19.24,-298.89,7059.5,0,0,0,4498,-731.99,-1105.7,4513.8,0.07,0.105,0.105,6278.3,-144.36,-567.48,6293.7,0.35,0.315,0.315,7975.8,218.85,-93.209,7988.6,0.14033,0.14885,0.13588,1739,282.47,337.51,1734.6,1
