"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,6000,0.21,0.21,0.21,1082.2,-5.5261,-17.825,1084.7,0.42,0.42,0.42,3631.9,114.6,130.68,3632,0.21,0.21,0.21,813.49,1.9923,-9.9364,818.97,0,0,0,97.816,-209.82,-230.55,102.56,0.07,0.105,0.105,322.45,-20.302,-34.647,322.66,0.35,0.315,0.315,1809.4,17.079,10.013,1811.9,0.14033,0.14885,0.13588,810.93,49.609,56.931,811.37,1
210,6100,0.21,0.21,0.21,1082.8,-5.3775,-18.432,1085.2,0.42,0.42,0.42,3604.5,113.78,129.11,3604.6,0.21,0.21,0.21,823.77,1.8641,-11.744,826.97,0,0,0,109.7,-207.49,-228.84,116.02,0.07,0.105,0.105,342,-20.137,-34.698,343.55,0.35,0.315,0.315,1795.7,17.154,9.6481,1802,0.14033,0.14885,0.13588,797.82,49.346,56.612,798.27,1
210,6200,0.21,0.21,0.21,1083.3,-5.2327,-19.025,1085.7,0.42,0.42,0.42,3577.8,112.97,127.57,3577.9,0.21,0.21,0.21,824.72,1.8802,-13.513,829.81,0,0,0,121.3,-205.22,-227.17,129.17,0.07,0.105,0.105,363.72,-20.655,-34.852,365.25,0.35,0.315,0.315,1788.5,17.571,9.2329,1789.2,0.14033,0.14885,0.13588,785.04,49.093,56.306,785.5,1
210,6300,0.21,0.21,0.21,1083.8,-5.0916,-19.604,1086.2,0.42,0.42,0.42,3551.8,112.18,126.07,3551.9,0.21,0.21,0.21,825.64,1.8962,-14.157,830.81,0,0,0,132.62,-203,-225.54,141.99,0.07,0.105,0.105,379.73,-21.133,-35.35,381.18,0.35,0.315,0.315,1774.6,17.726,8.5366,1775.2,0.14033,0.14885,0.13588,772.59,48.849,56.014,773.06,1
210,6400,0.21,0.21,0.21,1084.3,-4.954,-20.169,1086.7,0.42,0.42,0.42,3526.3,111.41,124.6,3526.4,0.21,0.21,0.21,826.54,1.9118,-15.116,831.79,0,0,0,143.66,-200.84,-223.94,154.51,0.07,0.105,0.105,393.47,-20.806,-35.459,394.76,0.35,0.315,0.315,1761,17.877,8.1175,1761.6,0.14033,0.14885,0.13588,760.46,48.615,55.733,760.93,1
210,6500,0.21,0.21,0.21,1084.8,-4.8198,-20.721,1087.1,0.42,0.42,0.42,3501.5,110.65,123.16,3501.6,0.21,0.21,0.21,830.05,1.9408,-16.224,833.01,0,0,0,154.45,-198.73,-222.38,166.74,0.07,0.105,0.105,408.29,-20.486,-35.532,408.6,0.35,0.315,0.315,1747.7,18.62,7.7663,1748.3,0.14033,0.14885,0.13588,748.63,48.388,55.464,749.1,1
210,6600,0.21,0.21,0.21,1085.3,-4.6889,-21.26,1087.6,0.42,0.42,0.42,3477.3,109.91,121.76,3477.4,0.21,0.21,0.21,837.61,2.0318,-17.501,840.4,0,0,0,164.97,-196.68,-220.86,178.67,0.07,0.105,0.105,424.25,-20.174,-36.103,424.57,0.35,0.315,0.315,1735.4,19.351,7.9534,1738.3,0.14033,0.14885,0.13588,737.11,48.171,55.207,737.58,1
210,6700,0.21,0.21,0.21,1085.7,-4.5612,-21.787,1088.1,0.42,0.42,0.42,3453.6,109.19,120.39,3453.7,0.21,0.21,0.21,844.99,2.1208,-18.566,847.81,0,0,0,175.25,-194.67,-219.37,190.33,0.07,0.105,0.105,439.84,-19.87,-37.217,440.17,0.35,0.315,0.315,1731.9,20.035,7.6474,1734.7,0.14033,0.14885,0.13588,725.88,47.961,54.961,726.34,1
210,6800,0.21,0.21,0.21,1086.2,-4.4366,-22.302,1088.5,0.42,0.42,0.42,3430.5,108.48,119.05,3430.6,0.21,0.21,0.21,852.08,2.0671,-18.976,855.04,0,0,0,185.29,-192.71,-217.92,201.71,0.07,0.105,0.105,447.14,-19.573,-38.306,448.76,0.35,0.315,0.315,1728.5,19.976,7.3425,1731.3,0.14033,0.14885,0.13588,714.93,47.759,54.725,715.38,1
210,6900,0.21,0.21,0.21,1086.6,-4.3149,-22.805,1089,0.42,0.42,0.42,3407.9,107.78,117.74,3408,0.21,0.21,0.21,857.29,2.0232,-19.585,860.58,0,0,0,195.09,-190.79,-216.5,211.56,0.07,0.105,0.105,456.53,-19.282,-39.37,458.06,0.35,0.315,0.315,1725.1,20.25,7.0448,1727.9,0.14033,0.14885,0.13588,704.26,47.564,54.5,704.7,1
210,7000,0.21,0.21,0.21,1087,-4.1962,-23.297,1089.4,0.42,0.42,0.42,3385.8,107.1,116.45,3385.9,0.21,0.21,0.21,863.28,1.9805,-20.316,866.61,0,0,0,204.66,-188.92,-215.12,220.2,0.07,0.105,0.105,468.28,-18.999,-40.41,469.85,0.35,0.315,0.315,1718.2,21.116,7.2167,1719.9,0.14033,0.14885,0.13588,693.85,47.377,54.284,694.28,1
210,7100,0.21,0.21,0.21,1087.5,-4.0802,-23.778,1089.8,0.42,0.42,0.42,3364.2,106.43,115.2,3364.3,0.21,0.21,0.21,869.14,2.0511,-20.719,872.5,0,0,0,214.01,-187.1,-213.76,228.71,0.07,0.105,0.105,479.76,-18.722,-41.426,481.37,0.35,0.315,0.315,1705.4,22.097,7.5047,1706.9,0.14033,0.14885,0.13588,683.71,47.196,54.077,684.12,1
210,7200,0.21,0.21,0.21,1087.9,-3.967,-24.249,1090.2,0.42,0.42,0.42,3343.2,105.78,113.98,3343.2,0.21,0.21,0.21,874.86,2.1441,-21.334,878.26,0,0,0,223.15,-185.31,-212.44,237.09,0.07,0.105,0.105,490.97,-18.777,-42.421,492.63,0.35,0.315,0.315,1692.9,22.573,7.4235,1694.3,0.14033,0.14885,0.13588,673.81,47.023,53.88,674.21,1
210,7300,0.21,0.21,0.21,1088.3,-3.8563,-24.709,1090.7,0.42,0.42,0.42,3322.6,105.14,112.78,3322.6,0.21,0.21,0.21,880.45,2.2349,-21.907,883.89,0,0,0,232.07,-183.57,-211.14,245.33,0.07,0.105,0.105,501.94,-19.817,-43.289,503.64,0.35,0.315,0.315,1680.7,23.001,7.3601,1681.9,0.14033,0.14885,0.13588,664.16,46.855,53.691,664.55,1
210,7400,0.21,0.21,0.21,1088.7,-3.7482,-25.159,1091.1,0.42,0.42,0.42,3302.4,104.52,111.61,3302.5,0.21,0.21,0.21,885.92,2.3237,-22.467,889.4,0,0,0,240.79,-181.86,-209.88,253.42,0.07,0.105,0.105,512.65,-20.832,-43.673,514.39,0.35,0.315,0.315,1668.7,23.297,6.9158,1669.8,0.14033,0.14885,0.13588,654.75,46.694,53.51,655.12,1
210,7500,0.21,0.21,0.21,1089.1,-3.6425,-25.599,1091.4,0.42,0.42,0.42,3282.8,103.91,110.46,3282.8,0.21,0.21,0.21,892.83,2.4105,-22.964,894.78,0,0,0,249.31,-180.2,-208.64,261.38,0.07,0.105,0.105,523.13,-20.926,-44.049,524.91,0.35,0.315,0.315,1656.9,23.827,7.0706,1658,0.14033,0.14885,0.13588,645.58,46.539,53.337,645.93,1
210,7600,0.21,0.21,0.21,1089.4,-3.5393,-26.03,1091.8,0.42,0.42,0.42,3263.5,103.31,109.33,3263.6,0.21,0.21,0.21,906.1,2.4366,-23.235,907.29,0,0,0,257.64,-178.57,-207.43,269.18,0.07,0.105,0.105,533.37,-20.776,-44.417,535.19,0.35,0.315,0.315,1645.4,24.227,7.2215,1646.5,0.14033,0.14885,0.13588,636.63,46.389,53.172,636.97,1
210,7700,0.21,0.21,0.21,1089.8,-3.4383,-26.451,1092.2,0.42,0.42,0.42,3244.7,102.72,108.24,3244.8,0.21,0.21,0.21,916.37,2.4241,-23.5,917.55,0,0,0,265.78,-176.97,-206.24,276.84,0.07,0.105,0.105,539.95,-20.63,-45.238,541.54,0.35,0.315,0.315,1634.2,24.273,6.9277,1635.2,0.14033,0.14885,0.13588,627.89,46.245,53.014,628.22,1
210,7800,0.21,0.21,0.21,1090.2,-3.3395,-26.864,1092.6,0.42,0.42,0.42,3226.3,102.15,107.16,3226.4,0.21,0.21,0.21,926.41,2.4119,-23.939,927.59,0,0,0,273.73,-175.42,-205.09,284.36,0.07,0.105,0.105,552.39,-20.487,-46.678,555.07,0.35,0.315,0.315,1623.1,24.872,6.409,1624.1,0.14033,0.14885,0.13588,619.38,46.106,52.863,619.69,1
210,7900,0.21,0.21,0.21,1090.5,-3.2429,-27.268,1092.9,0.42,0.42,0.42,3208.3,101.59,106.11,3208.4,0.21,0.21,0.21,932.3,2.4,-24.64,933.71,0,0,0,281.51,-173.89,-203.95,291.73,0.07,0.105,0.105,562.74,-20.347,-48.086,564.68,0.35,0.315,0.315,1612.4,24.7,5.9009,1613.3,0.14033,0.14885,0.13588,611.07,45.972,52.719,611.36,1
210,8000,0.21,0.21,0.21,1090.9,-3.1485,-27.663,1093.3,0.42,0.42,0.42,3190.7,101.04,105.08,3190.8,0.21,0.21,0.21,934.54,2.3884,-25.364,937.84,0,0,0,289.11,-172.4,-202.85,298.96,0.07,0.105,0.105,572.11,-20.21,-49.463,574.08,0.35,0.315,0.315,1601.8,24.345,5.4033,1602.8,0.14033,0.14885,0.13588,602.96,45.843,52.582,603.24,1
210,8100,0.21,0.21,0.21,1091.2,-3.056,-28.05,1093.6,0.42,0.42,0.42,3173.5,100.5,104.07,3173.6,0.21,0.21,0.21,935.5,2.3771,-26.072,938.81,0,0,0,296.55,-170.94,-201.76,306.04,0.07,0.105,0.105,581.27,-20.077,-50.447,583.27,0.35,0.315,0.315,1591.5,24.369,4.9156,1592.4,0.14033,0.14885,0.13588,595.05,45.719,52.45,595.32,1
210,8200,0.21,0.21,0.21,1091.5,-2.9656,-28.429,1094,0.42,0.42,0.42,3156.7,99.97,103.08,3156.7,0.21,0.21,0.21,936.45,2.3662,-26.651,938.37,0,0,0,303.82,-169.52,-200.7,312.99,0.07,0.105,0.105,590.23,-19.946,-51.246,592.27,0.35,0.315,0.315,1581.4,24.464,4.4378,1582.3,0.14033,0.14885,0.13588,587.34,45.599,52.324,587.58,1
210,8300,0.21,0.21,0.21,1091.9,-2.8771,-28.8,1094.3,0.42,0.42,0.42,3140.2,99.453,102.11,3140.3,0.21,0.21,0.21,936.03,2.3556,-26.865,937.87,0,0,0,310.93,-168.12,-199.66,319.79,0.07,0.105,0.105,600.03,-19.819,-52.029,601.95,0.35,0.315,0.315,1571.5,24.979,3.9696,1572.4,0.14033,0.14885,0.13588,579.81,45.484,52.204,580.04,1
210,8400,0.21,0.21,0.21,1092.2,-2.7904,-29.163,1094.6,0.42,0.42,0.42,3124.1,98.947,101.16,3124.1,0.21,0.21,0.21,935.55,2.3452,-27.195,937.38,0,0,0,317.88,-166.76,-198.65,326.46,0.07,0.105,0.105,607.32,-19.694,-52.795,609.73,0.35,0.315,0.315,1561.9,25.483,3.5108,1562.8,0.14033,0.14885,0.13588,572.46,45.373,52.09,572.68,1
210,8500,0.21,0.21,0.21,1092.5,-2.7056,-29.519,1094.9,0.42,0.42,0.42,3108.3,98.451,100.24,3108.4,0.21,0.21,0.21,935.08,2.3351,-27.577,936.9,0,0,0,324.68,-165.42,-197.66,333,0.07,0.105,0.105,612.44,-19.931,-53.225,614.89,0.35,0.315,0.315,1552.4,25.976,3.0974,1553.3,0.14033,0.14885,0.13588,565.29,45.266,51.981,565.49,1
210,8600,0.21,0.21,0.21,1092.8,-2.6226,-29.868,1095.3,0.42,0.42,0.42,3092.8,97.966,99.326,3092.9,0.21,0.21,0.21,934.63,2.3204,-27.874,936.44,0,0,0,331.33,-164.11,-196.68,339.41,0.07,0.105,0.105,617.45,-20.191,-53.401,619.95,0.35,0.315,0.315,1543.4,26.458,2.8926,1546.5,0.14033,0.14885,0.13588,558.29,45.163,51.877,558.48,1
210,8700,0.21,0.21,0.21,1093.1,-2.5412,-30.209,1095.6,0.42,0.42,0.42,3077.7,97.49,98.435,3077.8,0.21,0.21,0.21,934.19,2.2663,-28.286,935.99,0,0,0,337.84,-162.83,-195.73,345.68,0.07,0.105,0.105,622.78,-20.462,-54.291,624.9,0.35,0.315,0.315,1535.1,26.448,2.6919,1538.6,0.14033,0.14885,0.13588,551.46,45.063,51.777,551.64,1
210,8800,0.21,0.21,0.21,1093.4,-2.4616,-30.544,1095.9,0.42,0.42,0.42,3062.9,97.025,97.562,3063,0.21,0.21,0.21,933.76,2.2132,-28.709,935.56,0,0,0,344.21,-161.58,-194.8,351.83,0.07,0.105,0.105,631.46,-20.718,-55.162,631.99,0.35,0.315,0.315,1526.3,26.403,2.4952,1529.4,0.14033,0.14885,0.13588,544.8,44.967,51.682,544.96,1
210,8900,0.21,0.21,0.21,1093.7,-2.3835,-30.872,1096.2,0.42,0.42,0.42,3048.5,96.568,96.706,3048.5,0.21,0.21,0.21,933.34,2.1615,-29.124,935.13,0,0,0,350.44,-160.35,-193.89,357.85,0.07,0.105,0.105,639.96,-20.97,-56.016,640.5,0.35,0.315,0.315,1517.7,26.359,2.3023,1520.4,0.14033,0.14885,0.13588,538.3,44.875,51.592,538.44,1
210,9000,0.21,0.21,0.21,1093.9,-2.3071,-31.193,1096.4,0.42,0.42,0.42,3034.3,96.214,95.868,3034.4,0.21,0.21,0.21,939.52,2.1108,-29.44,940.8,0,0,0,356.54,-159.14,-192.99,363.76,0.07,0.105,0.105,648.27,-21.216,-56.852,648.82,0.35,0.315,0.315,1509.3,26.316,2.1132,1511.7,0.14033,0.14885,0.13588,531.95,44.786,51.505,532.08,1
210,9100,0.21,0.21,0.21,1094.2,-2.2323,-31.508,1096.7,0.42,0.42,0.42,3020.4,95.92,95.046,3020.5,0.21,0.21,0.21,946.05,2.0612,-29.607,947.73,0,0,0,362.5,-157.97,-192.12,369.54,0.07,0.105,0.105,656.41,-21.304,-57.67,656.98,0.35,0.315,0.315,1502,26.285,1.956,1505.9,0.14033,0.14885,0.13588,525.75,44.7,51.423,525.87,1
210,9200,0.21,0.21,0.21,1094.5,-2.1589,-31.817,1097,0.42,0.42,0.42,3006.8,95.633,94.24,3006.9,0.21,0.21,0.21,948.62,2.0128,-29.736,950.96,0,0,0,368.34,-156.81,-191.26,375.21,0.07,0.105,0.105,664.39,-20.979,-58.383,664.96,0.35,0.315,0.315,1494.9,26.647,1.9769,1498,0.14033,0.14885,0.13588,519.7,44.617,51.345,519.81,1
210,9300,0.21,0.21,0.21,1094.8,-2.0869,-32.12,1097.3,0.42,0.42,0.42,2993.5,95.352,93.45,2993.6,0.21,0.21,0.21,951.13,1.9653,-29.894,953.49,0,0,0,374.06,-155.68,-190.42,380.76,0.07,0.105,0.105,672.19,-20.66,-58.79,672.77,0.35,0.315,0.315,1492.3,27,1.997,1495.3,0.14033,0.14885,0.13588,513.8,44.537,51.27,513.89,1
210,9400,0.21,0.21,0.21,1095,-2.0164,-32.417,1097.5,0.42,0.42,0.42,2980.5,95.077,92.676,2980.5,0.21,0.21,0.21,953.6,1.919,-30.2,955.97,0,0,0,379.65,-154.57,-189.6,386.2,0.07,0.105,0.105,677.16,-20.348,-58.876,677.88,0.35,0.315,0.315,1489.7,27.347,2.0167,1492.7,0.14033,0.14885,0.13588,508.04,44.461,51.199,508.11,1
210,9500,0.21,0.21,0.21,1095.3,-1.9473,-32.708,1097.8,0.42,0.42,0.42,2967.7,94.807,91.916,2967.8,0.21,0.21,0.21,956.02,1.8736,-30.438,958.4,0,0,0,385.13,-153.49,-188.8,391.52,0.07,0.105,0.105,677.9,-20.043,-58.954,678.61,0.35,0.315,0.315,1488,27.686,2.0358,1490.2,0.14033,0.14885,0.13588,502.41,44.386,51.131,502.47,1
210,9600,0.21,0.21,0.21,1095.5,-1.8796,-32.993,1098.1,0.42,0.42,0.42,2955.2,94.544,91.172,2955.3,0.21,0.21,0.21,959.51,1.8291,-30.579,960.79,0,0,0,390.49,-152.43,-188.01,396.75,0.07,0.105,0.105,682.25,-19.743,-58.983,684.34,0.35,0.315,0.315,1488.9,28.019,2.0543,1491,0.14033,0.14885,0.13588,496.92,44.315,51.067,496.97,1
210,9700,0.21,0.21,0.21,1095.7,-1.8132,-33.273,1098.3,0.42,0.42,0.42,2942.9,94.286,90.442,2943,0.21,0.21,0.21,967.43,1.7858,-30.716,967.76,0,0,0,395.74,-151.38,-187.24,401.86,0.07,0.105,0.105,689.12,-19.45,-59.125,691.24,0.35,0.315,0.315,1482.4,28.344,2.0365,1485.3,0.14033,0.14885,0.13588,491.56,44.246,51.006,491.6,1
210,9800,0.21,0.21,0.21,1096,-1.7481,-33.547,1098.6,0.42,0.42,0.42,2930.9,94.033,89.726,2931,0.21,0.21,0.21,974.07,1.7433,-30.851,975.52,0,0,0,400.88,-150.36,-186.48,406.87,0.07,0.105,0.105,695.86,-19.162,-59.206,698,0.35,0.315,0.315,1480,28.663,1.7364,1482.9,0.14033,0.14885,0.13588,486.33,44.179,50.947,486.35,1
210,9900,0.21,0.21,0.21,1096.2,-1.6842,-33.816,1098.8,0.42,0.42,0.42,2919.2,93.785,89.024,2919.2,0.21,0.21,0.21,976.41,1.7017,-30.984,978.54,0,0,0,405.91,-149.36,-185.74,411.79,0.07,0.105,0.105,702.46,-18.88,-59.289,703.75,0.35,0.315,0.315,1477.7,28.975,1.442,1478,0.14033,0.14885,0.13588,481.22,44.115,50.892,481.23,1
210,10000,0.21,0.21,0.21,1096.4,-1.6216,-34.08,1099,0.42,0.42,0.42,2907.7,93.543,88.335,2907.7,0.21,0.21,0.21,978.71,1.6611,-31.114,980.85,0,0,0,410.84,-148.38,-185.01,416.6,0.07,0.105,0.105,706.99,-18.604,-59.894,707.96,0.35,0.315,0.315,1471,29.281,1.1532,1471,0.14033,0.14885,0.13588,476.24,44.053,50.839,476.23,1
210,10100,0.21,0.21,0.21,1096.7,-1.5601,-34.339,1099.3,0.42,0.42,0.42,2896.4,93.306,87.659,2896.4,0.21,0.21,0.21,980.96,1.6214,-31.242,983.11,0,0,0,415.66,-147.42,-184.3,421.32,0.07,0.105,0.105,712.57,-18.333,-60.67,713.94,0.35,0.315,0.315,1466.8,29.581,0.86997,1471,0.14033,0.14885,0.13588,471.37,43.994,50.789,471.35,1
210,10200,0.21,0.21,0.21,1096.9,-1.4999,-34.593,1099.5,0.42,0.42,0.42,2885.3,93.073,86.996,2885.4,0.21,0.21,0.21,983.8,1.5824,-31.697,985.32,0,0,0,420.39,-146.48,-183.6,425.94,0.07,0.105,0.105,717.71,-18.099,-61.356,720.42,0.35,0.315,0.315,1469.4,29.874,0.59211,1470.3,0.14033,0.14885,0.13588,466.61,43.936,50.741,466.58,1
210,10300,0.21,0.21,0.21,1097.1,-1.4408,-34.842,1099.7,0.42,0.42,0.42,2874.5,92.846,86.346,2874.5,0.21,0.21,0.21,988.46,1.5444,-31.859,989.67,0,0,0,425.02,-145.55,-182.92,430.47,0.07,0.105,0.105,720.91,-18.327,-62.06,724.17,0.35,0.315,0.315,1462.2,30.123,0.31952,1463.1,0.14033,0.14885,0.13588,461.97,43.881,50.696,461.93,1
210,10400,0.21,0.21,0.21,1097.3,-1.3828,-35.087,1099.9,0.42,0.42,0.42,2863.9,92.623,85.708,2863.9,0.21,0.21,0.21,992.31,1.5071,-31.962,993.55,0,0,0,429.56,-144.65,-182.25,434.91,0.07,0.105,0.105,722.98,-18.193,-62.258,726.62,0.35,0.315,0.315,1455.2,30.102,0.05203,1456.1,0.14033,0.14885,0.13588,457.44,43.827,50.653,457.38,1
210,10500,0.21,0.21,0.21,1097.5,-1.3259,-35.327,1100.2,0.42,0.42,0.42,2853.4,92.405,85.082,2853.5,0.21,0.21,0.21,995.52,1.5337,-32.231,996.78,0,0,0,434,-143.76,-181.6,439.26,0.07,0.105,0.105,726.78,-18.344,-62.454,727.81,0.35,0.315,0.315,1448.3,30.081,-0.2104,1449.2,0.14033,0.14885,0.13588,453.02,43.776,50.613,452.95,1
210,10600,0.21,0.21,0.21,1097.7,-1.27,-35.562,1100.4,0.42,0.42,0.42,2843.2,92.191,84.468,2843.3,0.21,0.21,0.21,998.66,1.5958,-32.499,999.94,0,0,0,438.36,-142.89,-180.95,443.53,0.07,0.105,0.105,730.51,-18.492,-62.67,731.55,0.35,0.315,0.315,1441.5,30.31,-0.46793,1442.4,0.14033,0.14885,0.13588,448.7,43.726,50.574,448.62,1
210,10700,0.21,0.21,0.21,1097.9,-1.2153,-35.793,1100.6,0.42,0.42,0.42,2833.2,91.981,83.865,2833.3,0.21,0.21,0.21,1001.7,1.6566,-32.762,1003,0,0,0,442.62,-142.03,-180.32,447.71,0.07,0.105,0.105,734.16,-18.637,-63.042,735.21,0.35,0.315,0.315,1434.9,30.458,-0.61045,1435.8,0.14033,0.14885,0.13588,444.48,43.678,50.538,444.39,1
210,10800,0.21,0.21,0.21,1098.1,-1.1615,-36.02,1100.8,0.42,0.42,0.42,2823.4,91.776,83.273,2823.5,0.21,0.21,0.21,1004.8,1.7164,-33.02,1006.1,0,0,0,446.8,-141.19,-179.7,451.81,0.07,0.105,0.105,737.75,-18.778,-63.265,738.81,0.35,0.315,0.315,1430.8,30.486,-0.74591,1431.2,0.14033,0.14885,0.13588,440.36,43.631,50.503,440.26,1
210,10900,0.21,0.21,0.21,1098.3,-1.1087,-36.242,1101,0.42,0.42,0.42,2813.8,91.576,82.692,2813.9,0.21,0.21,0.21,1007.7,1.7752,-33.273,1008.4,0,0,0,450.89,-140.37,-179.1,455.83,0.07,0.105,0.105,742.05,-18.918,-63.75,743.84,0.35,0.315,0.315,1433.1,30.514,-0.87901,1435,0.14033,0.14885,0.13588,436.34,43.586,50.47,436.23,1
210,11000,0.21,0.21,0.21,1098.5,-1.0569,-36.461,1101.2,0.42,0.42,0.42,2804.4,91.379,82.122,2804.5,0.21,0.21,0.21,1010.5,1.8328,-33.521,1010.7,0,0,0,454.91,-139.57,-178.5,459.77,0.07,0.105,0.105,745.55,-19.054,-64.323,748.47,0.35,0.315,0.315,1430.9,30.541,-1.0098,1431.8,0.14033,0.14885,0.13588,432.42,43.543,50.439,432.29,1
210,11100,0.21,0.21,0.21,1098.7,-1.006,-36.675,1101.4,0.42,0.42,0.42,2795.1,91.186,81.563,2795.2,0.21,0.21,0.21,1012.7,1.8922,-33.765,1012.9,0,0,0,458.84,-138.78,-177.92,463.63,0.07,0.105,0.105,748.74,-19.187,-64.579,751.68,0.35,0.315,0.315,1425.9,30.568,-1.1383,1426.8,0.14033,0.14885,0.13588,428.58,43.502,50.41,428.45,1
210,11200,0.21,0.21,0.21,1098.9,-0.9561,-36.886,1101.5,0.42,0.42,0.42,2786.1,90.997,81.014,2786.1,0.21,0.21,0.21,1013.9,1.9507,-34.003,1014.9,0,0,0,462.7,-138,-177.35,467.41,0.07,0.105,0.105,751.86,-19.318,-64.912,754.83,0.35,0.315,0.315,1424.1,30.595,-1.2646,1424.6,0.14033,0.14885,0.13588,424.84,43.461,50.382,424.69,1
210,11300,0.21,0.21,0.21,1099,-0.90707,-37.092,1101.7,0.42,0.42,0.42,2777.2,90.812,80.475,2777.3,0.21,0.21,0.21,1013.5,2.0081,-34.238,1014.6,0,0,0,466.47,-137.24,-176.79,471.13,0.07,0.105,0.105,754.93,-19.446,-65.304,757.91,0.35,0.315,0.315,1421.4,30.621,-1.5704,1421.5,0.14033,0.14885,0.13588,421.18,43.423,50.356,421.03,1
210,11400,0.21,0.21,0.21,1099.2,-0.85896,-37.295,1101.9,0.42,0.42,0.42,2768.5,90.63,79.945,2768.5,0.21,0.21,0.21,1013.2,2.029,-34.467,1014.3,0,0,0,470.18,-136.49,-176.24,474.77,0.07,0.105,0.105,757.85,-19.572,-65.689,760.94,0.35,0.315,0.315,1416.7,30.648,-1.9254,1416.8,0.14033,0.14885,0.13588,417.61,43.385,50.331,417.45,1
210,11500,0.21,0.21,0.21,1099.4,-0.81172,-37.494,1102.1,0.42,0.42,0.42,2759.9,90.453,79.426,2760,0.21,0.21,0.21,1012.9,1.9502,-34.693,1014,0,0,0,473.81,-135.76,-175.7,478.33,0.07,0.105,0.105,760.88,-19.695,-66.067,762.11,0.35,0.315,0.315,1411.5,30.673,-2.0191,1411.6,0.14033,0.14885,0.13588,414.13,43.349,50.308,413.95,1
210,11600,0.21,0.21,0.21,1099.6,-0.76532,-37.69,1102.3,0.42,0.42,0.42,2751.6,90.278,78.915,2751.6,0.21,0.21,0.21,1012.6,1.8731,-34.914,1013.7,0,0,0,477.36,-135.04,-175.17,481.84,0.07,0.105,0.105,763.78,-19.816,-66.261,765.19,0.35,0.315,0.315,1407.4,30.699,-2.1112,1407.4,0.14033,0.14885,0.13588,410.72,43.314,50.286,410.54,1
210,11700,0.21,0.21,0.21,1099.7,-0.71975,-37.882,1102.4,0.42,0.42,0.42,2743.3,90.107,78.414,2743.4,0.21,0.21,0.21,1012.4,1.7977,-35.126,1013.4,0,0,0,480.85,-134.34,-174.65,485.27,0.07,0.105,0.105,766.62,-19.934,-66.7,768.21,0.35,0.315,0.315,1402,30.724,-2.2016,1402.8,0.14033,0.14885,0.13588,407.4,43.28,50.266,407.21,1
210,11800,0.21,0.21,0.21,1099.9,-0.675,-38.071,1102.6,0.42,0.42,0.42,2735.3,89.94,77.922,2735.3,0.21,0.21,0.21,1012.1,1.7237,-35.234,1013.1,0,0,0,484.27,-133.64,-174.15,488.63,0.07,0.105,0.105,769.4,-20.05,-67.16,771.17,0.35,0.315,0.315,1396.5,30.749,-2.4191,1397.4,0.14033,0.14885,0.13588,404.16,43.248,50.246,403.95,1
210,11900,0.21,0.21,0.21,1100,-0.63108,-38.256,1102.8,0.42,0.42,0.42,2727.4,89.776,77.439,2727.4,0.21,0.21,0.21,1011.8,1.6514,-35.34,1013.3,0,0,0,487.63,-132.96,-173.65,491.93,0.07,0.105,0.105,772.14,-20.164,-67.51,774.08,0.35,0.315,0.315,1391.2,30.774,-2.65,1392.1,0.14033,0.14885,0.13588,400.99,43.216,50.228,400.77,1
210,12000,0.21,0.21,0.21,1100.2,-0.5879,-38.438,1102.9,0.42,0.42,0.42,2719.6,89.616,76.965,2719.7,0.21,0.21,0.21,1011.6,1.5806,-35.444,1012.7,0,0,0,490.91,-132.3,-173.16,495.17,0.07,0.105,0.105,775.76,-20.275,-67.855,777.65,0.35,0.315,0.315,1387,30.798,-2.8767,1389.4,0.14033,0.14885,0.13588,397.89,43.186,50.211,397.67,1
210,12100,0.21,0.21,0.21,1100.4,-0.54553,-38.616,1103.1,0.42,0.42,0.42,2712,89.458,76.499,2712.1,0.21,0.21,0.21,1011.4,1.5664,-35.547,1012.3,0,0,0,494.14,-131.64,-172.68,498.34,0.07,0.105,0.105,778.56,-20.385,-68.193,780.6,0.35,0.315,0.315,1386.6,30.854,-3.0994,1386.7,0.14033,0.14885,0.13588,394.87,43.157,50.195,394.64,1
