"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,6000,0.21,0.21,0.21,8038.6,53.081,-353.77,8069.8,0.42,0.42,0.42,17346,924.91,1392.4,17359,0.21,0.21,0.21,7733.3,54.102,-340.99,7755.4,0,0,0,4286.2,-926.46,-1854.5,4299.5,0.07,0.105,0.105,6744.3,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904.3,289.57,-19.368,8963.5,0.14033,0.14885,0.13588,2235,348.4,476.11,2229,1
210,6100,0.21,0.21,0.21,8038.6,53.081,-353.77,8069.8,0.42,0.42,0.42,17346,924.92,1392.4,17359,0.21,0.21,0.21,7733.3,54.102,-340.98,7755.4,0,0,0,4286.3,-926.46,-1854.5,4299.6,0.07,0.105,0.105,6744.2,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904.3,289.57,-19.365,8963.4,0.14033,0.14885,0.13588,2235,348.4,476.11,2228.9,1
210,6200,0.21,0.21,0.21,8038.6,53.081,-353.77,8069.8,0.42,0.42,0.42,17346,924.92,1392.4,17359,0.21,0.21,0.21,7733.2,54.103,-340.98,7755.4,0,0,0,4286.4,-926.45,-1854.5,4299.7,0.07,0.105,0.105,6744.2,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904.2,289.57,-19.362,8963.4,0.14033,0.14885,0.13588,2235,348.4,476.11,2228.9,1
210,6300,0.21,0.21,0.21,8038.6,53.081,-353.77,8069.8,0.42,0.42,0.42,17346,924.93,1392.4,17359,0.21,0.21,0.21,7733.2,54.103,-340.98,7755.4,0,0,0,4286.4,-926.45,-1854.5,4299.7,0.07,0.105,0.105,6744.1,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904.2,289.57,-19.36,8963.3,0.14033,0.14885,0.13588,2235,348.4,476.11,2228.9,1
210,6400,0.21,0.21,0.21,8038.6,53.081,-353.77,8069.8,0.42,0.42,0.42,17346,924.93,1392.4,17359,0.21,0.21,0.21,7733.1,54.103,-340.98,7755.4,0,0,0,4286.4,-926.45,-1854.5,4299.7,0.07,0.105,0.105,6744.1,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904.2,289.57,-19.357,8963.3,0.14033,0.14885,0.13588,2235,348.4,476.11,2228.9,1
210,6500,0.21,0.21,0.21,8038.6,53.081,-353.77,8069.8,0.42,0.42,0.42,17346,924.93,1392.4,17359,0.21,0.21,0.21,7733.1,54.103,-340.97,7755.4,0,0,0,4286.5,-926.45,-1854.5,4299.8,0.07,0.105,0.105,6744.1,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904.2,289.56,-19.356,8963.3,0.14033,0.14885,0.13588,2235,348.4,476.11,2228.9,1
210,6600,0.21,0.21,0.21,8038.6,53.081,-353.76,8069.8,0.42,0.42,0.42,17346,924.94,1392.4,17359,0.21,0.21,0.21,7733.1,54.104,-340.97,7755.4,0,0,0,4286.5,-926.44,-1854.5,4299.8,0.07,0.105,0.105,6744,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904.1,289.56,-19.355,8963.3,0.14033,0.14885,0.13588,2235,348.4,476.11,2228.9,1
210,6700,0.21,0.21,0.21,8038.6,53.081,-353.76,8069.8,0.42,0.42,0.42,17346,924.94,1392.4,17359,0.21,0.21,0.21,7733.1,54.104,-340.97,7755.5,0,0,0,4286.5,-926.44,-1854.6,4299.8,0.07,0.105,0.105,6744,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904.1,289.56,-19.354,8963.3,0.14033,0.14885,0.13588,2235,348.4,476.11,2228.9,1
210,6800,0.21,0.21,0.21,8038.6,53.081,-353.76,8069.8,0.42,0.42,0.42,17346,924.94,1392.4,17359,0.21,0.21,0.21,7733,54.104,-340.97,7755.5,0,0,0,4286.5,-926.44,-1854.6,4299.8,0.07,0.105,0.105,6744,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904.1,289.56,-19.353,8963.3,0.14033,0.14885,0.13588,2235,348.4,476.11,2228.9,1
210,6900,0.21,0.21,0.21,8038.6,53.081,-353.76,8069.8,0.42,0.42,0.42,17346,924.94,1392.4,17359,0.21,0.21,0.21,7733,54.104,-340.97,7755.5,0,0,0,4286.6,-926.44,-1854.6,4299.9,0.07,0.105,0.105,6744,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904.1,289.56,-19.352,8963.3,0.14033,0.14885,0.13588,2235,348.4,476.11,2228.9,1
210,7000,0.21,0.21,0.21,8038.6,53.081,-353.76,8069.8,0.42,0.42,0.42,17346,924.94,1392.4,17359,0.21,0.21,0.21,7733,54.104,-340.97,7755.5,0,0,0,4286.6,-926.44,-1854.6,4299.9,0.07,0.105,0.105,6744,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904.1,289.56,-19.351,8963.2,0.14033,0.14885,0.13588,2235,348.4,476.11,2228.9,1
210,7100,0.21,0.21,0.21,8038.6,53.081,-353.76,8069.8,0.42,0.42,0.42,17346,924.94,1392.4,17359,0.21,0.21,0.21,7733,54.104,-340.97,7755.5,0,0,0,4286.6,-926.44,-1854.6,4299.9,0.07,0.105,0.105,6744,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904.1,289.56,-19.351,8963.2,0.14033,0.14885,0.13588,2235,348.4,476.11,2228.9,1
210,7200,0.21,0.21,0.21,8038.6,53.081,-353.76,8069.8,0.42,0.42,0.42,17346,924.94,1392.4,17359,0.21,0.21,0.21,7733,54.104,-340.97,7755.5,0,0,0,4286.6,-926.44,-1854.6,4299.9,0.07,0.105,0.105,6744,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904.1,289.56,-19.35,8963.2,0.14033,0.14885,0.13588,2235,348.4,476.11,2228.9,1
210,7300,0.21,0.21,0.21,8038.6,53.08,-353.76,8069.8,0.42,0.42,0.42,17346,924.94,1392.4,17359,0.21,0.21,0.21,7733,54.104,-340.97,7755.5,0,0,0,4286.6,-926.44,-1854.6,4299.9,0.07,0.105,0.105,6744,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904,289.56,-19.349,8963.2,0.14033,0.14885,0.13588,2235,348.4,476.11,2228.9,1
210,7400,0.21,0.21,0.21,8038.6,53.081,-353.76,8069.8,0.42,0.42,0.42,17346,924.94,1392.4,17359,0.21,0.21,0.21,7733,54.104,-340.97,7755.5,0,0,0,4286.6,-926.44,-1854.6,4299.9,0.07,0.105,0.105,6743.9,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904,289.56,-19.35,8963.2,0.14033,0.14885,0.13588,2235,348.4,476.11,2228.9,1
210,7500,0.21,0.21,0.21,8038.6,53.081,-353.76,8069.8,0.42,0.42,0.42,17346,924.94,1392.4,17359,0.21,0.21,0.21,7733,54.104,-340.97,7755.5,0,0,0,4286.6,-926.44,-1854.6,4299.9,0.07,0.105,0.105,6743.9,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904,289.56,-19.349,8963.2,0.14033,0.14885,0.13588,2235,348.4,476.11,2228.9,1
210,7600,0.21,0.21,0.21,8038.6,53.08,-353.76,8069.8,0.42,0.42,0.42,17346,924.94,1392.4,17359,0.21,0.21,0.21,7733,54.104,-340.97,7755.5,0,0,0,4286.6,-926.44,-1854.6,4299.9,0.07,0.105,0.105,6743.9,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904,289.56,-19.349,8963.2,0.14033,0.14885,0.13588,2235,348.4,476.11,2228.9,1
210,7700,0.21,0.21,0.21,8038.6,53.08,-353.76,8069.8,0.42,0.42,0.42,17346,924.94,1392.4,17359,0.21,0.21,0.21,7732.9,54.104,-340.97,7755.5,0,0,0,4286.6,-926.44,-1854.6,4299.9,0.07,0.105,0.105,6743.9,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904,289.56,-19.349,8963.2,0.14033,0.14885,0.13588,2235,348.4,476.11,2228.9,1
210,7800,0.21,0.21,0.21,8038.6,53.08,-353.76,8069.8,0.42,0.42,0.42,17346,924.94,1392.4,17359,0.21,0.21,0.21,7732.9,54.104,-340.97,7755.5,0,0,0,4286.6,-926.44,-1854.6,4299.9,0.07,0.105,0.105,6743.9,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904,289.56,-19.348,8963.2,0.14033,0.14885,0.13588,2235,348.4,476.11,2228.9,1
210,7900,0.21,0.21,0.21,8038.6,53.08,-353.76,8069.8,0.42,0.42,0.42,17346,924.94,1392.4,17359,0.21,0.21,0.21,7732.9,54.104,-340.97,7755.5,0,0,0,4286.6,-926.44,-1854.6,4299.9,0.07,0.105,0.105,6743.9,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904,289.56,-19.348,8963.2,0.14033,0.14885,0.13588,2235,348.41,476.11,2228.9,1
210,8000,0.21,0.21,0.21,8038.6,53.08,-353.76,8069.8,0.42,0.42,0.42,17346,924.94,1392.4,17359,0.21,0.21,0.21,7732.9,54.104,-340.97,7755.5,0,0,0,4286.6,-926.44,-1854.6,4299.9,0.07,0.105,0.105,6743.9,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904,289.56,-19.348,8963.2,0.14033,0.14885,0.13588,2235,348.41,476.11,2228.9,1
210,8100,0.21,0.21,0.21,8038.6,53.08,-353.76,8069.8,0.42,0.42,0.42,17346,924.94,1392.4,17359,0.21,0.21,0.21,7732.9,54.105,-340.97,7755.5,0,0,0,4286.6,-926.44,-1854.6,4299.9,0.07,0.105,0.105,6743.9,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904,289.56,-19.348,8963.2,0.14033,0.14885,0.13588,2235,348.41,476.11,2228.9,1
210,8200,0.21,0.21,0.21,8038.6,53.08,-353.76,8069.8,0.42,0.42,0.42,17346,924.94,1392.4,17359,0.21,0.21,0.21,7732.9,54.105,-340.97,7755.5,0,0,0,4286.6,-926.44,-1854.6,4299.9,0.07,0.105,0.105,6743.9,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904,289.56,-19.348,8963.2,0.14033,0.14885,0.13588,2235,348.41,476.11,2228.9,1
210,8300,0.21,0.21,0.21,8038.6,53.08,-353.76,8069.8,0.42,0.42,0.42,17346,924.94,1392.4,17359,0.21,0.21,0.21,7732.9,54.104,-340.97,7755.5,0,0,0,4286.6,-926.44,-1854.6,4299.9,0.07,0.105,0.105,6743.9,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904,289.56,-19.348,8963.2,0.14033,0.14885,0.13588,2235,348.41,476.11,2228.9,1
210,8400,0.21,0.21,0.21,8038.6,53.08,-353.76,8069.8,0.42,0.42,0.42,17346,924.94,1392.4,17359,0.21,0.21,0.21,7732.9,54.104,-340.97,7755.5,0,0,0,4286.6,-926.44,-1854.6,4299.9,0.07,0.105,0.105,6743.9,-130.17,-667.61,6787.2,0.35,0.315,0.315,8904,289.56,-19.348,8963.2,0.14033,0.14885,0.13588,2235,348.41,476.11,2228.9,1
