"N","Time","avg(X)","avg(Y)","avg(Z)","avg(gammaRad)","max(X)","max(Y)","max(Z)","max(gammaRad)","med(X)","med(Y)","med(Z)","med(gammaRad)","min(X)","min(Y)","min(Z)","min(gammaRad)","q1(X)","q1(Y)","q1(Z)","q1(gammaRad)","q3(X)","q3(Y)","q3(Z)","q3(gammaRad)","std(X)","std(Y)","std(Z)","std(gammaRad)","vtkValidPointMask"
210,10900,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,11000,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,11100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,11200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,11300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,11400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,11500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,11600,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,11700,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,11800,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,11900,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,12000,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,12100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,12200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,12300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,12400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,12500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,12600,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,12700,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,12800,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,12900,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,13000,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,13100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,13200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,13300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,13400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,13500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,13600,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,13700,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,13800,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,13900,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,14000,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,14100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,14200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,14300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,14400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,14500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,14600,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,14700,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,14800,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,14900,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,15000,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,15100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,15200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,15300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,15400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,15500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,15600,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,15700,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,15800,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,15900,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,16000,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,16100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,16200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,16300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,16400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,16500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,16600,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,16700,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,16800,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,16900,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,17000,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,17100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,17200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,17300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,17400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,17500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,17600,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,17700,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,17800,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,17900,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,18000,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,18100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,18200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,18300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,18400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,18500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,18600,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,18700,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,18800,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,18900,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,19000,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,19100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,19200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,19300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,19400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,19500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,19600,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,19700,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,19800,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,19900,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,20000,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,20100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,20200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,20300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,20400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,20500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,20600,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,20700,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,20800,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,20900,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,21000,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,21100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,21200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,21300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,21400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,21500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,21600,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,21700,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,21800,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
