"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,6000,0.21,0.21,0.21,8119.5,53.175,-356.53,8150.7,0.42,0.42,0.42,17374,927.64,1392.6,17387,0.21,0.21,0.21,7822.7,62.271,-349.15,7849.8,0,0,0,4303.1,-923.95,-1856.1,4316.4,0.07,0.105,0.105,6802.9,-129.59,-668.24,6817.4,0.35,0.315,0.315,8998.4,294.9,-17.805,9022.3,0.14033,0.14885,0.13588,2246.1,348.62,477.24,2239.4,1
210,6100,0.21,0.21,0.21,8119.5,53.174,-356.53,8150.7,0.42,0.42,0.42,17375,927.64,1392.6,17387,0.21,0.21,0.21,7822.7,62.27,-349.14,7849.8,0,0,0,4303.1,-923.95,-1856.1,4316.5,0.07,0.105,0.105,6802.8,-129.59,-668.24,6817.4,0.35,0.315,0.315,8998.4,294.9,-17.802,9022.4,0.14033,0.14885,0.13588,2246.1,348.62,477.24,2239.4,1
210,6200,0.21,0.21,0.21,8119.5,53.174,-356.53,8150.7,0.42,0.42,0.42,17375,927.64,1392.6,17387,0.21,0.21,0.21,7822.6,62.271,-349.14,7849.8,0,0,0,4303.2,-923.95,-1856.1,4316.5,0.07,0.105,0.105,6802.8,-129.59,-668.23,6817.5,0.35,0.315,0.315,8998.5,294.9,-17.799,9022.5,0.14033,0.14885,0.13588,2246.1,348.62,477.24,2239.4,1
210,6300,0.21,0.21,0.21,8119.5,53.174,-356.53,8150.7,0.42,0.42,0.42,17375,927.65,1392.6,17388,0.21,0.21,0.21,7822.6,62.271,-349.14,7849.9,0,0,0,4303.2,-923.95,-1856.1,4316.6,0.07,0.105,0.105,6802.7,-129.59,-668.23,6817.5,0.35,0.315,0.315,8998.6,294.9,-17.797,9022.5,0.14033,0.14885,0.13588,2246.1,348.63,477.24,2239.4,1
210,6400,0.21,0.21,0.21,8119.5,53.174,-356.53,8150.7,0.42,0.42,0.42,17375,927.65,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.14,7849.9,0,0,0,4303.2,-923.94,-1856.1,4316.6,0.07,0.105,0.105,6802.7,-129.59,-668.22,6817.5,0.35,0.315,0.315,8998.6,294.9,-17.795,9022.6,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,6500,0.21,0.21,0.21,8119.5,53.174,-356.53,8150.7,0.42,0.42,0.42,17375,927.66,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.14,7849.9,0,0,0,4303.3,-923.94,-1856.1,4316.6,0.07,0.105,0.105,6802.6,-129.59,-668.22,6817.5,0.35,0.315,0.315,8998.6,294.9,-17.793,9022.6,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,6600,0.21,0.21,0.21,8119.5,53.174,-356.53,8150.7,0.42,0.42,0.42,17375,927.66,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.14,7849.9,0,0,0,4303.3,-923.94,-1856.1,4316.6,0.07,0.105,0.105,6802.6,-129.59,-668.22,6817.5,0.35,0.315,0.315,8998.7,294.9,-17.791,9022.7,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,6700,0.21,0.21,0.21,8119.5,53.174,-356.52,8150.7,0.42,0.42,0.42,17375,927.66,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.13,7849.9,0,0,0,4303.3,-923.94,-1856.1,4316.7,0.07,0.105,0.105,6802.6,-129.59,-668.21,6817.5,0.35,0.315,0.315,8998.7,294.9,-17.79,9022.7,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,6800,0.21,0.21,0.21,8119.5,53.174,-356.52,8150.7,0.42,0.42,0.42,17375,927.66,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.13,7849.9,0,0,0,4303.4,-923.94,-1856.1,4316.7,0.07,0.105,0.105,6802.6,-129.6,-668.21,6817.5,0.35,0.315,0.315,8998.7,294.9,-17.79,9022.8,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,6900,0.21,0.21,0.21,8119.5,53.174,-356.52,8150.7,0.42,0.42,0.42,17375,927.66,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.13,7849.9,0,0,0,4303.4,-923.94,-1856.1,4316.7,0.07,0.105,0.105,6802.6,-129.6,-668.21,6817.5,0.35,0.315,0.315,8998.8,294.9,-17.789,9022.8,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,7000,0.21,0.21,0.21,8119.5,53.174,-356.52,8150.7,0.42,0.42,0.42,17375,927.66,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.13,7849.9,0,0,0,4303.4,-923.94,-1856.1,4316.7,0.07,0.105,0.105,6802.5,-129.6,-668.21,6817.6,0.35,0.315,0.315,8998.8,294.9,-17.788,9022.8,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,7100,0.21,0.21,0.21,8119.5,53.174,-356.52,8150.7,0.42,0.42,0.42,17375,927.66,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.13,7849.9,0,0,0,4303.4,-923.94,-1856.1,4316.7,0.07,0.105,0.105,6802.5,-129.6,-668.21,6817.6,0.35,0.315,0.315,8998.8,294.9,-17.787,9022.8,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,7200,0.21,0.21,0.21,8119.5,53.174,-356.52,8150.7,0.42,0.42,0.42,17375,927.66,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.13,7850,0,0,0,4303.4,-923.94,-1856.1,4316.7,0.07,0.105,0.105,6802.5,-129.6,-668.21,6817.6,0.35,0.315,0.315,8998.8,294.9,-17.787,9022.8,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,7300,0.21,0.21,0.21,8119.5,53.174,-356.52,8150.7,0.42,0.42,0.42,17375,927.66,1392.6,17388,0.21,0.21,0.21,7822.6,62.271,-349.13,7850,0,0,0,4303.4,-923.94,-1856.1,4316.7,0.07,0.105,0.105,6802.5,-129.6,-668.21,6817.6,0.35,0.315,0.315,8998.8,294.9,-17.786,9022.8,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,7400,0.21,0.21,0.21,8119.5,53.174,-356.52,8150.7,0.42,0.42,0.42,17375,927.66,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.13,7850,0,0,0,4303.4,-923.93,-1856.1,4316.7,0.07,0.105,0.105,6802.5,-129.6,-668.21,6817.6,0.35,0.315,0.315,8998.8,294.9,-17.786,9022.9,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,7500,0.21,0.21,0.21,8119.5,53.174,-356.52,8150.7,0.42,0.42,0.42,17375,927.66,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.13,7850,0,0,0,4303.4,-923.93,-1856.1,4316.8,0.07,0.105,0.105,6802.5,-129.6,-668.21,6817.6,0.35,0.315,0.315,8998.8,294.9,-17.786,9022.9,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,7600,0.21,0.21,0.21,8119.5,53.174,-356.52,8150.7,0.42,0.42,0.42,17375,927.66,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.13,7850,0,0,0,4303.4,-923.93,-1856.1,4316.8,0.07,0.105,0.105,6802.5,-129.6,-668.21,6817.6,0.35,0.315,0.315,8998.8,294.9,-17.785,9022.9,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,7700,0.21,0.21,0.21,8119.5,53.174,-356.52,8150.7,0.42,0.42,0.42,17375,927.67,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.13,7850,0,0,0,4303.4,-923.93,-1856.1,4316.8,0.07,0.105,0.105,6802.5,-129.6,-668.21,6817.6,0.35,0.315,0.315,8998.8,294.9,-17.785,9022.9,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,7800,0.21,0.21,0.21,8119.5,53.174,-356.52,8150.7,0.42,0.42,0.42,17375,927.67,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.13,7850,0,0,0,4303.4,-923.93,-1856.1,4316.8,0.07,0.105,0.105,6802.5,-129.6,-668.21,6817.6,0.35,0.315,0.315,8998.9,294.9,-17.785,9022.9,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,7900,0.21,0.21,0.21,8119.5,53.174,-356.52,8150.7,0.42,0.42,0.42,17375,927.67,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.13,7850,0,0,0,4303.4,-923.93,-1856.1,4316.8,0.07,0.105,0.105,6802.5,-129.6,-668.2,6817.6,0.35,0.315,0.315,8998.9,294.9,-17.785,9022.9,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,8000,0.21,0.21,0.21,8119.5,53.174,-356.52,8150.7,0.42,0.42,0.42,17375,927.67,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.13,7850,0,0,0,4303.4,-923.93,-1856.1,4316.8,0.07,0.105,0.105,6802.5,-129.6,-668.2,6817.6,0.35,0.315,0.315,8998.9,294.9,-17.785,9022.9,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,8100,0.21,0.21,0.21,8119.5,53.174,-356.52,8150.7,0.42,0.42,0.42,17375,927.67,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.13,7850,0,0,0,4303.4,-923.93,-1856.1,4316.8,0.07,0.105,0.105,6802.5,-129.6,-668.2,6817.6,0.35,0.315,0.315,8998.9,294.9,-17.785,9022.9,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,8200,0.21,0.21,0.21,8119.5,53.174,-356.52,8150.7,0.42,0.42,0.42,17375,927.67,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.13,7850,0,0,0,4303.4,-923.93,-1856.1,4316.8,0.07,0.105,0.105,6802.5,-129.6,-668.2,6817.6,0.35,0.315,0.315,8998.9,294.9,-17.785,9022.9,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,8300,0.21,0.21,0.21,8119.5,53.174,-356.52,8150.7,0.42,0.42,0.42,17375,927.67,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.13,7850,0,0,0,4303.4,-923.93,-1856.1,4316.8,0.07,0.105,0.105,6802.5,-129.6,-668.2,6817.6,0.35,0.315,0.315,8998.9,294.9,-17.785,9022.9,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,8400,0.21,0.21,0.21,8119.5,53.174,-356.52,8150.7,0.42,0.42,0.42,17375,927.67,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.13,7850,0,0,0,4303.4,-923.93,-1856.1,4316.8,0.07,0.105,0.105,6802.5,-129.6,-668.2,6817.6,0.35,0.315,0.315,8998.9,294.9,-17.785,9022.9,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,8500,0.21,0.21,0.21,8119.5,53.174,-356.52,8150.7,0.42,0.42,0.42,17375,927.67,1392.6,17388,0.21,0.21,0.21,7822.6,62.271,-349.13,7850,0,0,0,4303.5,-923.93,-1856.1,4316.8,0.07,0.105,0.105,6802.5,-129.6,-668.2,6817.6,0.35,0.315,0.315,8998.9,294.9,-17.785,9022.9,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,8600,0.21,0.21,0.21,8119.5,53.173,-356.52,8150.7,0.42,0.42,0.42,17375,927.67,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.13,7850,0,0,0,4303.5,-923.93,-1856.1,4316.8,0.07,0.105,0.105,6802.5,-129.6,-668.2,6817.6,0.35,0.315,0.315,8998.9,294.9,-17.785,9022.9,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,8700,0.21,0.21,0.21,8119.5,53.173,-356.52,8150.7,0.42,0.42,0.42,17375,927.67,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.13,7850,0,0,0,4303.5,-923.93,-1856.1,4316.8,0.07,0.105,0.105,6802.5,-129.6,-668.2,6817.6,0.35,0.315,0.315,8998.9,294.9,-17.784,9022.9,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,8800,0.21,0.21,0.21,8119.5,53.173,-356.52,8150.7,0.42,0.42,0.42,17375,927.67,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.13,7850,0,0,0,4303.5,-923.93,-1856.1,4316.8,0.07,0.105,0.105,6802.5,-129.6,-668.2,6817.6,0.35,0.315,0.315,8998.9,294.9,-17.784,9022.9,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,8900,0.21,0.21,0.21,8119.5,53.173,-356.52,8150.7,0.42,0.42,0.42,17375,927.67,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.13,7850,0,0,0,4303.5,-923.93,-1856.1,4316.8,0.07,0.105,0.105,6802.5,-129.6,-668.2,6817.6,0.35,0.315,0.315,8998.9,294.9,-17.784,9022.9,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
210,9000,0.21,0.21,0.21,8119.5,53.173,-356.52,8150.7,0.42,0.42,0.42,17375,927.67,1392.6,17388,0.21,0.21,0.21,7822.6,62.27,-349.13,7850,0,0,0,4303.5,-923.93,-1856.1,4316.8,0.07,0.105,0.105,6802.5,-129.6,-668.2,6817.6,0.35,0.315,0.315,8998.9,294.9,-17.784,9022.9,0.14033,0.14885,0.13588,2246,348.63,477.24,2239.4,1
