# Wall heat-flux
# Time        	patch         	min           	max           	integral      
3.800000e+03	hot3	2.415111e+03	1.199944e+04	4.636941e+02
3.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	cool1	-1.620337e+02	-8.134552e+01	-3.147991e+01
3.900000e+03	cool2	-9.747399e+01	-6.068354e+01	-2.150193e+01
3.900000e+03	cool3	-1.121842e+02	2.555388e+01	-1.392275e+02
3.900000e+03	cool4	-1.493487e+01	7.618572e+00	-1.137838e+00
3.900000e+03	cool5	-6.301357e+01	-2.529840e+01	-1.381094e+01
3.900000e+03	hot1	4.331569e+02	3.536103e+03	8.815829e+01
3.900000e+03	hot2	9.118529e+02	7.721747e+03	1.706223e+03
3.900000e+03	hot3	2.403750e+03	1.196713e+04	4.622731e+02
4.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	cool1	-1.636216e+02	-8.209392e+01	-3.179434e+01
4.000000e+03	cool2	-9.873247e+01	-6.142585e+01	-2.177703e+01
4.000000e+03	cool3	-1.150579e+02	2.436824e+01	-1.444610e+02
4.000000e+03	cool4	-1.710917e+01	5.596474e+00	-1.826426e+00
4.000000e+03	cool5	-6.660422e+01	-2.751299e+01	-1.453735e+01
4.000000e+03	hot1	4.274178e+02	3.510403e+03	8.695229e+01
4.000000e+03	hot2	9.061177e+02	7.694394e+03	1.698228e+03
4.000000e+03	hot3	2.393420e+03	1.193511e+04	4.608725e+02
4.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	cool1	-1.651386e+02	-8.280809e+01	-3.209474e+01
4.100000e+03	cool2	-9.997935e+01	-6.213515e+01	-2.203958e+01
4.100000e+03	cool3	-1.178443e+02	2.323399e+01	-1.494908e+02
4.100000e+03	cool4	-1.920753e+01	3.639788e+00	-2.491918e+00
4.100000e+03	cool5	-7.007436e+01	-2.965887e+01	-1.523965e+01
4.100000e+03	hot1	4.218346e+02	3.484443e+03	8.575553e+01
4.100000e+03	hot2	9.005969e+02	7.667995e+03	1.690292e+03
4.100000e+03	hot3	2.383150e+03	1.190324e+04	4.594878e+02
4.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	cool1	-1.665900e+02	-8.349037e+01	-3.238170e+01
4.200000e+03	cool2	-1.011703e+02	-6.281242e+01	-2.229028e+01
4.200000e+03	cool3	-1.205262e+02	2.215017e+01	-1.543155e+02
4.200000e+03	cool4	-2.122547e+01	1.752419e+00	-3.132892e+00
4.200000e+03	cool5	-7.342357e+01	-3.172636e+01	-1.591675e+01
4.200000e+03	hot1	4.166109e+02	3.460408e+03	8.464526e+01
4.200000e+03	hot2	8.953479e+02	7.642992e+03	1.682939e+03
4.200000e+03	hot3	2.373321e+03	1.187384e+04	4.581962e+02
4.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	cool1	-1.679752e+02	-8.414082e+01	-3.265566e+01
4.300000e+03	cool2	-1.023083e+02	-6.345871e+01	-2.252980e+01
4.300000e+03	cool3	-1.231163e+02	2.111449e+01	-1.589571e+02
4.300000e+03	cool4	-2.316320e+01	-7.525571e-02	-3.752802e+00
4.300000e+03	cool5	-7.665472e+01	-3.373768e+01	-1.657207e+01
4.300000e+03	hot1	4.117595e+02	3.440755e+03	8.366956e+01
4.300000e+03	hot2	8.904649e+02	7.619473e+03	1.676476e+03
4.300000e+03	hot3	2.364425e+03	1.184825e+04	4.570454e+02
4.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	cool1	-1.692991e+02	-8.476251e+01	-3.291769e+01
4.400000e+03	cool2	-1.033972e+02	-6.407633e+01	-2.275846e+01
4.400000e+03	cool3	-1.256111e+02	2.012443e+01	-1.634081e+02
4.400000e+03	cool4	-2.556185e+01	-1.834697e+00	-4.349786e+00
4.400000e+03	cool5	-7.978226e+01	-3.555675e+01	-1.720361e+01
4.400000e+03	hot1	4.068074e+02	3.417256e+03	8.258521e+01
4.400000e+03	hot2	8.856436e+02	7.596270e+03	1.669255e+03
4.400000e+03	hot3	2.355374e+03	1.181923e+04	4.557869e+02
4.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	cool1	-1.705647e+02	-8.535588e+01	-3.316865e+01
4.500000e+03	cool2	-1.044359e+02	-6.466667e+01	-2.297702e+01
4.500000e+03	cool3	-1.280181e+02	1.917770e+01	-1.676882e+02
4.500000e+03	cool4	-2.832962e+01	-3.534227e+00	-4.926510e+00
4.500000e+03	cool5	-8.280258e+01	-3.707338e+01	-1.781403e+01
4.500000e+03	hot1	4.021846e+02	3.396320e+03	8.160916e+01
4.500000e+03	hot2	8.811873e+02	7.574276e+03	1.662784e+03
4.500000e+03	hot3	2.346703e+03	1.179344e+04	4.546472e+02
4.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	cool1	-1.717747e+02	-8.592420e+01	-3.340779e+01
4.600000e+03	cool2	-1.054302e+02	-6.523102e+01	-2.318609e+01
4.600000e+03	cool3	-1.303372e+02	1.827237e+01	-1.717953e+02
4.600000e+03	cool4	-3.099730e+01	-5.173309e+00	-5.482451e+00
4.600000e+03	cool5	-8.572122e+01	-3.853464e+01	-1.840287e+01
4.600000e+03	hot1	3.977572e+02	3.376657e+03	8.066597e+01
4.600000e+03	hot2	8.767216e+02	7.553150e+03	1.656508e+03
4.600000e+03	hot3	2.338420e+03	1.176834e+04	4.535421e+02
4.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	cool1	-1.729323e+02	-8.646635e+01	-3.363643e+01
4.700000e+03	cool2	-1.063811e+02	-6.577067e+01	-2.338607e+01
4.700000e+03	cool3	-1.325741e+02	1.740616e+01	-1.757444e+02
4.700000e+03	cool4	-3.357528e+01	-6.757211e+00	-6.019670e+00
4.700000e+03	cool5	-8.854508e+01	-3.994756e+01	-1.897233e+01
4.700000e+03	hot1	3.934151e+02	3.356404e+03	7.972709e+01
4.700000e+03	hot2	8.722346e+02	7.532668e+03	1.650274e+03
4.700000e+03	hot3	2.329778e+03	1.174328e+04	4.524491e+02
4.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+03	cool1	-1.740402e+02	-8.698480e+01	-3.385529e+01
4.800000e+03	cool2	-1.072905e+02	-6.628650e+01	-2.357751e+01
4.800000e+03	cool3	-1.347312e+02	1.657700e+01	-1.795389e+02
4.800000e+03	cool4	-3.606142e+01	-8.284458e+00	-6.537528e+00
4.800000e+03	cool5	-9.126892e+01	-4.130796e+01	-1.952137e+01
4.800000e+03	hot1	3.894182e+02	3.338837e+03	7.888854e+01
4.800000e+03	hot2	8.681115e+02	7.513492e+03	1.644692e+03
4.800000e+03	hot3	2.322195e+03	1.172103e+04	4.514604e+02
4.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	cool1	-1.751008e+02	-8.748154e+01	-3.406441e+01
4.900000e+03	cool2	-1.081607e+02	-6.678005e+01	-2.376052e+01
4.900000e+03	cool3	-1.368108e+02	1.578363e+01	-1.831841e+02
4.900000e+03	cool4	-3.845823e+01	-9.758375e+00	-7.037243e+00
4.900000e+03	cool5	-9.389903e+01	-4.262038e+01	-2.005176e+01
4.900000e+03	hot1	3.855823e+02	3.321945e+03	7.807907e+01
4.900000e+03	hot2	8.642542e+02	7.494932e+03	1.639314e+03
4.900000e+03	hot3	2.314902e+03	1.169970e+04	4.505120e+02
5.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	cool1	-1.761171e+02	-8.795664e+01	-3.426447e+01
5.000000e+03	cool2	-1.089937e+02	-6.725231e+01	-2.393566e+01
5.000000e+03	cool3	-1.388148e+02	1.502409e+01	-1.866868e+02
5.000000e+03	cool4	-4.076909e+01	-1.118033e+01	-7.518965e+00
5.000000e+03	cool5	-9.644168e+01	-4.388593e+01	-2.056297e+01
5.000000e+03	hot1	3.817555e+02	3.304576e+03	7.724849e+01
5.000000e+03	hot2	8.604274e+02	7.476865e+03	1.633767e+03
5.000000e+03	hot3	2.307836e+03	1.167744e+04	4.495404e+02
5.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	cool1	-1.770922e+02	-8.841137e+01	-3.445606e+01
5.100000e+03	cool2	-1.097911e+02	-6.770425e+01	-2.410325e+01
5.100000e+03	cool3	-1.407502e+02	1.429682e+01	-1.900561e+02
5.100000e+03	cool4	-4.300556e+01	-1.255462e+01	-7.984670e+00
5.100000e+03	cool5	-9.889858e+01	-4.511021e+01	-2.105768e+01
5.100000e+03	hot1	3.783131e+02	3.289534e+03	7.653972e+01
5.100000e+03	hot2	8.567981e+02	7.460047e+03	1.629079e+03
5.100000e+03	hot3	2.301397e+03	1.165883e+04	4.487004e+02
5.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	cool1	-1.780269e+02	-8.884694e+01	-3.463946e+01
5.200000e+03	cool2	-1.105544e+02	-6.813693e+01	-2.426366e+01
5.200000e+03	cool3	-1.426141e+02	1.360019e+01	-1.932930e+02
5.200000e+03	cool4	-4.515597e+01	-1.387886e+01	-8.433078e+00
5.200000e+03	cool5	-1.012674e+02	-4.628831e+01	-2.153390e+01
5.200000e+03	hot1	3.747381e+02	3.272506e+03	7.573401e+01
5.200000e+03	hot2	8.532496e+02	7.443196e+03	1.623687e+03
5.200000e+03	hot3	2.294446e+03	1.163707e+04	4.477596e+02
5.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	cool1	-1.789209e+02	-8.926375e+01	-3.481500e+01
5.300000e+03	cool2	-1.112853e+02	-6.855123e+01	-2.441738e+01
5.300000e+03	cool3	-1.444132e+02	1.293295e+01	-1.964076e+02
5.300000e+03	cool4	-4.723929e+01	-1.515847e+01	-8.866500e+00
5.300000e+03	cool5	-1.035584e+02	-4.742794e+01	-2.199464e+01
5.300000e+03	hot1	3.715169e+02	3.258172e+03	7.504585e+01
5.300000e+03	hot2	8.498731e+02	7.427551e+03	1.619103e+03
5.300000e+03	hot3	2.288186e+03	1.161873e+04	4.469451e+02
5.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	cool1	-1.797731e+02	-8.966332e+01	-3.498279e+01
5.400000e+03	cool2	-1.119852e+02	-6.894800e+01	-2.456474e+01
5.400000e+03	cool3	-1.461497e+02	1.229439e+01	-1.994024e+02
5.400000e+03	cool4	-4.924993e+01	-1.639431e+01	-9.284680e+00
5.400000e+03	cool5	-1.057697e+02	-4.852837e+01	-2.243925e+01
5.400000e+03	hot1	3.683403e+02	3.243593e+03	7.434912e+01
5.400000e+03	hot2	8.466157e+02	7.412322e+03	1.614448e+03
5.400000e+03	hot3	2.282102e+03	1.160003e+04	4.461246e+02
5.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	cool1	-1.805909e+02	-9.004510e+01	-3.514368e+01
5.500000e+03	cool2	-1.126557e+02	-6.932787e+01	-2.470576e+01
5.500000e+03	cool3	-1.478211e+02	1.168179e+01	-2.022802e+02
5.500000e+03	cool4	-5.118669e+01	-1.758494e+01	-9.687461e+00
5.500000e+03	cool5	-1.079017e+02	-4.958745e+01	-2.286761e+01
5.500000e+03	hot1	3.652303e+02	3.229171e+03	7.366820e+01
5.500000e+03	hot2	8.434801e+02	7.397583e+03	1.609903e+03
5.500000e+03	hot3	2.276233e+03	1.158175e+04	4.453243e+02
5.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	cool1	-1.813743e+02	-9.041098e+01	-3.529780e+01
5.600000e+03	cool2	-1.132980e+02	-6.969180e+01	-2.484092e+01
5.600000e+03	cool3	-1.494342e+02	1.109463e+01	-2.050489e+02
5.600000e+03	cool4	-5.305905e+01	-1.873443e+01	-1.007640e+01
5.600000e+03	cool5	-1.099616e+02	-5.060778e+01	-2.328132e+01
5.600000e+03	hot1	3.624554e+02	3.217533e+03	7.309879e+01
5.600000e+03	hot2	8.404833e+02	7.383942e+03	1.606119e+03
5.600000e+03	hot3	2.270702e+03	1.156672e+04	4.446420e+02
5.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	cool1	-1.821250e+02	-9.076190e+01	-3.544541e+01
5.700000e+03	cool2	-1.139133e+02	-7.004042e+01	-2.497043e+01
5.700000e+03	cool3	-1.509895e+02	1.053190e+01	-2.077109e+02
5.700000e+03	cool4	-5.486399e+01	-1.984300e+01	-1.045140e+01
5.700000e+03	cool5	-1.119489e+02	-5.158894e+01	-2.368009e+01
5.700000e+03	hot1	3.595297e+02	3.203521e+03	7.243375e+01
5.700000e+03	hot2	8.375243e+02	7.370220e+03	1.601648e+03
5.700000e+03	hot3	2.265276e+03	1.154864e+04	4.438593e+02
5.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	cool1	-1.828446e+02	-9.109825e+01	-3.558688e+01
5.800000e+03	cool2	-1.145030e+02	-7.037386e+01	-2.509456e+01
5.800000e+03	cool3	-1.524897e+02	9.992560e+00	-2.102718e+02
5.800000e+03	cool4	-5.660652e+01	-2.091361e+01	-1.081344e+01
5.800000e+03	cool5	-1.138696e+02	-5.254049e+01	-2.406556e+01
5.800000e+03	hot1	3.569120e+02	3.191890e+03	7.187338e+01
5.800000e+03	hot2	8.347416e+02	7.357495e+03	1.597913e+03
5.800000e+03	hot3	2.260102e+03	1.153370e+04	4.431925e+02
5.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	cool1	-1.835341e+02	-9.142103e+01	-3.572245e+01
5.900000e+03	cool2	-1.150681e+02	-7.069377e+01	-2.521348e+01
5.900000e+03	cool3	-1.539353e+02	9.475520e+00	-2.127338e+02
5.900000e+03	cool4	-5.828479e+01	-2.194699e+01	-1.116258e+01
5.900000e+03	cool5	-1.157249e+02	-5.345954e+01	-2.443754e+01
5.900000e+03	hot1	3.543928e+02	3.180424e+03	7.131453e+01
5.900000e+03	hot2	8.320550e+02	7.345381e+03	1.594175e+03
5.900000e+03	hot3	2.254898e+03	1.151872e+04	4.425298e+02
6.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	cool1	-1.841959e+02	-9.172995e+01	-3.585238e+01
6.000000e+03	cool2	-1.156098e+02	-7.100071e+01	-2.532760e+01
6.000000e+03	cool3	-1.553316e+02	8.979278e+00	-2.151041e+02
6.000000e+03	cool4	-5.990798e+01	-2.294403e+01	-1.149970e+01
6.000000e+03	cool5	-1.175164e+02	-5.434580e+01	-2.479677e+01
6.000000e+03	hot1	3.518961e+02	3.168950e+03	7.076728e+01
6.000000e+03	hot2	8.294655e+02	7.333427e+03	1.590496e+03
6.000000e+03	hot3	2.250667e+03	1.150390e+04	4.418788e+02
6.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	cool1	-1.848309e+02	-9.202413e+01	-3.597703e+01
6.100000e+03	cool2	-1.161285e+02	-7.129555e+01	-2.543697e+01
6.100000e+03	cool3	-1.566760e+02	8.499763e+00	-2.173834e+02
6.100000e+03	cool4	-6.147108e+01	-2.390534e+01	-1.182430e+01
6.100000e+03	cool5	-1.192428e+02	-5.519892e+01	-2.514237e+01
6.100000e+03	hot1	3.494557e+02	3.157368e+03	7.021729e+01
6.100000e+03	hot2	8.269517e+02	7.321814e+03	1.586810e+03
6.100000e+03	hot3	2.245844e+03	1.148900e+04	4.412297e+02
6.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	cool1	-1.854402e+02	-9.230784e+01	-3.609672e+01
6.200000e+03	cool2	-1.166250e+02	-7.157766e+01	-2.554197e+01
6.200000e+03	cool3	-1.579740e+02	8.041230e+00	-2.195781e+02
6.200000e+03	cool4	-6.298365e+01	-2.483488e+01	-1.213777e+01
6.200000e+03	cool5	-1.209094e+02	-5.602602e+01	-2.547672e+01
6.200000e+03	hot1	3.474668e+02	3.148680e+03	6.979111e+01
6.200000e+03	hot2	8.246006e+02	7.311333e+03	1.583969e+03
6.200000e+03	hot3	2.241267e+03	1.147776e+04	4.407119e+02
6.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	cool1	-1.860240e+02	-9.258097e+01	-3.621129e+01
6.300000e+03	cool2	-1.171026e+02	-7.184984e+01	-2.564265e+01
6.300000e+03	cool3	-1.592252e+02	7.602488e+00	-2.216884e+02
6.300000e+03	cool4	-6.444132e+01	-2.573047e+01	-1.244015e+01
6.300000e+03	cool5	-1.225190e+02	-5.682163e+01	-2.579920e+01
6.300000e+03	hot1	3.451600e+02	3.137242e+03	6.924996e+01
6.300000e+03	hot2	8.222761e+02	7.300500e+03	1.580320e+03
6.300000e+03	hot3	2.236874e+03	1.146295e+04	4.400749e+02
6.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	cool1	-1.865842e+02	-9.284292e+01	-3.632117e+01
6.400000e+03	cool2	-1.175607e+02	-7.210951e+01	-2.573921e+01
6.400000e+03	cool3	-1.604314e+02	7.181457e+00	-2.237189e+02
6.400000e+03	cool4	-6.584771e+01	-2.659472e+01	-1.273182e+01
6.400000e+03	cool5	-1.240726e+02	-5.758943e+01	-2.611037e+01
6.400000e+03	hot1	3.431656e+02	3.128750e+03	6.883100e+01
6.400000e+03	hot2	8.200785e+02	7.290643e+03	1.577524e+03
6.400000e+03	hot3	2.232795e+03	1.145181e+04	4.395702e+02
6.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	cool1	-1.871215e+02	-9.309451e+01	-3.642657e+01
6.500000e+03	cool2	-1.180000e+02	-7.235846e+01	-2.583185e+01
6.500000e+03	cool3	-1.615943e+02	6.777075e+00	-2.256726e+02
6.500000e+03	cool4	-6.720302e+01	-2.742868e+01	-1.301311e+01
6.500000e+03	cool5	-1.255719e+02	-5.833025e+01	-2.641055e+01
6.500000e+03	hot1	3.412252e+02	3.120190e+03	6.841544e+01
6.500000e+03	hot2	8.179569e+02	7.281093e+03	1.574747e+03
6.500000e+03	hot3	2.228861e+03	1.144071e+04	4.390712e+02
6.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	cool1	-1.876379e+02	-9.333660e+01	-3.652778e+01
6.600000e+03	cool2	-1.184217e+02	-7.259744e+01	-2.592073e+01
6.600000e+03	cool3	-1.627160e+02	6.387996e+00	-2.275529e+02
6.600000e+03	cool4	-6.851187e+01	-2.823340e+01	-1.328448e+01
6.600000e+03	cool5	-1.270189e+02	-5.904505e+01	-2.670023e+01
6.600000e+03	hot1	3.393729e+02	3.111500e+03	6.799821e+01
6.600000e+03	hot2	8.159038e+02	7.271824e+03	1.571943e+03
6.600000e+03	hot3	2.225031e+03	1.142944e+04	4.385709e+02
6.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	cool1	-1.881330e+02	-9.356899e+01	-3.662493e+01
6.700000e+03	cool2	-1.188262e+02	-7.282688e+01	-2.600604e+01
6.700000e+03	cool3	-1.637972e+02	6.015426e+00	-2.293619e+02
6.700000e+03	cool4	-6.977417e+01	-2.900953e+01	-1.354604e+01
6.700000e+03	cool5	-1.284144e+02	-5.973418e+01	-2.697954e+01
6.700000e+03	hot1	3.375600e+02	3.103013e+03	6.758611e+01
6.700000e+03	hot2	8.139307e+02	7.262933e+03	1.569167e+03
6.700000e+03	hot3	2.221326e+03	1.141827e+04	4.380777e+02
6.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	cool1	-1.886071e+02	-9.379144e+01	-3.671854e+01
6.800000e+03	cool2	-1.192140e+02	-7.304620e+01	-2.608804e+01
6.800000e+03	cool3	-1.648411e+02	5.713058e+00	-2.311066e+02
6.800000e+03	cool4	-7.099266e+01	-2.975675e+01	-1.379819e+01
6.800000e+03	cool5	-1.297585e+02	-6.039771e+01	-2.724880e+01
6.800000e+03	hot1	3.357721e+02	3.094512e+03	6.717652e+01
6.800000e+03	hot2	8.120347e+02	7.254432e+03	1.566394e+03
6.800000e+03	hot3	2.217529e+03	1.140711e+04	4.375887e+02
6.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	cool1	-1.890653e+02	-9.401248e+01	-3.680809e+01
6.900000e+03	cool2	-1.195867e+02	-7.325761e+01	-2.616684e+01
6.900000e+03	cool3	-1.658468e+02	5.438207e+00	-2.327813e+02
6.900000e+03	cool4	-7.217002e+01	-3.047714e+01	-1.404071e+01
6.900000e+03	cool5	-1.310541e+02	-6.103677e+01	-2.750817e+01
6.900000e+03	hot1	3.344230e+02	3.085881e+03	6.677050e+01
6.900000e+03	hot2	8.101871e+02	7.246770e+03	1.563619e+03
6.900000e+03	hot3	2.214232e+03	1.139588e+04	4.371015e+02
7.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	cool1	-1.895029e+02	-9.422611e+01	-3.689488e+01
7.000000e+03	cool2	-1.199450e+02	-7.346044e+01	-2.624200e+01
7.000000e+03	cool3	-1.668153e+02	5.174420e+00	-2.343922e+02
7.000000e+03	cool4	-7.330196e+01	-3.117351e+01	-1.427492e+01
7.000000e+03	cool5	-1.323062e+02	-6.165451e+01	-2.775860e+01
7.000000e+03	hot1	3.330317e+02	3.077537e+03	6.637011e+01
7.000000e+03	hot2	8.084039e+02	7.239085e+03	1.560877e+03
7.000000e+03	hot3	2.210879e+03	1.138474e+04	4.366207e+02
7.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	cool1	-1.899235e+02	-9.442413e+01	-3.697745e+01
7.100000e+03	cool2	-1.202874e+02	-7.365521e+01	-2.631435e+01
7.100000e+03	cool3	-1.677502e+02	4.920944e+00	-2.359445e+02
7.100000e+03	cool4	-7.439512e+01	-3.184637e+01	-1.450135e+01
7.100000e+03	cool5	-1.335170e+02	-6.225169e+01	-2.800064e+01
7.100000e+03	hot1	3.316377e+02	3.071850e+03	6.608424e+01
7.100000e+03	hot2	8.067369e+02	7.231878e+03	1.558972e+03
7.100000e+03	hot3	2.207793e+03	1.137724e+04	4.362693e+02
7.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	cool1	-1.903273e+02	-9.461509e+01	-3.705674e+01
7.200000e+03	cool2	-1.206169e+02	-7.384224e+01	-2.638379e+01
7.200000e+03	cool3	-1.686501e+02	4.677671e+00	-2.374378e+02
7.200000e+03	cool4	-7.544619e+01	-3.249467e+01	-1.471944e+01
7.200000e+03	cool5	-1.346841e+02	-6.282683e+01	-2.823364e+01
7.200000e+03	hot1	3.300401e+02	3.063277e+03	6.568326e+01
7.200000e+03	hot2	8.050855e+02	7.224230e+03	1.556246e+03
7.200000e+03	hot3	2.204566e+03	1.136614e+04	4.357951e+02
7.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	cool1	-1.907113e+02	-9.479793e+01	-3.713276e+01
7.300000e+03	cool2	-1.209332e+02	-7.402172e+01	-2.645054e+01
7.300000e+03	cool3	-1.695180e+02	4.443888e+00	-2.388751e+02
7.300000e+03	cool4	-7.645913e+01	-3.312044e+01	-1.492982e+01
7.300000e+03	cool5	-1.358099e+02	-6.338179e+01	-2.845839e+01
7.300000e+03	hot1	3.287062e+02	3.057552e+03	6.539998e+01
7.300000e+03	hot2	8.035285e+02	7.217385e+03	1.554343e+03
7.300000e+03	hot3	2.201616e+03	1.135859e+04	4.354480e+02
7.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	cool1	-1.910832e+02	-9.497415e+01	-3.720585e+01
7.400000e+03	cool2	-1.212370e+02	-7.419409e+01	-2.651460e+01
7.400000e+03	cool3	-1.703553e+02	4.219359e+00	-2.402589e+02
7.400000e+03	cool4	-7.743839e+01	-3.372423e+01	-1.513280e+01
7.400000e+03	cool5	-1.368965e+02	-6.391746e+01	-2.867546e+01
7.400000e+03	hot1	3.274741e+02	3.051903e+03	6.512087e+01
7.400000e+03	hot2	8.020342e+02	7.210923e+03	1.552471e+03
7.400000e+03	hot3	2.198802e+03	1.135114e+04	4.351078e+02
7.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	cool1	-1.914404e+02	-9.514440e+01	-3.727618e+01
7.500000e+03	cool2	-1.215288e+02	-7.435992e+01	-2.657610e+01
7.500000e+03	cool3	-1.711625e+02	4.003601e+00	-2.415913e+02
7.500000e+03	cool4	-7.838312e+01	-3.430679e+01	-1.532860e+01
7.500000e+03	cool5	-1.379449e+02	-6.443433e+01	-2.888489e+01
7.500000e+03	hot1	3.262680e+02	3.046207e+03	6.484288e+01
7.500000e+03	hot2	8.005965e+02	7.204633e+03	1.550593e+03
7.500000e+03	hot3	2.196111e+03	1.134364e+04	4.347686e+02
7.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
