# Wall heat-flux
# Time        	patch         	min           	max           	integral      
3.900000e+03	cool1	-3.447890e+03	-1.319511e+03	-6.363801e+02
3.900000e+03	cool2	-2.648002e+03	-9.833874e+02	-4.915746e+02
3.900000e+03	cool3	-4.428640e+03	-4.008873e+02	-6.667777e+03
3.900000e+03	cool4	-4.743222e+03	-6.514756e+02	-6.174684e+02
3.900000e+03	cool5	-4.677226e+03	-8.924932e+02	-7.671486e+02
3.900000e+03	hot1	1.323109e+04	1.221541e+05	4.185225e+03
3.900000e+03	hot2	1.473566e+04	1.381273e+05	3.183521e+04
3.900000e+03	hot3	2.569428e+04	1.340132e+05	4.999685e+03
4.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	cool1	-3.718528e+03	-1.449632e+03	-6.933025e+02
4.000000e+03	cool2	-2.856780e+03	-1.104110e+03	-5.402851e+02
4.000000e+03	cool3	-4.888885e+03	-5.020598e+02	-7.413686e+03
4.000000e+03	cool4	-5.127780e+03	-7.957012e+02	-6.869825e+02
4.000000e+03	cool5	-5.002143e+03	-1.070305e+03	-8.413526e+02
4.000000e+03	hot1	1.304993e+04	1.206027e+05	4.128369e+03
4.000000e+03	hot2	1.458138e+04	1.366639e+05	3.149243e+04
4.000000e+03	hot3	2.542158e+04	1.325413e+05	4.945478e+03
4.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	cool1	-4.035936e+03	-1.584324e+03	-7.507993e+02
4.100000e+03	cool2	-3.062262e+03	-1.227842e+03	-5.891128e+02
4.100000e+03	cool3	-5.340169e+03	-6.033950e+02	-8.152318e+03
4.100000e+03	cool4	-5.498057e+03	-9.438300e+02	-7.556269e+02
4.100000e+03	cool5	-5.315795e+03	-1.257403e+03	-9.148806e+02
4.100000e+03	hot1	1.287716e+04	1.192036e+05	4.076516e+03
4.100000e+03	hot2	1.443387e+04	1.352800e+05	3.118103e+04
4.100000e+03	hot3	2.516292e+04	1.312093e+05	4.895997e+03
4.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	cool1	-4.393145e+03	-1.722588e+03	-8.084052e+02
4.200000e+03	cool2	-3.263405e+03	-1.353628e+03	-6.376788e+02
4.200000e+03	cool3	-5.778951e+03	-7.041294e+02	-8.878449e+03
4.200000e+03	cool4	-5.852833e+03	-1.094743e+03	-8.229706e+02
4.200000e+03	cool5	-5.617158e+03	-1.452423e+03	-9.872661e+02
4.200000e+03	hot1	1.271159e+04	1.178097e+05	4.025497e+03
4.200000e+03	hot2	1.429195e+04	1.339428e+05	3.087375e+04
4.200000e+03	hot3	2.491337e+04	1.298950e+05	4.847286e+03
4.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	cool1	-4.754420e+03	-1.863431e+03	-8.657093e+02
4.300000e+03	cool2	-3.459329e+03	-1.480556e+03	-6.856650e+02
4.300000e+03	cool3	-6.202734e+03	-8.036522e+02	-9.587694e+03
4.300000e+03	cool4	-6.191563e+03	-1.247404e+03	-8.886935e+02
4.300000e+03	cool5	-5.905787e+03	-1.640248e+03	-1.058163e+03
4.300000e+03	hot1	1.255446e+04	1.165088e+05	3.978217e+03
4.300000e+03	hot2	1.415644e+04	1.326700e+05	3.059032e+04
4.300000e+03	hot3	2.467629e+04	1.286862e+05	4.802198e+03
4.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	cool1	-5.116913e+03	-2.005779e+03	-9.223227e+02
4.400000e+03	cool2	-3.649306e+03	-1.607691e+03	-7.327789e+02
4.400000e+03	cool3	-6.609601e+03	-9.013890e+02	-1.027636e+04
4.400000e+03	cool4	-6.513940e+03	-1.400746e+03	-9.525190e+02
4.400000e+03	cool5	-6.181399e+03	-1.787992e+03	-1.127267e+03
4.400000e+03	hot1	1.240339e+04	1.152747e+05	3.932182e+03
4.400000e+03	hot2	1.402603e+04	1.314449e+05	3.031240e+04
4.400000e+03	hot3	2.444739e+04	1.275019e+05	4.758076e+03
4.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	cool1	-5.477921e+03	-2.148584e+03	-9.779040e+02
4.500000e+03	cool2	-3.832756e+03	-1.734143e+03	-7.787703e+02
4.500000e+03	cool3	-6.998274e+03	-9.968429e+02	-1.094154e+04
4.500000e+03	cool4	-6.819970e+03	-1.553773e+03	-1.014237e+03
4.500000e+03	cool5	-6.443953e+03	-1.934640e+03	-1.194336e+03
4.500000e+03	hot1	1.225848e+04	1.140384e+05	3.887297e+03
4.500000e+03	hot2	1.390080e+04	1.302674e+05	3.004148e+04
4.500000e+03	hot3	2.422764e+04	1.263454e+05	4.715118e+03
4.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	cool1	-5.834932e+03	-2.290830e+03	-1.032159e+03
4.600000e+03	cool2	-4.009257e+03	-1.859106e+03	-8.234341e+02
4.600000e+03	cool3	-7.368001e+03	-1.089614e+03	-1.158115e+04
4.600000e+03	cool4	-7.109855e+03	-1.705559e+03	-1.073688e+03
4.600000e+03	cool5	-6.693552e+03	-2.079344e+03	-1.259182e+03
4.600000e+03	hot1	1.212114e+04	1.129313e+05	3.845916e+03
4.600000e+03	hot2	1.378171e+04	1.291499e+05	2.979180e+04
4.600000e+03	hot3	2.401967e+04	1.252830e+05	4.675405e+03
4.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	cool1	-6.185669e+03	-2.425160e+03	-1.084842e+03
4.700000e+03	cool2	-4.178505e+03	-1.981836e+03	-8.666040e+02
4.700000e+03	cool3	-7.718466e+03	-1.179369e+03	-1.219364e+04
4.700000e+03	cool4	-7.383955e+03	-1.855256e+03	-1.130760e+03
4.700000e+03	cool5	-6.930429e+03	-2.221365e+03	-1.321666e+03
4.700000e+03	hot1	1.198933e+04	1.117881e+05	3.804068e+03
4.700000e+03	hot2	1.366706e+04	1.280708e+05	2.953764e+04
4.700000e+03	hot3	2.381801e+04	1.241986e+05	4.635199e+03
4.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+03	cool1	-6.528150e+03	-2.518162e+03	-1.135756e+03
4.800000e+03	cool2	-4.340305e+03	-2.079896e+03	-9.081530e+02
4.800000e+03	cool3	-8.049685e+03	-1.265851e+03	-1.277809e+04
4.800000e+03	cool4	-7.642751e+03	-2.002122e+03	-1.185386e+03
4.800000e+03	cool5	-7.154902e+03	-2.360070e+03	-1.381690e+03
4.800000e+03	hot1	1.186461e+04	1.108048e+05	3.767283e+03
4.800000e+03	hot2	1.355850e+04	1.270555e+05	2.931612e+04
4.800000e+03	hot3	2.362944e+04	1.232603e+05	4.599870e+03
4.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	cool1	-6.860687e+03	-2.606939e+03	-1.184749e+03
4.900000e+03	cool2	-4.494558e+03	-2.164863e+03	-9.479890e+02
4.900000e+03	cool3	-8.361936e+03	-1.348869e+03	-1.333405e+04
4.900000e+03	cool4	-7.886798e+03	-2.145518e+03	-1.237531e+03
4.900000e+03	cool5	-7.367377e+03	-2.494937e+03	-1.439194e+03
4.900000e+03	hot1	1.174533e+04	1.097952e+05	3.730601e+03
4.900000e+03	hot2	1.345438e+04	1.260796e+05	2.909452e+04
4.900000e+03	hot3	2.344780e+04	1.223189e+05	4.564675e+03
5.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	cool1	-7.181908e+03	-2.691419e+03	-1.231711e+03
5.000000e+03	cool2	-4.641256e+03	-2.245625e+03	-9.860529e+02
5.000000e+03	cool3	-8.655696e+03	-1.428296e+03	-1.386149e+04
5.000000e+03	cool4	-8.116702e+03	-2.284910e+03	-1.287192e+03
5.000000e+03	cool5	-7.568278e+03	-2.625549e+03	-1.494150e+03
5.000000e+03	hot1	1.163085e+04	1.088186e+05	3.694027e+03
5.000000e+03	hot2	1.335421e+04	1.251399e+05	2.887119e+04
5.000000e+03	hot3	2.327183e+04	1.213670e+05	4.529367e+03
5.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	cool1	-7.490743e+03	-2.771591e+03	-1.276570e+03
5.100000e+03	cool2	-4.792334e+03	-2.322185e+03	-1.022313e+03
5.100000e+03	cool3	-8.931585e+03	-1.504065e+03	-1.436067e+04
5.100000e+03	cool4	-8.333106e+03	-2.419867e+03	-1.334390e+03
5.100000e+03	cool5	-7.758081e+03	-2.751587e+03	-1.546559e+03
5.100000e+03	hot1	1.152335e+04	1.079448e+05	3.661709e+03
5.100000e+03	hot2	1.326003e+04	1.242597e+05	2.867611e+04
5.100000e+03	hot3	2.310826e+04	1.205407e+05	4.498294e+03
5.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	cool1	-7.786409e+03	-2.847489e+03	-1.319288e+03
5.200000e+03	cool2	-4.950272e+03	-2.394591e+03	-1.056759e+03
5.200000e+03	cool3	-9.190318e+03	-1.576139e+03	-1.483216e+04
5.200000e+03	cool4	-8.536663e+03	-2.549739e+03	-1.379167e+03
5.200000e+03	cool5	-7.937265e+03	-2.872820e+03	-1.596442e+03
5.200000e+03	hot1	1.142056e+04	1.070753e+05	3.629436e+03
5.200000e+03	hot2	1.316980e+04	1.234147e+05	2.847971e+04
5.200000e+03	hot3	2.295051e+04	1.197052e+05	4.467163e+03
5.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	cool1	-8.068384e+03	-2.919187e+03	-1.359854e+03
5.300000e+03	cool2	-5.099861e+03	-2.462925e+03	-1.089404e+03
5.300000e+03	cool3	-9.432671e+03	-1.644538e+03	-1.527670e+04
5.300000e+03	cool4	-8.728027e+03	-2.670392e+03	-1.421578e+03
5.300000e+03	cool5	-8.106323e+03	-2.989099e+03	-1.643839e+03
5.300000e+03	hot1	1.132274e+04	1.062346e+05	3.598268e+03
5.300000e+03	hot2	1.308379e+04	1.226086e+05	2.828955e+04
5.300000e+03	hot3	2.279997e+04	1.188966e+05	4.437068e+03
5.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	cool1	-8.336378e+03	-2.986786e+03	-1.398282e+03
5.400000e+03	cool2	-5.241250e+03	-2.527289e+03	-1.120275e+03
5.400000e+03	cool3	-9.659457e+03	-1.709307e+03	-1.569518e+04
5.400000e+03	cool4	-8.907846e+03	-2.785822e+03	-1.461691e+03
5.400000e+03	cool5	-8.265744e+03	-3.100339e+03	-1.688806e+03
5.400000e+03	hot1	1.123086e+04	1.055018e+05	3.571113e+03
5.400000e+03	hot2	1.300298e+04	1.218567e+05	2.812584e+04
5.400000e+03	hot3	2.266108e+04	1.182048e+05	4.410932e+03
5.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	cool1	-8.590304e+03	-3.050419e+03	-1.434604e+03
5.500000e+03	cool2	-5.374641e+03	-2.587834e+03	-1.149412e+03
5.500000e+03	cool3	-9.871496e+03	-1.770519e+03	-1.608861e+04
5.500000e+03	cool4	-9.076754e+03	-2.895972e+03	-1.499584e+03
5.500000e+03	cool5	-8.465888e+03	-3.206517e+03	-1.731410e+03
5.500000e+03	hot1	1.114367e+04	1.048084e+05	3.544861e+03
5.500000e+03	hot2	1.292620e+04	1.211409e+05	2.796657e+04
5.500000e+03	hot3	2.252843e+04	1.175312e+05	4.385566e+03
5.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	cool1	-8.830246e+03	-3.110228e+03	-1.468868e+03
5.600000e+03	cool2	-5.500282e+03	-2.644701e+03	-1.176865e+03
5.600000e+03	cool3	-1.006961e+04	-1.828269e+03	-1.645804e+04
5.600000e+03	cool4	-9.235363e+03	-3.000841e+03	-1.535342e+03
5.600000e+03	cool5	-8.682530e+03	-3.307657e+03	-1.771729e+03
5.600000e+03	hot1	1.106062e+04	1.041044e+05	3.518746e+03
5.600000e+03	hot2	1.285296e+04	1.204570e+05	2.780738e+04
5.600000e+03	hot3	2.240075e+04	1.168548e+05	4.360323e+03
5.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	cool1	-9.056428e+03	-3.166372e+03	-1.501136e+03
5.700000e+03	cool2	-5.618451e+03	-2.698049e+03	-1.202693e+03
5.700000e+03	cool3	-1.025461e+04	-1.882667e+03	-1.680459e+04
5.700000e+03	cool4	-9.384267e+03	-3.100475e+03	-1.569053e+03
5.700000e+03	cool5	-8.888072e+03	-3.403824e+03	-1.809844e+03
5.700000e+03	hot1	1.098251e+04	1.033976e+05	3.492774e+03
5.700000e+03	hot2	1.278387e+04	1.198062e+05	2.764806e+04
5.700000e+03	hot3	2.227930e+04	1.161738e+05	4.335183e+03
5.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	cool1	-9.269188e+03	-3.219016e+03	-1.531476e+03
5.800000e+03	cool2	-5.729452e+03	-2.748042e+03	-1.226959e+03
5.800000e+03	cool3	-1.042727e+04	-1.933835e+03	-1.712940e+04
5.800000e+03	cool4	-9.524032e+03	-3.194960e+03	-1.600807e+03
5.800000e+03	cool5	-9.082944e+03	-3.495116e+03	-1.845844e+03
5.800000e+03	hot1	1.090858e+04	1.028215e+05	3.471240e+03
5.800000e+03	hot2	1.271870e+04	1.192043e+05	2.751813e+04
5.800000e+03	hot3	2.216709e+04	1.156260e+05	4.314399e+03
5.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	cool1	-9.468948e+03	-3.268328e+03	-1.559965e+03
5.900000e+03	cool2	-5.833600e+03	-2.794848e+03	-1.249730e+03
5.900000e+03	cool3	-1.058836e+04	-1.981907e+03	-1.743359e+04
5.900000e+03	cool4	-9.655199e+03	-3.284415e+03	-1.630695e+03
5.900000e+03	cool5	-9.267590e+03	-3.581654e+03	-1.879817e+03
5.900000e+03	hot1	1.083898e+04	1.022739e+05	3.450472e+03
5.900000e+03	hot2	1.265721e+04	1.186338e+05	2.739211e+04
5.900000e+03	hot3	2.206109e+04	1.150937e+05	4.294291e+03
6.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	cool1	-9.656197e+03	-3.314480e+03	-1.586684e+03
6.000000e+03	cool2	-5.931220e+03	-2.838633e+03	-1.271074e+03
6.000000e+03	cool3	-1.073860e+04	-2.027018e+03	-1.771828e+04
6.000000e+03	cool4	-9.778282e+03	-3.368981e+03	-1.658810e+03
6.000000e+03	cool5	-9.442452e+03	-3.663581e+03	-1.911856e+03
6.000000e+03	hot1	1.077322e+04	1.017143e+05	3.429753e+03
6.000000e+03	hot2	1.259898e+04	1.180912e+05	2.726571e+04
6.000000e+03	hot3	2.195977e+04	1.145552e+05	4.274223e+03
6.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	cool1	-9.831466e+03	-3.357640e+03	-1.611714e+03
6.100000e+03	cool2	-6.022638e+03	-2.879563e+03	-1.291062e+03
6.100000e+03	cool3	-1.087868e+04	-2.069307e+03	-1.798456e+04
6.100000e+03	cool4	-9.893768e+03	-3.448822e+03	-1.685240e+03
6.100000e+03	cool5	-9.607975e+03	-3.741053e+03	-1.942052e+03
6.100000e+03	hot1	1.071182e+04	1.011494e+05	3.409090e+03
6.100000e+03	hot2	1.254445e+04	1.175774e+05	2.713872e+04
6.100000e+03	hot3	2.186376e+04	1.140117e+05	4.254187e+03
6.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	cool1	-9.995320e+03	-3.397976e+03	-1.635141e+03
6.200000e+03	cool2	-6.108181e+03	-2.917799e+03	-1.309764e+03
6.200000e+03	cool3	-1.100925e+04	-2.108916e+03	-1.823349e+04
6.200000e+03	cool4	-1.000212e+04	-3.524113e+03	-1.710075e+03
6.200000e+03	cool5	-9.764595e+03	-3.814239e+03	-1.970495e+03
6.200000e+03	hot1	1.065358e+04	1.007428e+05	3.392919e+03
6.200000e+03	hot2	1.249299e+04	1.171061e+05	2.704101e+04
6.200000e+03	hot3	2.177560e+04	1.136002e+05	4.238458e+03
6.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	cool1	-1.014834e+04	-3.435648e+03	-1.657049e+03
6.300000e+03	cool2	-6.188169e+03	-2.953499e+03	-1.327249e+03
6.300000e+03	cool3	-1.113094e+04	-2.145983e+03	-1.846610e+04
6.300000e+03	cool4	-1.010378e+04	-3.595041e+03	-1.733402e+03
6.300000e+03	cool5	-9.912739e+03	-3.883313e+03	-1.997276e+03
6.300000e+03	hot1	1.059932e+04	1.003059e+05	3.376890e+03
6.300000e+03	hot2	1.244514e+04	1.166618e+05	2.694426e+04
6.300000e+03	hot3	2.169302e+04	1.131905e+05	4.222977e+03
6.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	cool1	-1.029109e+04	-3.470815e+03	-1.677519e+03
6.400000e+03	cool2	-6.262914e+03	-2.986814e+03	-1.343586e+03
6.400000e+03	cool3	-1.124433e+04	-2.180646e+03	-1.868336e+04
6.400000e+03	cool4	-1.019914e+04	-3.661794e+03	-1.755303e+03
6.400000e+03	cool5	-1.005282e+04	-3.948453e+03	-2.022481e+03
6.400000e+03	hot1	1.054820e+04	9.990065e+04	3.361396e+03
6.400000e+03	hot2	1.239981e+04	1.162409e+05	2.684982e+04
6.400000e+03	hot3	2.161439e+04	1.127889e+05	4.207905e+03
6.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	cool1	-1.042418e+04	-3.503626e+03	-1.696635e+03
6.500000e+03	cool2	-6.332721e+03	-3.017890e+03	-1.358839e+03
6.500000e+03	cool3	-1.134997e+04	-2.213040e+03	-1.888622e+04
6.500000e+03	cool4	-1.028861e+04	-3.724570e+03	-1.775858e+03
6.500000e+03	cool5	-1.018525e+04	-4.009840e+03	-2.046195e+03
6.500000e+03	hot1	1.049940e+04	9.948254e+04	3.345953e+03
6.500000e+03	hot2	1.235654e+04	1.158405e+05	2.675537e+04
6.500000e+03	hot3	2.153875e+04	1.123852e+05	4.192903e+03
6.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	cool1	-1.054815e+04	-3.534227e+03	-1.714474e+03
6.600000e+03	cool2	-6.397883e+03	-3.046866e+03	-1.373073e+03
6.600000e+03	cool3	-1.144837e+04	-2.243295e+03	-1.907556e+04
6.600000e+03	cool4	-1.037255e+04	-3.783562e+03	-1.795146e+03
6.600000e+03	cool5	-1.031042e+04	-4.067654e+03	-2.068499e+03
6.600000e+03	hot1	1.045370e+04	9.906837e+04	3.330640e+03
6.600000e+03	hot2	1.231594e+04	1.154621e+05	2.666095e+04
6.600000e+03	hot3	2.146702e+04	1.119788e+05	4.177985e+03
6.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	cool1	-1.066357e+04	-3.562757e+03	-1.731113e+03
6.700000e+03	cool2	-6.458682e+03	-3.073873e+03	-1.386350e+03
6.700000e+03	cool3	-1.154003e+04	-2.271538e+03	-1.925225e+04
6.700000e+03	cool4	-1.045130e+04	-3.838965e+03	-1.813239e+03
6.700000e+03	cool5	-1.042870e+04	-4.122073e+03	-2.089474e+03
6.700000e+03	hot1	1.041291e+04	9.878469e+04	3.319691e+03
6.700000e+03	hot2	1.227967e+04	1.151268e+05	2.659559e+04
6.700000e+03	hot3	2.140517e+04	1.117036e+05	4.167371e+03
6.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	cool1	-1.077097e+04	-3.589345e+03	-1.746625e+03
6.800000e+03	cool2	-6.515386e+03	-3.099039e+03	-1.398728e+03
6.800000e+03	cool3	-1.162540e+04	-2.297888e+03	-1.941708e+04
6.800000e+03	cool4	-1.052519e+04	-3.890968e+03	-1.830210e+03
6.800000e+03	cool5	-1.054046e+04	-4.173273e+03	-2.109194e+03
6.800000e+03	hot1	1.037229e+04	9.837257e+04	3.304674e+03
6.800000e+03	hot2	1.224350e+04	1.147870e+05	2.650193e+04
6.800000e+03	hot3	2.134011e+04	1.112966e+05	4.152703e+03
6.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	cool1	-1.087087e+04	-3.614116e+03	-1.761080e+03
6.900000e+03	cool2	-6.568253e+03	-3.122481e+03	-1.410263e+03
6.900000e+03	cool3	-1.170490e+04	-2.322464e+03	-1.957083e+04
6.900000e+03	cool4	-1.059452e+04	-3.939757e+03	-1.846125e+03
6.900000e+03	cool5	-1.064605e+04	-4.221423e+03	-2.127731e+03
6.900000e+03	hot1	1.033486e+04	9.808765e+04	3.293955e+03
6.900000e+03	hot2	1.221030e+04	1.144842e+05	2.643716e+04
6.900000e+03	hot3	2.128277e+04	1.110208e+05	4.142279e+03
7.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	cool1	-1.096374e+04	-3.637189e+03	-1.774546e+03
7.000000e+03	cool2	-6.617524e+03	-3.144312e+03	-1.421010e+03
7.000000e+03	cool3	-1.177893e+04	-2.345375e+03	-1.971419e+04
7.000000e+03	cool4	-1.065958e+04	-3.985512e+03	-1.861048e+03
7.000000e+03	cool5	-1.074581e+04	-4.266690e+03	-2.145156e+03
7.000000e+03	hot1	1.029973e+04	9.781627e+04	3.283546e+03
7.000000e+03	hot2	1.217912e+04	1.141987e+05	2.637379e+04
7.000000e+03	hot3	2.122860e+04	1.107505e+05	4.132122e+03
7.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	cool1	-1.105006e+04	-3.658674e+03	-1.787085e+03
7.100000e+03	cool2	-6.663431e+03	-3.164639e+03	-1.431018e+03
7.100000e+03	cool3	-1.184787e+04	-2.366725e+03	-1.984786e+04
7.100000e+03	cool4	-1.072063e+04	-4.028406e+03	-1.875039e+03
7.100000e+03	cool5	-1.084004e+04	-4.309234e+03	-2.161534e+03
7.100000e+03	hot1	1.026702e+04	9.754521e+04	3.273311e+03
7.100000e+03	hot2	1.215001e+04	1.139299e+05	2.631111e+04
7.100000e+03	hot3	2.117759e+04	1.104808e+05	4.122124e+03
7.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	cool1	-1.113027e+04	-3.678676e+03	-1.798758e+03
7.200000e+03	cool2	-6.706191e+03	-3.183560e+03	-1.440336e+03
7.200000e+03	cool3	-1.191205e+04	-2.386616e+03	-1.997247e+04
7.200000e+03	cool4	-1.077793e+04	-4.068608e+03	-1.888157e+03
7.200000e+03	cool5	-1.092906e+04	-4.349209e+03	-2.176927e+03
7.200000e+03	hot1	1.023697e+04	9.727367e+04	3.263245e+03
7.200000e+03	hot2	1.212315e+04	1.136781e+05	2.624908e+04
7.200000e+03	hot3	2.113003e+04	1.102118e+05	4.112286e+03
7.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	cool1	-1.120478e+04	-3.697292e+03	-1.809621e+03
7.300000e+03	cool2	-6.746007e+03	-3.201170e+03	-1.449008e+03
7.300000e+03	cool3	-1.197181e+04	-2.405139e+03	-2.008861e+04
7.300000e+03	cool4	-1.083171e+04	-4.106272e+03	-1.900453e+03
7.300000e+03	cool5	-1.101316e+04	-4.386756e+03	-2.191392e+03
7.300000e+03	hot1	1.021069e+04	9.713830e+04	3.257541e+03
7.300000e+03	hot2	1.209970e+04	1.134618e+05	2.621627e+04
7.300000e+03	hot3	2.109100e+04	1.100770e+05	4.106749e+03
7.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	cool1	-1.127399e+04	-3.714620e+03	-1.819731e+03
7.400000e+03	cool2	-6.783088e+03	-3.217558e+03	-1.457080e+03
7.400000e+03	cool3	-1.202746e+04	-2.422391e+03	-2.019686e+04
7.400000e+03	cool4	-1.088221e+04	-4.141565e+03	-1.911984e+03
7.400000e+03	cool5	-1.109263e+04	-4.422038e+03	-2.204993e+03
7.400000e+03	hot1	1.018151e+04	9.686769e+04	3.247622e+03
7.400000e+03	hot2	1.207386e+04	1.132298e+05	2.615462e+04
7.400000e+03	hot3	2.104467e+04	1.098081e+05	4.097015e+03
7.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	cool1	-1.133825e+04	-3.730741e+03	-1.829133e+03
7.500000e+03	cool2	-6.817594e+03	-3.232804e+03	-1.464588e+03
7.500000e+03	cool3	-1.207926e+04	-2.438446e+03	-2.029774e+04
7.500000e+03	cool4	-1.092962e+04	-4.174615e+03	-1.922792e+03
7.500000e+03	cool5	-1.116769e+04	-4.455160e+03	-2.217773e+03
7.500000e+03	hot1	1.015871e+04	9.660006e+04	3.237984e+03
7.500000e+03	hot2	1.205317e+04	1.130227e+05	2.609412e+04
7.500000e+03	hot3	2.100656e+04	1.095400e+05	4.087575e+03
7.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.600000e+03	cool1	-1.139794e+04	-3.745742e+03	-1.837880e+03
7.600000e+03	cool2	-6.849723e+03	-3.246989e+03	-1.471574e+03
