# Wall heat-flux
# Time        	patch         	min           	max           	integral      
3.800000e+03	hot2	1.722959e+04	1.585123e+05	3.642140e+04
3.800000e+03	hot3	2.995552e+04	1.509528e+05	5.705299e+03
3.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	cool1	-4.271484e+03	-1.949145e+03	-7.979599e+02
3.900000e+03	cool2	-2.955930e+03	-1.457938e+03	-5.859878e+02
3.900000e+03	cool3	-4.319048e+03	-6.854419e+02	-7.641582e+03
3.900000e+03	cool4	-4.116088e+03	-1.264809e+03	-6.580863e+02
3.900000e+03	cool5	-4.016540e+03	-1.506792e+03	-8.145035e+02
3.900000e+03	hot1	1.573433e+04	1.402245e+05	4.882652e+03
3.900000e+03	hot2	1.705094e+04	1.569105e+05	3.605705e+04
3.900000e+03	hot3	2.964491e+04	1.493704e+05	5.647189e+03
4.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	cool1	-4.440240e+03	-2.024042e+03	-8.272960e+02
4.000000e+03	cool2	-3.070785e+03	-1.518246e+03	-6.110661e+02
4.000000e+03	cool3	-4.568880e+03	-7.429455e+02	-8.087065e+03
4.000000e+03	cool4	-4.396177e+03	-1.380969e+03	-7.083567e+02
4.000000e+03	cool5	-4.251354e+03	-1.621889e+03	-8.687520e+02
4.000000e+03	hot1	1.553905e+04	1.385969e+05	4.821271e+03
4.000000e+03	hot2	1.687934e+04	1.553648e+05	3.568183e+04
4.000000e+03	hot3	2.934370e+04	1.477295e+05	5.587731e+03
4.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	cool1	-4.606161e+03	-2.097688e+03	-8.560026e+02
4.100000e+03	cool2	-3.182237e+03	-1.576872e+03	-6.355657e+02
4.100000e+03	cool3	-4.813128e+03	-7.990336e+02	-8.522364e+03
4.100000e+03	cool4	-4.669290e+03	-1.496710e+03	-7.577965e+02
4.100000e+03	cool5	-4.481077e+03	-1.736793e+03	-9.223324e+02
4.100000e+03	hot1	1.535439e+04	1.371693e+05	4.766479e+03
4.100000e+03	hot2	1.671693e+04	1.539119e+05	3.534907e+04
4.100000e+03	hot3	2.906114e+04	1.462859e+05	5.534691e+03
4.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	cool1	-4.768808e+03	-2.169899e+03	-8.840179e+02
4.200000e+03	cool2	-3.290099e+03	-1.633717e+03	-6.594378e+02
4.200000e+03	cool3	-5.051120e+03	-8.536141e+02	-8.946413e+03
4.200000e+03	cool4	-4.934671e+03	-1.611651e+03	-8.062535e+02
4.200000e+03	cool5	-4.705053e+03	-1.851089e+03	-9.750620e+02
4.200000e+03	hot1	1.517830e+04	1.358032e+05	4.714278e+03
4.200000e+03	hot2	1.656184e+04	1.525310e+05	3.503191e+04
4.200000e+03	hot3	2.879135e+04	1.449115e+05	5.484144e+03
4.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	cool1	-4.927731e+03	-2.240473e+03	-9.112813e+02
4.300000e+03	cool2	-3.394319e+03	-1.688708e+03	-6.826345e+02
4.300000e+03	cool3	-5.282208e+03	-9.065808e+02	-9.358324e+03
4.300000e+03	cool4	-5.191609e+03	-1.725358e+03	-8.535730e+02
4.300000e+03	cool5	-4.922613e+03	-1.964306e+03	-1.026752e+03
4.300000e+03	hot1	1.501197e+04	1.345374e+05	4.665546e+03
4.300000e+03	hot2	1.641514e+04	1.512214e+05	3.473629e+04
4.300000e+03	hot3	2.853681e+04	1.436310e+05	5.436944e+03
4.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	cool1	-5.082587e+03	-2.309263e+03	-9.377478e+02
4.400000e+03	cool2	-3.494783e+03	-1.741784e+03	-7.051213e+02
4.400000e+03	cool3	-5.505941e+03	-9.578730e+02	-9.757351e+03
4.400000e+03	cool4	-5.439638e+03	-1.837489e+03	-8.996404e+02
4.400000e+03	cool5	-5.160954e+03	-2.076070e+03	-1.077259e+03
4.400000e+03	hot1	1.485483e+04	1.333097e+05	4.619251e+03
4.400000e+03	hot2	1.627631e+04	1.499806e+05	3.445600e+04
4.400000e+03	hot3	2.829061e+04	1.424174e+05	5.392198e+03
4.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	cool1	-5.233078e+03	-2.376138e+03	-9.633808e+02
4.500000e+03	cool2	-3.591441e+03	-1.792903e+03	-7.268705e+02
4.500000e+03	cool3	-5.721954e+03	-1.007438e+03	-1.014293e+04
4.500000e+03	cool4	-5.678411e+03	-1.947721e+03	-9.443592e+02
4.500000e+03	cool5	-5.414394e+03	-2.186027e+03	-1.126458e+03
4.500000e+03	hot1	1.470462e+04	1.321537e+05	4.574487e+03
4.500000e+03	hot2	1.614353e+04	1.487955e+05	3.418332e+04
4.500000e+03	hot3	2.805328e+04	1.412369e+05	5.348750e+03
4.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	cool1	-5.378952e+03	-2.440987e+03	-9.881505e+02
4.600000e+03	cool2	-3.684267e+03	-1.842041e+03	-7.478609e+02
4.600000e+03	cool3	-5.929977e+03	-1.055236e+03	-1.051465e+04
4.600000e+03	cool4	-5.907690e+03	-2.055759e+03	-9.876501e+02
4.600000e+03	cool5	-5.662056e+03	-2.293853e+03	-1.174243e+03
4.600000e+03	hot1	1.456144e+04	1.310341e+05	4.531535e+03
4.600000e+03	hot2	1.601706e+04	1.476668e+05	3.392158e+04
4.600000e+03	hot3	2.782720e+04	1.401040e+05	5.307081e+03
4.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	cool1	-5.520010e+03	-2.503726e+03	-1.012036e+03
4.700000e+03	cool2	-3.773261e+03	-1.889187e+03	-7.680781e+02
4.700000e+03	cool3	-6.129828e+03	-1.101241e+03	-1.087222e+04
4.700000e+03	cool4	-6.127348e+03	-2.161343e+03	-1.029453e+03
4.700000e+03	cool5	-5.903392e+03	-2.399261e+03	-1.220529e+03
4.700000e+03	hot1	1.442682e+04	1.299817e+05	4.490995e+03
4.700000e+03	hot2	1.589774e+04	1.466004e+05	3.367436e+04
4.700000e+03	hot3	2.761379e+04	1.390315e+05	5.267711e+03
4.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+03	cool1	-5.656103e+03	-2.564283e+03	-1.035023e+03
4.800000e+03	cool2	-3.858449e+03	-1.934340e+03	-7.875127e+02
4.800000e+03	cool3	-6.321410e+03	-1.145442e+03	-1.121548e+04
4.800000e+03	cool4	-6.337347e+03	-2.264248e+03	-1.069723e+03
4.800000e+03	cool5	-6.137943e+03	-2.502003e+03	-1.265250e+03
4.800000e+03	hot1	1.429842e+04	1.289186e+05	4.450914e+03
4.800000e+03	hot2	1.578379e+04	1.455806e+05	3.342913e+04
4.800000e+03	hot3	2.740916e+04	1.379676e+05	5.228817e+03
4.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	cool1	-5.787123e+03	-2.622608e+03	-1.057104e+03
4.900000e+03	cool2	-3.939871e+03	-1.977517e+03	-8.061618e+02
4.900000e+03	cool3	-6.504695e+03	-1.187836e+03	-1.154438e+04
4.900000e+03	cool4	-6.537730e+03	-2.364284e+03	-1.108433e+03
4.900000e+03	cool5	-6.365336e+03	-2.601874e+03	-1.308358e+03
4.900000e+03	hot1	1.417769e+04	1.279762e+05	4.415586e+03
4.900000e+03	hot2	1.567659e+04	1.446275e+05	3.321530e+04
4.900000e+03	hot3	2.721884e+04	1.370450e+05	5.194647e+03
5.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	cool1	-5.913004e+03	-2.678669e+03	-1.078278e+03
5.000000e+03	cool2	-4.017584e+03	-2.018742e+03	-8.240263e+02
5.000000e+03	cool3	-6.679714e+03	-1.228430e+03	-1.185895e+04
5.000000e+03	cool4	-6.728601e+03	-2.461286e+03	-1.145567e+03
5.000000e+03	cool5	-6.585264e+03	-2.698697e+03	-1.349820e+03
5.000000e+03	hot1	1.406302e+04	1.270467e+05	4.379745e+03
5.000000e+03	hot2	1.557457e+04	1.437140e+05	3.299532e+04
5.000000e+03	hot3	2.703579e+04	1.360913e+05	5.159759e+03
5.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	cool1	-6.033722e+03	-2.732454e+03	-1.098548e+03
5.100000e+03	cool2	-4.091663e+03	-2.058051e+03	-8.411129e+02
5.100000e+03	cool3	-6.846562e+03	-1.267245e+03	-1.215935e+04
5.100000e+03	cool4	-6.910139e+03	-2.555146e+03	-1.181124e+03
5.100000e+03	cool5	-6.797533e+03	-2.792342e+03	-1.389621e+03
5.100000e+03	hot1	1.395511e+04	1.262594e+05	4.349182e+03
5.100000e+03	hot2	1.547861e+04	1.428644e+05	3.281038e+04
5.100000e+03	hot3	2.686635e+04	1.352981e+05	5.130111e+03
5.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	cool1	-6.149283e+03	-2.783963e+03	-1.117924e+03
5.200000e+03	cool2	-4.162191e+03	-2.095480e+03	-8.574310e+02
5.200000e+03	cool3	-7.005371e+03	-1.304304e+03	-1.244578e+04
5.200000e+03	cool4	-7.082544e+03	-2.645763e+03	-1.215112e+03
5.200000e+03	cool5	-7.001984e+03	-2.882705e+03	-1.427756e+03
5.200000e+03	hot1	1.385270e+04	1.254506e+05	4.318242e+03
5.200000e+03	hot2	1.538739e+04	1.420519e+05	3.262155e+04
5.200000e+03	hot3	2.670385e+04	1.344826e+05	5.100050e+03
5.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	cool1	-6.259724e+03	-2.833210e+03	-1.136418e+03
5.300000e+03	cool2	-4.229260e+03	-2.131077e+03	-8.729937e+02
5.300000e+03	cool3	-7.156313e+03	-1.339641e+03	-1.271851e+04
5.300000e+03	cool4	-7.246067e+03	-2.733073e+03	-1.247550e+03
5.300000e+03	cool5	-7.198538e+03	-2.969717e+03	-1.464231e+03
5.300000e+03	hot1	1.375517e+04	1.246699e+05	4.288420e+03
5.300000e+03	hot2	1.530046e+04	1.412788e+05	3.243911e+04
5.300000e+03	hot3	2.654899e+04	1.336954e+05	5.071055e+03
5.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	cool1	-6.365097e+03	-2.880214e+03	-1.154045e+03
5.400000e+03	cool2	-4.292975e+03	-2.164892e+03	-8.878148e+02
5.400000e+03	cool3	-7.299570e+03	-1.373288e+03	-1.297785e+04
5.400000e+03	cool4	-7.400959e+03	-2.817020e+03	-1.278457e+03
5.400000e+03	cool5	-7.387134e+03	-3.053316e+03	-1.499058e+03
5.400000e+03	hot1	1.366498e+04	1.239951e+05	4.262549e+03
5.400000e+03	hot2	1.521997e+04	1.405615e+05	3.228270e+04
5.400000e+03	hot3	2.640709e+04	1.330242e+05	5.045991e+03
5.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	cool1	-6.465516e+03	-2.925027e+03	-1.170827e+03
5.500000e+03	cool2	-4.353438e+03	-2.196981e+03	-9.019163e+02
5.500000e+03	cool3	-7.435413e+03	-1.405300e+03	-1.322417e+04
5.500000e+03	cool4	-7.547564e+03	-2.897624e+03	-1.307875e+03
5.500000e+03	cool5	-7.567863e+03	-3.133525e+03	-1.532274e+03
5.500000e+03	hot1	1.357738e+04	1.232071e+05	4.232971e+03
5.500000e+03	hot2	1.514166e+04	1.398575e+05	3.209961e+04
5.500000e+03	hot3	2.626547e+04	1.322269e+05	5.017170e+03
5.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	cool1	-6.561087e+03	-2.967695e+03	-1.186787e+03
5.600000e+03	cool2	-4.410763e+03	-2.227404e+03	-9.153182e+02
5.600000e+03	cool3	-7.564086e+03	-1.435725e+03	-1.345788e+04
5.600000e+03	cool4	-7.686192e+03	-2.974890e+03	-1.335840e+03
5.600000e+03	cool5	-7.740792e+03	-3.210347e+03	-1.563911e+03
5.600000e+03	hot1	1.349688e+04	1.226804e+05	4.211815e+03
5.600000e+03	hot2	1.506981e+04	1.392291e+05	3.197255e+04
5.600000e+03	hot3	2.614036e+04	1.316878e+05	4.996619e+03
5.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	cool1	-6.651905e+03	-3.008253e+03	-1.201945e+03
5.700000e+03	cool2	-4.465066e+03	-2.256218e+03	-9.280382e+02
5.700000e+03	cool3	-7.685806e+03	-1.464599e+03	-1.367939e+04
5.700000e+03	cool4	-7.817115e+03	-3.048806e+03	-1.362386e+03
5.700000e+03	cool5	-7.905958e+03	-3.283772e+03	-1.593994e+03
5.700000e+03	hot1	1.341891e+04	1.220101e+05	4.186428e+03
5.700000e+03	hot2	1.500006e+04	1.386068e+05	3.181586e+04
5.700000e+03	hot3	2.601508e+04	1.310083e+05	4.971874e+03
5.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	cool1	-6.738119e+03	-3.046766e+03	-1.216328e+03
5.800000e+03	cool2	-4.516464e+03	-2.283486e+03	-9.401008e+02
5.800000e+03	cool3	-7.800865e+03	-1.491983e+03	-1.388913e+04
5.800000e+03	cool4	-7.940687e+03	-3.119432e+03	-1.387562e+03
5.800000e+03	cool5	-8.063534e+03	-3.353864e+03	-1.622571e+03
5.800000e+03	hot1	1.334671e+04	1.214747e+05	4.165731e+03
5.800000e+03	hot2	1.493549e+04	1.380364e+05	3.169036e+04
5.800000e+03	hot3	2.590158e+04	1.304712e+05	4.951775e+03
5.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	cool1	-6.819873e+03	-3.083299e+03	-1.229963e+03
5.900000e+03	cool2	-4.565076e+03	-2.309268e+03	-9.515295e+02
5.900000e+03	cool3	-7.909535e+03	-1.517929e+03	-1.408757e+04
5.900000e+03	cool4	-8.057232e+03	-3.186823e+03	-1.411415e+03
5.900000e+03	cool5	-8.213681e+03	-3.420680e+03	-1.649690e+03
5.900000e+03	hot1	1.327842e+04	1.209467e+05	4.145324e+03
5.900000e+03	hot2	1.487435e+04	1.374942e+05	3.156579e+04
5.900000e+03	hot3	2.579350e+04	1.299364e+05	4.931920e+03
6.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	cool1	-6.897320e+03	-3.117917e+03	-1.242876e+03
6.000000e+03	cool2	-4.611019e+03	-2.333628e+03	-9.623484e+02
6.000000e+03	cool3	-8.012093e+03	-1.542493e+03	-1.427515e+04
6.000000e+03	cool4	-8.167077e+03	-3.251043e+03	-1.433994e+03
6.000000e+03	cool5	-8.356586e+03	-3.484292e+03	-1.675399e+03
6.000000e+03	hot1	1.321351e+04	1.204184e+05	4.125123e+03
6.000000e+03	hot2	1.481621e+04	1.369780e+05	3.144180e+04
6.000000e+03	hot3	2.569015e+04	1.294022e+05	4.912249e+03
6.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	cool1	-6.970610e+03	-3.150683e+03	-1.255096e+03
6.100000e+03	cool2	-4.654412e+03	-2.356628e+03	-9.725804e+02
6.100000e+03	cool3	-8.108798e+03	-1.565725e+03	-1.445235e+04
6.100000e+03	cool4	-8.270527e+03	-3.312157e+03	-1.455346e+03
6.100000e+03	cool5	-8.492428e+03	-3.544764e+03	-1.699743e+03
6.100000e+03	hot1	1.315499e+04	1.200036e+05	4.109027e+03
6.100000e+03	hot2	1.476369e+04	1.365099e+05	3.134513e+04
6.100000e+03	hot3	2.559857e+04	1.289909e+05	4.896666e+03
6.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	cool1	-7.039934e+03	-3.181687e+03	-1.266653e+03
6.200000e+03	cool2	-4.695370e+03	-2.378332e+03	-9.822543e+02
6.200000e+03	cool3	-8.199973e+03	-1.587696e+03	-1.461961e+04
6.200000e+03	cool4	-8.367949e+03	-3.370289e+03	-1.475532e+03
6.200000e+03	cool5	-8.621500e+03	-3.602231e+03	-1.722790e+03
6.200000e+03	hot1	1.309573e+04	1.194798e+05	4.089291e+03
6.200000e+03	hot2	1.471061e+04	1.360410e+05	3.122274e+04
6.200000e+03	hot3	2.550354e+04	1.284608e+05	4.877400e+03
6.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	cool1	-7.105427e+03	-3.210983e+03	-1.277573e+03
6.300000e+03	cool2	-4.734008e+03	-2.398798e+03	-9.913902e+02
6.300000e+03	cool3	-8.285840e+03	-1.608447e+03	-1.477740e+04
6.300000e+03	cool4	-8.459602e+03	-3.425488e+03	-1.494591e+03
6.300000e+03	cool5	-8.743956e+03	-3.656744e+03	-1.744577e+03
6.300000e+03	hot1	1.304220e+04	1.190950e+05	4.074033e+03
6.300000e+03	hot2	1.466262e+04	1.356179e+05	3.112997e+04
6.300000e+03	hot3	2.542007e+04	1.280657e+05	4.862545e+03
6.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	cool1	-7.167263e+03	-3.238649e+03	-1.287884e+03
6.400000e+03	cool2	-4.770437e+03	-2.418087e+03	-1.000014e+03
6.400000e+03	cool3	-8.366677e+03	-1.628040e+03	-1.492617e+04
6.400000e+03	cool4	-8.545801e+03	-3.477866e+03	-1.512579e+03
6.400000e+03	cool5	-8.860055e+03	-3.708419e+03	-1.765163e+03
6.400000e+03	hot1	1.299168e+04	1.186987e+05	4.058877e+03
6.400000e+03	hot2	1.461728e+04	1.352164e+05	3.103749e+04
6.400000e+03	hot3	2.534027e+04	1.276696e+05	4.847811e+03
6.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	cool1	-7.225605e+03	-3.264757e+03	-1.297615e+03
6.500000e+03	cool2	-4.804767e+03	-2.436258e+03	-1.008149e+03
6.500000e+03	cool3	-8.442742e+03	-1.646524e+03	-1.506635e+04
6.500000e+03	cool4	-8.626837e+03	-3.527521e+03	-1.529545e+03
6.500000e+03	cool5	-8.970040e+03	-3.757359e+03	-1.784601e+03
6.500000e+03	hot1	1.294377e+04	1.183029e+05	4.043820e+03
6.500000e+03	hot2	1.457427e+04	1.348346e+05	3.094498e+04
6.500000e+03	hot3	2.526400e+04	1.272714e+05	4.833149e+03
6.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	cool1	-7.280618e+03	-3.289379e+03	-1.306792e+03
6.600000e+03	cool2	-4.837100e+03	-2.453356e+03	-1.015818e+03
6.600000e+03	cool3	-8.514284e+03	-1.663954e+03	-1.519838e+04
6.600000e+03	cool4	-8.702990e+03	-3.574556e+03	-1.545538e+03
6.600000e+03	cool5	-9.074153e+03	-3.803671e+03	-1.802944e+03
6.600000e+03	hot1	1.289976e+04	1.179047e+05	4.028878e+03
6.600000e+03	hot2	1.453458e+04	1.344754e+05	3.085252e+04
6.600000e+03	hot3	2.519289e+04	1.268712e+05	4.818591e+03
6.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	cool1	-7.332459e+03	-3.312585e+03	-1.315442e+03
6.700000e+03	cool2	-4.867544e+03	-2.469455e+03	-1.023046e+03
6.700000e+03	cool3	-8.581545e+03	-1.680382e+03	-1.532266e+04
6.700000e+03	cool4	-8.774529e+03	-3.619074e+03	-1.560606e+03
6.700000e+03	cool5	-9.172640e+03	-3.847463e+03	-1.820243e+03
6.700000e+03	hot1	1.285738e+04	1.176473e+05	4.018385e+03
6.700000e+03	hot2	1.449666e+04	1.341490e+05	3.078991e+04
6.700000e+03	hot3	2.512795e+04	1.266094e+05	4.808395e+03
6.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	cool1	-7.381283e+03	-3.334445e+03	-1.323592e+03
6.800000e+03	cool2	-4.896194e+03	-2.484600e+03	-1.029853e+03
6.800000e+03	cool3	-8.644754e+03	-1.695858e+03	-1.543960e+04
6.800000e+03	cool4	-8.841710e+03	-3.661177e+03	-1.574795e+03
6.800000e+03	cool5	-9.265739e+03	-3.888841e+03	-1.836549e+03
6.800000e+03	hot1	1.282009e+04	1.173850e+05	4.008043e+03
6.800000e+03	hot2	1.446302e+04	1.338475e+05	3.072765e+04
6.800000e+03	hot3	2.506962e+04	1.263454e+05	4.798364e+03
6.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	cool1	-7.427246e+03	-3.355026e+03	-1.331267e+03
6.900000e+03	cool2	-4.923148e+03	-2.498843e+03	-1.036261e+03
6.900000e+03	cool3	-8.704138e+03	-1.710431e+03	-1.554960e+04
6.900000e+03	cool4	-8.904782e+03	-3.700973e+03	-1.588152e+03
6.900000e+03	cool5	-9.353698e+03	-3.927914e+03	-1.851911e+03
6.900000e+03	hot1	1.278064e+04	1.169919e+05	3.993593e+03
6.900000e+03	hot2	1.442763e+04	1.335333e+05	3.063714e+04
6.900000e+03	hot3	2.500524e+04	1.259512e+05	4.784242e+03
7.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	cool1	-7.470491e+03	-3.374393e+03	-1.338491e+03
7.000000e+03	cool2	-4.948494e+03	-2.512231e+03	-1.042292e+03
7.000000e+03	cool3	-8.759908e+03	-1.724147e+03	-1.565302e+04
7.000000e+03	cool4	-8.963979e+03	-3.738560e+03	-1.600719e+03
7.000000e+03	cool5	-9.436746e+03	-3.964786e+03	-1.866377e+03
7.000000e+03	hot1	1.274554e+04	1.167320e+05	3.983462e+03
7.000000e+03	hot2	1.439612e+04	1.332573e+05	3.057544e+04
7.000000e+03	hot3	2.495015e+04	1.256885e+05	4.774377e+03
7.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	cool1	-7.511163e+03	-3.392610e+03	-1.345288e+03
7.100000e+03	cool2	-4.972321e+03	-2.524812e+03	-1.047964e+03
7.100000e+03	cool3	-8.812267e+03	-1.737051e+03	-1.575022e+04
7.100000e+03	cool4	-9.019523e+03	-3.774042e+03	-1.612539e+03
7.100000e+03	cool5	-9.515118e+03	-3.999561e+03	-1.879993e+03
7.100000e+03	hot1	1.271291e+04	1.164723e+05	3.973467e+03
7.100000e+03	hot2	1.436676e+04	1.329971e+05	3.051419e+04
7.100000e+03	hot3	2.489850e+04	1.254265e+05	4.764642e+03
7.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	cool1	-7.549399e+03	-3.409737e+03	-1.351681e+03
7.200000e+03	cool2	-4.994714e+03	-2.536632e+03	-1.053298e+03
7.200000e+03	cool3	-8.861411e+03	-1.749188e+03	-1.584155e+04
7.200000e+03	cool4	-9.071630e+03	-3.807518e+03	-1.623651e+03
7.200000e+03	cool5	-9.589038e+03	-4.032342e+03	-1.892804e+03
7.200000e+03	hot1	1.268315e+04	1.162115e+05	3.963612e+03
7.200000e+03	hot2	1.433985e+04	1.327533e+05	3.045341e+04
7.200000e+03	hot3	2.485062e+04	1.251645e+05	4.755045e+03
7.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	cool1	-7.585331e+03	-3.425834e+03	-1.357691e+03
7.300000e+03	cool2	-5.015751e+03	-2.547732e+03	-1.058312e+03
7.300000e+03	cool3	-8.907525e+03	-1.760599e+03	-1.592733e+04
7.300000e+03	cool4	-9.120499e+03	-3.839085e+03	-1.634096e+03
7.300000e+03	cool5	-9.658728e+03	-4.063227e+03	-1.904853e+03
7.300000e+03	hot1	1.265532e+04	1.160805e+05	3.957951e+03
7.300000e+03	hot2	1.431486e+04	1.325389e+05	3.042092e+04
7.300000e+03	hot3	2.480899e+04	1.250334e+05	4.749580e+03
7.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	cool1	-7.619085e+03	-3.440957e+03	-1.363339e+03
7.400000e+03	cool2	-5.035509e+03	-2.558153e+03	-1.063023e+03
7.400000e+03	cool3	-8.950785e+03	-1.771324e+03	-1.600789e+04
7.400000e+03	cool4	-9.166324e+03	-3.868837e+03	-1.643909e+03
7.400000e+03	cool5	-9.724399e+03	-4.092312e+03	-1.916181e+03
7.400000e+03	hot1	1.262640e+04	1.158215e+05	3.948239e+03
7.400000e+03	hot2	1.428895e+04	1.323129e+05	3.036051e+04
7.400000e+03	hot3	2.476260e+04	1.247726e+05	4.740088e+03
7.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	cool1	-7.650778e+03	-3.455156e+03	-1.368645e+03
7.500000e+03	cool2	-5.054062e+03	-2.567934e+03	-1.067447e+03
7.500000e+03	cool3	-8.991350e+03	-1.781398e+03	-1.608351e+04
7.500000e+03	cool4	-9.209276e+03	-3.896857e+03	-1.653124e+03
7.500000e+03	cool5	-9.786240e+03	-4.119681e+03	-1.926826e+03
7.500000e+03	hot1	1.260459e+04	1.156931e+05	3.942900e+03
7.500000e+03	hot2	1.426909e+04	1.321301e+05	3.032923e+04
7.500000e+03	hot3	2.472904e+04	1.246429e+05	4.734942e+03
