# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.330000e+04	cool3	-6.118799e-01	7.703081e+01	1.021009e+02
1.330000e+04	cool4	1.645972e+01	3.657275e+01	7.891746e+00
1.330000e+04	cool5	-1.982919e-01	2.887649e+01	3.220668e+00
1.330000e+04	hot1	1.458679e+03	2.688157e+03	1.196023e+02
1.330000e+04	hot2	4.977100e+02	2.219967e+03	4.029582e+02
1.330000e+04	hot3	1.742032e+02	1.068829e+03	3.043909e+01
1.340000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.340000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.340000e+04	cool1	-2.763620e+01	-2.484520e+00	-3.505077e+00
1.340000e+04	cool2	-8.403341e+00	2.640889e+01	5.057745e+00
1.340000e+04	cool3	-6.246717e-01	7.665156e+01	1.011204e+02
1.340000e+04	cool4	1.643896e+01	3.665287e+01	7.861089e+00
1.340000e+04	cool5	-1.075559e-01	2.855141e+01	3.213742e+00
1.340000e+04	hot1	1.455034e+03	2.683870e+03	1.193834e+02
1.340000e+04	hot2	4.956120e+02	2.215622e+03	4.017881e+02
1.340000e+04	hot3	1.732936e+02	1.064564e+03	3.032204e+01
1.350000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.350000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.350000e+04	cool1	-2.793707e+01	-2.693335e+00	-3.583936e+00
1.350000e+04	cool2	-8.764716e+00	2.612571e+01	4.963243e+00
1.350000e+04	cool3	-6.314005e-01	7.627375e+01	1.001503e+02
1.350000e+04	cool4	1.641706e+01	3.672641e+01	7.830636e+00
1.350000e+04	cool5	-6.824667e-02	2.822622e+01	3.205738e+00
1.350000e+04	hot1	1.451870e+03	2.679640e+03	1.191653e+02
1.350000e+04	hot2	4.935327e+02	2.211325e+03	4.006293e+02
1.350000e+04	hot3	1.724397e+02	1.060308e+03	3.020551e+01
1.360000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.360000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.360000e+04	cool1	-2.823407e+01	-2.897437e+00	-3.661211e+00
1.360000e+04	cool2	-9.121483e+00	2.584572e+01	4.869677e+00
1.360000e+04	cool3	-6.330197e-01	7.589728e+01	9.919070e+01
1.360000e+04	cool4	1.639384e+01	3.678723e+01	7.800224e+00
1.360000e+04	cool5	-5.133950e-02	2.789856e+01	3.196493e+00
1.360000e+04	hot1	1.446730e+03	2.675484e+03	1.189488e+02
1.360000e+04	hot2	4.915513e+02	2.207097e+03	3.994787e+02
1.360000e+04	hot3	1.715591e+02	1.056095e+03	3.009107e+01
1.370000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.370000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.370000e+04	cool1	-2.854390e+01	-3.098617e+00	-3.739415e+00
1.370000e+04	cool2	-9.465950e+00	2.557120e+01	4.774396e+00
1.370000e+04	cool3	-6.310437e-01	7.552506e+01	9.824624e+01
1.370000e+04	cool4	1.636718e+01	3.682991e+01	7.769759e+00
1.370000e+04	cool5	-3.089976e-02	2.751099e+01	3.186604e+00
1.370000e+04	hot1	1.443195e+03	2.671238e+03	1.187311e+02
1.370000e+04	hot2	4.895308e+02	2.202810e+03	3.983619e+02
1.370000e+04	hot3	1.709294e+02	1.052025e+03	2.997739e+01
1.380000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.380000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.380000e+04	cool1	-2.883403e+01	-3.304561e+00	-3.813493e+00
1.380000e+04	cool2	-9.813241e+00	2.530593e+01	4.682296e+00
1.380000e+04	cool3	-6.261884e-01	7.514865e+01	9.730379e+01
1.380000e+04	cool4	1.634107e+01	3.686553e+01	7.739271e+00
1.380000e+04	cool5	-2.385781e-03	2.718824e+01	3.174620e+00
1.380000e+04	hot1	1.439456e+03	2.667161e+03	1.185108e+02
1.380000e+04	hot2	4.875176e+02	2.198613e+03	3.972314e+02
1.380000e+04	hot3	1.700791e+02	1.047771e+03	2.986478e+01
1.390000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.390000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.390000e+04	cool1	-2.912059e+01	-3.516434e+00	-3.886840e+00
1.390000e+04	cool2	-1.015505e+01	2.505098e+01	4.592115e+00
1.390000e+04	cool3	-6.182007e-01	7.476026e+01	9.637115e+01
1.390000e+04	cool4	1.631424e+01	3.689018e+01	7.708908e+00
1.390000e+04	cool5	3.058963e-02	2.685175e+01	3.161530e+00
1.390000e+04	hot1	1.435589e+03	2.663057e+03	1.182952e+02
1.390000e+04	hot2	4.855136e+02	2.194447e+03	3.961137e+02
1.390000e+04	hot3	1.692978e+02	1.043658e+03	2.975401e+01
1.400000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+04	cool1	-2.940421e+01	-3.725385e+00	-3.958896e+00
1.400000e+04	cool2	-1.049358e+01	2.480029e+01	4.502669e+00
1.400000e+04	cool3	-6.079191e-01	7.438910e+01	9.544772e+01
1.400000e+04	cool4	1.628668e+01	3.690350e+01	7.678601e+00
1.400000e+04	cool5	6.978070e-02	2.651200e+01	3.147333e+00
1.400000e+04	hot1	1.431299e+03	2.659023e+03	1.180749e+02
1.400000e+04	hot2	4.833001e+02	2.190496e+03	3.949978e+02
1.400000e+04	hot3	1.685304e+02	1.039654e+03	2.964364e+01
1.410000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.410000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.410000e+04	cool1	-2.968481e+01	-3.930249e+00	-4.029693e+00
1.410000e+04	cool2	-1.082996e+01	2.455369e+01	4.414079e+00
1.410000e+04	cool3	-5.967302e-01	7.401945e+01	9.453341e+01
1.410000e+04	cool4	1.625553e+01	3.690496e+01	7.648147e+00
1.410000e+04	cool5	1.142513e-01	2.616983e+01	3.131717e+00
1.410000e+04	hot1	1.427555e+03	2.654938e+03	1.178546e+02
1.410000e+04	hot2	4.812866e+02	2.186619e+03	3.938990e+02
1.410000e+04	hot3	1.678261e+02	1.035655e+03	2.953577e+01
1.420000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.420000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.420000e+04	cool1	-2.996103e+01	-4.132079e+00	-4.099148e+00
1.420000e+04	cool2	-1.116756e+01	2.431028e+01	4.326507e+00
1.420000e+04	cool3	-5.839836e-01	7.365037e+01	9.362733e+01
1.420000e+04	cool4	1.622536e+01	3.689969e+01	7.618151e+00
1.420000e+04	cool5	1.665994e-01	2.581872e+01	3.115130e+00
1.420000e+04	hot1	1.423665e+03	2.651107e+03	1.176405e+02
1.420000e+04	hot2	4.794450e+02	2.182693e+03	3.927701e+02
1.420000e+04	hot3	1.667798e+02	1.031406e+03	2.942320e+01
1.430000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.430000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.430000e+04	cool1	-3.023630e+01	-4.330690e+00	-4.167704e+00
1.430000e+04	cool2	-1.150388e+01	2.406978e+01	4.239521e+00
1.430000e+04	cool3	-5.714027e-01	7.328249e+01	9.272859e+01
1.430000e+04	cool4	1.618668e+01	3.688279e+01	7.587609e+00
1.430000e+04	cool5	2.237951e-01	2.546921e+01	3.097194e+00
1.430000e+04	hot1	1.419821e+03	2.647267e+03	1.174371e+02
1.430000e+04	hot2	4.776620e+02	2.178783e+03	3.917168e+02
1.430000e+04	hot3	1.663469e+02	1.027102e+03	2.932555e+01
1.440000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.440000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.440000e+04	cool1	-3.050851e+01	-4.525094e+00	-4.235132e+00
1.440000e+04	cool2	-1.183928e+01	2.383268e+01	4.153441e+00
1.440000e+04	cool3	-5.588493e-01	7.291679e+01	9.184369e+01
1.440000e+04	cool4	1.614920e+01	3.685303e+01	7.557101e+00
1.440000e+04	cool5	2.795076e-01	2.512251e+01	3.077262e+00
1.440000e+04	hot1	1.416429e+03	2.643488e+03	1.172426e+02
1.440000e+04	hot2	4.757193e+02	2.174904e+03	3.906596e+02
1.440000e+04	hot3	1.655729e+02	1.023025e+03	2.921916e+01
1.450000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.450000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.450000e+04	cool1	-3.078048e+01	-4.713924e+00	-4.301624e+00
1.450000e+04	cool2	-1.218014e+01	2.359863e+01	4.067389e+00
1.450000e+04	cool3	-5.538753e-01	7.254936e+01	9.096358e+01
1.450000e+04	cool4	1.610870e+01	3.681730e+01	7.527085e+00
1.450000e+04	cool5	3.455609e-01	2.477034e+01	3.056322e+00
1.450000e+04	hot1	1.418464e+03	2.639788e+03	1.170922e+02
1.450000e+04	hot2	4.737010e+02	2.171084e+03	3.896566e+02
1.450000e+04	hot3	1.646051e+02	1.019145e+03	2.911236e+01
1.460000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.460000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.460000e+04	cool1	-3.104589e+01	-4.900141e+00	-4.366531e+00
1.460000e+04	cool2	-1.250917e+01	2.336989e+01	3.983438e+00
1.460000e+04	cool3	-5.414742e-01	7.218729e+01	9.009586e+01
1.460000e+04	cool4	1.606288e+01	3.677202e+01	7.496459e+00
1.460000e+04	cool5	4.088362e-01	2.441843e+01	3.034186e+00
1.460000e+04	hot1	1.416682e+03	2.636133e+03	1.168947e+02
1.460000e+04	hot2	4.720369e+02	2.167334e+03	3.886407e+02
1.460000e+04	hot3	1.642387e+02	1.015270e+03	2.901685e+01
1.470000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.470000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.470000e+04	cool1	-3.130743e+01	-5.082169e+00	-4.430137e+00
1.470000e+04	cool2	-1.283582e+01	2.314473e+01	3.900544e+00
1.470000e+04	cool3	-5.296625e-01	7.182657e+01	8.924107e+01
1.470000e+04	cool4	1.601593e+01	3.672063e+01	7.466402e+00
1.470000e+04	cool5	4.787842e-01	2.406348e+01	3.010771e+00
1.470000e+04	hot1	1.413259e+03	2.632492e+03	1.166848e+02
1.470000e+04	hot2	4.700526e+02	2.163671e+03	3.875754e+02
1.470000e+04	hot3	1.634922e+02	1.011497e+03	2.891255e+01
1.480000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.480000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.480000e+04	cool1	-3.156647e+01	-5.261300e+00	-4.492957e+00
1.480000e+04	cool2	-1.316178e+01	2.292033e+01	3.818066e+00
1.480000e+04	cool3	-5.188037e-01	7.146599e+01	8.839369e+01
1.480000e+04	cool4	1.596574e+01	3.666215e+01	7.436164e+00
1.480000e+04	cool5	5.521421e-01	2.370639e+01	2.986046e+00
1.480000e+04	hot1	1.409706e+03	2.628711e+03	1.164781e+02
1.480000e+04	hot2	4.681444e+02	2.159848e+03	3.865271e+02
1.480000e+04	hot3	1.628959e+02	1.007688e+03	2.881144e+01
1.490000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.490000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.490000e+04	cool1	-3.182333e+01	-5.436826e+00	-4.554684e+00
1.490000e+04	cool2	-1.348781e+01	2.269852e+01	3.736156e+00
1.490000e+04	cool3	-5.087118e-01	7.110626e+01	8.755136e+01
1.490000e+04	cool4	1.591324e+01	3.659736e+01	7.405960e+00
1.490000e+04	cool5	6.305767e-01	2.334607e+01	2.960102e+00
1.490000e+04	hot1	1.406203e+03	2.624886e+03	1.162732e+02
1.490000e+04	hot2	4.662244e+02	2.156006e+03	3.854736e+02
1.490000e+04	hot3	1.621306e+02	1.003965e+03	2.870835e+01
1.500000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+04	cool1	-3.207795e+01	-5.608323e+00	-4.615236e+00
1.500000e+04	cool2	-1.380793e+01	2.247935e+01	3.655308e+00
1.500000e+04	cool3	-5.004263e-01	7.074946e+01	8.672132e+01
1.500000e+04	cool4	1.585881e+01	3.652282e+01	7.375490e+00
1.500000e+04	cool5	7.075601e-01	2.298812e+01	2.932710e+00
1.500000e+04	hot1	1.402716e+03	2.621361e+03	1.160796e+02
1.500000e+04	hot2	4.643321e+02	2.152547e+03	3.844854e+02
1.500000e+04	hot3	1.614323e+02	1.000111e+03	2.860761e+01
1.510000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.510000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.510000e+04	cool1	-3.232889e+01	-5.775368e+00	-4.675765e+00
1.510000e+04	cool2	-1.412642e+01	2.226341e+01	3.575549e+00
1.510000e+04	cool3	-4.928283e-01	7.039497e+01	8.590110e+01
1.510000e+04	cool4	1.579981e+01	3.644373e+01	7.345205e+00
1.510000e+04	cool5	7.921497e-01	2.262670e+01	2.904471e+00
1.510000e+04	hot1	1.399270e+03	2.617473e+03	1.158755e+02
1.510000e+04	hot2	4.625156e+02	2.148507e+03	3.834711e+02
1.510000e+04	hot3	1.609892e+02	9.962814e+02	2.851283e+01
1.520000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.520000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.520000e+04	cool1	-3.257714e+01	-5.938401e+00	-4.735181e+00
1.520000e+04	cool2	-1.444594e+01	2.204911e+01	3.495996e+00
1.520000e+04	cool3	-4.866077e-01	7.004142e+01	8.508650e+01
1.520000e+04	cool4	1.573859e+01	3.635818e+01	7.314893e+00
1.520000e+04	cool5	8.785643e-01	2.226504e+01	2.875005e+00
1.520000e+04	hot1	1.395773e+03	2.613542e+03	1.156738e+02
1.520000e+04	hot2	4.606253e+02	2.144539e+03	3.824696e+02
1.520000e+04	hot3	1.604224e+02	9.926361e+02	2.841499e+01
1.530000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.530000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.530000e+04	cool1	-3.282342e+01	-6.097134e+00	-4.793206e+00
1.530000e+04	cool2	-1.476336e+01	2.183662e+01	3.416797e+00
1.530000e+04	cool3	-4.830133e-01	6.968795e+01	8.427680e+01
1.530000e+04	cool4	1.567574e+01	3.626583e+01	7.284655e+00
1.530000e+04	cool5	5.058780e-01	2.190209e+01	2.844188e+00
1.530000e+04	hot1	1.392432e+03	2.608549e+03	1.154643e+02
1.530000e+04	hot2	4.586985e+02	2.139617e+03	3.814290e+02
1.530000e+04	hot3	1.597738e+02	9.889735e+02	2.831467e+01
1.540000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.540000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.540000e+04	cool1	-3.306702e+01	-6.250894e+00	-4.850056e+00
1.540000e+04	cool2	-1.507565e+01	2.162714e+01	3.338490e+00
1.540000e+04	cool3	-4.820446e-01	6.933749e+01	8.347886e+01
1.540000e+04	cool4	1.561042e+01	3.616382e+01	7.254250e+00
1.540000e+04	cool5	9.338991e-02	2.154128e+01	2.812385e+00
1.540000e+04	hot1	1.389123e+03	2.604115e+03	1.152609e+02
1.540000e+04	hot2	4.569500e+02	2.135240e+03	3.804549e+02
1.540000e+04	hot3	1.594064e+02	9.852424e+02	2.822308e+01
1.550000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.550000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.550000e+04	cool1	-3.330767e+01	-6.399309e+00	-4.905686e+00
1.550000e+04	cool2	-1.538668e+01	2.141948e+01	3.260802e+00
1.550000e+04	cool3	-4.835630e-01	6.898893e+01	8.269231e+01
1.550000e+04	cool4	1.554411e+01	3.605664e+01	7.224039e+00
1.550000e+04	cool5	-3.212029e-01	2.117862e+01	2.779254e+00
1.550000e+04	hot1	1.385673e+03	2.600539e+03	1.150630e+02
1.550000e+04	hot2	4.551215e+02	2.131627e+03	3.794592e+02
1.550000e+04	hot3	1.590469e+02	9.815834e+02	2.812788e+01
1.560000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.560000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.560000e+04	cool1	-3.354459e+01	-6.543265e+00	-4.959904e+00
1.560000e+04	cool2	-1.568865e+01	2.121615e+01	3.183622e+00
1.560000e+04	cool3	-4.865043e-01	6.863870e+01	8.191788e+01
1.560000e+04	cool4	1.547401e+01	3.594540e+01	7.194178e+00
1.560000e+04	cool5	-7.503397e-01	2.081024e+01	2.744941e+00
1.560000e+04	hot1	1.382515e+03	2.597004e+03	1.148639e+02
1.560000e+04	hot2	4.532071e+02	2.128046e+03	3.784567e+02
1.560000e+04	hot3	1.585323e+02	9.780181e+02	2.803308e+01
1.570000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.570000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.570000e+04	cool1	-3.377958e+01	-6.679513e+00	-5.013463e+00
1.570000e+04	cool2	-1.599616e+01	2.101317e+01	3.107023e+00
1.570000e+04	cool3	-4.936826e-01	6.828481e+01	8.115511e+01
1.570000e+04	cool4	1.540535e+01	3.582517e+01	7.164157e+00
1.570000e+04	cool5	-1.171912e+00	2.044735e+01	2.709465e+00
1.570000e+04	hot1	1.379251e+03	2.593552e+03	1.146683e+02
1.570000e+04	hot2	4.513472e+02	2.124538e+03	3.774796e+02
1.570000e+04	hot3	1.580006e+02	9.744465e+02	2.793615e+01
1.580000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.580000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.580000e+04	cool1	-3.401432e+01	-6.808262e+00	-5.065696e+00
1.580000e+04	cool2	-1.630331e+01	2.081075e+01	3.030951e+00
1.580000e+04	cool3	-5.029165e-01	6.792633e+01	8.038527e+01
1.580000e+04	cool4	1.533330e+01	3.569830e+01	7.133904e+00
1.580000e+04	cool5	-1.602954e+00	2.007898e+01	2.672843e+00
1.580000e+04	hot1	1.376023e+03	2.590156e+03	1.144738e+02
1.580000e+04	hot2	4.497311e+02	2.121102e+03	3.765354e+02
1.580000e+04	hot3	1.578776e+02	9.708914e+02	2.785008e+01
1.590000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.590000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.590000e+04	cool1	-3.424502e+01	-6.928966e+00	-5.116818e+00
1.590000e+04	cool2	-1.660754e+01	2.061033e+01	2.955585e+00
1.590000e+04	cool3	-5.153626e-01	6.756937e+01	7.962758e+01
1.590000e+04	cool4	1.526628e+01	3.556817e+01	7.104281e+00
1.590000e+04	cool5	-2.034524e+00	1.971043e+01	2.634801e+00
1.590000e+04	hot1	1.372680e+03	2.586774e+03	1.142796e+02
1.590000e+04	hot2	4.478629e+02	2.117685e+03	3.755779e+02
1.590000e+04	hot3	1.570364e+02	9.673849e+02	2.775444e+01
1.600000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+04	cool1	-3.447354e+01	-7.041995e+00	-5.167077e+00
1.600000e+04	cool2	-1.691076e+01	2.040966e+01	2.880245e+00
1.600000e+04	cool3	-5.300368e-01	6.726336e+01	7.886862e+01
1.600000e+04	cool4	1.519722e+01	3.543473e+01	7.074459e+00
1.600000e+04	cool5	-2.479627e+00	1.933681e+01	2.595475e+00
1.600000e+04	hot1	1.369323e+03	2.583344e+03	1.140850e+02
1.600000e+04	hot2	4.459742e+02	2.114225e+03	3.746026e+02
1.600000e+04	hot3	1.563366e+02	9.639863e+02	2.765888e+01
1.610000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.610000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.610000e+04	cool1	-3.470128e+01	-7.146414e+00	-5.216356e+00
1.610000e+04	cool2	-1.721175e+01	2.020991e+01	2.805172e+00
1.610000e+04	cool3	-5.484990e-01	6.698798e+01	7.811907e+01
1.610000e+04	cool4	1.512986e+01	3.528761e+01	7.043992e+00
1.610000e+04	cool5	-2.919704e+00	1.896401e+01	2.555149e+00
1.610000e+04	hot1	1.366118e+03	2.579825e+03	1.138950e+02
1.610000e+04	hot2	4.445052e+02	2.110722e+03	3.736783e+02
1.610000e+04	hot3	1.564510e+02	9.604669e+02	2.758248e+01
1.620000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.620000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.620000e+04	cool1	-3.492493e+01	-7.243365e+00	-5.264546e+00
1.620000e+04	cool2	-1.750564e+01	2.001243e+01	2.730757e+00
1.620000e+04	cool3	-5.695980e-01	6.671552e+01	7.738592e+01
1.620000e+04	cool4	1.507841e+01	3.513676e+01	7.013942e+00
1.620000e+04	cool5	-3.352000e+00	1.859617e+01	2.513847e+00
1.620000e+04	hot1	1.362865e+03	2.576592e+03	1.137041e+02
1.620000e+04	hot2	4.425499e+02	2.107426e+03	3.726987e+02
1.620000e+04	hot3	1.555282e+02	9.570161e+02	2.747804e+01
1.630000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.630000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.630000e+04	cool1	-3.514980e+01	-7.334331e+00	-5.312092e+00
1.630000e+04	cool2	-1.780121e+01	1.981607e+01	2.656269e+00
1.630000e+04	cool3	-5.927263e-01	6.644077e+01	7.664267e+01
1.630000e+04	cool4	1.501993e+01	3.498040e+01	6.983549e+00
1.630000e+04	cool5	-3.806528e+00	1.821689e+01	2.471102e+00
1.630000e+04	hot1	1.359407e+03	2.573419e+03	1.135220e+02
1.630000e+04	hot2	4.410799e+02	2.104166e+03	3.717756e+02
1.630000e+04	hot3	1.550337e+02	9.539532e+02	2.740221e+01
1.640000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.640000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.640000e+04	cool1	-3.536897e+01	-7.371822e+00	-5.358056e+00
1.640000e+04	cool2	-1.808937e+01	1.972806e+01	2.580267e+00
1.640000e+04	cool3	-6.200498e-01	6.617036e+01	7.591447e+01
1.640000e+04	cool4	1.498108e+01	3.481779e+01	6.953124e+00
1.640000e+04	cool5	-4.262315e+00	1.784153e+01	2.427499e+00
1.640000e+04	hot1	1.356217e+03	2.570114e+03	1.133337e+02
1.640000e+04	hot2	4.391353e+02	2.100856e+03	3.708341e+02
1.640000e+04	hot3	1.540806e+02	9.504125e+02	2.729762e+01
1.650000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.650000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.650000e+04	cool1	-3.558633e+01	-7.444838e+00	-5.403530e+00
1.650000e+04	cool2	-1.837791e+01	1.957662e+01	2.506553e+00
1.650000e+04	cool3	-6.477047e-01	6.589958e+01	7.518944e+01
1.650000e+04	cool4	1.495181e+01	3.465014e+01	6.924498e+00
1.650000e+04	cool5	-4.758839e+00	1.746184e+01	2.382438e+00
1.650000e+04	hot1	1.353090e+03	2.566854e+03	1.131464e+02
1.650000e+04	hot2	4.376855e+02	2.097549e+03	3.699413e+02
1.650000e+04	hot3	1.543010e+02	9.470602e+02	2.722350e+01
1.660000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.660000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.660000e+04	cool1	-3.580146e+01	-7.518734e+00	-5.448211e+00
1.660000e+04	cool2	-1.866329e+01	1.942586e+01	2.433588e+00
1.660000e+04	cool3	-6.814402e-01	6.563078e+01	7.447588e+01
1.660000e+04	cool4	1.494635e+01	3.447830e+01	6.894518e+00
1.660000e+04	cool5	-5.245235e+00	1.708784e+01	2.336638e+00
1.660000e+04	hot1	1.349952e+03	2.563605e+03	1.129600e+02
1.660000e+04	hot2	4.362216e+02	2.094264e+03	3.690569e+02
1.660000e+04	hot3	1.537524e+02	9.435962e+02	2.713409e+01
1.670000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.670000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.670000e+04	cool1	-3.601498e+01	-7.592562e+00	-5.492146e+00
1.670000e+04	cool2	-1.894794e+01	1.927516e+01	2.360924e+00
1.670000e+04	cool3	-7.177130e-01	6.536143e+01	7.376300e+01
1.670000e+04	cool4	1.495935e+01	3.430128e+01	6.864198e+00
1.670000e+04	cool5	-5.767463e+00	1.670698e+01	2.289114e+00
1.670000e+04	hot1	1.346866e+03	2.560380e+03	1.127756e+02
1.670000e+04	hot2	4.344336e+02	2.091048e+03	3.681248e+02
1.670000e+04	hot3	1.529928e+02	9.404745e+02	2.704142e+01
1.680000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.680000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.680000e+04	cool1	-3.622582e+01	-7.666692e+00	-5.535265e+00
1.680000e+04	cool2	-1.922987e+01	1.912339e+01	2.288849e+00
1.680000e+04	cool3	-7.581227e-01	6.509329e+01	7.306437e+01
1.680000e+04	cool4	1.500738e+01	3.412067e+01	6.833708e+00
1.680000e+04	cool5	-6.304837e+00	1.633205e+01	2.240898e+00
1.680000e+04	hot1	1.343762e+03	2.557152e+03	1.125909e+02
1.680000e+04	hot2	4.329581e+02	2.087780e+03	3.672362e+02
1.680000e+04	hot3	1.530367e+02	9.372178e+02	2.696556e+01
1.690000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.690000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.690000e+04	cool1	-3.643404e+01	-7.740659e+00	-5.577450e+00
1.690000e+04	cool2	-1.950999e+01	1.896954e+01	2.217444e+00
1.690000e+04	cool3	-7.982690e-01	6.482754e+01	7.237288e+01
1.690000e+04	cool4	1.509397e+01	3.393656e+01	6.803432e+00
1.690000e+04	cool5	-6.876927e+00	1.595019e+01	2.190967e+00
1.690000e+04	hot1	1.340760e+03	2.553992e+03	1.124089e+02
1.690000e+04	hot2	4.313526e+02	2.084616e+03	3.663838e+02
1.690000e+04	hot3	1.531858e+02	9.337173e+02	2.688578e+01
1.700000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+04	cool1	-3.664148e+01	-7.814793e+00	-5.619318e+00
1.700000e+04	cool2	-1.979099e+01	1.881331e+01	2.145674e+00
1.700000e+04	cool3	-8.413389e-01	6.455838e+01	7.168301e+01
1.700000e+04	cool4	1.527178e+01	3.374844e+01	6.774001e+00
1.700000e+04	cool5	-7.508780e+00	1.556577e+01	2.139355e+00
1.700000e+04	hot1	1.337677e+03	2.550791e+03	1.122258e+02
1.700000e+04	hot2	4.298386e+02	2.081406e+03	3.654838e+02
1.700000e+04	hot3	1.529585e+02	9.305092e+02	2.680731e+01
1.710000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.710000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.710000e+04	cool1	-3.684551e+01	-7.886722e+00	-5.660152e+00
1.710000e+04	cool2	-2.006607e+01	1.865713e+01	2.075244e+00
1.710000e+04	cool3	-8.896170e-01	6.429484e+01	7.100327e+01
1.710000e+04	cool4	1.528413e+01	3.355771e+01	6.745737e+00
