# Wall heat-flux
# Time        	patch         	min           	max           	integral      
9.900000e+03	hot1	-7.810875e+02	1.442631e+03	-1.070231e+01
9.900000e+03	hot2	8.648871e+01	5.161719e+03	1.044696e+03
9.900000e+03	hot3	1.261759e+03	9.364373e+03	3.525090e+02
1.000000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+04	cool1	-1.318590e+02	-5.311798e+01	-2.283718e+01
1.000000e+04	cool2	-6.861391e+01	-4.068717e+01	-1.572375e+01
1.000000e+04	cool3	-1.433166e+02	4.714777e+01	-1.467711e+02
1.000000e+04	cool4	-7.506699e+01	-1.730119e+01	-1.327956e+01
1.000000e+04	cool5	-1.284611e+02	-4.721023e+01	-2.636234e+01
1.000000e+04	hot1	-7.960031e+02	1.428089e+03	-1.128092e+01
1.000000e+04	hot2	8.442525e+01	5.146532e+03	1.040996e+03
1.000000e+04	hot3	1.258741e+03	9.349183e+03	3.519044e+02
1.010000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.010000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.010000e+04	cool1	-1.331104e+02	-5.360352e+01	-2.304541e+01
1.010000e+04	cool2	-6.929144e+01	-4.116959e+01	-1.590764e+01
1.010000e+04	cool3	-1.450344e+02	4.637579e+01	-1.502334e+02
1.010000e+04	cool4	-7.726299e+01	-1.840180e+01	-1.371868e+01
1.010000e+04	cool5	-1.305072e+02	-4.858993e+01	-2.682979e+01
1.010000e+04	hot1	-8.109064e+02	1.413565e+03	-1.186441e+01
1.010000e+04	hot2	8.198543e+01	5.131212e+03	1.037348e+03
1.010000e+04	hot3	1.256475e+03	9.334111e+03	3.512977e+02
1.020000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.020000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.020000e+04	cool1	-1.343486e+02	-5.408451e+01	-2.325150e+01
1.020000e+04	cool2	-6.996280e+01	-4.164674e+01	-1.608998e+01
1.020000e+04	cool3	-1.467535e+02	4.560898e+01	-1.536766e+02
1.020000e+04	cool4	-7.948207e+01	-1.950735e+01	-1.415685e+01
1.020000e+04	cool5	-1.325800e+02	-4.996956e+01	-2.729674e+01
1.020000e+04	hot1	-8.256281e+02	1.399404e+03	-1.243706e+01
1.020000e+04	hot2	7.953450e+01	5.116082e+03	1.033732e+03
1.020000e+04	hot3	1.254283e+03	9.319170e+03	3.507013e+02
1.030000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.030000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.030000e+04	cool1	-1.355726e+02	-5.456211e+01	-2.345563e+01
1.030000e+04	cool2	-7.062707e+01	-4.211909e+01	-1.627043e+01
1.030000e+04	cool3	-1.484605e+02	4.484900e+01	-1.570912e+02
1.030000e+04	cool4	-8.168509e+01	-2.060462e+01	-1.459178e+01
1.030000e+04	cool5	-1.346366e+02	-5.104579e+01	-2.776017e+01
1.030000e+04	hot1	-8.404037e+02	1.384868e+03	-1.301039e+01
1.030000e+04	hot2	7.709608e+01	5.101660e+03	1.030078e+03
1.030000e+04	hot3	1.251500e+03	9.304048e+03	3.500992e+02
1.040000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.040000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.040000e+04	cool1	-1.367851e+02	-5.503248e+01	-2.365742e+01
1.040000e+04	cool2	-7.128430e+01	-4.258532e+01	-1.644931e+01
1.040000e+04	cool3	-1.501515e+02	4.409593e+01	-1.604765e+02
1.040000e+04	cool4	-8.386326e+01	-2.169114e+01	-1.502260e+01
1.040000e+04	cool5	-1.366663e+02	-5.196919e+01	-2.821967e+01
1.040000e+04	hot1	-8.552263e+02	1.370541e+03	-1.358184e+01
1.040000e+04	hot2	7.471681e+01	5.086904e+03	1.026435e+03
1.040000e+04	hot3	1.249368e+03	9.288995e+03	3.494973e+02
1.050000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.050000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.050000e+04	cool1	-1.379800e+02	-5.549704e+01	-2.385673e+01
1.050000e+04	cool2	-7.193417e+01	-4.304856e+01	-1.662675e+01
1.050000e+04	cool3	-1.518295e+02	4.334976e+01	-1.638371e+02
1.050000e+04	cool4	-8.603591e+01	-2.277361e+01	-1.545134e+01
1.050000e+04	cool5	-1.386954e+02	-5.289201e+01	-2.867746e+01
1.050000e+04	hot1	-8.701598e+02	1.356146e+03	-1.416006e+01
1.050000e+04	hot2	7.233639e+01	5.072228e+03	1.022779e+03
1.050000e+04	hot3	1.246919e+03	9.273873e+03	3.488976e+02
1.060000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.060000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.060000e+04	cool1	-1.391664e+02	-5.595950e+01	-2.405338e+01
1.060000e+04	cool2	-7.257663e+01	-4.349653e+01	-1.680265e+01
1.060000e+04	cool3	-1.534935e+02	4.260941e+01	-1.671709e+02
1.060000e+04	cool4	-8.819422e+01	-2.384853e+01	-1.587697e+01
1.060000e+04	cool5	-1.407103e+02	-5.380999e+01	-2.913219e+01
1.060000e+04	hot1	-8.801209e+02	1.346488e+03	-1.456078e+01
1.060000e+04	hot2	7.022063e+01	5.059040e+03	1.020247e+03
1.060000e+04	hot3	1.244797e+03	9.263695e+03	3.484679e+02
1.070000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.070000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.070000e+04	cool1	-1.403403e+02	-5.640921e+01	-2.424820e+01
1.070000e+04	cool2	-7.321235e+01	-4.389459e+01	-1.697692e+01
1.070000e+04	cool3	-1.551418e+02	4.187617e+01	-1.704741e+02
1.070000e+04	cool4	-9.034185e+01	-2.491608e+01	-1.629897e+01
1.070000e+04	cool5	-1.427170e+02	-5.472303e+01	-2.958324e+01
1.070000e+04	hot1	-8.949757e+02	1.331967e+03	-1.513380e+01
1.070000e+04	hot2	6.785766e+01	5.045039e+03	1.016588e+03
1.070000e+04	hot3	1.242936e+03	9.248358e+03	3.478707e+02
1.080000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.080000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.080000e+04	cool1	-1.415036e+02	-5.685060e+01	-2.444126e+01
1.080000e+04	cool2	-7.384114e+01	-4.428869e+01	-1.714955e+01
1.080000e+04	cool3	-1.567786e+02	4.114943e+01	-1.737524e+02
1.080000e+04	cool4	-9.247121e+01	-2.597618e+01	-1.671838e+01
1.080000e+04	cool5	-1.447060e+02	-5.562995e+01	-3.003180e+01
1.080000e+04	hot1	-9.096728e+02	1.317801e+03	-1.569927e+01
1.080000e+04	hot2	6.555168e+01	5.031078e+03	1.012985e+03
1.080000e+04	hot3	1.240699e+03	9.233375e+03	3.472812e+02
1.090000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.090000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.090000e+04	cool1	-1.426610e+02	-5.728584e+01	-2.463273e+01
1.090000e+04	cool2	-7.446367e+01	-4.467944e+01	-1.732043e+01
1.090000e+04	cool3	-1.584029e+02	4.042909e+01	-1.770066e+02
1.090000e+04	cool4	-9.458585e+01	-2.702992e+01	-1.713491e+01
1.090000e+04	cool5	-1.466813e+02	-5.653152e+01	-3.047748e+01
1.090000e+04	hot1	-9.245224e+02	1.303309e+03	-1.626826e+01
1.090000e+04	hot2	6.323396e+01	5.017489e+03	1.009351e+03
1.090000e+04	hot3	1.238423e+03	9.218301e+03	3.466882e+02
1.100000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+04	cool1	-1.438186e+02	-5.772754e+01	-2.482343e+01
1.100000e+04	cool2	-7.510609e+01	-4.506897e+01	-1.748850e+01
1.100000e+04	cool3	-1.600216e+02	3.970653e+01	-1.802420e+02
1.100000e+04	cool4	-9.668807e+01	-2.808047e+01	-1.754862e+01
1.100000e+04	cool5	-1.486443e+02	-5.743045e+01	-3.092013e+01
1.100000e+04	hot1	-9.344694e+02	1.293665e+03	-1.667252e+01
1.100000e+04	hot2	6.114604e+01	5.004475e+03	1.006846e+03
1.100000e+04	hot3	1.236469e+03	9.208168e+03	3.462654e+02
1.110000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.110000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.110000e+04	cool1	-1.449520e+02	-5.816862e+01	-2.501175e+01
1.110000e+04	cool2	-7.579472e+01	-4.545084e+01	-1.765444e+01
1.110000e+04	cool3	-1.616210e+02	3.899905e+01	-1.834402e+02
1.110000e+04	cool4	-9.876927e+01	-2.911858e+01	-1.795921e+01
1.110000e+04	cool5	-1.505875e+02	-5.831935e+01	-3.136007e+01
1.110000e+04	hot1	-9.493328e+02	1.279299e+03	-1.723964e+01
1.110000e+04	hot2	5.899552e+01	4.991017e+03	1.003223e+03
1.110000e+04	hot3	1.234253e+03	9.193127e+03	3.456751e+02
1.120000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.120000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.120000e+04	cool1	-1.460740e+02	-5.860668e+01	-2.519816e+01
1.120000e+04	cool2	-7.647599e+01	-4.582878e+01	-1.781866e+01
1.120000e+04	cool3	-1.632055e+02	3.829797e+01	-1.866107e+02
1.120000e+04	cool4	-1.008371e+02	-3.015010e+01	-1.836645e+01
1.120000e+04	cool5	-1.525196e+02	-5.920227e+01	-3.179651e+01
1.120000e+04	hot1	-9.639704e+02	1.265165e+03	-1.779750e+01
1.120000e+04	hot2	5.681925e+01	4.977770e+03	9.996519e+02
1.120000e+04	hot3	1.232018e+03	9.178312e+03	3.450940e+02
1.130000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.130000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.130000e+04	cool1	-1.471838e+02	-5.904211e+01	-2.538272e+01
1.130000e+04	cool2	-7.714951e+01	-4.620394e+01	-1.798110e+01
1.130000e+04	cool3	-1.647763e+02	3.759893e+01	-1.897555e+02
1.130000e+04	cool4	-1.028897e+02	-3.117475e+01	-1.877093e+01
1.130000e+04	cool5	-1.544381e+02	-6.007902e+01	-3.223034e+01
1.130000e+04	hot1	-9.739672e+02	1.255451e+03	-1.820035e+01
1.130000e+04	hot2	5.487379e+01	4.965617e+03	9.971390e+02
1.130000e+04	hot3	1.230020e+03	9.167955e+03	3.446753e+02
1.140000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.140000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.140000e+04	cool1	-1.482888e+02	-5.946919e+01	-2.556560e+01
1.140000e+04	cool2	-7.781564e+01	-4.657442e+01	-1.814160e+01
1.140000e+04	cool3	-1.663313e+02	3.690979e+01	-1.928704e+02
1.140000e+04	cool4	-1.049229e+02	-3.219106e+01	-1.917152e+01
1.140000e+04	cool5	-1.563367e+02	-6.094718e+01	-3.266003e+01
1.140000e+04	hot1	-9.885627e+02	1.241295e+03	-1.875418e+01
1.140000e+04	hot2	5.276384e+01	4.952583e+03	9.935801e+02
1.140000e+04	hot3	1.227822e+03	9.152975e+03	3.440997e+02
1.150000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.150000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.150000e+04	cool1	-1.493949e+02	-5.989816e+01	-2.574859e+01
1.150000e+04	cool2	-7.847495e+01	-4.694292e+01	-1.830057e+01
1.150000e+04	cool3	-1.678699e+02	3.622417e+01	-1.959637e+02
1.150000e+04	cool4	-1.069393e+02	-3.320207e+01	-1.956954e+01
1.150000e+04	cool5	-1.582213e+02	-6.181059e+01	-3.308737e+01
1.150000e+04	hot1	-9.985335e+02	1.231664e+03	-1.915341e+01
1.150000e+04	hot2	5.090005e+01	4.940518e+03	9.910770e+02
1.150000e+04	hot3	1.225864e+03	9.142725e+03	3.436817e+02
1.160000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.160000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.160000e+04	cool1	-1.504722e+02	-6.032015e+01	-2.592849e+01
1.160000e+04	cool2	-7.912605e+01	-4.730470e+01	-1.845745e+01
1.160000e+04	cool3	-1.694023e+02	3.554765e+01	-1.990265e+02
1.160000e+04	cool4	-1.089443e+02	-3.420661e+01	-1.996458e+01
1.160000e+04	cool5	-1.600958e+02	-6.266892e+01	-3.351142e+01
1.160000e+04	hot1	-1.013210e+03	1.217410e+03	-1.970873e+01
1.160000e+04	hot2	4.881689e+01	4.927803e+03	9.875060e+02
1.160000e+04	hot3	1.223715e+03	9.127808e+03	3.431043e+02
1.170000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.170000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.170000e+04	cool1	-1.515371e+02	-6.073882e+01	-2.610590e+01
1.170000e+04	cool2	-7.976987e+01	-4.766308e+01	-1.861292e+01
1.170000e+04	cool3	-1.709221e+02	3.487737e+01	-2.020606e+02
1.170000e+04	cool4	-1.109365e+02	-3.520460e+01	-2.035626e+01
1.170000e+04	cool5	-1.619595e+02	-6.352083e+01	-3.393213e+01
1.170000e+04	hot1	-1.023155e+03	1.207794e+03	-2.010577e+01
1.170000e+04	hot2	4.694852e+01	4.916181e+03	9.850233e+02
1.170000e+04	hot3	1.221804e+03	9.117633e+03	3.426905e+02
1.180000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.180000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.180000e+04	cool1	-1.525934e+02	-6.115243e+01	-2.628118e+01
1.180000e+04	cool2	-8.040655e+01	-4.801724e+01	-1.876685e+01
1.180000e+04	cool3	-1.724282e+02	3.421511e+01	-2.050671e+02
1.180000e+04	cool4	-1.129148e+02	-3.619587e+01	-2.074482e+01
1.180000e+04	cool5	-1.638110e+02	-6.436695e+01	-3.434983e+01
1.180000e+04	hot1	-1.037792e+03	1.193676e+03	-2.065806e+01
1.180000e+04	hot2	4.473998e+01	4.903725e+03	9.814762e+02
1.180000e+04	hot3	1.219735e+03	9.102820e+03	3.421184e+02
1.190000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.190000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.190000e+04	cool1	-1.536391e+02	-6.155879e+01	-2.645449e+01
1.190000e+04	cool2	-8.103668e+01	-4.836735e+01	-1.891920e+01
1.190000e+04	cool3	-1.739218e+02	3.356133e+01	-2.080456e+02
1.190000e+04	cool4	-1.148748e+02	-3.717890e+01	-2.113022e+01
1.190000e+04	cool5	-1.656445e+02	-6.520376e+01	-3.476416e+01
1.190000e+04	hot1	-1.047709e+03	1.184107e+03	-2.105232e+01
1.190000e+04	hot2	4.220307e+01	4.892334e+03	9.790104e+02
1.190000e+04	hot3	1.217887e+03	9.092758e+03	3.417087e+02
1.200000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+04	cool1	-1.546726e+02	-6.195770e+01	-2.662592e+01
1.200000e+04	cool2	-8.165976e+01	-4.871275e+01	-1.907041e+01
1.200000e+04	cool3	-1.754032e+02	3.291312e+01	-2.110013e+02
1.200000e+04	cool4	-1.168192e+02	-3.815430e+01	-2.151232e+01
1.200000e+04	cool5	-1.674642e+02	-6.603381e+01	-3.517500e+01
1.200000e+04	hot1	-1.057661e+03	1.174510e+03	-2.144512e+01
1.200000e+04	hot2	4.019890e+01	4.881101e+03	9.765511e+02
1.200000e+04	hot3	1.216032e+03	9.082695e+03	3.413004e+02
1.210000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.210000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.210000e+04	cool1	-1.556944e+02	-6.235208e+01	-2.679533e+01
1.210000e+04	cool2	-8.227497e+01	-4.905456e+01	-1.921946e+01
1.210000e+04	cool3	-1.768698e+02	3.227156e+01	-2.139244e+02
1.210000e+04	cool4	-1.187445e+02	-3.912323e+01	-2.189139e+01
1.210000e+04	cool5	-1.692672e+02	-6.685938e+01	-3.558277e+01
1.210000e+04	hot1	-1.072286e+03	1.160508e+03	-2.199423e+01
1.210000e+04	hot2	3.798769e+01	4.869118e+03	9.730185e+02
1.210000e+04	hot3	1.213964e+03	9.067927e+03	3.407314e+02
1.220000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.220000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.220000e+04	cool1	-1.567053e+02	-6.274178e+01	-2.696290e+01
1.220000e+04	cool2	-8.288341e+01	-4.939261e+01	-1.936690e+01
1.220000e+04	cool3	-1.783236e+02	3.163647e+01	-2.168207e+02
1.220000e+04	cool4	-1.206555e+02	-4.008575e+01	-2.226740e+01
1.220000e+04	cool5	-1.710559e+02	-6.767962e+01	-3.598740e+01
1.220000e+04	hot1	-1.082235e+03	1.150895e+03	-2.238779e+01
1.220000e+04	hot2	3.594879e+01	4.858093e+03	9.705608e+02
1.220000e+04	hot3	1.212103e+03	9.057500e+03	3.403196e+02
1.230000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.230000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.230000e+04	cool1	-1.577055e+02	-6.312714e+01	-2.712860e+01
1.230000e+04	cool2	-8.348460e+01	-4.972672e+01	-1.951269e+01
1.230000e+04	cool3	-1.797636e+02	3.100809e+01	-2.196860e+02
1.230000e+04	cool4	-1.225479e+02	-4.103820e+01	-2.263899e+01
1.230000e+04	cool5	-1.728264e+02	-6.848926e+01	-3.638637e+01
1.230000e+04	hot1	-1.092073e+03	1.141401e+03	-2.277670e+01
1.230000e+04	hot2	3.411329e+01	4.847211e+03	9.681256e+02
1.230000e+04	hot3	1.210302e+03	9.046143e+03	3.398921e+02
1.240000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.240000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.240000e+04	cool1	-1.586948e+02	-6.350802e+01	-2.729250e+01
1.240000e+04	cool2	-8.407894e+01	-5.005713e+01	-1.965690e+01
1.240000e+04	cool3	-1.811900e+02	3.038616e+01	-2.225261e+02
1.240000e+04	cool4	-1.244242e+02	-4.198440e+01	-2.300830e+01
1.240000e+04	cool5	-1.745820e+02	-6.929381e+01	-3.678382e+01
1.240000e+04	hot1	-1.101897e+03	1.131857e+03	-2.316447e+01
1.240000e+04	hot2	3.227332e+01	4.836468e+03	9.657014e+02
1.240000e+04	hot3	1.208531e+03	9.036136e+03	3.394897e+02
1.250000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.250000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.250000e+04	cool1	-1.596738e+02	-6.388452e+01	-2.745459e+01
1.250000e+04	cool2	-8.466646e+01	-5.038388e+01	-1.979954e+01
1.250000e+04	cool3	-1.826030e+02	2.977062e+01	-2.253396e+02
1.250000e+04	cool4	-1.262847e+02	-4.292412e+01	-2.337455e+01
1.250000e+04	cool5	-1.763233e+02	-7.009320e+01	-3.717826e+01
1.250000e+04	hot1	-1.116396e+03	1.117931e+03	-2.370635e+01
1.250000e+04	hot2	3.022710e+01	4.825003e+03	9.622108e+02
1.250000e+04	hot3	1.206536e+03	9.021518e+03	3.389290e+02
1.260000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.260000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.260000e+04	cool1	-1.606422e+02	-6.425674e+01	-2.761490e+01
1.260000e+04	cool2	-8.524712e+01	-5.070699e+01	-1.994061e+01
1.260000e+04	cool3	-1.840027e+02	2.916144e+01	-2.281263e+02
1.260000e+04	cool4	-1.281297e+02	-4.385709e+01	-2.373770e+01
1.260000e+04	cool5	-1.780504e+02	-7.088677e+01	-3.756954e+01
1.260000e+04	hot1	-1.126236e+03	1.108448e+03	-2.409303e+01
1.260000e+04	hot2	2.841763e+01	4.814483e+03	9.597850e+02
1.260000e+04	hot3	1.204783e+03	9.011566e+03	3.385283e+02
1.270000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.270000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.270000e+04	cool1	-1.616000e+02	-6.462466e+01	-2.777343e+01
1.270000e+04	cool2	-8.582100e+01	-5.102647e+01	-2.008012e+01
1.270000e+04	cool3	-1.853891e+02	2.855857e+01	-2.308858e+02
1.270000e+04	cool4	-1.299583e+02	-4.478272e+01	-2.409764e+01
1.270000e+04	cool5	-1.797623e+02	-7.167395e+01	-3.795751e+01
1.270000e+04	hot1	-1.136047e+03	1.098926e+03	-2.447821e+01
1.270000e+04	hot2	2.663100e+01	4.804093e+03	9.573685e+02
1.270000e+04	hot3	1.203053e+03	9.001651e+03	3.381295e+02
1.280000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.280000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.280000e+04	cool1	-1.625478e+02	-6.498698e+01	-2.793027e+01
1.280000e+04	cool2	-8.638814e+01	-5.134233e+01	-2.021803e+01
1.280000e+04	cool3	-1.867623e+02	2.796204e+01	-2.336171e+02
1.280000e+04	cool4	-1.317706e+02	-4.570108e+01	-2.445434e+01
1.280000e+04	cool5	-1.814592e+02	-7.245480e+01	-3.834212e+01
1.280000e+04	hot1	-1.145846e+03	1.089501e+03	-2.486176e+01
1.280000e+04	hot2	2.486280e+01	4.793828e+03	9.549579e+02
1.280000e+04	hot3	1.201345e+03	8.991756e+03	3.377324e+02
1.290000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.290000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.290000e+04	cool1	-1.634853e+02	-6.534674e+01	-2.808528e+01
1.290000e+04	cool2	-8.694862e+01	-5.165459e+01	-2.035447e+01
1.290000e+04	cool3	-1.881215e+02	2.737179e+01	-2.363224e+02
1.290000e+04	cool4	-1.335662e+02	-4.661183e+01	-2.480779e+01
1.290000e+04	cool5	-1.831405e+02	-7.322908e+01	-3.872337e+01
1.290000e+04	hot1	-1.155614e+03	1.080038e+03	-2.524374e+01
1.290000e+04	hot2	2.312324e+01	4.783689e+03	9.525538e+02
1.290000e+04	hot3	1.199712e+03	8.981882e+03	3.373374e+02
1.300000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+04	cool1	-1.644127e+02	-6.570241e+01	-2.823857e+01
1.300000e+04	cool2	-8.750249e+01	-5.196329e+01	-2.048937e+01
1.300000e+04	cool3	-1.894668e+02	2.678770e+01	-2.390009e+02
1.300000e+04	cool4	-1.353442e+02	-4.751477e+01	-2.515797e+01
1.300000e+04	cool5	-1.848053e+02	-7.399627e+01	-3.910122e+01
1.300000e+04	hot1	-1.165366e+03	1.070674e+03	-2.562405e+01
1.300000e+04	hot2	2.132642e+01	4.773667e+03	9.501528e+02
1.300000e+04	hot3	1.198093e+03	8.972029e+03	3.369437e+02
1.310000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.310000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.310000e+04	cool1	-1.653301e+02	-6.605408e+01	-2.839017e+01
1.310000e+04	cool2	-8.804868e+01	-5.226833e+01	-2.062277e+01
1.310000e+04	cool3	-1.907993e+02	2.620969e+01	-2.416534e+02
1.310000e+04	cool4	-1.371070e+02	-4.841045e+01	-2.550508e+01
1.310000e+04	cool5	-1.864565e+02	-7.475805e+01	-3.947593e+01
1.310000e+04	hot1	-1.175181e+03	1.061236e+03	-2.600577e+01
1.310000e+04	hot2	1.960917e+01	4.763748e+03	9.477445e+02
1.310000e+04	hot3	1.196455e+03	8.962126e+03	3.365489e+02
1.320000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.320000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.320000e+04	cool1	-1.662375e+02	-6.640159e+01	-2.854005e+01
1.320000e+04	cool2	-8.858941e+01	-5.257001e+01	-2.075467e+01
1.320000e+04	cool3	-1.921185e+02	2.563780e+01	-2.442791e+02
1.320000e+04	cool4	-1.388539e+02	-4.929925e+01	-2.584899e+01
1.320000e+04	cool5	-1.880932e+02	-7.551367e+01	-3.984737e+01
1.320000e+04	hot1	-1.184874e+03	1.051930e+03	-2.638256e+01
1.320000e+04	hot2	1.792532e+01	4.753957e+03	9.453675e+02
1.320000e+04	hot3	1.194834e+03	8.952352e+03	3.361593e+02
1.330000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e+04	cool1	-1.671348e+02	-6.674494e+01	-2.868821e+01
1.330000e+04	cool2	-8.912377e+01	-5.286820e+01	-2.088508e+01
1.330000e+04	cool3	-1.934235e+02	2.507202e+01	-2.468784e+02
1.330000e+04	cool4	-1.405834e+02	-5.018059e+01	-2.618969e+01
1.330000e+04	cool5	-1.897137e+02	-7.626289e+01	-4.021549e+01
1.330000e+04	hot1	-1.194622e+03	1.042561e+03	-2.676059e+01
1.330000e+04	hot2	1.626296e+01	4.744250e+03	9.429795e+02
1.330000e+04	hot3	1.193130e+03	8.942538e+03	3.357681e+02
1.340000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.340000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.340000e+04	cool1	-1.680225e+02	-6.708440e+01	-2.883471e+01
1.340000e+04	cool2	-8.965179e+01	-5.316294e+01	-2.101402e+01
1.340000e+04	cool3	-1.947160e+02	2.451215e+01	-2.494514e+02
1.340000e+04	cool4	-1.422976e+02	-5.105480e+01	-2.652725e+01
1.340000e+04	cool5	-1.913202e+02	-7.700604e+01	-4.058038e+01
1.340000e+04	hot1	-1.204422e+03	1.033141e+03	-2.713954e+01
1.340000e+04	hot2	1.462145e+01	4.734673e+03	9.405819e+02
1.340000e+04	hot3	1.191498e+03	8.932656e+03	3.353762e+02
1.350000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.350000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.350000e+04	cool1	-1.689002e+02	-6.741992e+01	-2.897953e+01
1.350000e+04	cool2	-9.017361e+01	-5.345425e+01	-2.114151e+01
1.350000e+04	cool3	-1.959953e+02	2.395816e+01	-2.519984e+02
1.350000e+04	cool4	-1.439956e+02	-5.192162e+01	-2.686159e+01
1.350000e+04	cool5	-1.929121e+02	-7.774286e+01	-4.094192e+01
1.350000e+04	hot1	-1.214090e+03	1.023853e+03	-2.751349e+01
1.350000e+04	hot2	1.300585e+01	4.725205e+03	9.382167e+02
1.350000e+04	hot3	1.189895e+03	8.922926e+03	3.349896e+02
1.360000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.360000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.360000e+04	cool1	-1.697696e+02	-6.775096e+01	-2.912240e+01
1.360000e+04	cool2	-9.069127e+01	-5.374192e+01	-2.126819e+01
1.360000e+04	cool3	-1.972641e+02	2.340919e+01	-2.545287e+02
1.360000e+04	cool4	-1.456810e+02	-5.278038e+01	-2.719265e+01
1.360000e+04	cool5	-1.944936e+02	-7.847099e+01	-4.129978e+01
1.360000e+04	hot1	-1.223869e+03	1.014536e+03	-2.788667e+01
