# Wall heat-flux
# Time        	patch         	min           	max           	integral      
3.800000e+03	hot3	2.791414e+04	1.419218e+05	6.299150e+03
3.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	cool1	-9.625099e+03	-4.315603e+03	-1.750646e+03
3.900000e+03	cool2	-6.832060e+03	-2.851522e+03	-1.343624e+03
3.900000e+03	cool3	-1.018198e+04	-2.357848e+03	-1.785831e+04
3.900000e+03	cool4	-1.048030e+04	-2.457012e+03	-1.610378e+03
3.900000e+03	cool5	-1.002714e+04	-2.350001e+03	-1.762687e+03
3.900000e+03	hot1	2.151987e+04	1.139461e+05	5.040522e+03
3.900000e+03	hot2	1.622338e+04	1.411434e+05	3.730132e+04
3.900000e+03	hot3	2.756108e+04	1.401438e+05	6.220140e+03
4.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	cool1	-1.019836e+04	-4.559586e+03	-1.850391e+03
4.000000e+03	cool2	-7.143314e+03	-3.030944e+03	-1.418052e+03
4.000000e+03	cool3	-1.053113e+04	-2.537759e+03	-1.875339e+04
4.000000e+03	cool4	-1.082242e+04	-2.679487e+03	-1.686650e+03
4.000000e+03	cool5	-1.035652e+04	-2.571342e+03	-1.847055e+03
4.000000e+03	hot1	2.119600e+04	1.121967e+05	4.963439e+03
4.000000e+03	hot2	1.602461e+04	1.394064e+05	3.684255e+04
4.000000e+03	hot3	2.722553e+04	1.384070e+05	6.143062e+03
4.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	cool1	-1.074002e+04	-4.791008e+03	-1.944652e+03
4.100000e+03	cool2	-7.434379e+03	-3.202593e+03	-1.488228e+03
4.100000e+03	cool3	-1.085476e+04	-2.709032e+03	-1.958998e+04
4.100000e+03	cool4	-1.114023e+04	-2.894076e+03	-1.758466e+03
4.100000e+03	cool5	-1.066383e+04	-2.787654e+03	-1.926898e+03
4.100000e+03	hot1	2.089107e+04	1.106051e+05	4.893155e+03
4.100000e+03	hot2	1.583639e+04	1.378257e+05	3.642420e+04
4.100000e+03	hot3	2.690886e+04	1.368276e+05	6.072765e+03
4.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	cool1	-1.124888e+04	-5.009524e+03	-2.033302e+03
4.200000e+03	cool2	-7.705787e+03	-3.365859e+03	-1.554111e+03
4.200000e+03	cool3	-1.115447e+04	-2.871200e+03	-2.036972e+04
4.200000e+03	cool4	-1.143544e+04	-3.099708e+03	-1.825919e+03
4.200000e+03	cool5	-1.095044e+04	-2.997302e+03	-2.002242e+03
4.200000e+03	hot1	2.060444e+04	1.091611e+05	4.829220e+03
4.200000e+03	hot2	1.565933e+04	1.363904e+05	3.604343e+04
4.200000e+03	hot3	2.660994e+04	1.353922e+05	6.008771e+03
4.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	cool1	-1.172463e+04	-5.215050e+03	-2.116333e+03
4.300000e+03	cool2	-7.958258e+03	-3.520362e+03	-1.615739e+03
4.300000e+03	cool3	-1.143183e+04	-3.003657e+03	-2.109481e+04
4.300000e+03	cool4	-1.170966e+04	-3.295631e+03	-1.889136e+03
4.300000e+03	cool5	-1.121766e+04	-3.198995e+03	-2.073157e+03
4.300000e+03	hot1	2.033205e+04	1.077013e+05	4.764820e+03
4.300000e+03	hot2	1.549279e+04	1.349381e+05	3.565974e+04
4.300000e+03	hot3	2.632678e+04	1.339398e+05	5.944297e+03
4.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	cool1	-1.216764e+04	-5.407703e+03	-2.193833e+03
4.400000e+03	cool2	-8.192645e+03	-3.665916e+03	-1.673209e+03
4.400000e+03	cool3	-1.168838e+04	-3.124425e+03	-2.176784e+04
4.400000e+03	cool4	-1.196437e+04	-3.481376e+03	-1.948275e+03
4.400000e+03	cool5	-1.146675e+04	-3.391782e+03	-2.139756e+03
4.400000e+03	hot1	2.007359e+04	1.062856e+05	4.702440e+03
4.400000e+03	hot2	1.533566e+04	1.335282e+05	3.528801e+04
4.400000e+03	hot3	2.605912e+04	1.325300e+05	5.881814e+03
4.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	cool1	-1.257879e+04	-5.587755e+03	-2.265960e+03
4.500000e+03	cool2	-8.409876e+03	-3.802500e+03	-1.726658e+03
4.500000e+03	cool3	-1.192556e+04	-3.236253e+03	-2.239158e+04
4.500000e+03	cool4	-1.220096e+04	-3.656708e+03	-2.003509e+03
4.500000e+03	cool5	-1.169889e+04	-3.575019e+03	-2.202180e+03
4.500000e+03	hot1	1.983287e+04	1.050363e+05	4.647160e+03
4.500000e+03	hot2	1.518984e+04	1.322826e+05	3.495851e+04
4.500000e+03	hot3	2.580893e+04	1.312849e+05	5.826449e+03
4.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	cool1	-1.295935e+04	-5.755599e+03	-2.332921e+03
4.600000e+03	cool2	-8.610926e+03	-3.930222e+03	-1.776259e+03
4.600000e+03	cool3	-1.214479e+04	-3.339595e+03	-2.296891e+04
4.600000e+03	cool4	-1.242072e+04	-3.821592e+03	-2.055023e+03
4.600000e+03	cool5	-1.191521e+04	-3.748328e+03	-2.260594e+03
4.600000e+03	hot1	1.960651e+04	1.038076e+05	4.592910e+03
4.600000e+03	hot2	1.505433e+04	1.310573e+05	3.463509e+04
4.600000e+03	hot3	2.557400e+04	1.300590e+05	5.772101e+03
4.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	cool1	-1.331081e+04	-5.911712e+03	-2.394958e+03
4.700000e+03	cool2	-8.796780e+03	-4.049299e+03	-1.822198e+03
4.700000e+03	cool3	-1.234736e+04	-3.434940e+03	-2.350272e+04
4.700000e+03	cool4	-1.262485e+04	-3.976148e+03	-2.103009e+03
4.700000e+03	cool5	-1.211675e+04	-3.911559e+03	-2.315175e+03
4.700000e+03	hot1	1.939583e+04	1.027565e+05	4.546275e+03
4.700000e+03	hot2	1.492564e+04	1.300089e+05	3.435695e+04
4.700000e+03	hot3	2.535402e+04	1.290106e+05	5.725344e+03
4.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+03	cool1	-1.363483e+04	-6.056630e+03	-2.452332e+03
4.800000e+03	cool2	-8.968416e+03	-4.160023e+03	-1.864679e+03
4.800000e+03	cool3	-1.253450e+04	-3.522791e+03	-2.399588e+04
4.800000e+03	cool4	-1.281445e+04	-4.120620e+03	-2.147663e+03
4.800000e+03	cool5	-1.230450e+04	-4.064748e+03	-2.366112e+03
4.800000e+03	hot1	1.919787e+04	1.016912e+05	4.499259e+03
4.800000e+03	hot2	1.480589e+04	1.289468e+05	3.407656e+04
4.800000e+03	hot3	2.514827e+04	1.279482e+05	5.678221e+03
4.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	cool1	-1.393312e+04	-6.190923e+03	-2.505315e+03
4.900000e+03	cool2	-9.126785e+03	-4.262742e+03	-1.903906e+03
4.900000e+03	cool3	-1.270736e+04	-3.603646e+03	-2.445112e+04
4.900000e+03	cool4	-1.299052e+04	-4.255343e+03	-2.189174e+03
4.900000e+03	cool5	-1.247936e+04	-4.208071e+03	-2.413594e+03
4.900000e+03	hot1	1.901588e+04	1.007757e+05	4.458672e+03
4.900000e+03	hot2	1.469467e+04	1.280338e+05	3.383444e+04
4.900000e+03	hot3	2.495798e+04	1.270346e+05	5.637524e+03
5.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	cool1	-1.420741e+04	-6.310259e+03	-2.554179e+03
5.000000e+03	cool2	-9.272799e+03	-4.357845e+03	-1.940085e+03
5.000000e+03	cool3	-1.286699e+04	-3.677998e+03	-2.487109e+04
5.000000e+03	cool4	-1.315402e+04	-4.380716e+03	-2.227733e+03
5.000000e+03	cool5	-1.264218e+04	-4.341818e+03	-2.457815e+03
5.000000e+03	hot1	1.884381e+04	9.985085e+04	4.417839e+03
5.000000e+03	hot2	1.459054e+04	1.271108e+05	3.359086e+04
5.000000e+03	hot3	2.477914e+04	1.261116e+05	5.596581e+03
5.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	cool1	-1.445938e+04	-6.419947e+03	-2.599195e+03
5.100000e+03	cool2	-9.407336e+03	-4.445742e+03	-1.973418e+03
5.100000e+03	cool3	-1.301437e+04	-3.746318e+03	-2.525830e+04
5.100000e+03	cool4	-1.330581e+04	-4.497186e+03	-2.263522e+03
5.100000e+03	cool5	-1.279376e+04	-4.466356e+03	-2.498963e+03
5.100000e+03	hot1	1.868431e+04	9.893609e+04	4.377586e+03
5.100000e+03	hot2	1.449486e+04	1.261974e+05	3.335078e+04
5.100000e+03	hot3	2.461359e+04	1.251983e+05	5.556230e+03
5.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	cool1	-1.469069e+04	-6.520800e+03	-2.640628e+03
5.200000e+03	cool2	-9.531221e+03	-4.526855e+03	-2.004101e+03
5.200000e+03	cool3	-1.315042e+04	-3.809056e+03	-2.561510e+04
5.200000e+03	cool4	-1.344670e+04	-4.605219e+03	-2.296718e+03
5.200000e+03	cool5	-1.293485e+04	-4.582105e+03	-2.537225e+03
5.200000e+03	hot1	1.853739e+04	9.816100e+04	4.343315e+03
5.200000e+03	hot2	1.440566e+04	1.254238e+05	3.314635e+04
5.200000e+03	hot3	2.446036e+04	1.244246e+05	5.521870e+03
5.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	cool1	-1.490292e+04	-6.613476e+03	-2.678736e+03
5.300000e+03	cool2	-9.645254e+03	-4.601619e+03	-2.032326e+03
5.300000e+03	cool3	-1.327600e+04	-3.866646e+03	-2.594376e+04
5.300000e+03	cool4	-1.357747e+04	-4.705314e+03	-2.327495e+03
5.300000e+03	cool5	-1.306615e+04	-4.689539e+03	-2.572786e+03
5.300000e+03	hot1	1.840174e+04	9.754508e+04	4.315806e+03
5.300000e+03	hot2	1.432168e+04	1.248101e+05	3.298220e+04
5.300000e+03	hot3	2.431797e+04	1.238099e+05	5.494259e+03
5.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	cool1	-1.509748e+04	-6.698551e+03	-2.713749e+03
5.400000e+03	cool2	-9.750127e+03	-4.670426e+03	-2.058262e+03
5.400000e+03	cool3	-1.339184e+04	-3.919467e+03	-2.624632e+04
5.400000e+03	cool4	-1.369877e+04	-4.797919e+03	-2.356003e+03
5.400000e+03	cool5	-1.318827e+04	-4.789085e+03	-2.605806e+03
5.400000e+03	hot1	1.827330e+04	9.678050e+04	4.282256e+03
5.400000e+03	hot2	1.424553e+04	1.240471e+05	3.278206e+04
5.400000e+03	hot3	2.418517e+04	1.230466e+05	5.460621e+03
5.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	cool1	-1.527577e+04	-6.776613e+03	-2.745901e+03
5.500000e+03	cool2	-9.846541e+03	-4.733692e+03	-2.082083e+03
5.500000e+03	cool3	-1.349869e+04	-3.967900e+03	-2.652478e+04
5.500000e+03	cool4	-1.381128e+04	-4.883522e+03	-2.382400e+03
5.500000e+03	cool5	-1.330184e+04	-4.881231e+03	-2.636455e+03
5.500000e+03	hot1	1.815640e+04	9.615338e+04	4.254557e+03
5.500000e+03	hot2	1.417480e+04	1.234206e+05	3.261680e+04
5.500000e+03	hot3	2.406343e+04	1.224204e+05	5.432836e+03
5.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	cool1	-1.543917e+04	-6.848238e+03	-2.775422e+03
5.600000e+03	cool2	-9.935184e+03	-4.791838e+03	-2.103959e+03
5.600000e+03	cool3	-1.359726e+04	-4.012314e+03	-2.678098e+04
5.600000e+03	cool4	-1.391565e+04	-4.962623e+03	-2.406842e+03
5.600000e+03	cool5	-1.340749e+04	-4.966498e+03	-2.664907e+03
5.600000e+03	hot1	1.804877e+04	9.568332e+04	4.233509e+03
5.600000e+03	hot2	1.410797e+04	1.229516e+05	3.249115e+04
5.600000e+03	hot3	2.395029e+04	1.219510e+05	5.411696e+03
5.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	cool1	-1.558879e+04	-6.913889e+03	-2.802498e+03
5.700000e+03	cool2	-1.001659e+04	-4.845203e+03	-2.124026e+03
5.700000e+03	cool3	-1.368812e+04	-4.053006e+03	-2.701659e+04
5.700000e+03	cool4	-1.401239e+04	-5.035625e+03	-2.429452e+03
5.700000e+03	cool5	-1.350568e+04	-5.045284e+03	-2.691290e+03
5.700000e+03	hot1	1.794841e+04	9.506362e+04	4.206347e+03
5.700000e+03	hot2	1.404851e+04	1.223327e+05	3.232911e+04
5.700000e+03	hot3	2.384638e+04	1.213320e+05	5.384461e+03
5.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	cool1	-1.572585e+04	-6.974085e+03	-2.827336e+03
5.800000e+03	cool2	-1.009139e+04	-4.894180e+03	-2.142439e+03
5.800000e+03	cool3	-1.377190e+04	-4.090303e+03	-2.723324e+04
5.800000e+03	cool4	-1.410210e+04	-5.103003e+03	-2.450374e+03
5.800000e+03	cool5	-1.359699e+04	-5.118097e+03	-2.715769e+03
5.800000e+03	hot1	1.785416e+04	9.460411e+04	4.185935e+03
5.800000e+03	hot2	1.399084e+04	1.218741e+05	3.220728e+04
5.800000e+03	hot3	2.374817e+04	1.208731e+05	5.363970e+03
5.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	cool1	-1.585132e+04	-7.029239e+03	-2.850105e+03
5.900000e+03	cool2	-1.016006e+04	-4.939083e+03	-2.159320e+03
5.900000e+03	cool3	-1.384912e+04	-4.124469e+03	-2.743240e+04
5.900000e+03	cool4	-1.418525e+04	-5.165138e+03	-2.469722e+03
5.900000e+03	cool5	-1.368186e+04	-5.185326e+03	-2.738465e+03
5.900000e+03	hot1	1.777019e+04	9.413769e+04	4.165366e+03
5.900000e+03	hot2	1.394013e+04	1.214082e+05	3.208453e+04
5.900000e+03	hot3	2.366041e+04	1.204071e+05	5.343329e+03
6.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	cool1	-1.596618e+04	-7.079772e+03	-2.870974e+03
6.000000e+03	cool2	-1.022309e+04	-4.980241e+03	-2.174795e+03
6.000000e+03	cool3	-1.392029e+04	-4.155766e+03	-2.761544e+04
6.000000e+03	cool4	-1.426232e+04	-5.222429e+03	-2.487614e+03
6.000000e+03	cool5	-1.376075e+04	-5.246235e+03	-2.759510e+03
6.000000e+03	hot1	1.769296e+04	9.383035e+04	4.151501e+03
6.000000e+03	hot2	1.389158e+04	1.211014e+05	3.200173e+04
6.000000e+03	hot3	2.357853e+04	1.201001e+05	5.329386e+03
6.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	cool1	-1.607133e+04	-7.126061e+03	-2.890096e+03
6.100000e+03	cool2	-1.028094e+04	-5.017948e+03	-2.188978e+03
6.100000e+03	cool3	-1.398587e+04	-4.184431e+03	-2.778363e+04
6.100000e+03	cool4	-1.433376e+04	-5.275241e+03	-2.504157e+03
6.100000e+03	cool5	-1.383409e+04	-5.297093e+03	-2.779024e+03
6.100000e+03	hot1	1.761700e+04	9.336671e+04	4.131181e+03
6.100000e+03	hot2	1.384673e+04	1.206383e+05	3.188047e+04
6.100000e+03	hot3	2.350085e+04	1.196369e+05	5.309006e+03
6.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	cool1	-1.616758e+04	-7.168459e+03	-2.907615e+03
6.200000e+03	cool2	-1.033402e+04	-5.052485e+03	-2.201975e+03
6.200000e+03	cool3	-1.404629e+04	-4.210687e+03	-2.793817e+04
6.200000e+03	cool4	-1.439997e+04	-5.323918e+03	-2.519453e+03
6.200000e+03	cool5	-1.390226e+04	-5.344077e+03	-2.797119e+03
6.200000e+03	hot1	1.755034e+04	9.306001e+04	4.117490e+03
6.200000e+03	hot2	1.380551e+04	1.203320e+05	3.179874e+04
6.200000e+03	hot3	2.343068e+04	1.193304e+05	5.295249e+03
6.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	cool1	-1.625568e+04	-7.207288e+03	-2.923662e+03
6.300000e+03	cool2	-1.038272e+04	-5.084109e+03	-2.213881e+03
6.300000e+03	cool3	-1.410195e+04	-4.234731e+03	-2.808013e+04
6.300000e+03	cool4	-1.446134e+04	-5.368780e+03	-2.533596e+03
6.300000e+03	cool5	-1.396563e+04	-5.387482e+03	-2.813899e+03
6.300000e+03	hot1	1.748978e+04	9.275497e+04	4.103957e+03
6.300000e+03	hot2	1.376846e+04	1.200273e+05	3.171796e+04
6.300000e+03	hot3	2.336700e+04	1.190257e+05	5.281657e+03
6.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	cool1	-1.633632e+04	-7.242846e+03	-2.938360e+03
6.400000e+03	cool2	-1.042739e+04	-5.113059e+03	-2.224789e+03
6.400000e+03	cool3	-1.415322e+04	-4.256751e+03	-2.821052e+04
6.400000e+03	cool4	-1.451822e+04	-5.410126e+03	-2.546672e+03
6.400000e+03	cool5	-1.405867e+04	-5.427588e+03	-2.829462e+03
6.400000e+03	hot1	1.743227e+04	9.244945e+04	4.090454e+03
6.400000e+03	hot2	1.373365e+04	1.197222e+05	3.163736e+04
6.400000e+03	hot3	2.330720e+04	1.187204e+05	5.268099e+03
6.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	cool1	-1.641012e+04	-7.275406e+03	-2.951820e+03
6.500000e+03	cool2	-1.046836e+04	-5.139557e+03	-2.234779e+03
6.500000e+03	cool3	-1.420045e+04	-4.276917e+03	-2.833029e+04
6.500000e+03	cool4	-1.457096e+04	-5.448233e+03	-2.558764e+03
6.500000e+03	cool5	-1.414576e+04	-5.464651e+03	-2.843900e+03
6.500000e+03	hot1	1.737817e+04	9.214463e+04	4.077026e+03
6.500000e+03	hot2	1.370127e+04	1.194176e+05	3.155723e+04
6.500000e+03	hot3	2.325152e+04	1.184157e+05	5.254620e+03
6.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	cool1	-1.647767e+04	-7.305220e+03	-2.964145e+03
6.600000e+03	cool2	-1.050593e+04	-5.163808e+03	-2.243929e+03
6.600000e+03	cool3	-1.424396e+04	-4.295384e+03	-2.844028e+04
6.600000e+03	cool4	-1.461984e+04	-5.483357e+03	-2.569946e+03
6.600000e+03	cool5	-1.422696e+04	-5.498908e+03	-2.857295e+03
6.600000e+03	hot1	1.733304e+04	9.184142e+04	4.063785e+03
6.600000e+03	hot2	1.367479e+04	1.191148e+05	3.147825e+04
6.600000e+03	hot3	2.320439e+04	1.181127e+05	5.241339e+03
6.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	cool1	-1.653951e+04	-7.332520e+03	-2.975432e+03
6.700000e+03	cool2	-1.054039e+04	-5.186000e+03	-2.252309e+03
6.700000e+03	cool3	-1.428402e+04	-4.312295e+03	-2.854130e+04
6.700000e+03	cool4	-1.466518e+04	-5.515740e+03	-2.580290e+03
6.700000e+03	cool5	-1.430270e+04	-5.530584e+03	-2.869730e+03
6.700000e+03	hot1	1.728722e+04	9.168962e+04	4.056826e+03
6.700000e+03	hot2	1.364559e+04	1.189631e+05	3.143665e+04
6.700000e+03	hot3	2.315580e+04	1.179610e+05	5.234322e+03
6.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	cool1	-1.659609e+04	-7.357511e+03	-2.985764e+03
6.800000e+03	cool2	-1.057197e+04	-5.206302e+03	-2.259982e+03
6.800000e+03	cool3	-1.432091e+04	-4.327779e+03	-2.863405e+04
6.800000e+03	cool4	-1.470721e+04	-5.545594e+03	-2.589857e+03
6.800000e+03	cool5	-1.437335e+04	-5.559875e+03	-2.881271e+03
6.800000e+03	hot1	1.724994e+04	9.138650e+04	4.043732e+03
6.800000e+03	hot2	1.362453e+04	1.186609e+05	3.135857e+04
6.800000e+03	hot3	2.311732e+04	1.176588e+05	5.221197e+03
6.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	cool1	-1.664791e+04	-7.380402e+03	-2.995227e+03
6.900000e+03	cool2	-1.060093e+04	-5.224885e+03	-2.267010e+03
6.900000e+03	cool3	-1.435490e+04	-4.341965e+03	-2.871924e+04
6.900000e+03	cool4	-1.474622e+04	-5.573140e+03	-2.598714e+03
6.900000e+03	cool5	-1.443933e+04	-5.586989e+03	-2.891996e+03
6.900000e+03	hot1	1.720660e+04	9.123613e+04	4.036862e+03
6.900000e+03	hot2	1.359731e+04	1.185102e+05	3.131752e+04
6.900000e+03	hot3	2.307287e+04	1.175080e+05	5.214278e+03
7.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	cool1	-1.669533e+04	-7.401357e+03	-3.003890e+03
7.000000e+03	cool2	-1.062748e+04	-5.241885e+03	-2.273445e+03
7.000000e+03	cool3	-1.438620e+04	-4.354953e+03	-2.879747e+04
7.000000e+03	cool4	-1.478241e+04	-5.598549e+03	-2.606911e+03
7.000000e+03	cool5	-1.450094e+04	-5.612081e+03	-2.901958e+03
7.000000e+03	hot1	1.717322e+04	9.108625e+04	4.030135e+03
7.000000e+03	hot2	1.357648e+04	1.183577e+05	3.127734e+04
7.000000e+03	hot3	2.303746e+04	1.173577e+05	5.207504e+03
7.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	cool1	-1.673873e+04	-7.420543e+03	-3.011821e+03
7.100000e+03	cool2	-1.065182e+04	-5.257437e+03	-2.279337e+03
7.100000e+03	cool3	-1.441502e+04	-4.366846e+03	-2.886930e+04
7.100000e+03	cool4	-1.481599e+04	-5.621999e+03	-2.614500e+03
7.100000e+03	cool5	-1.455852e+04	-5.635317e+03	-2.911219e+03
7.100000e+03	hot1	1.714319e+04	9.093571e+04	4.023435e+03
7.100000e+03	hot2	1.355802e+04	1.182062e+05	3.123734e+04
7.100000e+03	hot3	2.300578e+04	1.172069e+05	5.200761e+03
7.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	cool1	-1.677846e+04	-7.438110e+03	-3.019082e+03
7.200000e+03	cool2	-1.067412e+04	-5.271666e+03	-2.284733e+03
7.200000e+03	cool3	-1.444156e+04	-4.377738e+03	-2.893526e+04
7.200000e+03	cool4	-1.484717e+04	-5.643646e+03	-2.621528e+03
7.200000e+03	cool5	-1.461235e+04	-5.656844e+03	-2.919831e+03
7.200000e+03	hot1	1.711438e+04	9.078323e+04	4.016757e+03
7.200000e+03	hot2	1.354058e+04	1.180553e+05	3.119749e+04
7.200000e+03	hot3	2.297574e+04	1.170562e+05	5.194052e+03
7.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	cool1	-1.681484e+04	-7.454194e+03	-3.025730e+03
7.300000e+03	cool2	-1.069456e+04	-5.284685e+03	-2.289673e+03
7.300000e+03	cool3	-1.446600e+04	-4.387714e+03	-2.899584e+04
7.300000e+03	cool4	-1.487612e+04	-5.663641e+03	-2.628041e+03
7.300000e+03	cool5	-1.466272e+04	-5.676800e+03	-2.927845e+03
7.300000e+03	hot1	1.708644e+04	9.063432e+04	4.010122e+03
7.300000e+03	hot2	1.352368e+04	1.179053e+05	3.115787e+04
7.300000e+03	hot3	2.294683e+04	1.169059e+05	5.187380e+03
7.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	cool1	-1.684814e+04	-7.468922e+03	-3.031816e+03
7.400000e+03	cool2	-1.071330e+04	-5.296596e+03	-2.294196e+03
7.400000e+03	cool3	-1.448851e+04	-4.396849e+03	-2.905146e+04
7.400000e+03	cool4	-1.490302e+04	-5.682116e+03	-2.634078e+03
7.400000e+03	cool5	-1.470988e+04	-5.695310e+03	-2.935306e+03
7.400000e+03	hot1	1.705993e+04	9.048334e+04	4.003515e+03
7.400000e+03	hot2	1.350797e+04	1.177550e+05	3.111844e+04
7.400000e+03	hot3	2.292007e+04	1.167557e+05	5.180744e+03
7.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	cool1	-1.687862e+04	-7.482406e+03	-3.037388e+03
7.500000e+03	cool2	-1.073047e+04	-5.307493e+03	-2.298338e+03
7.500000e+03	cool3	-1.450924e+04	-4.405215e+03	-2.910255e+04
7.500000e+03	cool4	-1.492802e+04	-5.699194e+03	-2.639676e+03
7.500000e+03	cool5	-1.475406e+04	-5.712488e+03	-2.942255e+03
7.500000e+03	hot1	1.703889e+04	9.033431e+04	3.997003e+03
7.500000e+03	hot2	1.349591e+04	1.176054e+05	3.107959e+04
7.500000e+03	hot3	2.289905e+04	1.166060e+05	5.174208e+03
7.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
