# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.960000e+04	cool3	-1.070466e+02	3.877721e+01	-1.056964e+02
1.960000e+04	cool4	-2.868238e+00	1.498843e+01	8.907922e-01
1.960000e+04	cool5	-5.748180e+01	-2.293772e+01	-1.122604e+01
1.970000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.970000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.970000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
1.970000e+04	cool1	-1.425152e+02	-7.188189e+01	-2.828004e+01
1.970000e+04	cool2	-8.652283e+01	-5.260384e+01	-1.856920e+01
1.970000e+04	cool3	-1.070641e+02	3.876935e+01	-1.057302e+02
1.970000e+04	cool4	-2.882291e+00	1.497387e+01	8.863757e-01
1.970000e+04	cool5	-5.750449e+01	-2.294793e+01	-1.123068e+01
1.980000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.980000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.980000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
1.980000e+04	cool1	-1.425240e+02	-7.188737e+01	-2.828196e+01
1.980000e+04	cool2	-8.653032e+01	-5.260875e+01	-1.857080e+01
1.980000e+04	cool3	-1.070810e+02	3.876189e+01	-1.057614e+02
1.980000e+04	cool4	-2.896054e+00	1.496044e+01	8.821262e-01
1.980000e+04	cool5	-5.752690e+01	-2.295733e+01	-1.123513e+01
1.990000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.990000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.990000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
1.990000e+04	cool1	-1.425336e+02	-7.189233e+01	-2.828385e+01
1.990000e+04	cool2	-8.653799e+01	-5.261382e+01	-1.857247e+01
1.990000e+04	cool3	-1.070982e+02	3.875442e+01	-1.057934e+02
1.990000e+04	cool4	-2.910230e+00	1.494675e+01	8.778364e-01
1.990000e+04	cool5	-5.754915e+01	-2.296679e+01	-1.123965e+01
2.000000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.000000e+04	cool1	-1.425430e+02	-7.189762e+01	-2.828573e+01
2.000000e+04	cool2	-8.654543e+01	-5.261900e+01	-1.857416e+01
2.000000e+04	cool3	-1.071146e+02	3.874738e+01	-1.058244e+02
2.000000e+04	cool4	-2.923740e+00	1.493335e+01	8.736693e-01
2.000000e+04	cool5	-5.757094e+01	-2.297602e+01	-1.124402e+01
2.010000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.010000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.010000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.010000e+04	cool1	-1.425529e+02	-7.190224e+01	-2.828744e+01
2.010000e+04	cool2	-8.655273e+01	-5.262349e+01	-1.857582e+01
2.010000e+04	cool3	-1.071297e+02	3.874042e+01	-1.058530e+02
2.010000e+04	cool4	-2.935659e+00	1.492152e+01	8.699360e-01
2.010000e+04	cool5	-5.759070e+01	-2.298484e+01	-1.124793e+01
2.020000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.020000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.020000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.020000e+04	cool1	-1.425619e+02	-7.190717e+01	-2.828919e+01
2.020000e+04	cool2	-8.655950e+01	-5.262826e+01	-1.857731e+01
2.020000e+04	cool3	-1.071450e+02	3.873392e+01	-1.058822e+02
2.020000e+04	cool4	-2.948700e+00	1.490908e+01	8.660382e-01
2.020000e+04	cool5	-5.761112e+01	-2.299342e+01	-1.125202e+01
2.030000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.030000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.030000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.030000e+04	cool1	-1.425713e+02	-7.191185e+01	-2.829090e+01
2.030000e+04	cool2	-8.656621e+01	-5.263252e+01	-1.857875e+01
2.030000e+04	cool3	-1.071598e+02	3.872762e+01	-1.059094e+02
2.030000e+04	cool4	-2.960506e+00	1.489755e+01	8.624183e-01
2.030000e+04	cool5	-5.763045e+01	-2.300207e+01	-1.125580e+01
2.040000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.040000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.040000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.040000e+04	cool1	-1.425789e+02	-7.191624e+01	-2.829243e+01
2.040000e+04	cool2	-8.657257e+01	-5.263677e+01	-1.858022e+01
2.040000e+04	cool3	-1.071734e+02	3.872142e+01	-1.059354e+02
2.040000e+04	cool4	-2.971428e+00	1.488642e+01	8.589910e-01
2.040000e+04	cool5	-5.764791e+01	-2.300950e+01	-1.125939e+01
2.050000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.050000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.050000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.050000e+04	cool1	-1.425868e+02	-7.192068e+01	-2.829405e+01
2.050000e+04	cool2	-8.657906e+01	-5.264104e+01	-1.858160e+01
2.050000e+04	cool3	-1.071882e+02	3.871498e+01	-1.059624e+02
2.050000e+04	cool4	-2.983698e+00	1.487486e+01	8.552944e-01
2.050000e+04	cool5	-5.766762e+01	-2.301764e+01	-1.126328e+01
2.060000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.060000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.060000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.060000e+04	cool1	-1.425943e+02	-7.192476e+01	-2.829561e+01
2.060000e+04	cool2	-8.658510e+01	-5.264517e+01	-1.858296e+01
2.060000e+04	cool3	-1.072011e+02	3.870917e+01	-1.059874e+02
2.060000e+04	cool4	-2.994064e+00	1.486396e+01	8.520122e-01
2.060000e+04	cool5	-5.768423e+01	-2.302522e+01	-1.126672e+01
2.070000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.070000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.070000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.070000e+04	cool1	-1.426027e+02	-7.192926e+01	-2.829710e+01
2.070000e+04	cool2	-8.659117e+01	-5.264912e+01	-1.858431e+01
2.070000e+04	cool3	-1.072145e+02	3.870342e+01	-1.060125e+02
2.070000e+04	cool4	-3.005142e+00	1.485306e+01	8.486253e-01
2.070000e+04	cool5	-5.770204e+01	-2.303275e+01	-1.127028e+01
2.080000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.080000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.080000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.080000e+04	cool1	-1.426100e+02	-7.193315e+01	-2.829861e+01
2.080000e+04	cool2	-8.659695e+01	-5.265304e+01	-1.858555e+01
2.080000e+04	cool3	-1.072280e+02	3.869735e+01	-1.060372e+02
2.080000e+04	cool4	-3.016169e+00	1.484245e+01	8.452749e-01
2.080000e+04	cool5	-5.771965e+01	-2.304026e+01	-1.127380e+01
2.090000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.090000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.090000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.090000e+04	cool1	-1.426175e+02	-7.193705e+01	-2.829998e+01
2.090000e+04	cool2	-8.660266e+01	-5.265661e+01	-1.858678e+01
2.090000e+04	cool3	-1.072401e+02	3.869229e+01	-1.060594e+02
2.090000e+04	cool4	-3.025605e+00	1.483317e+01	8.423368e-01
2.090000e+04	cool5	-5.773547e+01	-2.304731e+01	-1.127685e+01
2.100000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.100000e+04	cool1	-1.426248e+02	-7.194068e+01	-2.830137e+01
2.100000e+04	cool2	-8.660825e+01	-5.266025e+01	-1.858806e+01
2.100000e+04	cool3	-1.072524e+02	3.868692e+01	-1.060828e+02
2.100000e+04	cool4	-3.035537e+00	1.482337e+01	8.392495e-01
2.100000e+04	cool5	-5.775153e+01	-2.305425e+01	-1.128008e+01
2.110000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.110000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.110000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.110000e+04	cool1	-1.426310e+02	-7.194447e+01	-2.830261e+01
2.110000e+04	cool2	-8.661324e+01	-5.266382e+01	-1.858918e+01
2.110000e+04	cool3	-1.072632e+02	3.868220e+01	-1.061039e+02
2.110000e+04	cool4	-3.045035e+00	1.481444e+01	8.364335e-01
2.110000e+04	cool5	-5.776620e+01	-2.306026e+01	-1.128305e+01
2.120000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.120000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.120000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.120000e+04	cool1	-1.426387e+02	-7.194846e+01	-2.830405e+01
2.120000e+04	cool2	-8.661892e+01	-5.266736e+01	-1.859037e+01
2.120000e+04	cool3	-1.072757e+02	3.867679e+01	-1.061268e+02
2.120000e+04	cool4	-3.055106e+00	1.480421e+01	8.333098e-01
2.120000e+04	cool5	-5.778255e+01	-2.306745e+01	-1.128633e+01
2.130000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.130000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.130000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.130000e+04	cool1	-1.426439e+02	-7.195118e+01	-2.830509e+01
2.130000e+04	cool2	-8.662317e+01	-5.267022e+01	-1.859132e+01
2.130000e+04	cool3	-1.072856e+02	3.867263e+01	-1.061451e+02
2.130000e+04	cool4	-3.063307e+00	1.479621e+01	8.307941e-01
2.130000e+04	cool5	-5.779543e+01	-2.307289e+01	-1.128898e+01
2.140000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.140000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.140000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.140000e+04	cool1	-1.426496e+02	-7.195445e+01	-2.830637e+01
2.140000e+04	cool2	-8.662827e+01	-5.267384e+01	-1.859251e+01
2.140000e+04	cool3	-1.072965e+02	3.866735e+01	-1.061660e+02
2.140000e+04	cool4	-3.071725e+00	1.478792e+01	8.281729e-01
2.140000e+04	cool5	-5.780956e+01	-2.307899e+01	-1.129171e+01
2.150000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.150000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.150000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.150000e+04	cool1	-1.426552e+02	-7.195789e+01	-2.830756e+01
2.150000e+04	cool2	-8.663330e+01	-5.267681e+01	-1.859352e+01
2.150000e+04	cool3	-1.073072e+02	3.866279e+01	-1.061857e+02
2.150000e+04	cool4	-3.080616e+00	1.477888e+01	8.253994e-01
2.150000e+04	cool5	-5.782342e+01	-2.308483e+01	-1.129463e+01
2.160000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.160000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.160000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.160000e+04	cool1	-1.426617e+02	-7.196128e+01	-2.830880e+01
2.160000e+04	cool2	-8.663792e+01	-5.267995e+01	-1.859458e+01
2.160000e+04	cool3	-1.073178e+02	3.865825e+01	-1.062056e+02
2.160000e+04	cool4	-3.089290e+00	1.477070e+01	8.227603e-01
2.160000e+04	cool5	-5.783765e+01	-2.309097e+01	-1.129740e+01
2.170000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.170000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.170000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.170000e+04	cool1	-1.426674e+02	-7.196469e+01	-2.830992e+01
2.170000e+04	cool2	-8.664226e+01	-5.268283e+01	-1.859547e+01
2.170000e+04	cool3	-1.073279e+02	3.865394e+01	-1.062241e+02
2.170000e+04	cool4	-3.097629e+00	1.476220e+01	8.202216e-01
2.170000e+04	cool5	-5.785075e+01	-2.309662e+01	-1.130006e+01
2.180000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.180000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.180000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.180000e+04	cool1	-1.426741e+02	-7.196775e+01	-2.831107e+01
2.180000e+04	cool2	-8.664709e+01	-5.268621e+01	-1.859662e+01
2.180000e+04	cool3	-1.073378e+02	3.864951e+01	-1.062437e+02
2.180000e+04	cool4	-3.105884e+00	1.475414e+01	8.176909e-01
2.180000e+04	cool5	-5.786397e+01	-2.310241e+01	-1.130273e+01
2.190000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.190000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.190000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.190000e+04	cool1	-1.426804e+02	-7.197075e+01	-2.831212e+01
2.190000e+04	cool2	-8.665144e+01	-5.268887e+01	-1.859759e+01
2.190000e+04	cool3	-1.073470e+02	3.864545e+01	-1.062607e+02
2.190000e+04	cool4	-3.112980e+00	1.474704e+01	8.154471e-01
2.190000e+04	cool5	-5.787585e+01	-2.310770e+01	-1.130506e+01
2.200000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.200000e+04	cool1	-1.426845e+02	-7.197391e+01	-2.831315e+01
2.200000e+04	cool2	-8.665527e+01	-5.269144e+01	-1.859833e+01
2.200000e+04	cool3	-1.073562e+02	3.864161e+01	-1.062773e+02
2.200000e+04	cool4	-3.120676e+00	1.473953e+01	8.131370e-01
2.200000e+04	cool5	-5.788806e+01	-2.311289e+01	-1.130747e+01
2.210000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.210000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.210000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.210000e+04	cool1	-1.426888e+02	-7.197584e+01	-2.831401e+01
2.210000e+04	cool2	-8.665883e+01	-5.269396e+01	-1.859918e+01
2.210000e+04	cool3	-1.073639e+02	3.863803e+01	-1.062921e+02
2.210000e+04	cool4	-3.126855e+00	1.473362e+01	8.112367e-01
2.210000e+04	cool5	-5.789793e+01	-2.311733e+01	-1.130947e+01
2.220000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.220000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.220000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.220000e+04	cool1	-1.426934e+02	-7.197908e+01	-2.831512e+01
2.220000e+04	cool2	-8.666323e+01	-5.269669e+01	-1.860010e+01
2.220000e+04	cool3	-1.073738e+02	3.863375e+01	-1.063106e+02
2.220000e+04	cool4	-3.135127e+00	1.472514e+01	8.086723e-01
2.220000e+04	cool5	-5.791096e+01	-2.312265e+01	-1.131216e+01
2.230000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.230000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.230000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.230000e+04	cool1	-1.426984e+02	-7.198099e+01	-2.831587e+01
2.230000e+04	cool2	-8.666648e+01	-5.269883e+01	-1.860086e+01
2.230000e+04	cool3	-1.073805e+02	3.863069e+01	-1.063232e+02
2.230000e+04	cool4	-3.140461e+00	1.472027e+01	8.070616e-01
2.230000e+04	cool5	-5.791971e+01	-2.312642e+01	-1.131387e+01
2.240000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.240000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.240000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.240000e+04	cool1	-1.427041e+02	-7.198384e+01	-2.831684e+01
2.240000e+04	cool2	-8.667029e+01	-5.270120e+01	-1.860163e+01
2.240000e+04	cool3	-1.073890e+02	3.862730e+01	-1.063387e+02
2.240000e+04	cool4	-3.147232e+00	1.471313e+01	8.049243e-01
2.240000e+04	cool5	-5.793097e+01	-2.313162e+01	-1.131611e+01
2.250000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.250000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.250000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.250000e+04	cool1	-1.427087e+02	-7.198651e+01	-2.831773e+01
2.250000e+04	cool2	-8.667382e+01	-5.270327e+01	-1.860238e+01
2.250000e+04	cool3	-1.073972e+02	3.862390e+01	-1.063533e+02
2.250000e+04	cool4	-3.154210e+00	1.470682e+01	8.028541e-01
2.250000e+04	cool5	-5.794211e+01	-2.313602e+01	-1.131827e+01
2.260000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.260000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.260000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.260000e+04	cool1	-1.427128e+02	-7.198858e+01	-2.831845e+01
2.260000e+04	cool2	-8.667655e+01	-5.270544e+01	-1.860302e+01
2.260000e+04	cool3	-1.074035e+02	3.862103e+01	-1.063656e+02
2.260000e+04	cool4	-3.159510e+00	1.470150e+01	8.012342e-01
2.260000e+04	cool5	-5.795042e+01	-2.313964e+01	-1.132000e+01
2.270000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.270000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.270000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.270000e+04	cool1	-1.427176e+02	-7.199122e+01	-2.831947e+01
2.270000e+04	cool2	-8.668084e+01	-5.270820e+01	-1.860400e+01
2.270000e+04	cool3	-1.074123e+02	3.861697e+01	-1.063825e+02
2.270000e+04	cool4	-3.166596e+00	1.469459e+01	7.990396e-01
2.270000e+04	cool5	-5.796188e+01	-2.314454e+01	-1.132229e+01
2.280000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.280000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.280000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.280000e+04	cool1	-1.427216e+02	-7.199326e+01	-2.832026e+01
2.280000e+04	cool2	-8.668397e+01	-5.271034e+01	-1.860473e+01
2.280000e+04	cool3	-1.074192e+02	3.861378e+01	-1.063957e+02
2.280000e+04	cool4	-3.172225e+00	1.468892e+01	7.972877e-01
2.280000e+04	cool5	-5.797097e+01	-2.314853e+01	-1.132413e+01
2.290000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.290000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.290000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.290000e+04	cool1	-1.427263e+02	-7.199540e+01	-2.832109e+01
2.290000e+04	cool2	-8.668723e+01	-5.271260e+01	-1.860544e+01
2.290000e+04	cool3	-1.074265e+02	3.861077e+01	-1.064090e+02
2.290000e+04	cool4	-3.177730e+00	1.468342e+01	7.955451e-01
2.290000e+04	cool5	-5.798015e+01	-2.315264e+01	-1.132596e+01
2.300000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.300000e+04	cool1	-1.427293e+02	-7.199807e+01	-2.832188e+01
2.300000e+04	cool2	-8.669029e+01	-5.271460e+01	-1.860610e+01
2.300000e+04	cool3	-1.074332e+02	3.860784e+01	-1.064223e+02
2.300000e+04	cool4	-3.183779e+00	1.467725e+01	7.937182e-01
2.300000e+04	cool5	-5.798912e+01	-2.315656e+01	-1.132788e+01
2.310000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.310000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.310000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.310000e+04	cool1	-1.427335e+02	-7.200041e+01	-2.832267e+01
2.310000e+04	cool2	-8.669354e+01	-5.271683e+01	-1.860685e+01
2.310000e+04	cool3	-1.074400e+02	3.860461e+01	-1.064352e+02
2.310000e+04	cool4	-3.189339e+00	1.467164e+01	7.920113e-01
2.310000e+04	cool5	-5.799806e+01	-2.316027e+01	-1.132965e+01
2.320000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.320000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.320000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.320000e+04	cool1	-1.427375e+02	-7.200182e+01	-2.832331e+01
2.320000e+04	cool2	-8.669612e+01	-5.271842e+01	-1.860739e+01
2.320000e+04	cool3	-1.074460e+02	3.860230e+01	-1.064457e+02
2.320000e+04	cool4	-3.194031e+00	1.466763e+01	7.906419e-01
2.320000e+04	cool5	-5.800577e+01	-2.316384e+01	-1.133109e+01
2.330000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.330000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.330000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.330000e+04	cool1	-1.427412e+02	-7.200382e+01	-2.832401e+01
2.330000e+04	cool2	-8.669907e+01	-5.272012e+01	-1.860799e+01
2.330000e+04	cool3	-1.074524e+02	3.859958e+01	-1.064570e+02
2.330000e+04	cool4	-3.198948e+00	1.466327e+01	7.891140e-01
2.330000e+04	cool5	-5.801420e+01	-2.316722e+01	-1.133268e+01
2.340000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.340000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.340000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.340000e+04	cool1	-1.427448e+02	-7.200588e+01	-2.832475e+01
2.340000e+04	cool2	-8.670212e+01	-5.272218e+01	-1.860867e+01
2.340000e+04	cool3	-1.074588e+02	3.859664e+01	-1.064693e+02
2.340000e+04	cool4	-3.204042e+00	1.465747e+01	7.874716e-01
2.340000e+04	cool5	-5.802219e+01	-2.317097e+01	-1.133440e+01
2.350000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.350000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.350000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.350000e+04	cool1	-1.427462e+02	-7.200678e+01	-2.832528e+01
2.350000e+04	cool2	-8.670419e+01	-5.272364e+01	-1.860912e+01
2.350000e+04	cool3	-1.074638e+02	3.859445e+01	-1.064786e+02
2.350000e+04	cool4	-3.208217e+00	1.465383e+01	7.862451e-01
2.350000e+04	cool5	-5.802885e+01	-2.317370e+01	-1.133570e+01
2.360000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.360000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.360000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.360000e+04	cool1	-1.427496e+02	-7.200889e+01	-2.832596e+01
2.360000e+04	cool2	-8.670678e+01	-5.272551e+01	-1.860969e+01
2.360000e+04	cool3	-1.074698e+02	3.859203e+01	-1.064900e+02
2.360000e+04	cool4	-3.213196e+00	1.464846e+01	7.846811e-01
2.360000e+04	cool5	-5.803652e+01	-2.317714e+01	-1.133733e+01
2.370000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.370000e+04	cool1	-1.427544e+02	-7.201070e+01	-2.832664e+01
2.370000e+04	cool2	-8.670962e+01	-5.272733e+01	-1.861041e+01
2.370000e+04	cool3	-1.074753e+02	3.858936e+01	-1.065009e+02
2.370000e+04	cool4	-3.217544e+00	1.464449e+01	7.833527e-01
2.370000e+04	cool5	-5.804417e+01	-2.318046e+01	-1.133874e+01
2.380000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.380000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.380000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.380000e+04	cool1	-1.427568e+02	-7.201244e+01	-2.832714e+01
2.380000e+04	cool2	-8.671136e+01	-5.272865e+01	-1.861079e+01
2.380000e+04	cool3	-1.074800e+02	3.858752e+01	-1.065095e+02
2.380000e+04	cool4	-3.221768e+00	1.464001e+01	7.820493e-01
2.380000e+04	cool5	-5.805033e+01	-2.318297e+01	-1.134013e+01
2.390000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.390000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.390000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.390000e+04	cool1	-1.427602e+02	-7.201366e+01	-2.832775e+01
2.390000e+04	cool2	-8.671414e+01	-5.273024e+01	-1.861136e+01
2.390000e+04	cool3	-1.074858e+02	3.858501e+01	-1.065198e+02
2.390000e+04	cool4	-3.226366e+00	1.463589e+01	7.806695e-01
2.390000e+04	cool5	-5.805820e+01	-2.318629e+01	-1.134157e+01
2.400000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.400000e+04	cool1	-1.427618e+02	-7.201552e+01	-2.832832e+01
2.400000e+04	cool2	-8.671614e+01	-5.273174e+01	-1.861181e+01
2.400000e+04	cool3	-1.074905e+02	3.858299e+01	-1.065289e+02
2.400000e+04	cool4	-3.229905e+00	1.463131e+01	7.794432e-01
2.400000e+04	cool5	-5.806386e+01	-2.318911e+01	-1.134285e+01
2.410000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.410000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.410000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.410000e+04	cool1	-1.427648e+02	-7.201651e+01	-2.832874e+01
2.410000e+04	cool2	-8.671787e+01	-5.273294e+01	-1.861220e+01
2.410000e+04	cool3	-1.074944e+02	3.858106e+01	-1.065366e+02
2.410000e+04	cool4	-3.233656e+00	1.462828e+01	7.784141e-01
2.410000e+04	cool5	-5.806968e+01	-2.319121e+01	-1.134393e+01
2.420000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.420000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.420000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.420000e+04	cool1	-1.427690e+02	-7.201874e+01	-2.832940e+01
2.420000e+04	cool2	-8.672055e+01	-5.273463e+01	-1.861280e+01
2.420000e+04	cool3	-1.075000e+02	3.857869e+01	-1.065464e+02
2.420000e+04	cool4	-3.237704e+00	1.462449e+01	7.771246e-01
2.420000e+04	cool5	-5.807682e+01	-2.319440e+01	-1.134530e+01
2.430000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
