"Points:0","Points:1","Points:2","qr"
-0.62355,-0.41663,0.0625,48.344
-0.69289,-0.28699,0.0625,48.358
-0.73558,-0.14631,0.0625,45.834
-0.75,4.8572e-17,0.0625,44.754
-0.73558,0.14631,0.0625,46.795
-0.69289,0.28699,0.0625,47.949
-0.62355,0.41663,0.0625,50.418
-0.53025,0.53025,0.0625,54.995
-0.62355,-0.41663,0.125,48.344
-0.69289,-0.28699,0.125,48.358
-0.73558,-0.14631,0.125,45.834
-0.75,4.1633e-17,0.125,44.754
-0.73558,0.14631,0.125,46.795
-0.69289,0.28699,0.125,47.949
-0.62355,0.41663,0.125,50.418
-0.53025,0.53025,0.125,54.995
0.62355,-0.41663,0.0625,55.609
0.69289,-0.28699,0.0625,59.766
0.73558,-0.14631,0.0625,60.73
0.75,-4.8572e-17,0.0625,56.365
0.73558,0.14631,0.0625,57.433
0.69289,0.28699,0.0625,57.352
0.62355,0.41663,0.0625,50.278
0.53025,0.53025,0.0625,51.249
0.62355,-0.41663,0.125,55.609
0.69289,-0.28699,0.125,59.766
0.73558,-0.14631,0.125,60.73
0.75,-4.1633e-17,0.125,56.365
0.73558,0.14631,0.125,57.433
0.69289,0.28699,0.125,57.352
0.62355,0.41663,0.125,50.278
0.53025,0.53025,0.125,51.249
-0.41663,0.62355,0.0625,55.816
-0.28699,0.69289,0.0625,50.235
-0.14631,0.73558,0.0625,45.576
4.8572e-17,0.75,0.0625,47.7
0.14631,0.73558,0.0625,61.784
0.28699,0.69289,0.0625,59.507
0.41663,0.62355,0.0625,49.814
-0.41663,0.62355,0.125,55.816
-0.28699,0.69289,0.125,50.235
-0.14631,0.73558,0.125,45.576
4.1633e-17,0.75,0.125,47.7
0.14631,0.73558,0.125,61.784
0.28699,0.69289,0.125,59.507
0.41663,0.62355,0.125,49.814
-0.53025,-0.53025,0.125,-16.511
-0.41663,-0.62355,0.125,-26.386
-0.28699,-0.69289,0.125,-28.815
-0.14631,-0.73558,0.125,-16.53
5.5511e-17,-0.75,0.125,-17.729
0.14631,-0.73558,0.125,-16.057
0.28699,-0.69289,0.125,-20.994
0.41663,-0.62355,0.125,-24.051
0.53025,-0.53025,0.125,-19.811
-0.53025,-0.53025,0.1875,-6.2157
-0.41663,-0.62355,0.1875,-13.171
-0.28699,-0.69289,0.1875,-15.686
-0.14631,-0.73558,0.1875,-8.4291
5.5511e-17,-0.75,0.1875,-7.7441
0.14631,-0.73558,0.1875,-5.9991
0.28699,-0.69289,0.1875,-9.3368
0.41663,-0.62355,0.1875,-11.34
0.53025,-0.53025,0.1875,-9.2971
-0.53025,-0.53025,0.25,8.8157
-0.41663,-0.62355,0.25,5.7486
-0.28699,-0.69289,0.25,5.4765
-0.14631,-0.73558,0.25,6.6306
5.5511e-17,-0.75,0.25,6.6582
0.14631,-0.73558,0.25,8.4828
0.28699,-0.69289,0.25,9.2646
0.41663,-0.62355,0.25,6.9796
0.53025,-0.53025,0.25,5.9576
-0.53025,-0.53025,0.3125,14.956
-0.41663,-0.62355,0.3125,14.325
-0.28699,-0.69289,0.3125,15.335
-0.14631,-0.73558,0.3125,16.075
5.5511e-17,-0.75,0.3125,15.407
0.14631,-0.73558,0.3125,15.413
0.28699,-0.69289,0.3125,17.104
0.41663,-0.62355,0.3125,15.34
0.53025,-0.53025,0.3125,15.799
-0.53025,-0.53025,0.375,17.136
-0.41663,-0.62355,0.375,19.177
-0.28699,-0.69289,0.375,19.507
-0.14631,-0.73558,0.375,21.219
5.5511e-17,-0.75,0.375,22.731
0.14631,-0.73558,0.375,21.158
0.28699,-0.69289,0.375,20.283
0.41663,-0.62355,0.375,18.928
0.53025,-0.53025,0.375,20.383
-0.53025,-0.53025,0.4375,19.82
-0.41663,-0.62355,0.4375,21.297
-0.28699,-0.69289,0.4375,23.121
-0.14631,-0.73558,0.4375,24.885
5.5511e-17,-0.75,0.4375,25.541
0.14631,-0.73558,0.4375,24.603
0.28699,-0.69289,0.4375,25.737
0.41663,-0.62355,0.4375,24.379
0.53025,-0.53025,0.4375,21.987
-0.53025,-0.53025,0.5,21.727
-0.41663,-0.62355,0.5,21.438
-0.28699,-0.69289,0.5,24.388
-0.14631,-0.73558,0.5,25.895
5.5511e-17,-0.75,0.5,25.357
0.14631,-0.73558,0.5,24.81
0.28699,-0.69289,0.5,28.906
0.41663,-0.62355,0.5,28.993
0.53025,-0.53025,0.5,24.107
-0.62355,-0.41663,0.125,-19.807
-0.69289,-0.28699,0.125,-19.913
-0.73558,-0.14631,0.125,-24.567
-0.75,4.1633e-17,0.125,-28.384
-0.73558,0.14631,0.125,-24.317
-0.69289,0.28699,0.125,-20.828
-0.62355,0.41663,0.125,-19.602
-0.53025,0.53025,0.125,-20.347
-0.62355,-0.41663,0.1875,-8.5865
-0.69289,-0.28699,0.1875,-9.4415
-0.73558,-0.14631,0.1875,-11.71
-0.75,3.4694e-17,0.1875,-15.703
-0.73558,0.14631,0.1875,-12.647
-0.69289,0.28699,0.1875,-9.4443
-0.62355,0.41663,0.1875,-9.434
-0.53025,0.53025,0.1875,-9.2285
-0.62355,-0.41663,0.25,8.7816
-0.69289,-0.28699,0.25,6.0327
-0.73558,-0.14631,0.25,5.7272
-0.75,2.7756e-17,0.25,3.7567
-0.73558,0.14631,0.25,4.0793
-0.69289,0.28699,0.25,5.8796
-0.62355,0.41663,0.25,6.2676
-0.53025,0.53025,0.25,8.5662
-0.62355,-0.41663,0.3125,16.184
-0.69289,-0.28699,0.3125,13.773
-0.73558,-0.14631,0.3125,12.301
-0.75,2.0817e-17,0.3125,12.56
-0.73558,0.14631,0.3125,15.194
-0.69289,0.28699,0.3125,15.43
-0.62355,0.41663,0.3125,16.041
-0.53025,0.53025,0.3125,17.5
-0.62355,-0.41663,0.375,19.702
-0.69289,-0.28699,0.375,21.79
-0.73558,-0.14631,0.375,22.25
-0.75,1.3878e-17,0.375,21.079
-0.73558,0.14631,0.375,22.458
-0.69289,0.28699,0.375,22.178
-0.62355,0.41663,0.375,21.677
-0.53025,0.53025,0.375,22.625
-0.62355,-0.41663,0.4375,21.046
-0.69289,-0.28699,0.4375,22.682
-0.73558,-0.14631,0.4375,25.571
-0.75,6.9389e-18,0.4375,26.829
-0.73558,0.14631,0.4375,25.758
-0.69289,0.28699,0.4375,24.711
-0.62355,0.41663,0.4375,25.091
-0.53025,0.53025,0.4375,25.54
-0.62355,-0.41663,0.5,20.125
-0.69289,-0.28699,0.5,18.295
-0.73558,-0.14631,0.5,20.937
-0.75,0,0.5,26.084
-0.73558,0.14631,0.5,27.851
-0.69289,0.28699,0.5,26.106
-0.62355,0.41663,0.5,27.107
-0.53025,0.53025,0.5,25.586
0.62355,-0.41663,0.125,-27.106
0.69289,-0.28699,0.125,-26.042
0.73558,-0.14631,0.125,-17.909
0.75,-4.1633e-17,0.125,-18.927
0.73558,0.14631,0.125,-25.843
0.69289,0.28699,0.125,-25.684
0.62355,0.41663,0.125,-19.121
0.53025,0.53025,0.125,-18.245
0.62355,-0.41663,0.1875,-12.792
0.69289,-0.28699,0.1875,-11.472
0.73558,-0.14631,0.1875,-7.9717
0.75,-3.4694e-17,0.1875,-8.8108
0.73558,0.14631,0.1875,-11.954
0.69289,0.28699,0.1875,-11.788
0.62355,0.41663,0.1875,-8.716
0.53025,0.53025,0.1875,-7.3855
0.62355,-0.41663,0.25,7.5901
0.69289,-0.28699,0.25,8.9527
0.73558,-0.14631,0.25,8.1068
0.75,-2.7756e-17,0.25,7.3985
0.73558,0.14631,0.25,8.1649
0.69289,0.28699,0.25,7.5578
0.62355,0.41663,0.25,6.0935
0.53025,0.53025,0.25,8.6845
0.62355,-0.41663,0.3125,17.584
0.69289,-0.28699,0.3125,17.904
0.73558,-0.14631,0.3125,18.518
0.75,-2.0817e-17,0.3125,19.451
0.73558,0.14631,0.3125,18.323
0.69289,0.28699,0.3125,15.642
0.62355,0.41663,0.3125,16.494
0.53025,0.53025,0.3125,17.422
0.62355,-0.41663,0.375,22.418
0.69289,-0.28699,0.375,23.097
0.73558,-0.14631,0.375,23.653
0.75,-1.3878e-17,0.375,24.706
0.73558,0.14631,0.375,23.949
0.69289,0.28699,0.375,22.689
0.62355,0.41663,0.375,26.016
0.53025,0.53025,0.375,23.351
0.62355,-0.41663,0.4375,26.078
0.69289,-0.28699,0.4375,26.245
0.73558,-0.14631,0.4375,22.397
0.75,-6.9389e-18,0.4375,24.563
0.73558,0.14631,0.4375,26.135
0.69289,0.28699,0.4375,28.286
0.62355,0.41663,0.4375,29.386
0.53025,0.53025,0.4375,25.372
0.62355,-0.41663,0.5,28.83
0.69289,-0.28699,0.5,27.296
0.73558,-0.14631,0.5,20.277
0.75,0,0.5,25.124
0.73558,0.14631,0.5,26.622
0.69289,0.28699,0.5,29.47
0.62355,0.41663,0.5,29.23
0.53025,0.53025,0.5,24.991
-0.41663,0.62355,0.125,-31.759
-0.28699,0.69289,0.125,-23.51
-0.14631,0.73558,0.125,-12.184
4.1633e-17,0.75,0.125,-17.132
0.14631,0.73558,0.125,-18.262
0.28699,0.69289,0.125,-19.971
0.41663,0.62355,0.125,-19.342
-0.41663,0.62355,0.1875,-16.138
-0.28699,0.69289,0.1875,-10.933
-0.14631,0.73558,0.1875,-2.963
3.4694e-17,0.75,0.1875,-6.9783
0.14631,0.73558,0.1875,-8.6612
0.28699,0.69289,0.1875,-8.4777
0.41663,0.62355,0.1875,-7.4316
-0.41663,0.62355,0.25,7.7058
-0.28699,0.69289,0.25,7.2458
-0.14631,0.73558,0.25,10.031
2.7756e-17,0.75,0.25,8.6566
0.14631,0.73558,0.25,6.7033
0.28699,0.69289,0.25,9.8122
0.41663,0.62355,0.25,11.623
-0.41663,0.62355,0.3125,18.043
-0.28699,0.69289,0.3125,17.555
-0.14631,0.73558,0.3125,17.963
2.0817e-17,0.75,0.3125,20.997
0.14631,0.73558,0.3125,18.024
0.28699,0.69289,0.3125,18.881
0.41663,0.62355,0.3125,19.892
-0.41663,0.62355,0.375,22.48
-0.28699,0.69289,0.375,24.817
-0.14631,0.73558,0.375,23.757
1.3878e-17,0.75,0.375,25.524
0.14631,0.73558,0.375,26.632
0.28699,0.69289,0.375,24.979
0.41663,0.62355,0.375,21.403
-0.41663,0.62355,0.4375,23.42
-0.28699,0.69289,0.4375,24.498
-0.14631,0.73558,0.4375,23.443
6.9389e-18,0.75,0.4375,23.097
0.14631,0.73558,0.4375,28.306
0.28699,0.69289,0.4375,27.707
0.41663,0.62355,0.4375,23.941
-0.41663,0.62355,0.5,22.038
-0.28699,0.69289,0.5,21.623
-0.14631,0.73558,0.5,21.495
0,0.75,0.5,23.002
0.14631,0.73558,0.5,26.928
0.28699,0.69289,0.5,26.608
0.41663,0.62355,0.5,26.094
-0.53025,-0.53025,0.5,28.673
-0.41663,-0.62355,0.5,32.034
-0.28699,-0.69289,0.5,33.204
-0.14631,-0.73558,0.5,30.018
5.5511e-17,-0.75,0.5,26.186
0.14631,-0.73558,0.5,27.707
0.28699,-0.69289,0.5,29.49
0.41663,-0.62355,0.5,31.827
0.53025,-0.53025,0.5,33.309
-0.53025,-0.53025,0.5625,31.43
-0.41663,-0.62355,0.5625,31.182
-0.28699,-0.69289,0.5625,29.341
-0.14631,-0.73558,0.5625,27.045
5.5511e-17,-0.75,0.5625,26.922
0.14631,-0.73558,0.5625,30.176
0.28699,-0.69289,0.5625,31.424
0.41663,-0.62355,0.5625,31.716
0.53025,-0.53025,0.5625,30.036
-0.53025,-0.53025,0.625,33.032
-0.41663,-0.62355,0.625,32.814
-0.28699,-0.69289,0.625,33.581
-0.14631,-0.73558,0.625,29.788
5.5511e-17,-0.75,0.625,29.159
0.14631,-0.73558,0.625,36.967
0.28699,-0.69289,0.625,36.233
0.41663,-0.62355,0.625,28.263
0.53025,-0.53025,0.625,28.072
-0.53025,-0.53025,0.6875,36.567
-0.41663,-0.62355,0.6875,34.994
-0.28699,-0.69289,0.6875,41.615
-0.14631,-0.73558,0.6875,37.615
5.5511e-17,-0.75,0.6875,28.326
0.14631,-0.73558,0.6875,34.028
0.28699,-0.69289,0.6875,35.078
0.41663,-0.62355,0.6875,29.063
0.53025,-0.53025,0.6875,32.121
-0.53025,-0.53025,0.75,42.375
-0.41663,-0.62355,0.75,38.679
-0.28699,-0.69289,0.75,46.71
-0.14631,-0.73558,0.75,42.056
5.5511e-17,-0.75,0.75,37.153
0.14631,-0.73558,0.75,38.619
0.28699,-0.69289,0.75,34.247
0.41663,-0.62355,0.75,36.489
0.53025,-0.53025,0.75,39.093
-0.53025,-0.53025,0.8125,64.921
-0.41663,-0.62355,0.8125,59.782
-0.28699,-0.69289,0.8125,54.695
-0.14631,-0.73558,0.8125,53.028
5.5511e-17,-0.75,0.8125,54.088
0.14631,-0.73558,0.8125,58.299
0.28699,-0.69289,0.8125,52.762
0.41663,-0.62355,0.8125,47.644
0.53025,-0.53025,0.8125,51.952
-0.53025,-0.53025,0.875,86.348
-0.41663,-0.62355,0.875,76.896
-0.28699,-0.69289,0.875,57.517
-0.14631,-0.73558,0.875,61.667
5.5511e-17,-0.75,0.875,59.861
0.14631,-0.73558,0.875,66.129
0.28699,-0.69289,0.875,68.08
0.41663,-0.62355,0.875,55.513
0.53025,-0.53025,0.875,60.579
-0.62355,-0.41663,0.5,27.84
-0.69289,-0.28699,0.5,30.731
-0.73558,-0.14631,0.5,31.439
-0.75,0,0.5,27.784
-0.73558,0.14631,0.5,27.142
-0.69289,0.28699,0.5,28.003
-0.62355,0.41663,0.5,24.687
-0.53025,0.53025,0.5,29.154
-0.62355,-0.41663,0.5625,30.518
-0.69289,-0.28699,0.5625,31.162
-0.73558,-0.14631,0.5625,31.042
-0.75,-6.9389e-18,0.5625,29.144
-0.73558,0.14631,0.5625,28.008
-0.69289,0.28699,0.5625,26.008
-0.62355,0.41663,0.5625,29.246
-0.53025,0.53025,0.5625,33.833
-0.62355,-0.41663,0.625,33.757
-0.69289,-0.28699,0.625,32.268
-0.73558,-0.14631,0.625,32.161
-0.75,-1.3878e-17,0.625,30.007
-0.73558,0.14631,0.625,28.533
-0.69289,0.28699,0.625,28.921
-0.62355,0.41663,0.625,34.213
-0.53025,0.53025,0.625,35.355
-0.62355,-0.41663,0.6875,36.548
-0.69289,-0.28699,0.6875,35.241
-0.73558,-0.14631,0.6875,40.579
-0.75,-2.0817e-17,0.6875,35.778
-0.73558,0.14631,0.6875,30.876
-0.69289,0.28699,0.6875,33.912
-0.62355,0.41663,0.6875,33.799
-0.53025,0.53025,0.6875,34.543
-0.62355,-0.41663,0.75,43.013
-0.69289,-0.28699,0.75,41.046
-0.73558,-0.14631,0.75,50.636
-0.75,-2.7756e-17,0.75,53.572
-0.73558,0.14631,0.75,43.568
-0.69289,0.28699,0.75,38.527
-0.62355,0.41663,0.75,37.987
-0.53025,0.53025,0.75,37.344
-0.62355,-0.41663,0.8125,59.015
-0.69289,-0.28699,0.8125,53.807
-0.73558,-0.14631,0.8125,54.415
-0.75,-3.4694e-17,0.8125,56.786
-0.73558,0.14631,0.8125,53.158
-0.69289,0.28699,0.8125,47.588
-0.62355,0.41663,0.8125,45.254
-0.53025,0.53025,0.8125,45.957
-0.62355,-0.41663,0.875,70.781
-0.69289,-0.28699,0.875,63.061
-0.73558,-0.14631,0.875,55.042
-0.75,-4.1633e-17,0.875,48.473
-0.73558,0.14631,0.875,52.743
-0.69289,0.28699,0.875,52.116
-0.62355,0.41663,0.875,47.51
-0.53025,0.53025,0.875,54.115
0.62355,-0.41663,0.5,28.895
0.69289,-0.28699,0.5,26.038
0.73558,-0.14631,0.5,30.907
0.75,0,0.5,31.031
0.73558,0.14631,0.5,25.982
0.69289,0.28699,0.5,26.732
0.62355,0.41663,0.5,32.515
0.53025,0.53025,0.5,34.892
0.62355,-0.41663,0.5625,26.578
0.69289,-0.28699,0.5625,25.598
0.73558,-0.14631,0.5625,31.916
0.75,6.9389e-18,0.5625,32.609
0.73558,0.14631,0.5625,26.002
0.69289,0.28699,0.5625,27.382
0.62355,0.41663,0.5625,31.636
0.53025,0.53025,0.5625,31.761
0.62355,-0.41663,0.625,27.712
0.69289,-0.28699,0.625,27.71
0.73558,-0.14631,0.625,32.977
0.75,1.3878e-17,0.625,33.466
0.73558,0.14631,0.625,27.85
0.69289,0.28699,0.625,29.417
0.62355,0.41663,0.625,31.685
0.53025,0.53025,0.625,30.092
0.62355,-0.41663,0.6875,31.572
0.69289,-0.28699,0.6875,32.578
0.73558,-0.14631,0.6875,35.913
0.75,2.0817e-17,0.6875,34.161
0.73558,0.14631,0.6875,33.982
0.69289,0.28699,0.6875,36.659
0.62355,0.41663,0.6875,36.295
0.53025,0.53025,0.6875,33.934
0.62355,-0.41663,0.75,36.2
0.69289,-0.28699,0.75,36.655
0.73558,-0.14631,0.75,39.26
0.75,2.7756e-17,0.75,37.995
0.73558,0.14631,0.75,42.726
0.69289,0.28699,0.75,45.587
0.62355,0.41663,0.75,44.843
0.53025,0.53025,0.75,43.871
0.62355,-0.41663,0.8125,52.779
0.69289,-0.28699,0.8125,49.092
0.73558,-0.14631,0.8125,49.173
0.75,3.4694e-17,0.8125,49.074
0.73558,0.14631,0.8125,52.476
0.69289,0.28699,0.8125,53.61
0.62355,0.41663,0.8125,52.305
0.53025,0.53025,0.8125,56.966
0.62355,-0.41663,0.875,65.138
0.69289,-0.28699,0.875,59.767
0.73558,-0.14631,0.875,58.624
0.75,4.1633e-17,0.875,57.733
0.73558,0.14631,0.875,57.789
0.69289,0.28699,0.875,58.562
0.62355,0.41663,0.875,54.9
0.53025,0.53025,0.875,62.506
-0.41663,0.62355,0.5,33.424
-0.28699,0.69289,0.5,30.864
-0.14631,0.73558,0.5,28.058
0,0.75,0.5,21.875
0.14631,0.73558,0.5,21.024
0.28699,0.69289,0.5,26.673
0.41663,0.62355,0.5,31.14
-0.41663,0.62355,0.5625,30.721
-0.28699,0.69289,0.5625,29.35
-0.14631,0.73558,0.5625,30.236
-6.9389e-18,0.75,0.5625,26.965
0.14631,0.73558,0.5625,25.227
0.28699,0.69289,0.5625,30.154
0.41663,0.62355,0.5625,31.872
-0.41663,0.62355,0.625,31.939
-0.28699,0.69289,0.625,33.229
-0.14631,0.73558,0.625,31.579
-1.3878e-17,0.75,0.625,28.164
0.14631,0.73558,0.625,28.857
0.28699,0.69289,0.625,30.959
0.41663,0.62355,0.625,30.57
-0.41663,0.62355,0.6875,39.208
-0.28699,0.69289,0.6875,40.103
-0.14631,0.73558,0.6875,34.034
-2.0817e-17,0.75,0.6875,28.613
0.14631,0.73558,0.6875,33.386
0.28699,0.69289,0.6875,37.743
0.41663,0.62355,0.6875,35.079
-0.41663,0.62355,0.75,38.02
-0.28699,0.69289,0.75,40.132
-0.14631,0.73558,0.75,39.851
-2.7756e-17,0.75,0.75,37.305
0.14631,0.73558,0.75,39.156
0.28699,0.69289,0.75,43.042
0.41663,0.62355,0.75,43.552
-0.41663,0.62355,0.8125,47.026
-0.28699,0.69289,0.8125,50.47
-0.14631,0.73558,0.8125,49.835
-3.4694e-17,0.75,0.8125,52.297
0.14631,0.73558,0.8125,50.618
0.28699,0.69289,0.8125,48.488
0.41663,0.62355,0.8125,57.746
-0.41663,0.62355,0.875,60.57
-0.28699,0.69289,0.875,62.259
-0.14631,0.73558,0.875,57.291
-4.1633e-17,0.75,0.875,62.939
0.14631,0.73558,0.875,61.41
0.28699,0.69289,0.875,58.095
0.41663,0.62355,0.875,70.009
-0.53025,-0.53025,0.875,-0.52781
-0.41663,-0.62355,0.875,-0.21494
-0.28699,-0.69289,0.875,-4.1098
-0.14631,-0.73558,0.875,-5.5124
5.5511e-17,-0.75,0.875,-3.5431
0.14631,-0.73558,0.875,-3.4865
0.28699,-0.69289,0.875,-8.004
0.41663,-0.62355,0.875,-13.143
0.53025,-0.53025,0.875,-11.966
-0.53025,-0.53025,0.9375,-0.52781
-0.41663,-0.62355,0.9375,-0.21494
-0.28699,-0.69289,0.9375,-4.1098
-0.14631,-0.73558,0.9375,-5.5124
5.5511e-17,-0.75,0.9375,-3.5431
0.14631,-0.73558,0.9375,-3.4865
0.28699,-0.69289,0.9375,-8.004
0.41663,-0.62355,0.9375,-13.143
0.53025,-0.53025,0.9375,-11.966
-0.62355,-0.41663,0.875,-2.6281
-0.69289,-0.28699,0.875,-5.5644
-0.73558,-0.14631,0.875,-4.49
-0.75,-4.1633e-17,0.875,-4.5041
-0.73558,0.14631,0.875,-9.4669
-0.69289,0.28699,0.875,-9.5168
-0.62355,0.41663,0.875,-11.328
-0.53025,0.53025,0.875,-11.673
-0.62355,-0.41663,0.9375,-2.6281
-0.69289,-0.28699,0.9375,-5.5644
-0.73558,-0.14631,0.9375,-4.49
-0.75,-4.8572e-17,0.9375,-4.5041
-0.73558,0.14631,0.9375,-9.4669
-0.69289,0.28699,0.9375,-9.5168
-0.62355,0.41663,0.9375,-11.328
-0.53025,0.53025,0.9375,-11.673
0.62355,-0.41663,0.875,-10.179
0.69289,-0.28699,0.875,-7.1925
0.73558,-0.14631,0.875,-5.3529
0.75,4.1633e-17,0.875,-4.5246
0.73558,0.14631,0.875,-4.4194
0.69289,0.28699,0.875,-5.5253
0.62355,0.41663,0.875,-4.6734
0.53025,0.53025,0.875,-3.7136
0.62355,-0.41663,0.9375,-10.179
0.69289,-0.28699,0.9375,-7.1925
0.73558,-0.14631,0.9375,-5.3529
0.75,4.8572e-17,0.9375,-4.5246
0.73558,0.14631,0.9375,-4.4194
0.69289,0.28699,0.9375,-5.5253
0.62355,0.41663,0.9375,-4.6734
0.53025,0.53025,0.9375,-3.7136
-0.41663,0.62355,0.875,-6.542
-0.28699,0.69289,0.875,-2.4236
-0.14631,0.73558,0.875,-1.0866
-4.1633e-17,0.75,0.875,-4.5153
0.14631,0.73558,0.875,-6.945
0.28699,0.69289,0.875,-7.06
0.41663,0.62355,0.875,-4.8951
-0.41663,0.62355,0.9375,-6.542
-0.28699,0.69289,0.9375,-2.4236
-0.14631,0.73558,0.9375,-1.0866
-4.8572e-17,0.75,0.9375,-4.5153
0.14631,0.73558,0.9375,-6.945
0.28699,0.69289,0.9375,-7.06
0.41663,0.62355,0.9375,-4.8951
-0.53025,-0.53025,0.9375,30.737
-0.41663,-0.62355,0.9375,35.655
-0.28699,-0.69289,0.9375,40.9
-0.14631,-0.73558,0.9375,35.745
5.5511e-17,-0.75,0.9375,36.66
0.14631,-0.73558,0.9375,39.581
0.28699,-0.69289,0.9375,30.527
0.41663,-0.62355,0.9375,27.388
0.53025,-0.53025,0.9375,26.799
-0.53025,-0.53025,1,30.737
-0.41663,-0.62355,1,35.655
-0.28699,-0.69289,1,40.9
-0.14631,-0.73558,1,35.745
5.5511e-17,-0.75,1,36.66
0.14631,-0.73558,1,39.581
0.28699,-0.69289,1,30.527
0.41663,-0.62355,1,27.388
0.53025,-0.53025,1,26.799
-0.62355,-0.41663,0.9375,30.334
-0.69289,-0.28699,0.9375,27.296
-0.73558,-0.14631,0.9375,27.395
-0.75,-4.8572e-17,0.9375,27.132
-0.73558,0.14631,0.9375,27.697
-0.69289,0.28699,0.9375,29.737
-0.62355,0.41663,0.9375,30.762
-0.53025,0.53025,0.9375,31.225
-0.62355,-0.41663,1,30.334
-0.69289,-0.28699,1,27.296
-0.73558,-0.14631,1,27.395
-0.75,-5.5511e-17,1,27.132
-0.73558,0.14631,1,27.697
-0.69289,0.28699,1,29.737
-0.62355,0.41663,1,30.762
-0.53025,0.53025,1,31.225
0.62355,-0.41663,0.9375,20.351
0.69289,-0.28699,0.9375,25.629
0.73558,-0.14631,0.9375,29.288
0.75,4.8572e-17,0.9375,27.152
0.73558,0.14631,0.9375,35.58
0.69289,0.28699,0.9375,38.689
0.62355,0.41663,0.9375,29.177
0.53025,0.53025,0.9375,30.706
0.62355,-0.41663,1,20.351
0.69289,-0.28699,1,25.629
0.73558,-0.14631,1,29.288
0.75,5.5511e-17,1,27.152
0.73558,0.14631,1,35.58
0.69289,0.28699,1,38.689
0.62355,0.41663,1,29.177
0.53025,0.53025,1,30.706
-0.41663,0.62355,0.9375,34.731
-0.28699,0.69289,0.9375,36.974
-0.14631,0.73558,0.9375,37.833
-4.8572e-17,0.75,0.9375,34.69
0.14631,0.73558,0.9375,40.037
0.28699,0.69289,0.9375,38.123
0.41663,0.62355,0.9375,31.422
-0.41663,0.62355,1,34.731
-0.28699,0.69289,1,36.974
-0.14631,0.73558,1,37.833
-5.5511e-17,0.75,1,34.69
0.14631,0.73558,1,40.037
0.28699,0.69289,1,38.123
0.41663,0.62355,1,31.422
