# Wall heat-flux
# Time        	patch         	min           	max           	integral      
3.800000e+03	hot2	8.115392e+02	7.233439e+03	1.569391e+03
3.800000e+03	hot3	2.181735e+03	1.142951e+04	4.389895e+02
3.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	cool1	-1.847881e+02	-9.228840e+01	-3.581379e+01
3.900000e+03	cool2	-1.145652e+02	-7.103632e+01	-2.529240e+01
3.900000e+03	cool3	-1.385429e+02	9.435158e+00	-1.961266e+02
3.900000e+03	cool4	-3.959693e+01	-1.030257e+01	-7.219796e+00
3.900000e+03	cool5	-9.311718e+01	-4.305540e+01	-2.010950e+01
3.900000e+03	hot1	3.237632e+02	3.114764e+03	6.710037e+01
3.900000e+03	hot2	8.066034e+02	7.209797e+03	1.562743e+03
3.900000e+03	hot3	2.172826e+03	1.140300e+04	4.378017e+02
4.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	cool1	-1.864521e+02	-9.307121e+01	-3.614180e+01
4.000000e+03	cool2	-1.158622e+02	-7.180337e+01	-2.557700e+01
4.000000e+03	cool3	-1.415504e+02	8.203282e+00	-2.015421e+02
4.000000e+03	cool4	-4.302962e+01	-1.242932e+01	-7.935308e+00
4.000000e+03	cool5	-9.688631e+01	-4.492877e+01	-2.086354e+01
4.000000e+03	hot1	3.189397e+02	3.090311e+03	6.597425e+01
4.000000e+03	hot2	8.018269e+02	7.186605e+03	1.555242e+03
4.000000e+03	hot3	2.164123e+03	1.137266e+04	4.364933e+02
4.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	cool1	-1.880281e+02	-9.381379e+01	-3.645299e+01
4.100000e+03	cool2	-1.171226e+02	-7.253077e+01	-2.584713e+01
4.100000e+03	cool3	-1.444358e+02	7.096727e+00	-2.067134e+02
4.100000e+03	cool4	-4.632789e+01	-1.447149e+01	-8.622621e+00
4.100000e+03	cool5	-1.005108e+02	-4.672786e+01	-2.158867e+01
4.100000e+03	hot1	3.144399e+02	3.068648e+03	6.497544e+01
4.100000e+03	hot2	7.974291e+02	7.164702e+03	1.548631e+03
4.100000e+03	hot3	2.155902e+03	1.134616e+04	4.353306e+02
4.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	cool1	-1.895242e+02	-9.451891e+01	-3.674848e+01
4.200000e+03	cool2	-1.183474e+02	-7.322117e+01	-2.610366e+01
4.200000e+03	cool3	-1.472035e+02	6.211110e+00	-2.116500e+02
4.200000e+03	cool4	-4.949563e+01	-1.643286e+01	-9.282135e+00
4.200000e+03	cool5	-1.039977e+02	-4.845608e+01	-2.228473e+01
4.200000e+03	hot1	3.105789e+02	3.050523e+03	6.411507e+01
4.200000e+03	hot2	7.930896e+02	7.144767e+03	1.542924e+03
4.200000e+03	hot3	2.148155e+03	1.132335e+04	4.343084e+02
4.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	cool1	-1.909426e+02	-9.518874e+01	-3.702939e+01
4.300000e+03	cool2	-1.195106e+02	-7.387591e+01	-2.634713e+01
4.300000e+03	cool3	-1.498572e+02	5.369675e+00	-2.163672e+02
4.300000e+03	cool4	-5.253752e+01	-1.831259e+01	-9.914606e+00
4.300000e+03	cool5	-1.073417e+02	-5.011249e+01	-2.295255e+01
4.300000e+03	hot1	3.065158e+02	3.029545e+03	6.313324e+01
4.300000e+03	hot2	7.889393e+02	7.124827e+03	1.536365e+03
4.300000e+03	hot3	2.140477e+03	1.129676e+04	4.331634e+02
4.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	cool1	-1.922900e+02	-9.582837e+01	-3.729579e+01
4.400000e+03	cool2	-1.206164e+02	-7.449860e+01	-2.657852e+01
4.400000e+03	cool3	-1.523986e+02	4.571591e+00	-2.208664e+02
4.400000e+03	cool4	-5.545311e+01	-2.012079e+01	-1.052173e+01
4.400000e+03	cool5	-1.105586e+02	-5.170607e+01	-2.359423e+01
4.400000e+03	hot1	3.031210e+02	3.013835e+03	6.239049e+01
4.400000e+03	hot2	7.848734e+02	7.106984e+03	1.531465e+03
4.400000e+03	hot3	2.133493e+03	1.127728e+04	4.322774e+02
4.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	cool1	-1.935704e+02	-9.645194e+01	-3.754896e+01
4.500000e+03	cool2	-1.216677e+02	-7.508947e+01	-2.679877e+01
4.500000e+03	cool3	-1.548341e+02	3.813270e+00	-2.251617e+02
4.500000e+03	cool4	-5.824762e+01	-2.185525e+01	-1.110338e+01
4.500000e+03	cool5	-1.136440e+02	-5.323321e+01	-2.420952e+01
4.500000e+03	hot1	2.996947e+02	2.995441e+03	6.153490e+01
4.500000e+03	hot2	7.810761e+02	7.089370e+03	1.525716e+03
4.500000e+03	hot3	2.126568e+03	1.125404e+04	4.312668e+02
4.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	cool1	-1.947862e+02	-9.717266e+01	-3.780324e+01
4.600000e+03	cool2	-1.226729e+02	-7.565065e+01	-2.700251e+01
4.600000e+03	cool3	-1.571650e+02	3.093703e+00	-2.292551e+02
4.600000e+03	cool4	-6.092236e+01	-2.351607e+01	-1.165951e+01
4.600000e+03	cool5	-1.165996e+02	-5.469331e+01	-2.479794e+01
4.600000e+03	hot1	3.017284e+02	2.977195e+03	6.077058e+01
4.600000e+03	hot2	7.774492e+02	7.077547e+03	1.520085e+03
4.600000e+03	hot3	2.119644e+03	1.123112e+04	4.302772e+02
4.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	cool1	-1.959413e+02	-9.778861e+01	-3.803437e+01
4.700000e+03	cool2	-1.236261e+02	-7.618393e+01	-2.720004e+01
4.700000e+03	cool3	-1.594018e+02	2.408635e+00	-2.331689e+02
4.700000e+03	cool4	-6.349736e+01	-2.511395e+01	-1.219465e+01
4.700000e+03	cool5	-1.194430e+02	-5.609803e+01	-2.536437e+01
4.700000e+03	hot1	2.985024e+02	2.962150e+03	6.004864e+01
4.700000e+03	hot2	7.740156e+02	7.060761e+03	1.515280e+03
4.700000e+03	hot3	2.113750e+03	1.121178e+04	4.294185e+02
4.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+03	cool1	-1.970384e+02	-9.830300e+01	-3.825111e+01
4.800000e+03	cool2	-1.245270e+02	-7.669034e+01	-2.738849e+01
4.800000e+03	cool3	-1.615439e+02	1.757692e+00	-2.369057e+02
4.800000e+03	cool4	-6.596036e+01	-2.664444e+01	-1.270718e+01
4.800000e+03	cool5	-1.221694e+02	-5.743741e+01	-2.590665e+01
4.800000e+03	hot1	2.953008e+02	2.946568e+03	5.932819e+01
4.800000e+03	hot2	7.706889e+02	7.045205e+03	1.510480e+03
4.800000e+03	hot3	2.107845e+03	1.119243e+04	4.285661e+02
4.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	cool1	-1.980822e+02	-9.879094e+01	-3.845720e+01
4.900000e+03	cool2	-1.253837e+02	-7.717212e+01	-2.756775e+01
4.900000e+03	cool3	-1.635969e+02	1.138375e+00	-2.404750e+02
4.900000e+03	cool4	-6.832482e+01	-2.811414e+01	-1.319911e+01
4.900000e+03	cool5	-1.247888e+02	-5.872900e+01	-2.642779e+01
4.900000e+03	hot1	2.923986e+02	2.934302e+03	5.873002e+01
4.900000e+03	hot2	7.675933e+02	7.030885e+03	1.506530e+03
4.900000e+03	hot3	2.102259e+03	1.117671e+04	4.278496e+02
5.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	cool1	-1.990739e+02	-9.925441e+01	-3.865308e+01
5.000000e+03	cool2	-1.261981e+02	-7.763012e+01	-2.773819e+01
5.000000e+03	cool3	-1.655628e+02	5.494975e-01	-2.438835e+02
5.000000e+03	cool4	-7.059088e+01	-2.952352e+01	-1.367061e+01
5.000000e+03	cool5	-1.273017e+02	-5.996743e+01	-2.692748e+01
5.000000e+03	hot1	2.893134e+02	2.919612e+03	5.802943e+01
5.000000e+03	hot2	7.645933e+02	7.016427e+03	1.501839e+03
5.000000e+03	hot3	2.096708e+03	1.115768e+04	4.270253e+02
5.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	cool1	-2.000115e+02	-9.969475e+01	-3.883924e+01
5.100000e+03	cool2	-1.269725e+02	-7.806544e+01	-2.790034e+01
5.100000e+03	cool3	-1.674460e+02	-1.062198e-02	-2.471383e+02
5.100000e+03	cool4	-7.276294e+01	-3.087512e+01	-1.412259e+01
5.100000e+03	cool5	-1.297134e+02	-6.115493e+01	-2.740667e+01
5.100000e+03	hot1	2.865625e+02	2.907411e+03	5.744323e+01
5.100000e+03	hot2	7.617664e+02	7.003173e+03	1.497953e+03
5.100000e+03	hot3	2.091537e+03	1.114210e+04	4.263277e+02
5.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	cool1	-2.009073e+02	-1.001134e+02	-3.901641e+01
5.200000e+03	cool2	-1.277093e+02	-7.847966e+01	-2.805451e+01
5.200000e+03	cool3	-1.692484e+02	-5.434858e-01	-2.502462e+02
5.200000e+03	cool4	-7.484390e+01	-3.217104e+01	-1.455569e+01
5.200000e+03	cool5	-1.320282e+02	-6.229348e+01	-2.786611e+01
5.200000e+03	hot1	2.839216e+02	2.895102e+03	5.685930e+01
5.200000e+03	hot2	7.590535e+02	6.990471e+03	1.494065e+03
5.200000e+03	hot3	2.086565e+03	1.112644e+04	4.256342e+02
5.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	cool1	-2.017601e+02	-1.005112e+02	-3.918493e+01
5.300000e+03	cool2	-1.284102e+02	-7.887378e+01	-2.820117e+01
5.300000e+03	cool3	-1.709745e+02	-1.050499e+00	-2.532139e+02
5.300000e+03	cool4	-7.683842e+01	-3.341387e+01	-1.497059e+01
5.300000e+03	cool5	-1.342469e+02	-6.338529e+01	-2.830642e+01
5.300000e+03	hot1	2.813491e+02	2.882805e+03	5.627881e+01
5.300000e+03	hot2	7.564466e+02	6.978157e+03	1.490191e+03
5.300000e+03	hot3	2.081754e+03	1.111077e+04	4.249470e+02
5.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	cool1	-2.025717e+02	-1.008893e+02	-3.934520e+01
5.400000e+03	cool2	-1.290771e+02	-7.924847e+01	-2.834069e+01
5.400000e+03	cool3	-1.726266e+02	-1.532902e+00	-2.560476e+02
5.400000e+03	cool4	-7.874929e+01	-3.460440e+01	-1.536798e+01
5.400000e+03	cool5	-1.363738e+02	-6.443098e+01	-2.872840e+01
5.400000e+03	hot1	2.790823e+02	2.873704e+03	5.582769e+01
5.400000e+03	hot2	7.539973e+02	6.967005e+03	1.487213e+03
5.400000e+03	hot3	2.077352e+03	1.109895e+04	4.244003e+02
5.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	cool1	-2.033445e+02	-1.012491e+02	-3.949766e+01
5.500000e+03	cool2	-1.297117e+02	-7.960505e+01	-2.847352e+01
5.500000e+03	cool3	-1.742090e+02	-1.992208e+00	-2.587538e+02
5.500000e+03	cool4	-8.058073e+01	-3.574585e+01	-1.574880e+01
5.500000e+03	cool5	-1.384140e+02	-6.543354e+01	-2.913302e+01
5.500000e+03	hot1	2.765991e+02	2.861557e+03	5.525444e+01
5.500000e+03	hot2	7.515842e+02	6.955794e+03	1.483362e+03
5.500000e+03	hot3	2.072891e+03	1.108326e+04	4.237244e+02
5.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	cool1	-2.040799e+02	-1.015889e+02	-3.964270e+01
5.600000e+03	cool2	-1.303158e+02	-7.994419e+01	-2.859991e+01
5.600000e+03	cool3	-1.757225e+02	-2.429235e+00	-2.613375e+02
5.600000e+03	cool4	-8.233125e+01	-3.683932e+01	-1.611335e+01
5.600000e+03	cool5	-1.403699e+02	-6.639365e+01	-2.952030e+01
5.600000e+03	hot1	2.743882e+02	2.852397e+03	5.481363e+01
5.600000e+03	hot2	7.493561e+02	6.945748e+03	1.480449e+03
5.600000e+03	hot3	2.069387e+03	1.107163e+04	4.231952e+02
5.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	cool1	-2.047791e+02	-1.019154e+02	-3.978071e+01
5.700000e+03	cool2	-1.308907e+02	-8.026736e+01	-2.872018e+01
5.700000e+03	cool3	-1.771739e+02	-2.845355e+00	-2.638050e+02
5.700000e+03	cool4	-8.402053e+01	-3.788903e+01	-1.646301e+01
5.700000e+03	cool5	-1.422416e+02	-6.731721e+01	-2.989258e+01
5.700000e+03	hot1	2.722208e+02	2.840363e+03	5.425417e+01
5.700000e+03	hot2	7.471431e+02	6.935174e+03	1.476702e+03
5.700000e+03	hot3	2.065922e+03	1.105620e+04	4.225420e+02
5.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	cool1	-2.054459e+02	-1.022239e+02	-3.991211e+01
5.800000e+03	cool2	-1.314382e+02	-8.057456e+01	-2.883486e+01
5.800000e+03	cool3	-1.785593e+02	-3.241977e+00	-2.661626e+02
5.800000e+03	cool4	-8.562011e+01	-3.889089e+01	-1.679701e+01
5.800000e+03	cool5	-1.440398e+02	-6.819557e+01	-3.024728e+01
5.800000e+03	hot1	2.701608e+02	2.831608e+03	5.381993e+01
5.800000e+03	hot2	7.450647e+02	6.925645e+03	1.473753e+03
5.800000e+03	hot3	2.060781e+03	1.104444e+04	4.220147e+02
5.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	cool1	-2.060799e+02	-1.025172e+02	-4.003711e+01
5.900000e+03	cool2	-1.319593e+02	-8.086701e+01	-2.894395e+01
5.900000e+03	cool3	-1.798862e+02	-3.592145e+00	-2.684128e+02
5.900000e+03	cool4	-8.715663e+01	-3.985228e+01	-1.711702e+01
5.900000e+03	cool5	-1.457602e+02	-6.903996e+01	-3.058762e+01
5.900000e+03	hot1	2.682282e+02	2.822344e+03	5.338608e+01
5.900000e+03	hot2	7.430714e+02	6.916418e+03	1.470853e+03
5.900000e+03	hot3	2.057144e+03	1.103272e+04	4.214983e+02
6.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	cool1	-2.066839e+02	-1.027962e+02	-4.015617e+01
6.000000e+03	cool2	-1.324556e+02	-8.114561e+01	-2.904786e+01
6.000000e+03	cool3	-1.811571e+02	-3.873328e+00	-2.705627e+02
6.000000e+03	cool4	-8.863245e+01	-4.077377e+01	-1.742374e+01
6.000000e+03	cool5	-1.474101e+02	-6.984937e+01	-3.091406e+01
6.000000e+03	hot1	2.666351e+02	2.816294e+03	5.308000e+01
6.000000e+03	hot2	7.412112e+02	6.908318e+03	1.468842e+03
6.000000e+03	hot3	2.053825e+03	1.102483e+04	4.211201e+02
6.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	cool1	-2.072590e+02	-1.030615e+02	-4.026949e+01
6.100000e+03	cool2	-1.329283e+02	-8.141088e+01	-2.914683e+01
6.100000e+03	cool3	-1.823730e+02	-4.141073e+00	-2.726160e+02
6.100000e+03	cool4	-9.004543e+01	-4.165621e+01	-1.771737e+01
6.100000e+03	cool5	-1.489908e+02	-7.062453e+01	-3.122667e+01
6.100000e+03	hot1	2.648245e+02	2.807609e+03	5.265626e+01
6.100000e+03	hot2	7.393714e+02	6.899810e+03	1.465988e+03
6.100000e+03	hot3	2.050451e+03	1.101320e+04	4.206163e+02
6.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	cool1	-2.078067e+02	-1.033137e+02	-4.037736e+01
6.200000e+03	cool2	-1.333784e+02	-8.166350e+01	-2.924110e+01
6.200000e+03	cool3	-1.835362e+02	-4.396068e+00	-2.745769e+02
6.200000e+03	cool4	-9.139775e+01	-4.250115e+01	-1.799839e+01
6.200000e+03	cool5	-1.505048e+02	-7.136679e+01	-3.152597e+01
6.200000e+03	hot1	2.630617e+02	2.798573e+03	5.223426e+01
6.200000e+03	hot2	7.376129e+02	6.891613e+03	1.463150e+03
6.200000e+03	hot3	2.047218e+03	1.100159e+04	4.201180e+02
6.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	cool1	-2.083286e+02	-1.035532e+02	-4.048014e+01
6.300000e+03	cool2	-1.338071e+02	-8.190423e+01	-2.933095e+01
6.300000e+03	cool3	-1.846498e+02	-4.639130e+00	-2.764502e+02
6.300000e+03	cool4	-9.269308e+01	-4.331084e+01	-1.826756e+01
6.300000e+03	cool5	-1.519558e+02	-7.207818e+01	-3.181276e+01
6.300000e+03	hot1	2.616005e+02	2.792610e+03	5.193595e+01
6.300000e+03	hot2	7.359722e+02	6.884409e+03	1.461172e+03
6.300000e+03	hot3	2.044272e+03	1.099372e+04	4.197536e+02
6.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	cool1	-2.088258e+02	-1.037807e+02	-4.057799e+01
6.400000e+03	cool2	-1.342154e+02	-8.213371e+01	-2.941655e+01
6.400000e+03	cool3	-1.857150e+02	-4.870701e+00	-2.782394e+02
6.400000e+03	cool4	-9.393283e+01	-4.408601e+01	-1.852515e+01
6.400000e+03	cool5	-1.533450e+02	-7.275925e+01	-3.208729e+01
6.400000e+03	hot1	2.601894e+02	2.786619e+03	5.164056e+01
6.400000e+03	hot2	7.344072e+02	6.877472e+03	1.459212e+03
6.400000e+03	hot3	2.041456e+03	1.098588e+04	4.193946e+02
6.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	cool1	-2.092994e+02	-1.039968e+02	-4.067120e+01
6.500000e+03	cool2	-1.346045e+02	-8.235231e+01	-2.949814e+01
6.500000e+03	cool3	-1.867341e+02	-5.091368e+00	-2.799486e+02
6.500000e+03	cool4	-9.511951e+01	-4.482825e+01	-1.877167e+01
6.500000e+03	cool5	-1.546749e+02	-7.341141e+01	-3.235011e+01
6.500000e+03	hot1	2.588167e+02	2.780626e+03	5.134651e+01
6.500000e+03	hot2	7.329079e+02	6.870792e+03	1.457254e+03
6.500000e+03	hot3	2.038751e+03	1.097802e+04	4.190385e+02
6.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	cool1	-2.097508e+02	-1.042022e+02	-4.076001e+01
6.600000e+03	cool2	-1.349751e+02	-8.256051e+01	-2.957590e+01
6.600000e+03	cool3	-1.877092e+02	-5.301670e+00	-2.815815e+02
6.600000e+03	cool4	-9.625541e+01	-4.553896e+01	-1.900757e+01
6.600000e+03	cool5	-1.559473e+02	-7.403589e+01	-3.260170e+01
6.600000e+03	hot1	2.571993e+02	2.771802e+03	5.093242e+01
6.600000e+03	hot2	7.314146e+02	6.863673e+03	1.454440e+03
6.600000e+03	hot3	2.035948e+03	1.096639e+04	4.185540e+02
6.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	cool1	-2.101810e+02	-1.043973e+02	-4.084460e+01
6.700000e+03	cool2	-1.353282e+02	-8.275888e+01	-2.965002e+01
6.700000e+03	cool3	-1.886420e+02	-5.502118e+00	-2.831411e+02
6.700000e+03	cool4	-9.734262e+01	-4.621941e+01	-1.923336e+01
6.700000e+03	cool5	-1.571662e+02	-7.463382e+01	-3.284257e+01
6.700000e+03	hot1	2.558995e+02	2.765866e+03	5.064355e+01
6.700000e+03	hot2	7.300333e+02	6.857477e+03	1.452505e+03
6.700000e+03	hot3	2.033438e+03	1.095857e+04	4.182061e+02
6.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	cool1	-2.105910e+02	-1.045828e+02	-4.092519e+01
6.800000e+03	cool2	-1.356646e+02	-8.294792e+01	-2.972067e+01
6.800000e+03	cool3	-1.895343e+02	-5.693188e+00	-2.846309e+02
6.800000e+03	cool4	-9.838306e+01	-4.687082e+01	-1.944949e+01
6.800000e+03	cool5	-1.583343e+02	-7.520628e+01	-3.307315e+01
6.800000e+03	hot1	2.546367e+02	2.759989e+03	5.035847e+01
6.800000e+03	hot2	7.287140e+02	6.851519e+03	1.450592e+03
6.800000e+03	hot3	2.031029e+03	1.095081e+04	4.178638e+02
6.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	cool1	-2.109819e+02	-1.047594e+02	-4.100199e+01
6.900000e+03	cool2	-1.359851e+02	-8.312810e+01	-2.978801e+01
6.900000e+03	cool3	-1.903879e+02	-5.875346e+00	-2.860540e+02
6.900000e+03	cool4	-9.937834e+01	-4.749439e+01	-1.965634e+01
6.900000e+03	cool5	-1.594520e+02	-7.575440e+01	-3.329392e+01
6.900000e+03	hot1	2.536821e+02	2.756969e+03	5.019710e+01
6.900000e+03	hot2	7.275197e+02	6.846448e+03	1.449548e+03
6.900000e+03	hot3	2.028898e+03	1.094683e+04	4.176559e+02
7.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	cool1	-2.113544e+02	-1.049282e+02	-4.107522e+01
7.000000e+03	cool2	-1.362907e+02	-8.329974e+01	-2.985216e+01
7.000000e+03	cool3	-1.912042e+02	-6.049014e+00	-2.874136e+02
7.000000e+03	cool4	-1.003307e+02	-4.809122e+01	-1.985430e+01
7.000000e+03	cool5	-1.605222e+02	-7.627908e+01	-3.350523e+01
7.000000e+03	hot1	2.524837e+02	2.751121e+03	4.991568e+01
7.000000e+03	hot2	7.263376e+02	6.840901e+03	1.447651e+03
7.000000e+03	hot3	2.026657e+03	1.093910e+04	4.173198e+02
7.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	cool1	-2.117097e+02	-1.050912e+02	-4.114533e+01
7.100000e+03	cool2	-1.365823e+02	-8.344505e+01	-2.991336e+01
7.100000e+03	cool3	-1.919855e+02	-6.216218e+00	-2.887169e+02
7.100000e+03	cool4	-1.012378e+02	-4.866163e+01	-2.004370e+01
7.100000e+03	cool5	-1.615499e+02	-7.677992e+01	-3.370737e+01
7.100000e+03	hot1	2.512908e+02	2.745290e+03	4.963778e+01
7.100000e+03	hot2	7.251630e+02	6.835581e+03	1.445761e+03
7.100000e+03	hot3	2.024521e+03	1.093137e+04	4.169873e+02
7.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	cool1	-2.120489e+02	-1.052473e+02	-4.121188e+01
7.200000e+03	cool2	-1.368601e+02	-8.360066e+01	-2.997150e+01
7.200000e+03	cool3	-1.927325e+02	-6.374092e+00	-2.899577e+02
7.200000e+03	cool4	-1.021096e+02	-4.920842e+01	-2.022491e+01
7.200000e+03	cool5	-1.625318e+02	-7.726038e+01	-3.390083e+01
7.200000e+03	hot1	2.504356e+02	2.742233e+03	4.948096e+01
7.200000e+03	hot2	7.241029e+02	6.831106e+03	1.444737e+03
7.200000e+03	hot3	2.022651e+03	1.092739e+04	4.167891e+02
7.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	cool1	-2.123718e+02	-1.053972e+02	-4.127539e+01
7.300000e+03	cool2	-1.371247e+02	-8.374966e+01	-3.002687e+01
7.300000e+03	cool3	-1.934469e+02	-6.524638e+00	-2.911428e+02
7.300000e+03	cool4	-1.029438e+02	-4.973174e+01	-2.039830e+01
7.300000e+03	cool5	-1.634721e+02	-7.772018e+01	-3.408596e+01
7.300000e+03	hot1	2.493219e+02	2.736457e+03	4.920584e+01
7.300000e+03	hot2	7.230254e+02	6.826132e+03	1.442866e+03
7.300000e+03	hot3	2.020635e+03	1.091969e+04	4.164629e+02
7.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	cool1	-2.126797e+02	-1.055406e+02	-4.133596e+01
7.400000e+03	cool2	-1.373769e+02	-8.389172e+01	-3.007963e+01
7.400000e+03	cool3	-1.941300e+02	-6.668178e+00	-2.922749e+02
7.400000e+03	cool4	-1.037418e+02	-5.023246e+01	-2.056413e+01
7.400000e+03	cool5	-1.643717e+02	-7.816009e+01	-3.426305e+01
7.400000e+03	hot1	2.485288e+02	2.733515e+03	4.905389e+01
7.400000e+03	hot2	7.220562e+02	6.822028e+03	1.441864e+03
7.400000e+03	hot3	2.018913e+03	1.091576e+04	4.162717e+02
7.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	cool1	-2.129734e+02	-1.056775e+02	-4.139372e+01
7.500000e+03	cool2	-1.376177e+02	-8.402718e+01	-3.012996e+01
7.500000e+03	cool3	-1.947835e+02	-6.805125e+00	-2.933564e+02
7.500000e+03	cool4	-1.045053e+02	-5.071190e+01	-2.072276e+01
7.500000e+03	cool5	-1.652330e+02	-7.858145e+01	-3.443249e+01
7.500000e+03	hot1	2.474727e+02	2.727722e+03	4.878158e+01
7.500000e+03	hot2	7.210644e+02	6.817353e+03	1.440011e+03
7.500000e+03	hot3	2.017038e+03	1.090810e+04	4.159515e+02
7.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
