"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,6300,0.21,0.21,0.21,11930,6.9579,-401.43,11946,0.42,0.42,0.42,17263,680.09,467.71,17263,0.21,0.21,0.21,11691,2.9944,-367.11,11700,0,0,0,9909.3,-824.47,-1190.9,9920.6,0.07,0.105,0.105,11044,-138.9,-678.38,11044,0.35,0.315,0.315,12404,217.39,-139.45,12404,0.14033,0.14885,0.13588,1295,296.86,355.68,1295,1
210,6400,0.21,0.21,0.21,11928,6.9335,-399.74,11944,0.42,0.42,0.42,17221,678.24,469.46,17221,0.21,0.21,0.21,11672,2.8978,-364.63,11680,0,0,0,9880.8,-822.89,-1188.2,9892.2,0.07,0.105,0.105,11045,-138.9,-675.55,11048,0.35,0.315,0.315,12423,217.61,-136.88,12436,0.14033,0.14885,0.13588,1289.1,296.78,355.31,1289,1
210,6500,0.21,0.21,0.21,11926,6.9046,-398.08,11942,0.42,0.42,0.42,17220,676.47,471.15,17230,0.21,0.21,0.21,11683,2.8039,-362.23,11686,0,0,0,9853.5,-821.36,-1185.5,9864.9,0.07,0.105,0.105,11035,-138.91,-673.55,11036,0.35,0.315,0.315,12403,217.8,-134.91,12418,0.14033,0.14885,0.13588,1283.9,296.69,354.94,1283.8,1
210,6600,0.21,0.21,0.21,11925,6.8719,-396.48,11940,0.42,0.42,0.42,17240,674.75,472.78,17249,0.21,0.21,0.21,11673,2.7116,-359.92,11682,0,0,0,9827.1,-819.88,-1182.9,9838.7,0.07,0.105,0.105,11039,-138.91,-671.61,11052,0.35,0.315,0.315,12383,217.97,-133.01,12399,0.14033,0.14885,0.13588,1279.4,296.61,354.6,1279.3,1
210,6700,0.21,0.21,0.21,11923,6.8358,-394.91,11938,0.42,0.42,0.42,17259,673.1,474.34,17268,0.21,0.21,0.21,11646,2.6216,-357.68,11656,0,0,0,9801.7,-818.46,-1180.3,9813.4,0.07,0.105,0.105,11062,-138.91,-669.74,11063,0.35,0.315,0.315,12364,218.12,-131.17,12380,0.14033,0.14885,0.13588,1275.6,296.53,354.26,1275.4,1
210,6800,0.21,0.21,0.21,11921,6.7969,-393.39,11937,0.42,0.42,0.42,17277,671.51,475.85,17287,0.21,0.21,0.21,11638,2.5337,-355.52,11650,0,0,0,9777.2,-817.1,-1177.8,9789,0.07,0.105,0.105,11058,-138.91,-667.94,11076,0.35,0.315,0.315,12346,218.26,-129.39,12361,0.14033,0.14885,0.13588,1272.3,296.45,353.94,1272.1,1
210,6900,0.21,0.21,0.21,11920,6.7556,-391.92,11935,0.42,0.42,0.42,17295,669.97,477.3,17304,0.21,0.21,0.21,11626,2.4481,-353.99,11636,0,0,0,9753.6,-815.79,-1175.4,9765.5,0.07,0.105,0.105,11051,-138.91,-666.2,11059,0.35,0.315,0.315,12365,218.38,-127.66,12368,0.14033,0.14885,0.13588,1269.6,296.38,353.63,1269.4,1
210,7000,0.21,0.21,0.21,11918,6.7125,-390.49,11933,0.42,0.42,0.42,17311,668.49,478.7,17321,0.21,0.21,0.21,11635,2.3641,-352.71,11640,0,0,0,9730.9,-814.52,-1173.1,9742.9,0.07,0.105,0.105,11058,-138.91,-664.52,11069,0.35,0.315,0.315,12385,218.48,-125.99,12392,0.14033,0.14885,0.13588,1267.4,296.31,353.33,1267.1,1
210,7100,0.21,0.21,0.21,11917,6.6677,-389.1,11932,0.42,0.42,0.42,17328,667.06,480.05,17337,0.21,0.21,0.21,11642,2.2825,-351.48,11649,0,0,0,9709,-813.31,-1170.8,9721.1,0.07,0.105,0.105,11065,-138.92,-662.89,11087,0.35,0.315,0.315,12367,219.04,-124.38,12376,0.14033,0.14885,0.13588,1265.7,296.24,353.04,1265.4,1
210,7200,0.21,0.21,0.21,11915,6.6219,-387.76,11930,0.42,0.42,0.42,17343,665.68,481.35,17353,0.21,0.21,0.21,11658,2.651,-350.28,11662,0,0,0,9687.9,-812.14,-1168.6,9700.1,0.07,0.105,0.105,11087,-138.92,-661.33,11093,0.35,0.315,0.315,12356,219.7,-122.82,12368,0.14033,0.14885,0.13588,1264.3,296.18,352.77,1264,1
210,7300,0.21,0.21,0.21,11914,6.5752,-386.46,11929,0.42,0.42,0.42,17358,664.35,482.61,17368,0.21,0.21,0.21,11658,3.0681,-349.12,11668,0,0,0,9667.6,-811.02,-1166.4,9679.9,0.07,0.105,0.105,11082,-138.92,-659.81,11104,0.35,0.315,0.315,12335,220.33,-122.25,12361,0.14033,0.14885,0.13588,1263.3,296.11,352.51,1263,1
210,7400,0.21,0.21,0.21,11912,6.5279,-385.2,11928,0.42,0.42,0.42,17373,663.07,483.82,17382,0.21,0.21,0.21,11649,3.4681,-348,11654,0,0,0,9648.1,-809.94,-1164.3,9660.4,0.07,0.105,0.105,11086,-138.93,-658.36,11112,0.35,0.315,0.315,12355,220.93,-121.74,12382,0.14033,0.14885,0.13588,1262.7,296.05,352.25,1262.3,1
210,7500,0.21,0.21,0.21,11911,6.4801,-383.98,11926,0.42,0.42,0.42,17387,661.84,484.99,17396,0.21,0.21,0.21,11642,3.8524,-346.91,11657,0,0,0,9629.3,-808.9,-1162.3,9641.7,0.07,0.105,0.105,11100,-138.93,-656.95,11138,0.35,0.315,0.315,12360,221.51,-120.16,12388,0.14033,0.14885,0.13588,1262.3,296,352.01,1261.9,1
210,7600,0.21,0.21,0.21,11910,6.4324,-382.8,11925,0.42,0.42,0.42,17400,660.65,486.12,17410,0.21,0.21,0.21,11635,4.221,-345.86,11640,0,0,0,9611.1,-807.9,-1160.4,9623.6,0.07,0.105,0.105,11127,-138.94,-655.6,11143,0.35,0.315,0.315,12339,222.07,-118.64,12377,0.14033,0.14885,0.13588,1262.3,295.94,351.78,1261.8,1
210,7700,0.21,0.21,0.21,11909,6.3846,-381.66,11924,0.42,0.42,0.42,17413,659.51,487.2,17422,0.21,0.21,0.21,11624,4.5745,-345.11,11631,0,0,0,9593.7,-806.93,-1158.5,9606.2,0.07,0.105,0.105,11141,-138.94,-654.29,11152,0.35,0.315,0.315,12318,222.6,-117.17,12363,0.14033,0.14885,0.13588,1262.4,295.89,351.56,1262,1
210,7800,0.21,0.21,0.21,11908,6.3371,-380.56,11923,0.42,0.42,0.42,17425,658.4,488.25,17435,0.21,0.21,0.21,11607,4.914,-344.03,11614,0,0,0,9576.8,-806.01,-1156.7,9589.5,0.07,0.105,0.105,11131,-138.95,-653.03,11135,0.35,0.315,0.315,12303,223.12,-115.75,12350,0.14033,0.14885,0.13588,1262.8,295.84,351.34,1262.3,1
210,7900,0.21,0.21,0.21,11906,6.2898,-379.49,11921,0.42,0.42,0.42,17437,657.34,489.27,17447,0.21,0.21,0.21,11590,5.2404,-342.71,11601,0,0,0,9560.6,-805.11,-1154.9,9573.4,0.07,0.105,0.105,11126,-138.96,-651.81,11142,0.35,0.315,0.315,12310,223.61,-114.38,12337,0.14033,0.14885,0.13588,1263.4,295.79,351.14,1262.9,1
210,8000,0.21,0.21,0.21,11905,6.2432,-378.47,11920,0.42,0.42,0.42,17449,656.31,490.24,17458,0.21,0.21,0.21,11594,5.554,-341.86,11604,0,0,0,9545,-804.26,-1153.2,9557.8,0.07,0.105,0.105,11121,-138.96,-650.64,11127,0.35,0.315,0.315,12332,224.08,-113.43,12355,0.14033,0.14885,0.13588,1264.1,295.75,350.94,1263.6,1
210,8100,0.21,0.21,0.21,11904,6.1971,-377.47,11919,0.42,0.42,0.42,17460,655.32,491.18,17469,0.21,0.21,0.21,11594,5.855,-341.04,11600,0,0,0,9530,-803.43,-1151.5,9542.9,0.07,0.105,0.105,11117,-138.97,-649.51,11119,0.35,0.315,0.315,12353,224.53,-112.8,12376,0.14033,0.14885,0.13588,1265,295.71,350.75,1264.5,1
210,8200,0.21,0.21,0.21,11903,6.1518,-376.52,11918,0.42,0.42,0.42,17471,654.37,492.09,17480,0.21,0.21,0.21,11582,6.1444,-340.25,11584,0,0,0,9515.5,-802.64,-1149.9,9528.5,0.07,0.105,0.105,11113,-138.98,-648.43,11120,0.35,0.315,0.315,12374,224.96,-112.2,12396,0.14033,0.14885,0.13588,1266,295.67,350.57,1265.5,1
210,8300,0.21,0.21,0.21,11902,6.1072,-375.59,11917,0.42,0.42,0.42,17481,653.45,492.97,17490,0.21,0.21,0.21,11583,6.4227,-339.45,11590,0,0,0,9501.6,-802.63,-1148.4,9514.6,0.07,0.105,0.105,11108,-138.98,-647.38,11126,0.35,0.315,0.315,12393,225.37,-111.61,12416,0.14033,0.14885,0.13588,1267.2,295.63,350.4,1266.6,1
210,8400,0.21,0.21,0.21,11901,6.0635,-374.7,11916,0.42,0.42,0.42,17491,652.57,493.82,17500,0.21,0.21,0.21,11592,6.6904,-338.66,11598,0,0,0,9488.2,-802.92,-1146.9,9501.2,0.07,0.105,0.105,11112,-138.99,-646.37,11124,0.35,0.315,0.315,12387,225.77,-111.04,12408,0.14033,0.14885,0.13588,1268.4,295.59,350.23,1267.8,1
210,8500,0.21,0.21,0.21,11901,6.0206,-373.84,11915,0.42,0.42,0.42,17500,651.72,494.63,17510,0.21,0.21,0.21,11599,6.9475,-337.89,11601,0,0,0,9475.2,-803.21,-1145.5,9488.4,0.07,0.105,0.105,11104,-139,-645.4,11128,0.35,0.315,0.315,12405,226.15,-110.5,12406,0.14033,0.14885,0.13588,1269.8,295.55,350.07,1269.1,1
210,8600,0.21,0.21,0.21,11900,5.9788,-373.02,11914,0.42,0.42,0.42,17510,650.9,495.42,17519,0.21,0.21,0.21,11607,7.1947,-337.15,11608,0,0,0,9462.8,-803.48,-1144.1,9476,0.07,0.105,0.105,11117,-139.01,-644.46,11131,0.35,0.315,0.315,12422,226.52,-109.97,12424,0.14033,0.14885,0.13588,1271.1,295.52,349.92,1270.5,1
210,8700,0.21,0.21,0.21,11899,5.9379,-372.22,11913,0.42,0.42,0.42,17518,650.11,496.18,17528,0.21,0.21,0.21,11609,7.4329,-336.44,11616,0,0,0,9450.8,-803.74,-1142.8,9464.1,0.07,0.105,0.105,11123,-139.02,-643.56,11135,0.35,0.315,0.315,12406,226.88,-109.46,12426,0.14033,0.14885,0.13588,1272.6,295.49,349.77,1271.9,1
210,8800,0.21,0.21,0.21,11898,5.8981,-371.45,11913,0.42,0.42,0.42,17527,649.35,496.91,17536,0.21,0.21,0.21,11612,7.596,-335.76,11619,0,0,0,9439.3,-803.99,-1141.5,9452.6,0.07,0.105,0.105,11109,-139.03,-642.69,11124,0.35,0.315,0.315,12390,227.21,-108.97,12410,0.14033,0.14885,0.13588,1274.1,295.46,349.63,1273.4,1
210,8900,0.21,0.21,0.21,11897,5.8592,-370.71,11912,0.42,0.42,0.42,17535,648.62,497.61,17544,0.21,0.21,0.21,11603,7.5986,-335.1,11615,0,0,0,9428.2,-804.24,-1140.2,9441.6,0.07,0.105,0.105,11104,-139.03,-641.85,11111,0.35,0.315,0.315,12376,227.54,-108.49,12396,0.14033,0.14885,0.13588,1275.6,295.43,349.5,1275,1
210,9000,0.21,0.21,0.21,11897,5.8215,-369.99,11911,0.42,0.42,0.42,17543,647.92,498.29,17552,0.21,0.21,0.21,11604,7.6016,-334.47,11615,0,0,0,9417.5,-804.48,-1139,9430.9,0.07,0.105,0.105,11115,-139.04,-641.05,11123,0.35,0.315,0.315,12362,227.85,-107.25,12382,0.14033,0.14885,0.13588,1277.2,295.4,349.37,1276.5,1
210,9100,0.21,0.21,0.21,11896,5.7847,-369.31,11910,0.42,0.42,0.42,17550,647.24,498.95,17560,0.21,0.21,0.21,11601,7.6038,-333.85,11617,0,0,0,9407.2,-804.7,-1137.9,9420.7,0.07,0.105,0.105,11130,-139.05,-640.27,11136,0.35,0.315,0.315,12348,228.15,-106.03,12368,0.14033,0.14885,0.13588,1278.8,295.37,349.25,1278.1,1
210,9200,0.21,0.21,0.21,11895,5.7491,-368.65,11910,0.42,0.42,0.42,17558,646.59,499.58,17567,0.21,0.21,0.21,11591,7.6056,-333.27,11618,0,0,0,9397.3,-804.92,-1136.8,9410.8,0.07,0.105,0.105,11142,-139.06,-639.53,11147,0.35,0.315,0.315,12335,228.44,-104.86,12355,0.14033,0.14885,0.13588,1280.4,295.35,349.13,1279.7,1
210,9300,0.21,0.21,0.21,11894,5.7145,-368.01,11909,0.42,0.42,0.42,17565,645.96,500.19,17574,0.21,0.21,0.21,11583,7.6074,-332.7,11613,0,0,0,9387.8,-805.13,-1135.7,9401.3,0.07,0.105,0.105,11145,-138.91,-638.81,11156,0.35,0.315,0.315,12322,228.72,-103.73,12342,0.14033,0.14885,0.13588,1282,295.32,349.01,1281.3,1
210,9400,0.21,0.21,0.21,11894,5.6809,-367.39,11908,0.42,0.42,0.42,17572,645.35,500.77,17581,0.21,0.21,0.21,11578,7.6084,-332.15,11604,0,0,0,9378.6,-805.34,-1134.7,9392.2,0.07,0.105,0.105,11148,-138.74,-638.12,11159,0.35,0.315,0.315,12310,228.91,-103.19,12330,0.14033,0.14885,0.13588,1283.6,295.3,348.9,1282.9,1
210,9500,0.21,0.21,0.21,11893,5.6484,-366.8,11908,0.42,0.42,0.42,17578,644.77,501.34,17587,0.21,0.21,0.21,11573,7.4816,-331.63,11599,0,0,0,9369.8,-805.54,-1133.7,9383.4,0.07,0.105,0.105,11151,-138.57,-637.45,11162,0.35,0.315,0.315,12299,229,-102.95,12319,0.14033,0.14885,0.13588,1285.2,295.28,348.8,1284.5,1
210,9600,0.21,0.21,0.21,11893,5.6169,-366.24,11907,0.42,0.42,0.42,17584,644.21,501.88,17593,0.21,0.21,0.21,11569,7.3421,-331.12,11595,0,0,0,9361.3,-805.72,-1132.8,9375,0.07,0.105,0.105,11153,-138.41,-636.81,11165,0.35,0.315,0.315,12288,229.09,-102.72,12307,0.14033,0.14885,0.13588,1286.8,295.26,348.7,1286.1,1
210,9700,0.21,0.21,0.21,11892,5.5864,-365.69,11907,0.42,0.42,0.42,17590,643.67,502.41,17599,0.21,0.21,0.21,11568,7.2075,-330.63,11591,0,0,0,9353.1,-805.91,-1131.8,9366.8,0.07,0.105,0.105,11156,-138.25,-636.19,11168,0.35,0.315,0.315,12277,229.17,-102.49,12297,0.14033,0.14885,0.13588,1288.4,295.24,348.6,1287.7,1
210,9800,0.21,0.21,0.21,11892,5.557,-365.16,11906,0.42,0.42,0.42,17596,643.15,502.91,17605,0.21,0.21,0.21,11573,7.0781,-330.17,11590,0,0,0,9345.3,-806.08,-1131,9359,0.07,0.105,0.105,11157,-138.11,-635.6,11163,0.35,0.315,0.315,12266,229.26,-102.28,12290,0.14033,0.14885,0.13588,1290,295.22,348.51,1289.2,1
210,9900,0.21,0.21,0.21,11891,5.5286,-364.66,11905,0.42,0.42,0.42,17602,642.65,503.4,17611,0.21,0.21,0.21,11570,6.9534,-329.72,11592,0,0,0,9337.7,-806.25,-1130.1,9351.5,0.07,0.105,0.105,11156,-137.96,-635.03,11169,0.35,0.315,0.315,12256,229.33,-101.96,12292,0.14033,0.14885,0.13588,1291.6,295.2,348.42,1290.8,1
210,10000,0.21,0.21,0.21,11891,5.5011,-364.17,11905,0.42,0.42,0.42,17607,642.17,503.87,17616,0.21,0.21,0.21,11565,6.8329,-329.28,11591,0,0,0,9330.4,-806.41,-1129.3,9344.2,0.07,0.105,0.105,11148,-137.82,-634.48,11161,0.35,0.315,0.315,12263,229.41,-101.29,12295,0.14033,0.14885,0.13588,1293.1,295.18,348.34,1292.3,1
210,10100,0.21,0.21,0.21,11890,5.4745,-363.7,11904,0.42,0.42,0.42,17612,641.71,504.32,17621,0.21,0.21,0.21,11561,6.7175,-328.86,11584,0,0,0,9323.4,-806.57,-1128.5,9337.3,0.07,0.105,0.105,11146,-137.69,-633.95,11153,0.35,0.315,0.315,12271,229.48,-101.14,12297,0.14033,0.14885,0.13588,1294.6,295.16,348.26,1293.8,1
210,10200,0.21,0.21,0.21,11890,5.4488,-363.25,11904,0.42,0.42,0.42,17617,641.26,504.75,17626,0.21,0.21,0.21,11561,6.6059,-328.35,11578,0,0,0,9316.7,-806.72,-1127.8,9330.5,0.07,0.105,0.105,11151,-137.56,-633.45,11162,0.35,0.315,0.315,12278,229.55,-100.99,12300,0.14033,0.14885,0.13588,1296.1,295.15,348.18,1295.3,1
210,10300,0.21,0.21,0.21,11889,5.4241,-362.82,11903,0.42,0.42,0.42,17622,640.83,505.17,17631,0.21,0.21,0.21,11566,6.4988,-327.92,11580,0,0,0,9310.2,-806.87,-1127,9324.1,0.07,0.105,0.105,11146,-137.44,-632.96,11162,0.35,0.315,0.315,12286,229.62,-100.84,12302,0.14033,0.14885,0.13588,1297.6,295.13,348.11,1296.8,1
210,10400,0.21,0.21,0.21,11889,5.4002,-362.4,11903,0.42,0.42,0.42,17627,640.42,505.58,17636,0.21,0.21,0.21,11575,6.3955,-327.5,11585,0,0,0,9303.9,-807.01,-1126.4,9317.9,0.07,0.105,0.105,11141,-137.32,-632.49,11157,0.35,0.315,0.315,12293,229.68,-100.7,12304,0.14033,0.14885,0.13588,1299,295.12,348.03,1298.2,1
210,10500,0.21,0.21,0.21,11888,5.3772,-362,11903,0.42,0.42,0.42,17631,640.02,505.96,17640,0.21,0.21,0.21,11574,6.2961,-327.1,11585,0,0,0,9297.9,-807.14,-1125.7,9311.9,0.07,0.105,0.105,11144,-137.21,-632.03,11156,0.35,0.315,0.315,12299,229.74,-100.57,12306,0.14033,0.14885,0.13588,1300.4,295.11,347.96,1299.6,1
210,10600,0.21,0.21,0.21,11888,5.3549,-361.61,11902,0.42,0.42,0.42,17635,639.64,506.34,17644,0.21,0.21,0.21,11568,6.2006,-326.71,11579,0,0,0,9292.2,-807.28,-1125,9306.2,0.07,0.105,0.105,11143,-137.1,-631.6,11152,0.35,0.315,0.315,12306,229.8,-100.44,12308,0.14033,0.14885,0.13588,1301.8,295.09,347.9,1301,1
210,10700,0.21,0.21,0.21,11888,5.3336,-361.24,11902,0.42,0.42,0.42,17640,639.28,506.7,17649,0.21,0.21,0.21,11562,6.1089,-326.34,11573,0,0,0,9286.6,-807.4,-1124.4,9300.6,0.07,0.105,0.105,11136,-136.99,-631.18,11147,0.35,0.315,0.315,12312,229.85,-100.32,12314,0.14033,0.14885,0.13588,1303.2,295.08,347.84,1302.4,1
210,10800,0.21,0.21,0.21,11887,5.313,-360.88,11901,0.42,0.42,0.42,17644,638.92,507.04,17652,0.21,0.21,0.21,11556,6.0204,-325.98,11567,0,0,0,9281.3,-807.52,-1123.8,9295.3,0.07,0.105,0.105,11137,-136.89,-630.78,11143,0.35,0.315,0.315,12318,229.91,-100.2,12320,0.14033,0.14885,0.13588,1304.5,295.07,347.78,1303.7,1
210,10900,0.21,0.21,0.21,11887,5.2931,-360.54,11901,0.42,0.42,0.42,17647,638.58,507.38,17656,0.21,0.21,0.21,11559,5.9349,-325.63,11568,0,0,0,9276.1,-807.64,-1123.3,9290.2,0.07,0.105,0.105,11133,-136.79,-630.39,11148,0.35,0.315,0.315,12324,229.96,-100.09,12326,0.14033,0.14885,0.13588,1305.8,295.06,347.72,1305,1
210,11000,0.21,0.21,0.21,11887,5.2741,-360.21,11901,0.42,0.42,0.42,17651,638.26,507.7,17660,0.21,0.21,0.21,11565,5.8531,-325.3,11574,0,0,0,9271.2,-807.75,-1122.7,9285.3,0.07,0.105,0.105,11129,-136.7,-630.02,11149,0.35,0.315,0.315,12325,230.01,-99.977,12332,0.14033,0.14885,0.13588,1307,295.05,347.66,1306.2,1
210,11100,0.21,0.21,0.21,11886,5.2556,-359.9,11900,0.42,0.42,0.42,17654,637.94,508.01,17663,0.21,0.21,0.21,11571,5.7741,-324.98,11580,0,0,0,9266.4,-807.86,-1122.2,9280.5,0.07,0.105,0.105,11125,-136.61,-629.66,11145,0.35,0.315,0.315,12331,230.06,-99.872,12337,0.14033,0.14885,0.13588,1308.3,295.04,347.61,1307.4,1
210,11200,0.21,0.21,0.21,11886,5.2378,-359.59,11900,0.42,0.42,0.42,17658,637.64,508.3,17667,0.21,0.21,0.21,11575,5.6981,-324.68,11584,0,0,0,9261.8,-807.96,-1121.7,9276,0.07,0.105,0.105,11125,-136.52,-629.32,11142,0.35,0.315,0.315,12336,230.1,-99.77,12341,0.14033,0.14885,0.13588,1309.4,295.03,347.56,1308.6,1
210,11300,0.21,0.21,0.21,11886,5.2208,-359.3,11900,0.42,0.42,0.42,17661,637.35,508.59,17670,0.21,0.21,0.21,11575,5.6252,-324.38,11584,0,0,0,9257.4,-808.06,-1121.2,9271.6,0.07,0.105,0.105,11123,-136.44,-628.99,11138,0.35,0.315,0.315,12334,230.15,-99.673,12340,0.14033,0.14885,0.13588,1310.6,295.02,347.51,1309.8,1
210,11400,0.21,0.21,0.21,11885,5.2044,-359.02,11900,0.42,0.42,0.42,17664,637.07,508.86,17673,0.21,0.21,0.21,11575,5.5551,-324.1,11584,0,0,0,9253.2,-808.16,-1120.7,9267.4,0.07,0.105,0.105,11120,-136.36,-628.67,11135,0.35,0.315,0.315,12329,230.19,-99.58,12337,0.14033,0.14885,0.13588,1311.7,295.01,347.46,1310.9,1
210,11500,0.21,0.21,0.21,11885,5.1885,-358.74,11899,0.42,0.42,0.42,17667,636.8,509.13,17676,0.21,0.21,0.21,11575,5.4874,-323.83,11584,0,0,0,9249.1,-808.25,-1120.3,9263.3,0.07,0.105,0.105,11117,-136.28,-628.36,11132,0.35,0.315,0.315,12325,230.23,-99.49,12341,0.14033,0.14885,0.13588,1312.8,295,347.41,1312,1
210,11600,0.21,0.21,0.21,11885,5.1734,-358.48,11899,0.42,0.42,0.42,17670,636.54,509.39,17679,0.21,0.21,0.21,11575,5.4225,-323.57,11584,0,0,0,9245.2,-808.34,-1119.8,9259.5,0.07,0.105,0.105,11114,-136.2,-628.07,11129,0.35,0.315,0.315,12330,230.27,-99.404,12346,0.14033,0.14885,0.13588,1313.9,294.99,347.37,1313.1,1
210,11700,0.21,0.21,0.21,11884,5.1587,-358.23,11899,0.42,0.42,0.42,17673,636.29,509.63,17682,0.21,0.21,0.21,11573,5.36,-323.31,11584,0,0,0,9241.5,-808.43,-1119.4,9255.7,0.07,0.105,0.105,11111,-136.13,-627.78,11126,0.35,0.315,0.315,12335,230.31,-99.321,12351,0.14033,0.14885,0.13588,1314.9,294.98,347.33,1314.1,1
210,11800,0.21,0.21,0.21,11884,5.1446,-357.99,11898,0.42,0.42,0.42,17676,636.05,509.87,17685,0.21,0.21,0.21,11570,5.2999,-323.07,11584,0,0,0,9237.8,-808.51,-1119,9252.1,0.07,0.105,0.105,11109,-136.06,-627.51,11123,0.35,0.315,0.315,12340,230.34,-99.242,12356,0.14033,0.14885,0.13588,1315.9,294.98,347.29,1315.1,1
210,11900,0.21,0.21,0.21,11884,5.1311,-357.76,11898,0.42,0.42,0.42,17678,635.82,510.09,17687,0.21,0.21,0.21,11567,5.242,-322.84,11581,0,0,0,9234.3,-808.59,-1118.6,9248.6,0.07,0.105,0.105,11106,-136,-627.25,11121,0.35,0.315,0.315,12346,230.38,-99.166,12361,0.14033,0.14885,0.13588,1316.9,294.97,347.25,1316.1,1
210,12000,0.21,0.21,0.21,11884,5.1182,-357.54,11898,0.42,0.42,0.42,17681,635.6,510.31,17690,0.21,0.21,0.21,11563,5.1867,-322.62,11577,0,0,0,9231,-808.67,-1118.2,9245.3,0.07,0.105,0.105,11104,-135.93,-627,11118,0.35,0.315,0.315,12350,230.41,-99.092,12362,0.14033,0.14885,0.13588,1317.9,294.96,347.21,1317,1
210,12100,0.21,0.21,0.21,11884,5.1056,-357.33,11898,0.42,0.42,0.42,17683,635.39,510.52,17692,0.21,0.21,0.21,11561,5.1331,-322.4,11575,0,0,0,9227.8,-808.74,-1117.9,9242.1,0.07,0.105,0.105,11101,-135.87,-626.76,11115,0.35,0.315,0.315,12354,230.44,-99.022,12362,0.14033,0.14885,0.13588,1318.8,294.96,347.18,1317.9,1
210,12200,0.21,0.21,0.21,11883,5.0936,-357.12,11898,0.42,0.42,0.42,17685,635.18,510.72,17694,0.21,0.21,0.21,11559,5.0819,-322.19,11574,0,0,0,9224.7,-808.81,-1117.6,9239,0.07,0.105,0.105,11099,-135.82,-626.52,11113,0.35,0.315,0.315,12358,230.48,-98.954,12367,0.14033,0.14885,0.13588,1319.7,294.95,347.14,1318.8,1
210,12300,0.21,0.21,0.21,11883,5.082,-356.92,11897,0.42,0.42,0.42,17688,634.99,510.92,17696,0.21,0.21,0.21,11557,5.0325,-321.99,11573,0,0,0,9221.7,-808.88,-1117.2,9236.1,0.07,0.105,0.105,11097,-135.76,-626.3,11111,0.35,0.315,0.315,12360,230.51,-98.889,12364,0.14033,0.14885,0.13588,1320.5,294.94,347.11,1319.7,1
210,12400,0.21,0.21,0.21,11883,5.0708,-356.73,11897,0.42,0.42,0.42,17690,634.8,511.1,17699,0.21,0.21,0.21,11556,4.985,-321.8,11572,0,0,0,9218.8,-808.95,-1116.9,9233.2,0.07,0.105,0.105,11095,-135.7,-626.09,11109,0.35,0.315,0.315,12357,230.53,-98.826,12360,0.14033,0.14885,0.13588,1321.4,294.94,347.08,1320.5,1
210,12500,0.21,0.21,0.21,11883,5.0601,-356.55,11897,0.42,0.42,0.42,17692,634.62,511.28,17701,0.21,0.21,0.21,11555,4.9391,-321.62,11572,0,0,0,9216.1,-809.01,-1116.6,9230.5,0.07,0.105,0.105,11094,-135.65,-625.88,11106,0.35,0.315,0.315,12354,230.56,-98.755,12357,0.14033,0.14885,0.13588,1322.2,294.93,347.05,1321.3,1
210,12600,0.21,0.21,0.21,11883,5.0499,-356.38,11897,0.42,0.42,0.42,17694,634.44,511.46,17703,0.21,0.21,0.21,11553,4.895,-321.44,11571,0,0,0,9213.4,-809.07,-1116.3,9227.8,0.07,0.105,0.105,11093,-135.6,-625.68,11104,0.35,0.315,0.315,12351,230.59,-98.684,12354,0.14033,0.14885,0.13588,1322.9,294.93,347.02,1322.1,1
210,12700,0.21,0.21,0.21,11882,5.04,-356.21,11897,0.42,0.42,0.42,17696,634.27,511.62,17704,0.21,0.21,0.21,11553,4.8529,-321.27,11571,0,0,0,9210.9,-809.13,-1116,9225.3,0.07,0.105,0.105,11092,-135.55,-625.45,11103,0.35,0.315,0.315,12348,230.61,-98.615,12351,0.14033,0.14885,0.13588,1323.7,294.92,346.99,1322.8,1
210,12800,0.21,0.21,0.21,11882,5.0305,-356.05,11896,0.42,0.42,0.42,17697,634.11,511.78,17706,0.21,0.21,0.21,11552,4.8124,-321.11,11570,0,0,0,9208.5,-809.19,-1115.8,9222.9,0.07,0.105,0.105,11092,-135.51,-625.21,11101,0.35,0.315,0.315,12345,230.64,-98.55,12348,0.14033,0.14885,0.13588,1324.4,294.92,346.97,1323.5,1
