# Wall heat-flux
# Time        	patch         	min           	max           	integral      
3.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	cool1	-5.173065e+03	-1.649593e+03	-8.850011e+02
3.900000e+03	cool2	-4.440039e+03	-1.403787e+03	-6.861320e+02
3.900000e+03	cool3	-5.804988e+03	-1.006670e+03	-1.006753e+04
3.900000e+03	cool4	-5.985282e+03	-1.606315e+03	-8.432044e+02
3.900000e+03	cool5	-7.904968e+03	-1.743733e+03	-9.866925e+02
3.900000e+03	hot1	2.691871e+04	1.407294e+05	6.045401e+03
3.900000e+03	hot2	1.918309e+04	1.678093e+05	4.354951e+04
3.900000e+03	hot3	3.178415e+04	1.666659e+05	7.064928e+03
4.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+03	cool1	-5.538540e+03	-1.803939e+03	-9.587019e+02
4.000000e+03	cool2	-4.743155e+03	-1.541704e+03	-7.462500e+02
4.000000e+03	cool3	-6.256976e+03	-1.130991e+03	-1.092882e+04
4.000000e+03	cool4	-6.347415e+03	-1.826460e+03	-9.222510e+02
4.000000e+03	cool5	-8.387271e+03	-1.956750e+03	-1.072620e+03
4.000000e+03	hot1	2.657011e+04	1.388898e+05	5.966610e+03
4.000000e+03	hot2	1.897417e+04	1.659790e+05	4.307821e+04
4.000000e+03	hot3	3.145319e+04	1.648497e+05	6.988126e+03
4.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+03	cool1	-5.895020e+03	-1.960544e+03	-1.032213e+03
4.100000e+03	cool2	-5.036296e+03	-1.679939e+03	-8.057675e+02
4.100000e+03	cool3	-6.693600e+03	-1.253718e+03	-1.176608e+04
4.100000e+03	cool4	-6.693818e+03	-2.046693e+03	-9.995614e+02
4.100000e+03	cool5	-8.850158e+03	-2.171311e+03	-1.156994e+03
4.100000e+03	hot1	2.623751e+04	1.371989e+05	5.894024e+03
4.100000e+03	hot2	1.877423e+04	1.642983e+05	4.264376e+04
4.100000e+03	hot3	3.113453e+04	1.631786e+05	6.917260e+03
4.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+03	cool1	-6.240668e+03	-2.118179e+03	-1.105012e+03
4.200000e+03	cool2	-5.318468e+03	-1.817586e+03	-8.642973e+02
4.200000e+03	cool3	-7.113117e+03	-1.374180e+03	-1.257549e+04
4.200000e+03	cool4	-7.024451e+03	-2.265106e+03	-1.074747e+03
4.200000e+03	cool5	-9.293445e+03	-2.385484e+03	-1.239353e+03
4.200000e+03	hot1	2.591359e+04	1.354687e+05	5.820026e+03
4.200000e+03	hot2	1.858119e+04	1.625779e+05	4.220010e+04
4.200000e+03	hot3	3.082361e+04	1.614685e+05	6.844935e+03
4.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e+03	cool1	-6.574062e+03	-2.275663e+03	-1.176630e+03
4.300000e+03	cool2	-5.588989e+03	-1.953812e+03	-9.215085e+02
4.300000e+03	cool3	-7.514348e+03	-1.491811e+03	-1.335421e+04
4.300000e+03	cool4	-7.339475e+03	-2.480027e+03	-1.147500e+03
4.300000e+03	cool5	-9.717212e+03	-2.597514e+03	-1.319325e+03
4.300000e+03	hot1	2.560856e+04	1.339312e+05	5.754106e+03
4.300000e+03	hot2	1.839800e+04	1.610523e+05	4.180503e+04
4.300000e+03	hot3	3.052892e+04	1.599534e+05	6.780472e+03
4.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e+03	cool1	-6.894172e+03	-2.431892e+03	-1.246662e+03
4.400000e+03	cool2	-5.847451e+03	-2.087875e+03	-9.771276e+02
4.400000e+03	cool3	-7.896601e+03	-1.606148e+03	-1.410033e+04
4.400000e+03	cool4	-7.639189e+03	-2.690039e+03	-1.217596e+03
4.400000e+03	cool5	-1.012173e+04	-2.805874e+03	-1.396624e+03
4.400000e+03	hot1	2.531340e+04	1.324104e+05	5.688850e+03
4.400000e+03	hot2	1.822177e+04	1.595385e+05	4.141334e+04
4.400000e+03	hot3	3.024236e+04	1.584476e+05	6.716573e+03
4.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.500000e+03	cool1	-7.200325e+03	-2.585868e+03	-1.314769e+03
4.500000e+03	cool2	-6.093662e+03	-2.219127e+03	-1.030936e+03
4.500000e+03	cool3	-8.259555e+03	-1.716823e+03	-1.481268e+04
4.500000e+03	cool4	-7.923992e+03	-2.893994e+03	-1.284873e+03
4.500000e+03	cool5	-1.050739e+04	-3.009279e+03	-1.471039e+03
4.500000e+03	hot1	2.503158e+04	1.310026e+05	5.628336e+03
4.500000e+03	hot2	1.805242e+04	1.581392e+05	4.104997e+04
4.500000e+03	hot3	2.996869e+04	1.570542e+05	6.657258e+03
4.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e+03	cool1	-7.492142e+03	-2.736713e+03	-1.380674e+03
4.600000e+03	cool2	-6.327613e+03	-2.347015e+03	-1.082767e+03
4.600000e+03	cool3	-8.603232e+03	-1.823555e+03	-1.549073e+04
4.600000e+03	cool4	-8.194347e+03	-3.091006e+03	-1.349233e+03
4.600000e+03	cool5	-1.087468e+04	-3.198424e+03	-1.542428e+03
4.600000e+03	hot1	2.476177e+04	1.296159e+05	5.568863e+03
4.600000e+03	hot2	1.789117e+04	1.567605e+05	4.069253e+04
4.600000e+03	hot3	2.970610e+04	1.556801e+05	6.598923e+03
4.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+03	cool1	-7.769490e+03	-2.883676e+03	-1.444167e+03
4.700000e+03	cool2	-6.549433e+03	-2.471079e+03	-1.132501e+03
4.700000e+03	cool3	-8.927898e+03	-1.926139e+03	-1.613447e+04
4.700000e+03	cool4	-8.450755e+03	-3.280423e+03	-1.410627e+03
4.700000e+03	cool5	-1.122415e+04	-3.373998e+03	-1.610708e+03
4.700000e+03	hot1	2.449930e+04	1.282029e+05	5.508479e+03
4.700000e+03	hot2	1.773533e+04	1.553546e+05	4.032929e+04
4.700000e+03	hot3	2.945058e+04	1.542782e+05	6.539668e+03
4.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+03	cool1	-8.032428e+03	-3.026136e+03	-1.505089e+03
4.800000e+03	cool2	-6.759356e+03	-2.590949e+03	-1.180058e+03
4.800000e+03	cool3	-9.234005e+03	-2.024438e+03	-1.674430e+04
4.800000e+03	cool4	-8.693735e+03	-3.461802e+03	-1.469047e+03
4.800000e+03	cool5	-1.155637e+04	-3.542404e+03	-1.675841e+03
4.800000e+03	hot1	2.425600e+04	1.270210e+05	5.457605e+03
4.800000e+03	hot2	1.758850e+04	1.541795e+05	4.002334e+04
4.800000e+03	hot3	2.921157e+04	1.531070e+05	6.489692e+03
4.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+03	cool1	-8.281195e+03	-3.163604e+03	-1.563338e+03
4.900000e+03	cool2	-6.957706e+03	-2.706348e+03	-1.225396e+03
4.900000e+03	cool3	-9.522159e+03	-2.118374e+03	-1.732092e+04
4.900000e+03	cool4	-8.923827e+03	-3.634887e+03	-1.524519e+03
4.900000e+03	cool5	-1.187194e+04	-3.703414e+03	-1.737834e+03
4.900000e+03	hot1	2.401689e+04	1.257344e+05	5.402576e+03
4.900000e+03	hot2	1.744733e+04	1.528985e+05	3.969208e+04
4.900000e+03	hot3	2.897806e+04	1.518289e+05	6.435646e+03
5.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+03	cool1	-8.516118e+03	-3.295707e+03	-1.618855e+03
5.000000e+03	cool2	-7.144858e+03	-2.817067e+03	-1.268501e+03
5.000000e+03	cool3	-9.793049e+03	-2.207918e+03	-1.786526e+04
5.000000e+03	cool4	-9.141566e+03	-3.799566e+03	-1.577096e+03
5.000000e+03	cool5	-1.217148e+04	-3.856924e+03	-1.796724e+03
5.000000e+03	hot1	2.379224e+04	1.245813e+05	5.353029e+03
5.000000e+03	hot2	1.731349e+04	1.517476e+05	3.939392e+04
5.000000e+03	hot3	2.875754e+04	1.506822e+05	6.386985e+03
5.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+03	cool1	-8.737629e+03	-3.422182e+03	-1.671619e+03
5.100000e+03	cool2	-7.321228e+03	-2.922973e+03	-1.309385e+03
5.100000e+03	cool3	-1.004743e+04	-2.293083e+03	-1.837842e+04
5.100000e+03	cool4	-9.347485e+03	-3.955853e+03	-1.626849e+03
5.100000e+03	cool5	-1.245561e+04	-4.002931e+03	-1.852571e+03
5.100000e+03	hot1	2.357718e+04	1.234209e+05	5.303309e+03
5.100000e+03	hot2	1.718664e+04	1.505895e+05	3.909450e+04
5.100000e+03	hot3	2.854680e+04	1.495267e+05	6.338130e+03
5.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	cool1	-8.946217e+03	-3.542865e+03	-1.721641e+03
5.200000e+03	cool2	-7.487257e+03	-3.023991e+03	-1.348080e+03
5.200000e+03	cool3	-1.028608e+04	-2.373917e+03	-1.886161e+04
5.200000e+03	cool4	-9.542106e+03	-4.085003e+03	-1.673866e+03
5.200000e+03	cool5	-1.272495e+04	-4.141510e+03	-1.905456e+03
5.200000e+03	hot1	2.337417e+04	1.224217e+05	5.260192e+03
5.200000e+03	hot2	1.706599e+04	1.495924e+05	3.883510e+04
5.200000e+03	hot3	2.834735e+04	1.485318e+05	6.295741e+03
5.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.300000e+03	cool1	-9.142412e+03	-3.657675e+03	-1.768960e+03
5.300000e+03	cool2	-7.643401e+03	-3.120103e+03	-1.384634e+03
5.300000e+03	cool3	-1.050980e+04	-2.450490e+03	-1.931611e+04
5.300000e+03	cool4	-9.725943e+03	-4.194744e+03	-1.718244e+03
5.300000e+03	cool5	-1.298010e+04	-4.272804e+03	-1.955473e+03
5.300000e+03	hot1	2.318166e+04	1.214501e+05	5.218359e+03
5.300000e+03	hot2	1.695142e+04	1.486230e+05	3.858317e+04
5.300000e+03	hot3	2.815754e+04	1.475641e+05	6.254586e+03
5.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+03	cool1	-9.326769e+03	-3.766605e+03	-1.813634e+03
5.400000e+03	cool2	-7.790126e+03	-3.211340e+03	-1.419108e+03
5.400000e+03	cool3	-1.071940e+04	-2.522911e+03	-1.974322e+04
5.400000e+03	cool4	-9.899498e+03	-4.297423e+03	-1.760088e+03
5.400000e+03	cool5	-1.322169e+04	-4.397002e+03	-2.002726e+03
5.400000e+03	hot1	2.299828e+04	1.204911e+05	5.177218e+03
5.400000e+03	hot2	1.684276e+04	1.476663e+05	3.833517e+04
5.400000e+03	hot3	2.797675e+04	1.466092e+05	6.214093e+03
5.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+03	cool1	-9.499860e+03	-3.869734e+03	-1.855747e+03
5.500000e+03	cool2	-7.927916e+03	-3.297781e+03	-1.451578e+03
5.500000e+03	cool3	-1.091569e+04	-2.591310e+03	-2.014431e+04
5.500000e+03	cool4	-1.006330e+04	-4.394117e+03	-1.799515e+03
5.500000e+03	cool5	-1.345037e+04	-4.514358e+03	-2.047336e+03
5.500000e+03	hot1	2.282381e+04	1.195657e+05	5.137522e+03
5.500000e+03	hot2	1.673973e+04	1.467426e+05	3.809594e+04
5.500000e+03	hot3	2.780484e+04	1.456870e+05	6.175035e+03
5.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+03	cool1	-9.662240e+03	-3.967123e+03	-1.895371e+03
5.600000e+03	cool2	-8.057185e+03	-3.379494e+03	-1.482108e+03
5.600000e+03	cool3	-1.109937e+04	-2.655792e+03	-2.052064e+04
5.600000e+03	cool4	-1.021775e+04	-4.485074e+03	-1.836622e+03
5.600000e+03	cool5	-1.366661e+04	-4.625067e+03	-2.089400e+03
5.600000e+03	hot1	2.266168e+04	1.187523e+05	5.102489e+03
5.600000e+03	hot2	1.664317e+04	1.459308e+05	3.788488e+04
5.600000e+03	hot3	2.764341e+04	1.448716e+05	6.140526e+03
5.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+03	cool1	-9.814474e+03	-4.058932e+03	-1.932609e+03
5.700000e+03	cool2	-8.178400e+03	-3.456617e+03	-1.510785e+03
5.700000e+03	cool3	-1.127122e+04	-2.716512e+03	-2.087356e+04
5.700000e+03	cool4	-1.036335e+04	-4.570594e+03	-1.871527e+03
5.700000e+03	cool5	-1.387106e+04	-4.729422e+03	-2.129041e+03
5.700000e+03	hot1	2.250676e+04	1.179151e+05	5.066619e+03
5.700000e+03	hot2	1.655210e+04	1.450950e+05	3.766864e+04
5.700000e+03	hot3	2.749072e+04	1.440368e+05	6.105228e+03
5.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+03	cool1	-9.957109e+03	-4.145337e+03	-1.967564e+03
5.800000e+03	cool2	-8.291997e+03	-3.529296e+03	-1.537693e+03
5.800000e+03	cool3	-1.143195e+04	-2.773623e+03	-2.120433e+04
5.800000e+03	cool4	-1.050054e+04	-4.650959e+03	-1.904342e+03
5.800000e+03	cool5	-1.406426e+04	-4.827703e+03	-2.166377e+03
5.800000e+03	hot1	2.236286e+04	1.172073e+05	5.036094e+03
5.800000e+03	hot2	1.646620e+04	1.443887e+05	3.748467e+04
5.800000e+03	hot3	2.734802e+04	1.433314e+05	6.075153e+03
5.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+03	cool1	-1.009067e+04	-4.226531e+03	-2.000338e+03
5.900000e+03	cool2	-8.398390e+03	-3.597686e+03	-1.562917e+03
5.900000e+03	cool3	-1.158222e+04	-2.827276e+03	-2.151416e+04
5.900000e+03	cool4	-1.062973e+04	-4.726439e+03	-1.935173e+03
5.900000e+03	cool5	-1.424674e+04	-4.920194e+03	-2.201521e+03
5.900000e+03	hot1	2.222592e+04	1.164842e+05	5.005070e+03
5.900000e+03	hot2	1.638528e+04	1.436668e+05	3.729762e+04
5.900000e+03	hot3	2.721274e+04	1.426106e+05	6.044608e+03
6.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+03	cool1	-1.021567e+04	-4.302713e+03	-2.031036e+03
6.000000e+03	cool2	-8.497969e+03	-3.661948e+03	-1.586537e+03
6.000000e+03	cool3	-1.172267e+04	-2.877623e+03	-2.180424e+04
6.000000e+03	cool4	-1.075133e+04	-4.797285e+03	-1.964123e+03
6.000000e+03	cool5	-1.441901e+04	-5.007157e+03	-2.234580e+03
6.000000e+03	hot1	2.209673e+04	1.157590e+05	4.974080e+03
6.000000e+03	hot2	1.630984e+04	1.429428e+05	3.711072e+04
6.000000e+03	hot3	2.708544e+04	1.418874e+05	6.014110e+03
6.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+03	cool1	-1.033261e+04	-4.374146e+03	-2.059776e+03
6.100000e+03	cool2	-8.591164e+03	-3.722290e+03	-1.608649e+03
6.100000e+03	cool3	-1.185394e+04	-2.924845e+03	-2.207574e+04
6.100000e+03	cool4	-1.086579e+04	-4.863793e+03	-1.991307e+03
6.100000e+03	cool5	-1.458167e+04	-5.088927e+03	-2.265681e+03
6.100000e+03	hot1	2.197612e+04	1.151708e+05	4.948698e+03
6.100000e+03	hot2	1.623766e+04	1.423557e+05	3.695772e+04
6.100000e+03	hot3	2.696557e+04	1.413008e+05	5.989089e+03
6.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+03	cool1	-1.044194e+04	-4.441016e+03	-2.086650e+03
6.200000e+03	cool2	-8.678304e+03	-3.778861e+03	-1.629324e+03
6.200000e+03	cool3	-1.197656e+04	-2.969076e+03	-2.232970e+04
6.200000e+03	cool4	-1.097343e+04	-4.926166e+03	-2.016810e+03
6.200000e+03	cool5	-1.473511e+04	-5.165724e+03	-2.294914e+03
6.200000e+03	hot1	2.186248e+04	1.145816e+05	4.923382e+03
6.200000e+03	hot2	1.617033e+04	1.417675e+05	3.680507e+04
6.200000e+03	hot3	2.685296e+04	1.407132e+05	5.964146e+03
6.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+03	cool1	-1.054412e+04	-4.503557e+03	-2.111762e+03
6.300000e+03	cool2	-8.759748e+03	-3.831845e+03	-1.648644e+03
6.300000e+03	cool3	-1.209108e+04	-3.010471e+03	-2.256716e+04
6.300000e+03	cool4	-1.107463e+04	-4.984643e+03	-2.040730e+03
6.300000e+03	cool5	-1.487983e+04	-5.237822e+03	-2.322381e+03
6.300000e+03	hot1	2.175556e+04	1.139955e+05	4.898291e+03
6.300000e+03	hot2	1.610754e+04	1.411822e+05	3.665373e+04
6.300000e+03	hot3	2.674722e+04	1.401286e+05	5.939436e+03
6.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.400000e+03	cool1	-1.063960e+04	-4.562031e+03	-2.135226e+03
6.400000e+03	cool2	-8.835874e+03	-3.881453e+03	-1.666695e+03
6.400000e+03	cool3	-1.219805e+04	-3.049207e+03	-2.278917e+04
6.400000e+03	cool4	-1.116979e+04	-5.039482e+03	-2.063169e+03
6.400000e+03	cool5	-1.501636e+04	-5.305526e+03	-2.348199e+03
6.400000e+03	hot1	2.165601e+04	1.135527e+05	4.879041e+03
6.400000e+03	hot2	1.604713e+04	1.407402e+05	3.653771e+04
6.400000e+03	hot3	2.664772e+04	1.396871e+05	5.920429e+03
6.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+03	cool1	-1.072877e+04	-4.616632e+03	-2.157125e+03
6.500000e+03	cool2	-8.906973e+03	-3.927837e+03	-1.683544e+03
6.500000e+03	cool3	-1.229791e+04	-3.085410e+03	-2.299661e+04
6.500000e+03	cool4	-1.125920e+04	-5.090866e+03	-2.084202e+03
6.500000e+03	cool5	-1.514508e+04	-5.369043e+03	-2.372445e+03
6.500000e+03	hot1	2.156456e+04	1.131136e+05	4.860059e+03
6.500000e+03	hot2	1.599224e+04	1.403018e+05	3.642334e+04
6.500000e+03	hot3	2.655641e+04	1.392493e+05	5.901705e+03
6.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e+03	cool1	-1.081202e+04	-4.667583e+03	-2.177556e+03
6.600000e+03	cool2	-8.973352e+03	-3.971179e+03	-1.699265e+03
6.600000e+03	cool3	-1.239113e+04	-3.119226e+03	-2.319041e+04
6.600000e+03	cool4	-1.134319e+04	-5.139002e+03	-2.103915e+03
6.600000e+03	cool5	-1.526640e+04	-5.428618e+03	-2.395213e+03
6.600000e+03	hot1	2.147760e+04	1.126725e+05	4.841075e+03
6.600000e+03	hot2	1.594053e+04	1.398614e+05	3.630885e+04
6.600000e+03	hot3	2.646995e+04	1.388094e+05	5.882986e+03
6.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.700000e+03	cool1	-1.088973e+04	-4.715129e+03	-2.196618e+03
6.700000e+03	cool2	-9.035340e+03	-4.011673e+03	-1.713933e+03
6.700000e+03	cool3	-1.247816e+04	-3.150815e+03	-2.337145e+04
6.700000e+03	cool4	-1.142213e+04	-5.184116e+03	-2.122398e+03
6.700000e+03	cool5	-1.538083e+04	-5.484524e+03	-2.416604e+03
6.700000e+03	hot1	2.139338e+04	1.122290e+05	4.822050e+03
6.700000e+03	hot2	1.589086e+04	1.394184e+05	3.619404e+04
6.700000e+03	hot3	2.638676e+04	1.383669e+05	5.864229e+03
6.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.800000e+03	cool1	-1.096225e+04	-4.759449e+03	-2.214387e+03
6.800000e+03	cool2	-9.093181e+03	-4.049465e+03	-1.727609e+03
6.800000e+03	cool3	-1.255938e+04	-3.180292e+03	-2.354048e+04
6.800000e+03	cool4	-1.149626e+04	-5.226363e+03	-2.139715e+03
6.800000e+03	cool5	-1.548867e+04	-5.536942e+03	-2.436686e+03
6.800000e+03	hot1	2.131307e+04	1.117896e+05	4.803246e+03
6.800000e+03	hot2	1.584371e+04	1.389796e+05	3.608059e+04
6.800000e+03	hot3	2.630754e+04	1.379285e+05	5.845700e+03
6.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e+03	cool1	-1.102990e+04	-4.800751e+03	-2.230948e+03
6.900000e+03	cool2	-9.147148e+03	-4.084723e+03	-1.740356e+03
6.900000e+03	cool3	-1.263517e+04	-3.207792e+03	-2.369830e+04
6.900000e+03	cool4	-1.156588e+04	-5.265928e+03	-2.155942e+03
6.900000e+03	cool5	-1.559033e+04	-5.586096e+03	-2.455543e+03
6.900000e+03	hot1	2.124015e+04	1.113482e+05	4.784477e+03
6.900000e+03	hot2	1.580170e+04	1.385388e+05	3.596733e+04
6.900000e+03	hot3	2.623584e+04	1.374882e+05	5.827227e+03
7.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+03	cool1	-1.109300e+04	-4.839227e+03	-2.246380e+03
7.000000e+03	cool2	-9.197491e+03	-4.117604e+03	-1.752235e+03
7.000000e+03	cool3	-1.270589e+04	-3.233437e+03	-2.384562e+04
7.000000e+03	cool4	-1.163126e+04	-5.302981e+03	-2.171147e+03
7.000000e+03	cool5	-1.568616e+04	-5.632189e+03	-2.473249e+03
7.000000e+03	hot1	2.117203e+04	1.110543e+05	4.771664e+03
7.000000e+03	hot2	1.576014e+04	1.382453e+05	3.589010e+04
7.000000e+03	hot3	2.616754e+04	1.371951e+05	5.814561e+03
7.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.100000e+03	cool1	-1.115185e+04	-4.875057e+03	-2.260755e+03
7.100000e+03	cool2	-9.244440e+03	-4.148254e+03	-1.763302e+03
7.100000e+03	cool3	-1.277188e+04	-3.257344e+03	-2.398310e+04
7.100000e+03	cool4	-1.169266e+04	-5.337675e+03	-2.185393e+03
7.100000e+03	cool5	-1.577649e+04	-5.675408e+03	-2.489874e+03
7.100000e+03	hot1	2.111067e+04	1.107603e+05	4.758953e+03
7.100000e+03	hot2	1.572326e+04	1.379518e+05	3.581344e+04
7.100000e+03	hot3	2.610609e+04	1.369019e+05	5.802009e+03
7.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.200000e+03	cool1	-1.120671e+04	-4.908415e+03	-2.274142e+03
7.200000e+03	cool2	-9.288217e+03	-4.176815e+03	-1.773611e+03
7.200000e+03	cool3	-1.283343e+04	-3.279625e+03	-2.411139e+04
7.200000e+03	cool4	-1.175030e+04	-5.370159e+03	-2.198741e+03
7.200000e+03	cool5	-1.586165e+04	-5.715934e+03	-2.505486e+03
7.200000e+03	hot1	2.105253e+04	1.104676e+05	4.746343e+03
7.200000e+03	hot2	1.568858e+04	1.376594e+05	3.573742e+04
7.200000e+03	hot3	2.604824e+04	1.366101e+05	5.789567e+03
7.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.300000e+03	cool1	-1.125786e+04	-4.939463e+03	-2.286607e+03
7.300000e+03	cool2	-9.329029e+03	-4.203420e+03	-1.783210e+03
7.300000e+03	cool3	-1.289084e+04	-3.300384e+03	-2.423109e+04
7.300000e+03	cool4	-1.180443e+04	-5.400575e+03	-2.211248e+03
7.300000e+03	cool5	-1.594194e+04	-5.753937e+03	-2.520146e+03
7.300000e+03	hot1	2.099634e+04	1.101735e+05	4.733713e+03
7.300000e+03	hot2	1.565529e+04	1.373657e+05	3.566123e+04
7.300000e+03	hot3	2.599252e+04	1.363166e+05	5.777110e+03
7.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.400000e+03	cool1	-1.130553e+04	-4.968355e+03	-2.298211e+03
7.400000e+03	cool2	-9.367069e+03	-4.228197e+03	-1.792148e+03
7.400000e+03	cool3	-1.294440e+04	-3.319720e+03	-2.434276e+04
7.400000e+03	cool4	-1.185525e+04	-5.429053e+03	-2.222967e+03
7.400000e+03	cool5	-1.601765e+04	-5.789575e+03	-2.533916e+03
7.400000e+03	hot1	2.094230e+04	1.098818e+05	4.721219e+03
7.400000e+03	hot2	1.562343e+04	1.370744e+05	3.558584e+04
7.400000e+03	hot3	2.593910e+04	1.360256e+05	5.764790e+03
7.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+03	cool1	-1.134995e+04	-4.995234e+03	-2.309013e+03
7.500000e+03	cool2	-9.402521e+03	-4.251266e+03	-1.800469e+03
7.500000e+03	cool3	-1.299434e+04	-3.337727e+03	-2.444693e+04
7.500000e+03	cool4	-1.190298e+04	-5.455718e+03	-2.233950e+03
7.500000e+03	cool5	-1.608905e+04	-5.823001e+03	-2.546849e+03
7.500000e+03	hot1	2.089182e+04	1.095909e+05	4.708812e+03
7.500000e+03	hot2	1.559404e+04	1.367838e+05	3.551096e+04
7.500000e+03	hot3	2.588948e+04	1.357352e+05	5.752564e+03
7.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.600000e+03	cool1	-1.139134e+04	-5.020237e+03	-2.319066e+03
